Place_ID X Date,target
0OS9LVX X 2020-01-02,46.19403
0OS9LVX X 2020-01-03,28.772766
0OS9LVX X 2020-01-04,43.639454
0OS9LVX X 2020-01-05,26.794285
0OS9LVX X 2020-01-06,20.599163
0OS9LVX X 2020-01-07,24.143871
0OS9LVX X 2020-01-08,53.651752
0OS9LVX X 2020-01-09,49.975044
0OS9LVX X 2020-01-10,37.311394
0OS9LVX X 2020-01-11,41.689045
0OS9LVX X 2020-01-12,33.592747
0OS9LVX X 2020-01-13,55.272675
0OS9LVX X 2020-01-14,56.73173
0OS9LVX X 2020-01-15,35.236786
0OS9LVX X 2020-01-16,28.105265
0OS9LVX X 2020-01-17,31.735647
0OS9LVX X 2020-01-18,44.99904
0OS9LVX X 2020-01-19,48.71408
0OS9LVX X 2020-01-20,31.652506
0OS9LVX X 2020-01-21,31.168804
0OS9LVX X 2020-01-22,39.25758
0OS9LVX X 2020-01-23,27.067974
0OS9LVX X 2020-01-24,31.683828
0OS9LVX X 2020-01-25,26.827448
0OS9LVX X 2020-01-26,21.118269
0OS9LVX X 2020-01-27,24.197386
0OS9LVX X 2020-01-28,22.623672
0OS9LVX X 2020-01-29,31.865808
0OS9LVX X 2020-01-30,44.90152
0OS9LVX X 2020-01-31,45.53387
0OS9LVX X 2020-02-01,33.03126
0OS9LVX X 2020-02-02,30.025976
0OS9LVX X 2020-02-03,44.56823
0OS9LVX X 2020-02-04,65.97106
0OS9LVX X 2020-02-05,46.693737
0OS9LVX X 2020-02-06,35.849854
0OS9LVX X 2020-02-07,38.527637
0OS9LVX X 2020-02-08,36.846123
0OS9LVX X 2020-02-09,51.972492
0OS9LVX X 2020-02-10,44.780262
0OS9LVX X 2020-02-11,38.264328
0OS9LVX X 2020-02-12,28.61945
0OS9LVX X 2020-02-13,27.85822
0OS9LVX X 2020-02-14,36.07869
0OS9LVX X 2020-02-15,28.393503
0OS9LVX X 2020-02-16,29.713787
0OS9LVX X 2020-02-17,32.380276
