Place_ID X Date,target
0OS9LVX X 2020-01-02,48.998417
0OS9LVX X 2020-01-03,20.966837
0OS9LVX X 2020-01-04,58.450233
0OS9LVX X 2020-01-05,26.535803
0OS9LVX X 2020-01-06,16.088146
0OS9LVX X 2020-01-07,22.22485
0OS9LVX X 2020-01-08,74.23269
0OS9LVX X 2020-01-09,66.33225
0OS9LVX X 2020-01-10,44.32766
0OS9LVX X 2020-01-11,41.659775
0OS9LVX X 2020-01-12,28.059027
0OS9LVX X 2020-01-13,80.68073
0OS9LVX X 2020-01-14,68.44269
0OS9LVX X 2020-01-15,41.136906
0OS9LVX X 2020-01-16,20.204855
0OS9LVX X 2020-01-17,37.529194
0OS9LVX X 2020-01-18,45.698425
0OS9LVX X 2020-01-19,57.867077
0OS9LVX X 2020-01-20,34.958065
0OS9LVX X 2020-01-21,25.566784
0OS9LVX X 2020-01-22,35.73494
0OS9LVX X 2020-01-23,20.355831
0OS9LVX X 2020-01-24,26.749975
0OS9LVX X 2020-01-25,26.341328
0OS9LVX X 2020-01-26,20.966282
0OS9LVX X 2020-01-27,27.694221
0OS9LVX X 2020-01-28,22.116217
0OS9LVX X 2020-01-29,33.31323
0OS9LVX X 2020-01-30,61.763676
0OS9LVX X 2020-01-31,51.69329
0OS9LVX X 2020-02-01,30.633045
0OS9LVX X 2020-02-02,23.961111
0OS9LVX X 2020-02-03,52.337116
0OS9LVX X 2020-02-04,81.76794
0OS9LVX X 2020-02-05,55.589478
0OS9LVX X 2020-02-06,37.63046
0OS9LVX X 2020-02-07,33.586132
0OS9LVX X 2020-02-08,38.72879
0OS9LVX X 2020-02-09,72.30879
0OS9LVX X 2020-02-10,55.03837
0OS9LVX X 2020-02-11,39.06292
0OS9LVX X 2020-02-12,23.35108
0OS9LVX X 2020-02-13,21.502932
0OS9LVX X 2020-02-14,32.30594
0OS9LVX X 2020-02-15,31.489462
0OS9LVX X 2020-02-16,25.413502
0OS9LVX X 2020-02-17,29.510729
0OS9LVX X 2020-02-18,30.495071
0OS9LVX X 2020-02-19,47.330967
0OS9LVX X 2020-02-20,46.87622
0OS9LVX X 2020-02-21,31.255894
0OS9LVX X 2020-02-22,31.885664
0OS9LVX X 2020-02-23,22.49514
0OS9LVX X 2020-02-24,24.681622
0OS9LVX X 2020-02-25,37.90983
0OS9LVX X 2020-02-26,28.17791
0OS9LVX X 2020-02-27,34.166687
0OS9LVX X 2020-02-28,30.854431
0OS9LVX X 2020-02-29,25.662066
0OS9LVX X 2020-03-01,37.163395
0OS9LVX X 2020-03-02,27.461964
0OS9LVX X 2020-03-03,43.666786
0OS9LVX X 2020-03-04,40.618607
0OS9LVX X 2020-03-05,26.641766
0OS9LVX X 2020-03-06,37.964756
0OS9LVX X 2020-03-07,38.758278
0OS9LVX X 2020-03-08,35.582565
0OS9LVX X 2020-03-09,28.411297
0OS9LVX X 2020-03-10,28.97993
0OS9LVX X 2020-03-11,41.9976
0OS9LVX X 2020-03-12,38.62903
0OS9LVX X 2020-03-13,28.40457
0OS9LVX X 2020-03-14,36.333115
0OS9LVX X 2020-03-15,29.9064
