Place_ID X Date,target
0OS9LVX X 2020-01-02,32.850876
0OS9LVX X 2020-01-03,23.748426
0OS9LVX X 2020-01-04,39.317986
0OS9LVX X 2020-01-05,26.03267
0OS9LVX X 2020-01-06,21.142714
0OS9LVX X 2020-01-07,14.539224
0OS9LVX X 2020-01-08,52.46765
0OS9LVX X 2020-01-09,48.67
0OS9LVX X 2020-01-10,33.74099
0OS9LVX X 2020-01-11,32.808685
0OS9LVX X 2020-01-12,28.615429
0OS9LVX X 2020-01-13,51.788124
0OS9LVX X 2020-01-14,56.601704
0OS9LVX X 2020-01-15,34.367775
0OS9LVX X 2020-01-16,22.837759
0OS9LVX X 2020-01-17,27.36876
0OS9LVX X 2020-01-18,36.688175
0OS9LVX X 2020-01-19,49.540592
0OS9LVX X 2020-01-20,29.187908
0OS9LVX X 2020-01-21,29.486767
0OS9LVX X 2020-01-22,29.77407
0OS9LVX X 2020-01-23,28.133463
0OS9LVX X 2020-01-24,36.670856
0OS9LVX X 2020-01-25,22.17252
0OS9LVX X 2020-01-26,23.06562
0OS9LVX X 2020-01-27,27.355536
0OS9LVX X 2020-01-28,24.885223
0OS9LVX X 2020-01-29,34.905937
0OS9LVX X 2020-01-30,46.113766
0OS9LVX X 2020-01-31,47.807327
0OS9LVX X 2020-02-01,37.266525
0OS9LVX X 2020-02-02,33.03513
0OS9LVX X 2020-02-03,44.96185
0OS9LVX X 2020-02-04,69.16007
0OS9LVX X 2020-02-05,49.781136
0OS9LVX X 2020-02-06,36.27875
0OS9LVX X 2020-02-07,33.278217
0OS9LVX X 2020-02-08,32.095142
0OS9LVX X 2020-02-09,52.313587
0OS9LVX X 2020-02-10,46.950558
0OS9LVX X 2020-02-11,38.028683
0OS9LVX X 2020-02-12,30.145025
0OS9LVX X 2020-02-13,30.386545
0OS9LVX X 2020-02-14,30.019922
0OS9LVX X 2020-02-15,23.348022
0OS9LVX X 2020-02-16,29.54893
0OS9LVX X 2020-02-17,33.04817
0OS9LVX X 2020-02-18,33.06644
0OS9LVX X 2020-02-19,40.767864
0OS9LVX X 2020-02-20,43.996735
0OS9LVX X 2020-02-21,36.523853
0OS9LVX X 2020-02-22,37.105843
0OS9LVX X 2020-02-23,25.803652
0OS9LVX X 2020-02-24,27.82077
0OS9LVX X 2020-02-25,31.930508
0OS9LVX X 2020-02-26,39.993267
0OS9LVX X 2020-02-27,34.415443
0OS9LVX X 2020-02-28,32.656
0OS9LVX X 2020-02-29,34.343224
0OS9LVX X 2020-03-01,41.733494
0OS9LVX X 2020-03-02,39.0295
0OS9LVX X 2020-03-03,47.84219
0OS9LVX X 2020-03-04,37.35878
0OS9LVX X 2020-03-05,31.18828
0OS9LVX X 2020-03-06,36.02868
0OS9LVX X 2020-03-07,52.966576
0OS9LVX X 2020-03-08,33.21877
