Place_ID X Date,target
0OS9LVX X 2020-01-02,60.891
0OS9LVX X 2020-01-03,33.745083
0OS9LVX X 2020-01-04,62.28379
0OS9LVX X 2020-01-05,31.243744
0OS9LVX X 2020-01-06,21.023651
0OS9LVX X 2020-01-07,27.694271
0OS9LVX X 2020-01-08,64.241486
0OS9LVX X 2020-01-09,66.26435
0OS9LVX X 2020-01-10,47.28306
0OS9LVX X 2020-01-11,50.923317
0OS9LVX X 2020-01-12,30.4582
0OS9LVX X 2020-01-13,52.65574
0OS9LVX X 2020-01-14,77.51191
0OS9LVX X 2020-01-15,28.999596
0OS9LVX X 2020-01-16,27.814795
0OS9LVX X 2020-01-17,35.529655
0OS9LVX X 2020-01-18,48.350857
0OS9LVX X 2020-01-19,58.683807
0OS9LVX X 2020-01-20,21.532717
0OS9LVX X 2020-01-21,32.21927
0OS9LVX X 2020-01-22,38.765564
0OS9LVX X 2020-01-23,26.389849
0OS9LVX X 2020-01-24,25.6143
0OS9LVX X 2020-01-25,26.872337
0OS9LVX X 2020-01-26,21.880686
0OS9LVX X 2020-01-27,20.677639
0OS9LVX X 2020-01-28,21.168734
0OS9LVX X 2020-01-29,34.48935
0OS9LVX X 2020-01-30,51.612274
0OS9LVX X 2020-01-31,46.255337
0OS9LVX X 2020-02-01,21.812805
0OS9LVX X 2020-02-02,30.438118
0OS9LVX X 2020-02-03,41.618923
0OS9LVX X 2020-02-04,78.97749
0OS9LVX X 2020-02-05,43.81716
0OS9LVX X 2020-02-06,30.476337
0OS9LVX X 2020-02-07,47.988605
0OS9LVX X 2020-02-08,41.527077
0OS9LVX X 2020-02-09,53.695793
0OS9LVX X 2020-02-10,48.34886
0OS9LVX X 2020-02-11,40.188583
0OS9LVX X 2020-02-12,27.750505
0OS9LVX X 2020-02-13,25.196287
0OS9LVX X 2020-02-14,37.41283
0OS9LVX X 2020-02-15,24.77828
0OS9LVX X 2020-02-16,29.747961
0OS9LVX X 2020-02-17,30.670328
0OS9LVX X 2020-02-18,27.770367
0OS9LVX X 2020-02-19,58.69304
0OS9LVX X 2020-02-20,46.417553
0OS9LVX X 2020-02-21,21.009924
0OS9LVX X 2020-02-22,32.958294
0OS9LVX X 2020-02-23,37.120564
0OS9LVX X 2020-02-24,35.494877
0OS9LVX X 2020-02-25,27.746368
0OS9LVX X 2020-02-26,26.703218
0OS9LVX X 2020-02-27,35.973377
0OS9LVX X 2020-02-28,25.917019
0OS9LVX X 2020-02-29,27.800646
0OS9LVX X 2020-03-01,48.6848
0OS9LVX X 2020-03-02,33.02934
0OS9LVX X 2020-03-03,46.776997
0OS9LVX X 2020-03-04,30.095898
0OS9LVX X 2020-03-05,31.493587
0OS9LVX X 2020-03-06,42.3443
0OS9LVX X 2020-03-07,39.622093
0OS9LVX X 2020-03-08,27.609959
0OS9LVX X 2020-03-09,30.419369
0OS9LVX X 2020-03-10,32.201824
0OS9LVX X 2020-03-11,33.53398
0OS9LVX X 2020-03-12,29.555878
0OS9LVX X 2020-03-13,29.056807
0OS9LVX X 2020-03-14,33.554913
0OS9LVX X 2020-03-15,26.630219
0OS9LVX X 2020-03-16,32.71603
0OS9LVX X 2020-03-17,34.086117
0OS9LVX X 2020-03-18,38.107983
0OS9LVX X 2020-03-19,29.490513
0OS9LVX X 2020-03-20,30.596941
0OS9LVX X 2020-03-21,31.477598
0OS9LVX X 2020-03-22,39.93466
0OS9LVX X 2020-03-23,41.773296
0OS9LVX X 2020-03-24,40.33174
0OS9LVX X 2020-03-25,31.872887
0OS9LVX X 2020-03-26,31.794493
0OS9LVX X 2020-03-27,34.052227
0OS9LVX X 2020-03-28,50.040543
0OS9LVX X 2020-03-29,46.871887
0OS9LVX X 2020-03-30,52.90622
0OS9LVX X 2020-03-31,46.873394
0OS9LVX X 2020-04-01,45.31211
0OS9LVX X 2020-04-02,41.801674
0OS9LVX X 2020-04-03,57.670788
0OS9LVX X 2020-04-04,99.36673
0Q2LTOG X 2020-01-02,136.87538
0Q2LTOG X 2020-01-03,106.3854
0Q2LTOG X 2020-01-04,140.46173
0Q2LTOG X 2020-01-05,142.46063
0Q2LTOG X 2020-01-06,113.71634
0Q2LTOG X 2020-01-07,59.348866
0Q2LTOG X 2020-01-08,46.60833
0Q2LTOG X 2020-01-09,89.97546
0Q2LTOG X 2020-01-10,128.71916
0Q2LTOG X 2020-01-11,131.72894
0Q2LTOG X 2020-01-12,77.47877
0Q2LTOG X 2020-01-13,30.7245
0Q2LTOG X 2020-01-14,54.958527
0Q2LTOG X 2020-01-15,64.610466
0Q2LTOG X 2020-01-16,104.50874
0Q2LTOG X 2020-01-17,127.646614
0Q2LTOG X 2020-01-18,102.84544
0Q2LTOG X 2020-01-19,143.20108
0Q2LTOG X 2020-01-20,154.47066
0Q2LTOG X 2020-01-21,89.41513
0Q2LTOG X 2020-01-22,122.546074
0Q2LTOG X 2020-01-23,97.40985
0Q2LTOG X 2020-01-24,126.53096
0Q2LTOG X 2020-01-25,112.47572
0Q2LTOG X 2020-01-26,103.76469
0Q2LTOG X 2020-01-27,67.89387
0Q2LTOG X 2020-01-28,72.49537
0Q2LTOG X 2020-01-29,108.428856
0Q2LTOG X 2020-01-30,91.4312
0Q2LTOG X 2020-01-31,107.56283
0Q2LTOG X 2020-02-01,112.78652
0Q2LTOG X 2020-02-02,106.078766
0Q2LTOG X 2020-02-03,46.9911
0Q2LTOG X 2020-02-04,76.24945
0Q2LTOG X 2020-02-05,57.675156
0Q2LTOG X 2020-02-06,59.433323
0Q2LTOG X 2020-02-07,83.778625
0Q2LTOG X 2020-02-08,91.871185
0Q2LTOG X 2020-02-09,58.7317
0Q2LTOG X 2020-02-10,84.72893
0Q2LTOG X 2020-02-11,105.57134
0Q2LTOG X 2020-02-12,69.811646
0Q2LTOG X 2020-02-13,102.09109
0Q2LTOG X 2020-02-14,123.45013
0Q2LTOG X 2020-02-15,84.57955
0Q2LTOG X 2020-02-16,45.0424
0Q2LTOG X 2020-02-17,32.87195
0Q2LTOG X 2020-02-18,48.92116
0Q2LTOG X 2020-02-19,151.3542
0Q2LTOG X 2020-02-20,108.65568
0Q2LTOG X 2020-02-21,122.77505
0Q2LTOG X 2020-02-22,74.89061
0Q2LTOG X 2020-02-23,70.4934
