Place_ID X Date,target
0OS9LVX X 2020-01-02,37.59264
0OS9LVX X 2020-01-03,33.78631
0OS9LVX X 2020-01-04,30.040821
0OS9LVX X 2020-01-05,24.573866
0OS9LVX X 2020-01-06,20.118689
0OS9LVX X 2020-01-07,32.659065
0OS9LVX X 2020-01-08,37.84599
0OS9LVX X 2020-01-09,35.952328
0OS9LVX X 2020-01-10,33.661724
0OS9LVX X 2020-01-11,39.87214
0OS9LVX X 2020-01-12,41.32732
0OS9LVX X 2020-01-13,42.60583
0OS9LVX X 2020-01-14,37.532227
0OS9LVX X 2020-01-15,36.651356
0OS9LVX X 2020-01-16,33.51125
0OS9LVX X 2020-01-17,33.714188
0OS9LVX X 2020-01-18,45.794415
0OS9LVX X 2020-01-19,36.868362
0OS9LVX X 2020-01-20,39.534786
0OS9LVX X 2020-01-21,33.559254
0OS9LVX X 2020-01-22,46.61276
0OS9LVX X 2020-01-23,36.497955
0OS9LVX X 2020-01-24,38.946705
0OS9LVX X 2020-01-25,34.86248
0OS9LVX X 2020-01-26,23.459352
0OS9LVX X 2020-01-27,22.158709
0OS9LVX X 2020-01-28,20.433414
0OS9LVX X 2020-01-29,32.285805
0OS9LVX X 2020-01-30,35.69731
0OS9LVX X 2020-01-31,37.81322
0OS9LVX X 2020-02-01,32.10575
0OS9LVX X 2020-02-02,33.59899
0OS9LVX X 2020-02-03,38.579025
0OS9LVX X 2020-02-04,42.393772
0OS9LVX X 2020-02-05,30.65141
0OS9LVX X 2020-02-06,33.677315
0OS9LVX X 2020-02-07,41.529438
0OS9LVX X 2020-02-08,40.336304
0OS9LVX X 2020-02-09,40.237675
0OS9LVX X 2020-02-10,39.11088
0OS9LVX X 2020-02-11,41.512493
0OS9LVX X 2020-02-12,31.200104
0OS9LVX X 2020-02-13,30.43135
0OS9LVX X 2020-02-14,43.755295
0OS9LVX X 2020-02-15,31.88736
0OS9LVX X 2020-02-16,31.53865
0OS9LVX X 2020-02-17,33.217285
0OS9LVX X 2020-02-18,29.479876
0OS9LVX X 2020-02-19,47.92086
0OS9LVX X 2020-02-20,41.048424
0OS9LVX X 2020-02-21,42.75199
0OS9LVX X 2020-02-22,42.78888
0OS9LVX X 2020-02-23,33.7961
0OS9LVX X 2020-02-24,29.0776
0OS9LVX X 2020-02-25,30.406445
0OS9LVX X 2020-02-26,31.637497
0OS9LVX X 2020-02-27,32.578857
0OS9LVX X 2020-02-28,36.79534
0OS9LVX X 2020-02-29,31.598793
0OS9LVX X 2020-03-01,30.90853
0OS9LVX X 2020-03-02,31.655048
0OS9LVX X 2020-03-03,39.32395
0OS9LVX X 2020-03-04,40.45638
0OS9LVX X 2020-03-05,37.807674
0OS9LVX X 2020-03-06,33.696274
0OS9LVX X 2020-03-07,36.73554
0OS9LVX X 2020-03-08,35.325092
0OS9LVX X 2020-03-09,29.563223
0OS9LVX X 2020-03-10,35.85705
0OS9LVX X 2020-03-11,34.120026
0OS9LVX X 2020-03-12,38.095737
0OS9LVX X 2020-03-13,35.761703
0OS9LVX X 2020-03-14,39.512733
0OS9LVX X 2020-03-15,36.537308
0OS9LVX X 2020-03-16,32.48446
0OS9LVX X 2020-03-17,32.48136
0OS9LVX X 2020-03-18,41.703312
0OS9LVX X 2020-03-19,32.70745
0OS9LVX X 2020-03-20,38.42133
0OS9LVX X 2020-03-21,24.333752
0OS9LVX X 2020-03-22,36.999783
0OS9LVX X 2020-03-23,40.01604
0OS9LVX X 2020-03-24,42.95205
0OS9LVX X 2020-03-25,39.268852
0OS9LVX X 2020-03-26,30.012653
0OS9LVX X 2020-03-27,36.10764
0OS9LVX X 2020-03-28,48.86626
0OS9LVX X 2020-03-29,49.823025
0OS9LVX X 2020-03-30,50.240498
0OS9LVX X 2020-03-31,39.041252
0OS9LVX X 2020-04-01,39.161076
0OS9LVX X 2020-04-02,40.727093
0OS9LVX X 2020-04-03,53.245644
0OS9LVX X 2020-04-04,107.894585
0Q2LTOG X 2020-01-02,123.07592
0Q2LTOG X 2020-01-03,90.015976
0Q2LTOG X 2020-01-04,139.83096
0Q2LTOG X 2020-01-05,143.64417
0Q2LTOG X 2020-01-06,110.27865
0Q2LTOG X 2020-01-07,60.89416
0Q2LTOG X 2020-01-08,48.190285
0Q2LTOG X 2020-01-09,126.20071
0Q2LTOG X 2020-01-10,135.56245
0Q2LTOG X 2020-01-11,130.04984
0Q2LTOG X 2020-01-12,98.18693
0Q2LTOG X 2020-01-13,69.29426
0Q2LTOG X 2020-01-14,96.58348
0Q2LTOG X 2020-01-15,72.28357
0Q2LTOG X 2020-01-16,80.34942
0Q2LTOG X 2020-01-17,130.51833
0Q2LTOG X 2020-01-18,104.46264
0Q2LTOG X 2020-01-19,145.21736
0Q2LTOG X 2020-01-20,151.14676
0Q2LTOG X 2020-01-21,83.33339
0Q2LTOG X 2020-01-22,136.8039
0Q2LTOG X 2020-01-23,116.87835
0Q2LTOG X 2020-01-24,123.69853
0Q2LTOG X 2020-01-25,94.415665
0Q2LTOG X 2020-01-26,125.26009
0Q2LTOG X 2020-01-27,70.72721
0Q2LTOG X 2020-01-28,42.181763
0Q2LTOG X 2020-01-29,115.03299
0Q2LTOG X 2020-01-30,101.45022
0Q2LTOG X 2020-01-31,109.117615
0Q2LTOG X 2020-02-01,116.36912
0Q2LTOG X 2020-02-02,111.611916
0Q2LTOG X 2020-02-03,74.27059
0Q2LTOG X 2020-02-04,64.270294
0Q2LTOG X 2020-02-05,53.490063
0Q2LTOG X 2020-02-06,75.4245
0Q2LTOG X 2020-02-07,70.650566
0Q2LTOG X 2020-02-08,100.27504
0Q2LTOG X 2020-02-09,82.92558
0Q2LTOG X 2020-02-10,98.26485
0Q2LTOG X 2020-02-11,106.686554
0Q2LTOG X 2020-02-12,69.12125
0Q2LTOG X 2020-02-13,109.79557
0Q2LTOG X 2020-02-14,131.34184
0Q2LTOG X 2020-02-15,78.290436
0Q2LTOG X 2020-02-16,60.894783
0Q2LTOG X 2020-02-17,34.945755
0Q2LTOG X 2020-02-18,41.65469
0Q2LTOG X 2020-02-19,130.01308
0Q2LTOG X 2020-02-20,118.24773
0Q2LTOG X 2020-02-21,127.56499
0Q2LTOG X 2020-02-22,91.63969
0Q2LTOG X 2020-02-23,75.90151
0Q2LTOG X 2020-02-24,89.40481
0Q2LTOG X 2020-02-25,52.336
0Q2LTOG X 2020-02-26,85.58884
0Q2LTOG X 2020-02-27,71.60022
0Q2LTOG X 2020-02-28,121.916794
0Q2LTOG X 2020-02-29,82.08619
0Q2LTOG X 2020-03-01,86.940475
0Q2LTOG X 2020-03-02,77.14975
0Q2LTOG X 2020-03-03,135.60326
0Q2LTOG X 2020-03-04,67.400734
0Q2LTOG X 2020-03-05,63.38848
0Q2LTOG X 2020-03-06,111.80442
