Place_ID X Date,target
0OS9LVX X 2020-01-02,49.84
0OS9LVX X 2020-01-03,37.58
0OS9LVX X 2020-01-04,40.751999999999995
0OS9LVX X 2020-01-05,31.770999999999994
0OS9LVX X 2020-01-06,35.25
0OS9LVX X 2020-01-07,30.033999999999995
0OS9LVX X 2020-01-08,45.81100000000001
0OS9LVX X 2020-01-09,46.0
0OS9LVX X 2020-01-10,45.641999999999996
0OS9LVX X 2020-01-11,59.089
0OS9LVX X 2020-01-12,56.45
0OS9LVX X 2020-01-13,57.27
0OS9LVX X 2020-01-14,51.888999999999996
0OS9LVX X 2020-01-15,60.47
0OS9LVX X 2020-01-16,59.06
0OS9LVX X 2020-01-17,53.016000000000005
0OS9LVX X 2020-01-18,52.48
0OS9LVX X 2020-01-19,50.132
0OS9LVX X 2020-01-20,30.629000000000005
0OS9LVX X 2020-01-21,41.367
0OS9LVX X 2020-01-22,51.7
0OS9LVX X 2020-01-23,26.773999999999997
0OS9LVX X 2020-01-24,21.944000000000003
0OS9LVX X 2020-01-25,26.895999999999994
0OS9LVX X 2020-01-26,26.709
0OS9LVX X 2020-01-27,30.249000000000002
0OS9LVX X 2020-01-28,31.721999999999998
0OS9LVX X 2020-01-29,34.504
0OS9LVX X 2020-01-30,42.06
0OS9LVX X 2020-01-31,54.61
0OS9LVX X 2020-02-01,56.7
0OS9LVX X 2020-02-02,54.27
0OS9LVX X 2020-02-03,50.591
0OS9LVX X 2020-02-04,51.101000000000006
0OS9LVX X 2020-02-05,48.967
0OS9LVX X 2020-02-06,42.85
0OS9LVX X 2020-02-07,52.87
0OS9LVX X 2020-02-08,55.51
0OS9LVX X 2020-02-09,51.19
0OS9LVX X 2020-02-10,49.461000000000006
0OS9LVX X 2020-02-11,55.34
0OS9LVX X 2020-02-12,53.78
0OS9LVX X 2020-02-13,49.144
0OS9LVX X 2020-02-14,34.905
0OS9LVX X 2020-02-15,31.757999999999996
0OS9LVX X 2020-02-16,30.621000000000002
0OS9LVX X 2020-02-17,37.889
0OS9LVX X 2020-02-18,36.916
0OS9LVX X 2020-02-19,47.07
0OS9LVX X 2020-02-20,51.519
0OS9LVX X 2020-02-21,38.44
0OS9LVX X 2020-02-22,55.247
0OS9LVX X 2020-02-23,32.913999999999994
0OS9LVX X 2020-02-24,29.513
0OS9LVX X 2020-02-25,29.748
0OS9LVX X 2020-02-26,30.081
0OS9LVX X 2020-02-27,36.70399999999999
0OS9LVX X 2020-02-28,37.26
0OS9LVX X 2020-02-29,35.382
0OS9LVX X 2020-03-01,34.3
0OS9LVX X 2020-03-02,34.038999999999994
0OS9LVX X 2020-03-03,43.39
0OS9LVX X 2020-03-04,57.18
0OS9LVX X 2020-03-05,56.36
0OS9LVX X 2020-03-06,46.841
0OS9LVX X 2020-03-07,50.791000000000004
0OS9LVX X 2020-03-08,40.788999999999994
0OS9LVX X 2020-03-09,38.774
0OS9LVX X 2020-03-10,28.855999999999998
0OS9LVX X 2020-03-11,31.805999999999997
0OS9LVX X 2020-03-12,32.82899999999999
0OS9LVX X 2020-03-13,38.823
0OS9LVX X 2020-03-14,49.88
0OS9LVX X 2020-03-15,45.55
0OS9LVX X 2020-03-16,48.208999999999996
0OS9LVX X 2020-03-17,34.62
0OS9LVX X 2020-03-18,42.318000000000005
0OS9LVX X 2020-03-19,39.81399999999999
0OS9LVX X 2020-03-20,31.59
0OS9LVX X 2020-03-21,28.666
0OS9LVX X 2020-03-22,29.848000000000003
0OS9LVX X 2020-03-23,41.176
0OS9LVX X 2020-03-24,46.926
0OS9LVX X 2020-03-25,50.5
0OS9LVX X 2020-03-26,41.327
0OS9LVX X 2020-03-27,36.207
0OS9LVX X 2020-03-28,38.87
0OS9LVX X 2020-03-29,49.625
0OS9LVX X 2020-03-30,54.28
0OS9LVX X 2020-03-31,52.24100000000001
0OS9LVX X 2020-04-01,48.501000000000005
0OS9LVX X 2020-04-02,40.09
0OS9LVX X 2020-04-03,48.57
0OS9LVX X 2020-04-04,91.94
0Q2LTOG X 2020-01-02,124.81
0Q2LTOG X 2020-01-03,105.78
0Q2LTOG X 2020-01-04,119.15
0Q2LTOG X 2020-01-05,119.2
0Q2LTOG X 2020-01-06,82.85
0Q2LTOG X 2020-01-07,52.29
0Q2LTOG X 2020-01-08,32.7
0Q2LTOG X 2020-01-09,96.3
0Q2LTOG X 2020-01-10,114.33
0Q2LTOG X 2020-01-11,133.11
0Q2LTOG X 2020-01-12,83.32
0Q2LTOG X 2020-01-13,62.13
0Q2LTOG X 2020-01-14,122.76
0Q2LTOG X 2020-01-15,100.85
0Q2LTOG X 2020-01-16,92.95
0Q2LTOG X 2020-01-17,161.36
0Q2LTOG X 2020-01-18,106.61
0Q2LTOG X 2020-01-19,151.47
0Q2LTOG X 2020-01-20,118.67
0Q2LTOG X 2020-01-21,110.48
0Q2LTOG X 2020-01-22,182.0
