Place_ID X Date,target
0OS9LVX X 2020-01-02,45.71
0OS9LVX X 2020-01-03,49.91
0OS9LVX X 2020-01-04,45.05
0OS9LVX X 2020-01-05,38.68
0OS9LVX X 2020-01-06,36.66
0OS9LVX X 2020-01-07,34.26
0OS9LVX X 2020-01-08,48.71
0OS9LVX X 2020-01-09,46.19
0OS9LVX X 2020-01-10,50.09
0OS9LVX X 2020-01-11,48.08
0OS9LVX X 2020-01-12,48.26
0OS9LVX X 2020-01-13,56.42
0OS9LVX X 2020-01-14,45.26
0OS9LVX X 2020-01-15,62.38399999999999
0OS9LVX X 2020-01-16,47.14
0OS9LVX X 2020-01-17,52.97
0OS9LVX X 2020-01-18,49.26
0OS9LVX X 2020-01-19,46.55
0OS9LVX X 2020-01-20,35.57899999999999
0OS9LVX X 2020-01-21,43.61
0OS9LVX X 2020-01-22,41.38
0OS9LVX X 2020-01-23,34.375
0OS9LVX X 2020-01-24,25.627
0OS9LVX X 2020-01-25,30.647000000000002
0OS9LVX X 2020-01-26,28.928999999999995
0OS9LVX X 2020-01-27,34.603
0OS9LVX X 2020-01-28,33.749
0OS9LVX X 2020-01-29,40.813
0OS9LVX X 2020-01-30,41.46
0OS9LVX X 2020-01-31,47.835
0OS9LVX X 2020-02-01,39.8
0OS9LVX X 2020-02-02,44.1
0OS9LVX X 2020-02-03,48.04
0OS9LVX X 2020-02-04,44.27
0OS9LVX X 2020-02-05,41.153
0OS9LVX X 2020-02-06,41.81100000000001
0OS9LVX X 2020-02-07,44.659
0OS9LVX X 2020-02-08,45.49
0OS9LVX X 2020-02-09,53.09
0OS9LVX X 2020-02-10,51.13
0OS9LVX X 2020-02-11,51.94
0OS9LVX X 2020-02-12,46.33
0OS9LVX X 2020-02-13,45.4
0OS9LVX X 2020-02-14,48.59
0OS9LVX X 2020-02-15,46.668
0OS9LVX X 2020-02-16,47.43
0OS9LVX X 2020-02-17,41.083
0OS9LVX X 2020-02-18,39.053000000000004
0OS9LVX X 2020-02-19,46.53
0OS9LVX X 2020-02-20,48.51
0OS9LVX X 2020-02-21,48.288000000000004
0OS9LVX X 2020-02-22,49.2
0OS9LVX X 2020-02-23,35.903
0OS9LVX X 2020-02-24,31.45
