Place_ID X Date,target
0OS9LVX X 2020-01-02,60.36
0OS9LVX X 2020-01-03,37.57
0OS9LVX X 2020-01-04,38.538000000000004
0OS9LVX X 2020-01-05,33.162
0OS9LVX X 2020-01-06,32.434
0OS9LVX X 2020-01-07,34.671
0OS9LVX X 2020-01-08,56.808
0OS9LVX X 2020-01-09,52.42
0OS9LVX X 2020-01-10,49.91
0OS9LVX X 2020-01-11,61.7
0OS9LVX X 2020-01-12,61.49
0OS9LVX X 2020-01-13,61.81
0OS9LVX X 2020-01-14,57.348
0OS9LVX X 2020-01-15,55.25
0OS9LVX X 2020-01-16,58.302
0OS9LVX X 2020-01-17,62.38399999999999
0OS9LVX X 2020-01-18,53.38
0OS9LVX X 2020-01-19,53.114
0OS9LVX X 2020-01-20,34.19499999999999
0OS9LVX X 2020-01-21,38.824
0OS9LVX X 2020-01-22,49.025
0OS9LVX X 2020-01-23,28.087
0OS9LVX X 2020-01-24,25.146
0OS9LVX X 2020-01-25,24.023000000000003
0OS9LVX X 2020-01-26,28.006
0OS9LVX X 2020-01-27,31.809
0OS9LVX X 2020-01-28,29.605000000000004
0OS9LVX X 2020-01-29,35.316
0OS9LVX X 2020-01-30,39.071999999999996
0OS9LVX X 2020-01-31,52.218999999999994
0OS9LVX X 2020-02-01,56.4
0OS9LVX X 2020-02-02,55.043
0OS9LVX X 2020-02-03,56.04
0OS9LVX X 2020-02-04,50.9
0OS9LVX X 2020-02-05,46.538999999999994
0OS9LVX X 2020-02-06,49.0
0OS9LVX X 2020-02-07,54.12
0OS9LVX X 2020-02-08,56.91
0OS9LVX X 2020-02-09,55.21
0OS9LVX X 2020-02-10,55.568000000000005
0OS9LVX X 2020-02-11,57.93
0OS9LVX X 2020-02-12,60.29
0OS9LVX X 2020-02-13,55.203
0OS9LVX X 2020-02-14,41.62200000000001
0OS9LVX X 2020-02-15,35.68
0OS9LVX X 2020-02-16,36.629
0OS9LVX X 2020-02-17,35.843
0OS9LVX X 2020-02-18,36.426
0OS9LVX X 2020-02-19,48.678000000000004
0OS9LVX X 2020-02-20,58.96
0OS9LVX X 2020-02-21,39.777
0OS9LVX X 2020-02-22,59.652
