Place_ID X Date,target
0OS9LVX X 2020-01-02,40.830999999999996
0OS9LVX X 2020-01-03,36.598
0OS9LVX X 2020-01-04,38.54
0OS9LVX X 2020-01-05,33.207
0OS9LVX X 2020-01-06,35.883
0OS9LVX X 2020-01-07,35.642
0OS9LVX X 2020-01-08,42.879
0OS9LVX X 2020-01-09,41.5
0OS9LVX X 2020-01-10,42.51
0OS9LVX X 2020-01-11,40.58
0OS9LVX X 2020-01-12,42.93
0OS9LVX X 2020-01-13,56.23
0OS9LVX X 2020-01-14,42.01
0OS9LVX X 2020-01-15,53.993
0OS9LVX X 2020-01-16,47.743
0OS9LVX X 2020-01-17,41.84
0OS9LVX X 2020-01-18,42.888999999999996
0OS9LVX X 2020-01-19,43.041
0OS9LVX X 2020-01-20,30.165
0OS9LVX X 2020-01-21,37.744
0OS9LVX X 2020-01-22,40.08
0OS9LVX X 2020-01-23,29.058000000000003
0OS9LVX X 2020-01-24,24.424
0OS9LVX X 2020-01-25,33.555
0OS9LVX X 2020-01-26,29.645
0OS9LVX X 2020-01-27,31.541000000000004
0OS9LVX X 2020-01-28,33.584
0OS9LVX X 2020-01-29,39.37
0OS9LVX X 2020-01-30,41.042
0OS9LVX X 2020-01-31,42.17
0OS9LVX X 2020-02-01,41.121
0OS9LVX X 2020-02-02,41.151
0OS9LVX X 2020-02-03,45.18899999999999
0OS9LVX X 2020-02-04,44.65
0OS9LVX X 2020-02-05,40.364000000000004
0OS9LVX X 2020-02-06,38.414
0OS9LVX X 2020-02-07,38.543
0OS9LVX X 2020-02-08,44.12
0OS9LVX X 2020-02-09,49.48
0OS9LVX X 2020-02-10,46.107
0OS9LVX X 2020-02-11,47.06
0OS9LVX X 2020-02-12,40.87
0OS9LVX X 2020-02-13,39.34
0OS9LVX X 2020-02-14,36.911
0OS9LVX X 2020-02-15,38.946999999999996
0OS9LVX X 2020-02-16,36.912000000000006
0OS9LVX X 2020-02-17,39.027
0OS9LVX X 2020-02-18,38.510999999999996
0OS9LVX X 2020-02-19,40.84
0OS9LVX X 2020-02-20,42.102000000000004
0OS9LVX X 2020-02-21,41.512
0OS9LVX X 2020-02-22,42.72
0OS9LVX X 2020-02-23,34.268
0OS9LVX X 2020-02-24,33.211000000000006
0OS9LVX X 2020-02-25,34.787
0OS9LVX X 2020-02-26,36.396
0OS9LVX X 2020-02-27,36.855
0OS9LVX X 2020-02-28,40.42
0OS9LVX X 2020-02-29,38.797
0OS9LVX X 2020-03-01,39.08
0OS9LVX X 2020-03-02,36.236
0OS9LVX X 2020-03-03,40.885999999999996
0OS9LVX X 2020-03-04,44.76
0OS9LVX X 2020-03-05,45.6
0OS9LVX X 2020-03-06,39.97
0OS9LVX X 2020-03-07,37.211
0OS9LVX X 2020-03-08,36.351
0OS9LVX X 2020-03-09,33.378
0OS9LVX X 2020-03-10,30.03
0OS9LVX X 2020-03-11,32.297
0OS9LVX X 2020-03-12,33.510999999999996
0OS9LVX X 2020-03-13,36.565
0OS9LVX X 2020-03-14,40.119
0OS9LVX X 2020-03-15,37.25
0OS9LVX X 2020-03-16,39.2
0OS9LVX X 2020-03-17,31.811999999999998
