Place_ID X Date,target
0OS9LVX X 2020-01-02,48.8243
0OS9LVX X 2020-01-03,40.4682
0OS9LVX X 2020-01-04,41.99150000000001
0OS9LVX X 2020-01-05,35.460499999999996
0OS9LVX X 2020-01-06,34.70720000000001
0OS9LVX X 2020-01-07,35.4528
0OS9LVX X 2020-01-08,48.3021
0OS9LVX X 2020-01-09,47.350500000000004
0OS9LVX X 2020-01-10,46.2855
0OS9LVX X 2020-01-11,51.419
0OS9LVX X 2020-01-12,49.6481
0OS9LVX X 2020-01-13,56.30890000000001
0OS9LVX X 2020-01-14,48.2496
0OS9LVX X 2020-01-15,59.6611
0OS9LVX X 2020-01-16,52.148399999999995
0OS9LVX X 2020-01-17,51.6366
0OS9LVX X 2020-01-18,50.05329999999999
0OS9LVX X 2020-01-19,47.441500000000005
0OS9LVX X 2020-01-20,35.021699999999996
0OS9LVX X 2020-01-21,41.0145
0OS9LVX X 2020-01-22,45.6633
0OS9LVX X 2020-01-23,30.4637
0OS9LVX X 2020-01-24,25.139800000000005
0OS9LVX X 2020-01-25,28.7782
0OS9LVX X 2020-01-26,27.814099999999996
0OS9LVX X 2020-01-27,33.9351
0OS9LVX X 2020-01-28,33.677
0OS9LVX X 2020-01-29,37.7589
0OS9LVX X 2020-01-30,43.5483
0OS9LVX X 2020-01-31,48.775800000000004
0OS9LVX X 2020-02-01,46.3971
0OS9LVX X 2020-02-02,48.0379
0OS9LVX X 2020-02-03,49.44989999999999
0OS9LVX X 2020-02-04,47.705
0OS9LVX X 2020-02-05,44.41680000000001
0OS9LVX X 2020-02-06,43.8165
0OS9LVX X 2020-02-07,46.4116
0OS9LVX X 2020-02-08,49.38539999999999
0OS9LVX X 2020-02-09,52.5684
0OS9LVX X 2020-02-10,49.31080000000001
0OS9LVX X 2020-02-11,52.85450000000001
0OS9LVX X 2020-02-12,49.1605
0OS9LVX X 2020-02-13,47.75449999999999
0OS9LVX X 2020-02-14,40.509499999999996
0OS9LVX X 2020-02-15,39.6393
0OS9LVX X 2020-02-16,39.389300000000006
0OS9LVX X 2020-02-17,39.207699999999996
0OS9LVX X 2020-02-18,38.31229999999999
0OS9LVX X 2020-02-19,46.6621
0OS9LVX X 2020-02-20,51.2999
0OS9LVX X 2020-02-21,42.8934
0OS9LVX X 2020-02-22,52.874900000000004
0OS9LVX X 2020-02-23,35.2876
0OS9LVX X 2020-02-24,32.6862
0OS9LVX X 2020-02-25,34.1789
0OS9LVX X 2020-02-26,34.6471
0OS9LVX X 2020-02-27,38.25269999999999
0OS9LVX X 2020-02-28,40.3583
0OS9LVX X 2020-02-29,37.972699999999996
0OS9LVX X 2020-03-01,38.7871
0OS9LVX X 2020-03-02,36.42659999999999
0OS9LVX X 2020-03-03,44.1361
0OS9LVX X 2020-03-04,54.388
0OS9LVX X 2020-03-05,54.89129999999999
0OS9LVX X 2020-03-06,46.773999999999994
0OS9LVX X 2020-03-07,45.6139
0OS9LVX X 2020-03-08,40.787600000000005
0OS9LVX X 2020-03-09,36.8679
0OS9LVX X 2020-03-10,31.8608
0OS9LVX X 2020-03-11,35.078100000000006
0OS9LVX X 2020-03-12,37.5303
0OS9LVX X 2020-03-13,41.2641
0OS9LVX X 2020-03-14,47.133100000000006
0OS9LVX X 2020-03-15,44.59579999999999
0OS9LVX X 2020-03-16,47.6708
0OS9LVX X 2020-03-17,34.383
0OS9LVX X 2020-03-18,42.9069
0OS9LVX X 2020-03-19,39.4153
0OS9LVX X 2020-03-20,32.7582
0OS9LVX X 2020-03-21,28.662200000000002
0OS9LVX X 2020-03-22,36.59179999999999
0OS9LVX X 2020-03-23,41.0914
0OS9LVX X 2020-03-24,45.4827
0OS9LVX X 2020-03-25,43.351800000000004
0OS9LVX X 2020-03-26,39.074600000000004
0OS9LVX X 2020-03-27,39.0094
0OS9LVX X 2020-03-28,42.193
0OS9LVX X 2020-03-29,46.599900000000005
0OS9LVX X 2020-03-30,52.246
0OS9LVX X 2020-03-31,50.558400000000006
0OS9LVX X 2020-04-01,49.7957
0OS9LVX X 2020-04-02,42.3579
0OS9LVX X 2020-04-03,46.39919999999999
0OS9LVX X 2020-04-04,93.063
0Q2LTOG X 2020-01-02,125.66499999999999
0Q2LTOG X 2020-01-03,119.56799999999998
0Q2LTOG X 2020-01-04,128.174
0Q2LTOG X 2020-01-05,110.9752
0Q2LTOG X 2020-01-06,85.931
0Q2LTOG X 2020-01-07,55.176
0Q2LTOG X 2020-01-08,34.422
0Q2LTOG X 2020-01-09,105.276
0Q2LTOG X 2020-01-10,115.45499999999997
0Q2LTOG X 2020-01-11,148.328
0Q2LTOG X 2020-01-12,82.5188
0Q2LTOG X 2020-01-13,55.813
0Q2LTOG X 2020-01-14,118.45500000000001
0Q2LTOG X 2020-01-15,101.32700000000001
0Q2LTOG X 2020-01-16,103.15090000000001
0Q2LTOG X 2020-01-17,145.296
0Q2LTOG X 2020-01-18,108.934
0Q2LTOG X 2020-01-19,142.13600000000002
0Q2LTOG X 2020-01-20,125.718
0Q2LTOG X 2020-01-21,97.86399999999999
0Q2LTOG X 2020-01-22,156.449
0Q2LTOG X 2020-01-23,110.525
0Q2LTOG X 2020-01-24,86.9375
0Q2LTOG X 2020-01-25,94.069
0Q2LTOG X 2020-01-26,107.186
0Q2LTOG X 2020-01-27,53.693
0Q2LTOG X 2020-01-28,52.6764
0Q2LTOG X 2020-01-29,84.185
0Q2LTOG X 2020-01-30,98.46600000000001
0Q2LTOG X 2020-01-31,133.616
0Q2LTOG X 2020-02-01,112.883
0Q2LTOG X 2020-02-02,102.304
0Q2LTOG X 2020-02-03,82.15799999999999
0Q2LTOG X 2020-02-04,91.974
0Q2LTOG X 2020-02-05,62.58200000000001
0Q2LTOG X 2020-02-06,91.989
0Q2LTOG X 2020-02-07,97.883
0Q2LTOG X 2020-02-08,95.77199999999999
0Q2LTOG X 2020-02-09,83.397
0Q2LTOG X 2020-02-10,114.703
0Q2LTOG X 2020-02-11,108.774
0Q2LTOG X 2020-02-12,70.804
0Q2LTOG X 2020-02-13,98.24100000000001
0Q2LTOG X 2020-02-14,116.83599999999998
0Q2LTOG X 2020-02-15,66.646
0Q2LTOG X 2020-02-16,40.319
0Q2LTOG X 2020-02-17,38.11
0Q2LTOG X 2020-02-18,78.17699999999999
0Q2LTOG X 2020-02-19,142.169
0Q2LTOG X 2020-02-20,119.074
0Q2LTOG X 2020-02-21,123.521
0Q2LTOG X 2020-02-22,76.345
0Q2LTOG X 2020-02-23,83.75809999999998
0Q2LTOG X 2020-02-24,79.2924
0Q2LTOG X 2020-02-25,61.513999999999996
0Q2LTOG X 2020-02-26,81.56
0Q2LTOG X 2020-02-27,92.939
0Q2LTOG X 2020-02-28,95.159
0Q2LTOG X 2020-02-29,70.44500000000001
0Q2LTOG X 2020-03-01,90.40599999999999
0Q2LTOG X 2020-03-02,79.929
0Q2LTOG X 2020-03-03,106.64000000000001
0Q2LTOG X 2020-03-04,75.602
0Q2LTOG X 2020-03-05,84.09
0Q2LTOG X 2020-03-06,95.75399999999999
0Q2LTOG X 2020-03-07,130.164
0Q2LTOG X 2020-03-08,114.39399999999998
0Q2LTOG X 2020-03-09,152.297
0Q2LTOG X 2020-03-10,54.412
0Q2LTOG X 2020-03-11,61.669
0Q2LTOG X 2020-03-12,73.327
0Q2LTOG X 2020-03-13,43.93499999999999
0Q2LTOG X 2020-03-14,80.707
0Q2LTOG X 2020-03-15,45.129
0Q2LTOG X 2020-03-16,76.229
0Q2LTOG X 2020-03-17,91.553
0Q2LTOG X 2020-03-18,77.24300000000001
0Q2LTOG X 2020-03-19,60.931000000000004
0Q2LTOG X 2020-03-20,63.16600000000001
0Q2LTOG X 2020-03-21,111.23400000000001
0Q2LTOG X 2020-03-22,58.015
0Q2LTOG X 2020-03-23,88.40400000000001
0Q2LTOG X 2020-03-24,105.008
0Q2LTOG X 2020-03-25,112.306
0Q2LTOG X 2020-03-26,99.5776
0Q2LTOG X 2020-03-27,69.30199999999999
0Q2LTOG X 2020-03-28,64.568
0Q2LTOG X 2020-03-29,72.46
0Q2LTOG X 2020-03-30,86.867
0Q2LTOG X 2020-03-31,79.322
0Q2LTOG X 2020-04-01,69.78299999999999
0Q2LTOG X 2020-04-02,82.122
0Q2LTOG X 2020-04-03,73.197
0Q2LTOG X 2020-04-04,60.052099999999996
15WCXN1 X 2020-01-02,193.19299999999998
15WCXN1 X 2020-01-03,205.85699999999997
15WCXN1 X 2020-01-04,191.27700000000002
15WCXN1 X 2020-01-05,197.45
15WCXN1 X 2020-01-06,159.57
15WCXN1 X 2020-01-07,71.56099999999999
15WCXN1 X 2020-01-08,148.969
15WCXN1 X 2020-01-09,177.951
15WCXN1 X 2020-01-10,202.88399999999996
15WCXN1 X 2020-01-11,180.561
15WCXN1 X 2020-01-12,198.167
15WCXN1 X 2020-01-13,150.87
15WCXN1 X 2020-01-14,148.42699999999996
15WCXN1 X 2020-01-15,188.542
15WCXN1 X 2020-01-16,187.099
15WCXN1 X 2020-01-17,158.364
15WCXN1 X 2020-01-18,205.52799999999996
15WCXN1 X 2020-01-19,55.153999999999996
15WCXN1 X 2020-01-20,71.05999999999999
15WCXN1 X 2020-01-21,173.47700000000003
15WCXN1 X 2020-01-22,185.459
15WCXN1 X 2020-01-23,139.06200000000004
15WCXN1 X 2020-01-24,122.91299999999998
15WCXN1 X 2020-01-25,154.527
15WCXN1 X 2020-01-26,146.177
15WCXN1 X 2020-01-27,120.328
15WCXN1 X 2020-01-28,166.39000000000001
15WCXN1 X 2020-01-29,149.099
15WCXN1 X 2020-01-30,137.437
15WCXN1 X 2020-01-31,152.584
15WCXN1 X 2020-02-01,135.51100000000002
15WCXN1 X 2020-02-02,107.535
15WCXN1 X 2020-02-03,120.26500000000001
15WCXN1 X 2020-02-04,77.33500000000001
15WCXN1 X 2020-02-05,106.713
15WCXN1 X 2020-02-06,141.8
15WCXN1 X 2020-02-07,156.204
15WCXN1 X 2020-02-08,117.71600000000001
15WCXN1 X 2020-02-09,120.90800000000002
15WCXN1 X 2020-02-10,145.533
