Place_ID X Date,target
0OS9LVX X 2020-01-02,50.71
0OS9LVX X 2020-01-03,41.132999999999996
0OS9LVX X 2020-01-04,48.39
0OS9LVX X 2020-01-05,35.933
0OS9LVX X 2020-01-06,33.898
0OS9LVX X 2020-01-07,34.355
0OS9LVX X 2020-01-08,51.531000000000006
0OS9LVX X 2020-01-09,46.11
0OS9LVX X 2020-01-10,48.831
0OS9LVX X 2020-01-11,50.15
0OS9LVX X 2020-01-12,50.38
0OS9LVX X 2020-01-13,56.17100000000001
0OS9LVX X 2020-01-14,50.46
0OS9LVX X 2020-01-15,62.23
0OS9LVX X 2020-01-16,52.42
0OS9LVX X 2020-01-17,52.6
0OS9LVX X 2020-01-18,52.23
0OS9LVX X 2020-01-19,49.464
0OS9LVX X 2020-01-20,35.075
0OS9LVX X 2020-01-21,43.42
0OS9LVX X 2020-01-22,43.95
0OS9LVX X 2020-01-23,32.666
0OS9LVX X 2020-01-24,24.666999999999998
0OS9LVX X 2020-01-25,29.999000000000002
0OS9LVX X 2020-01-26,27.858
0OS9LVX X 2020-01-27,38.04600000000001
0OS9LVX X 2020-01-28,33.733000000000004
0OS9LVX X 2020-01-29,34.39
0OS9LVX X 2020-01-30,49.81
0OS9LVX X 2020-01-31,54.86
0OS9LVX X 2020-02-01,45.45
0OS9LVX X 2020-02-02,50.31
0OS9LVX X 2020-02-03,50.9
0OS9LVX X 2020-02-04,49.67
0OS9LVX X 2020-02-05,49.6
0OS9LVX X 2020-02-06,44.58
0OS9LVX X 2020-02-07,46.62
0OS9LVX X 2020-02-08,49.053999999999995
0OS9LVX X 2020-02-09,53.92
0OS9LVX X 2020-02-10,51.55
0OS9LVX X 2020-02-11,54.25
0OS9LVX X 2020-02-12,51.85
0OS9LVX X 2020-02-13,51.453
0OS9LVX X 2020-02-14,41.516999999999996
0OS9LVX X 2020-02-15,42.4
0OS9LVX X 2020-02-16,43.717
0OS9LVX X 2020-02-17,42.077
0OS9LVX X 2020-02-18,35.797
0OS9LVX X 2020-02-19,48.93
0OS9LVX X 2020-02-20,58.827
0OS9LVX X 2020-02-21,47.835
0OS9LVX X 2020-02-22,54.0
0OS9LVX X 2020-02-23,36.786
0OS9LVX X 2020-02-24,32.812
0OS9LVX X 2020-02-25,33.966
0OS9LVX X 2020-02-26,37.196000000000005
0OS9LVX X 2020-02-27,37.994
0OS9LVX X 2020-02-28,40.596
0OS9LVX X 2020-02-29,39.387
0OS9LVX X 2020-03-01,38.711999999999996
0OS9LVX X 2020-03-02,37.293
0OS9LVX X 2020-03-03,48.034
0OS9LVX X 2020-03-04,54.89
0OS9LVX X 2020-03-05,52.22
0OS9LVX X 2020-03-06,47.92
0OS9LVX X 2020-03-07,48.73
0OS9LVX X 2020-03-08,43.045
0OS9LVX X 2020-03-09,39.24
0OS9LVX X 2020-03-10,32.677
0OS9LVX X 2020-03-11,35.942
0OS9LVX X 2020-03-12,38.766999999999996
0OS9LVX X 2020-03-13,44.501000000000005
0OS9LVX X 2020-03-14,48.45
0OS9LVX X 2020-03-15,46.026
0OS9LVX X 2020-03-16,49.84
0OS9LVX X 2020-03-17,34.254
0OS9LVX X 2020-03-18,43.11600000000001
0OS9LVX X 2020-03-19,40.927
0OS9LVX X 2020-03-20,35.138999999999996
0OS9LVX X 2020-03-21,28.732999999999997
0OS9LVX X 2020-03-22,37.251999999999995
0OS9LVX X 2020-03-23,41.206
0OS9LVX X 2020-03-24,45.86
0OS9LVX X 2020-03-25,42.66
0OS9LVX X 2020-03-26,38.102999999999994
0OS9LVX X 2020-03-27,40.347
0OS9LVX X 2020-03-28,40.857
0OS9LVX X 2020-03-29,46.41
0OS9LVX X 2020-03-30,55.379
0OS9LVX X 2020-03-31,47.78
0OS9LVX X 2020-04-01,50.99
0OS9LVX X 2020-04-02,41.385
0OS9LVX X 2020-04-03,45.815
0OS9LVX X 2020-04-04,95.99
0Q2LTOG X 2020-01-02,121.07
0Q2LTOG X 2020-01-03,115.34
0Q2LTOG X 2020-01-04,132.84
0Q2LTOG X 2020-01-05,109.56
0Q2LTOG X 2020-01-06,95.3
0Q2LTOG X 2020-01-07,53.6
0Q2LTOG X 2020-01-08,32.9
0Q2LTOG X 2020-01-09,102.46
0Q2LTOG X 2020-01-10,109.56
0Q2LTOG X 2020-01-11,144.01
0Q2LTOG X 2020-01-12,74.494
0Q2LTOG X 2020-01-13,54.96
0Q2LTOG X 2020-01-14,116.26
0Q2LTOG X 2020-01-15,101.99
0Q2LTOG X 2020-01-16,103.92
0Q2LTOG X 2020-01-17,150.81
0Q2LTOG X 2020-01-18,105.73
0Q2LTOG X 2020-01-19,149.19
0Q2LTOG X 2020-01-20,130.67
0Q2LTOG X 2020-01-21,96.54
0Q2LTOG X 2020-01-22,151.14
0Q2LTOG X 2020-01-23,104.79
0Q2LTOG X 2020-01-24,93.395
0Q2LTOG X 2020-01-25,97.2
0Q2LTOG X 2020-01-26,104.38
0Q2LTOG X 2020-01-27,61.68
0Q2LTOG X 2020-01-28,49.9
0Q2LTOG X 2020-01-29,83.64
0Q2LTOG X 2020-01-30,97.98
0Q2LTOG X 2020-01-31,121.23
0Q2LTOG X 2020-02-01,113.05
0Q2LTOG X 2020-02-02,106.5
0Q2LTOG X 2020-02-03,78.9
0Q2LTOG X 2020-02-04,96.13
0Q2LTOG X 2020-02-05,61.17
0Q2LTOG X 2020-02-06,85.61
0Q2LTOG X 2020-02-07,97.44
0Q2LTOG X 2020-02-08,91.12
0Q2LTOG X 2020-02-09,86.95
0Q2LTOG X 2020-02-10,118.95
0Q2LTOG X 2020-02-11,111.6
0Q2LTOG X 2020-02-12,77.98
0Q2LTOG X 2020-02-13,109.32
0Q2LTOG X 2020-02-14,111.86
0Q2LTOG X 2020-02-15,62.77
0Q2LTOG X 2020-02-16,35.59
0Q2LTOG X 2020-02-17,38.47
0Q2LTOG X 2020-02-18,72.53
0Q2LTOG X 2020-02-19,132.47
0Q2LTOG X 2020-02-20,115.33
0Q2LTOG X 2020-02-21,116.98
0Q2LTOG X 2020-02-22,78.27
0Q2LTOG X 2020-02-23,87.66
0Q2LTOG X 2020-02-24,85.21
0Q2LTOG X 2020-02-25,60.15
0Q2LTOG X 2020-02-26,82.6
0Q2LTOG X 2020-02-27,92.76
0Q2LTOG X 2020-02-28,98.83
0Q2LTOG X 2020-02-29,67.93
0Q2LTOG X 2020-03-01,87.92
0Q2LTOG X 2020-03-02,79.25
0Q2LTOG X 2020-03-03,105.9
0Q2LTOG X 2020-03-04,79.07
0Q2LTOG X 2020-03-05,84.42
0Q2LTOG X 2020-03-06,96.59
0Q2LTOG X 2020-03-07,120.67
0Q2LTOG X 2020-03-08,113.29
0Q2LTOG X 2020-03-09,152.8
0Q2LTOG X 2020-03-10,55.91
0Q2LTOG X 2020-03-11,64.65
0Q2LTOG X 2020-03-12,76.8
0Q2LTOG X 2020-03-13,48.27
0Q2LTOG X 2020-03-14,80.96
0Q2LTOG X 2020-03-15,44.51
0Q2LTOG X 2020-03-16,72.29
0Q2LTOG X 2020-03-17,89.78
0Q2LTOG X 2020-03-18,83.93
0Q2LTOG X 2020-03-19,71.24
0Q2LTOG X 2020-03-20,67.11
0Q2LTOG X 2020-03-21,121.39
0Q2LTOG X 2020-03-22,48.9
0Q2LTOG X 2020-03-23,86.62
0Q2LTOG X 2020-03-24,104.72
0Q2LTOG X 2020-03-25,117.02
0Q2LTOG X 2020-03-26,97.31
0Q2LTOG X 2020-03-27,61.18
0Q2LTOG X 2020-03-28,65.78
0Q2LTOG X 2020-03-29,77.98
0Q2LTOG X 2020-03-30,83.07
0Q2LTOG X 2020-03-31,78.19
0Q2LTOG X 2020-04-01,69.41
0Q2LTOG X 2020-04-02,76.53
0Q2LTOG X 2020-04-03,71.18
0Q2LTOG X 2020-04-04,59.03
15WCXN1 X 2020-01-02,194.13
15WCXN1 X 2020-01-03,210.33
15WCXN1 X 2020-01-04,186.15
15WCXN1 X 2020-01-05,190.35
15WCXN1 X 2020-01-06,159.32
15WCXN1 X 2020-01-07,66.18
15WCXN1 X 2020-01-08,153.59
15WCXN1 X 2020-01-09,176.66
15WCXN1 X 2020-01-10,204.05
15WCXN1 X 2020-01-11,183.02
15WCXN1 X 2020-01-12,198.5
15WCXN1 X 2020-01-13,149.85
15WCXN1 X 2020-01-14,161.57
15WCXN1 X 2020-01-15,196.63
15WCXN1 X 2020-01-16,187.17
15WCXN1 X 2020-01-17,160.18
15WCXN1 X 2020-01-18,214.43
15WCXN1 X 2020-01-19,63.05
15WCXN1 X 2020-01-20,75.23
15WCXN1 X 2020-01-21,177.68
15WCXN1 X 2020-01-22,184.39
15WCXN1 X 2020-01-23,146.39
15WCXN1 X 2020-01-24,133.84
15WCXN1 X 2020-01-25,163.04
15WCXN1 X 2020-01-26,146.9
15WCXN1 X 2020-01-27,124.11
15WCXN1 X 2020-01-28,173.52
15WCXN1 X 2020-01-29,156.32
15WCXN1 X 2020-01-30,144.68
15WCXN1 X 2020-01-31,156.7
15WCXN1 X 2020-02-01,133.24
