Place_ID X Date,target
0OS9LVX X 2020-01-02,53.38
0OS9LVX X 2020-01-03,42.507
0OS9LVX X 2020-01-04,43.59
0OS9LVX X 2020-01-05,38.36
0OS9LVX X 2020-01-06,33.84
0OS9LVX X 2020-01-07,37.599000000000004
0OS9LVX X 2020-01-08,52.58
0OS9LVX X 2020-01-09,46.94
0OS9LVX X 2020-01-10,47.797
0OS9LVX X 2020-01-11,51.94
0OS9LVX X 2020-01-12,51.07
0OS9LVX X 2020-01-13,60.72
0OS9LVX X 2020-01-14,50.6
0OS9LVX X 2020-01-15,55.004
0OS9LVX X 2020-01-16,50.95
0OS9LVX X 2020-01-17,57.56
0OS9LVX X 2020-01-18,52.294
0OS9LVX X 2020-01-19,52.628
0OS9LVX X 2020-01-20,41.437000000000005
0OS9LVX X 2020-01-21,43.63
0OS9LVX X 2020-01-22,50.273999999999994
0OS9LVX X 2020-01-23,24.155
0OS9LVX X 2020-01-24,21.62
0OS9LVX X 2020-01-25,26.097999999999992
0OS9LVX X 2020-01-26,25.366999999999997
0OS9LVX X 2020-01-27,37.739000000000004
0OS9LVX X 2020-01-28,39.924
0OS9LVX X 2020-01-29,44.333999999999996
0OS9LVX X 2020-01-30,43.316
0OS9LVX X 2020-01-31,49.92
0OS9LVX X 2020-02-01,46.34
0OS9LVX X 2020-02-02,46.82
0OS9LVX X 2020-02-03,50.71
0OS9LVX X 2020-02-04,50.96
0OS9LVX X 2020-02-05,45.387
0OS9LVX X 2020-02-06,44.51
0OS9LVX X 2020-02-07,50.05
0OS9LVX X 2020-02-08,49.91
0OS9LVX X 2020-02-09,56.21
0OS9LVX X 2020-02-10,51.68
0OS9LVX X 2020-02-11,50.44
0OS9LVX X 2020-02-12,51.53
0OS9LVX X 2020-02-13,52.91
0OS9LVX X 2020-02-14,47.327
0OS9LVX X 2020-02-15,41.305
0OS9LVX X 2020-02-16,43.36
0OS9LVX X 2020-02-17,42.354
0OS9LVX X 2020-02-18,44.995
0OS9LVX X 2020-02-19,52.43
0OS9LVX X 2020-02-20,55.114
0OS9LVX X 2020-02-21,44.21
0OS9LVX X 2020-02-22,52.79
0OS9LVX X 2020-02-23,40.803999999999995
0OS9LVX X 2020-02-24,36.721
0OS9LVX X 2020-02-25,37.964
0OS9LVX X 2020-02-26,40.527
0OS9LVX X 2020-02-27,44.717
0OS9LVX X 2020-02-28,47.364
0OS9LVX X 2020-02-29,41.06100000000001
0OS9LVX X 2020-03-01,40.62
0OS9LVX X 2020-03-02,41.90599999999999
0OS9LVX X 2020-03-03,48.61
0OS9LVX X 2020-03-04,59.31
0OS9LVX X 2020-03-05,61.27
0OS9LVX X 2020-03-06,51.72
0OS9LVX X 2020-03-07,51.37
0OS9LVX X 2020-03-08,47.62
0OS9LVX X 2020-03-09,45.397
0OS9LVX X 2020-03-10,42.94
0OS9LVX X 2020-03-11,41.667
0OS9LVX X 2020-03-12,45.747
0OS9LVX X 2020-03-13,46.0
0OS9LVX X 2020-03-14,54.088
0OS9LVX X 2020-03-15,50.32
0OS9LVX X 2020-03-16,53.66
0OS9LVX X 2020-03-17,38.8
0OS9LVX X 2020-03-18,51.011
0OS9LVX X 2020-03-19,45.92
0OS9LVX X 2020-03-20,40.28
0OS9LVX X 2020-03-21,28.945999999999998
0OS9LVX X 2020-03-22,43.97
0OS9LVX X 2020-03-23,47.257
0OS9LVX X 2020-03-24,54.324
0OS9LVX X 2020-03-25,51.36
0OS9LVX X 2020-03-26,47.019
0OS9LVX X 2020-03-27,44.91
0OS9LVX X 2020-03-28,45.07
0OS9LVX X 2020-03-29,51.678999999999995
0OS9LVX X 2020-03-30,56.27
0OS9LVX X 2020-03-31,56.777
0OS9LVX X 2020-04-01,55.333999999999996
0OS9LVX X 2020-04-02,49.8
0OS9LVX X 2020-04-03,52.74
0OS9LVX X 2020-04-04,92.39
0Q2LTOG X 2020-01-02,125.79
0Q2LTOG X 2020-01-03,131.14
0Q2LTOG X 2020-01-04,134.33
0Q2LTOG X 2020-01-05,120.52
0Q2LTOG X 2020-01-06,85.05
0Q2LTOG X 2020-01-07,52.7
0Q2LTOG X 2020-01-08,36.69
0Q2LTOG X 2020-01-09,115.94
0Q2LTOG X 2020-01-10,116.16
0Q2LTOG X 2020-01-11,156.33
0Q2LTOG X 2020-01-12,79.96
0Q2LTOG X 2020-01-13,53.25
0Q2LTOG X 2020-01-14,121.32
0Q2LTOG X 2020-01-15,107.2
0Q2LTOG X 2020-01-16,93.314
0Q2LTOG X 2020-01-17,147.92
0Q2LTOG X 2020-01-18,118.2
0Q2LTOG X 2020-01-19,138.11
0Q2LTOG X 2020-01-20,132.78
0Q2LTOG X 2020-01-21,96.93
0Q2LTOG X 2020-01-22,136.34
0Q2LTOG X 2020-01-23,111.27
0Q2LTOG X 2020-01-24,86.2
0Q2LTOG X 2020-01-25,95.32
0Q2LTOG X 2020-01-26,109.39
