Place_ID X Date,target
0OS9LVX X 2020-01-02,42.75
0OS9LVX X 2020-01-03,39.49
0OS9LVX X 2020-01-04,38.685
0OS9LVX X 2020-01-05,35.833
0OS9LVX X 2020-01-06,36.503
0OS9LVX X 2020-01-07,37.043
0OS9LVX X 2020-01-08,43.67
0OS9LVX X 2020-01-09,44.78
0OS9LVX X 2020-01-10,38.19
0OS9LVX X 2020-01-11,48.672
0OS9LVX X 2020-01-12,38.89
0OS9LVX X 2020-01-13,50.14
0OS9LVX X 2020-01-14,38.12
0OS9LVX X 2020-01-15,68.404
0OS9LVX X 2020-01-16,48.69
0OS9LVX X 2020-01-17,41.58
0OS9LVX X 2020-01-18,42.86
0OS9LVX X 2020-01-19,39.577000000000005
0OS9LVX X 2020-01-20,29.516
0OS9LVX X 2020-01-21,33.41
0OS9LVX X 2020-01-22,40.32
0OS9LVX X 2020-01-23,31.843000000000004
0OS9LVX X 2020-01-24,24.848000000000003
0OS9LVX X 2020-01-25,26.587999999999997
0OS9LVX X 2020-01-26,26.346999999999998
0OS9LVX X 2020-01-27,32.544
0OS9LVX X 2020-01-28,32.471
0OS9LVX X 2020-01-29,36.16
0OS9LVX X 2020-01-30,43.008
0OS9LVX X 2020-01-31,41.131
0OS9LVX X 2020-02-01,40.516999999999996
0OS9LVX X 2020-02-02,46.25
0OS9LVX X 2020-02-03,41.184
0OS9LVX X 2020-02-04,42.375
0OS9LVX X 2020-02-05,39.665
0OS9LVX X 2020-02-06,37.74
0OS9LVX X 2020-02-07,40.48
0OS9LVX X 2020-02-08,45.49
0OS9LVX X 2020-02-09,48.43
0OS9LVX X 2020-02-10,43.465
0OS9LVX X 2020-02-11,49.64
0OS9LVX X 2020-02-12,40.68
0OS9LVX X 2020-02-13,40.2
0OS9LVX X 2020-02-14,38.082
0OS9LVX X 2020-02-15,40.31
0OS9LVX X 2020-02-16,40.37
0OS9LVX X 2020-02-17,36.547
0OS9LVX X 2020-02-18,37.157
0OS9LVX X 2020-02-19,42.55
0OS9LVX X 2020-02-20,43.788999999999994
0OS9LVX X 2020-02-21,40.035
0OS9LVX X 2020-02-22,47.8
0OS9LVX X 2020-02-23,34.147
0OS9LVX X 2020-02-24,33.687999999999995
0OS9LVX X 2020-02-25,34.6
0OS9LVX X 2020-02-26,33.44
0OS9LVX X 2020-02-27,35.81
0OS9LVX X 2020-02-28,40.961000000000006
0OS9LVX X 2020-02-29,39.641
0OS9LVX X 2020-03-01,40.455999999999996
0OS9LVX X 2020-03-02,35.58
0OS9LVX X 2020-03-03,41.568999999999996
0OS9LVX X 2020-03-04,48.23
0OS9LVX X 2020-03-05,52.91
0OS9LVX X 2020-03-06,39.83
0OS9LVX X 2020-03-07,42.01
0OS9LVX X 2020-03-08,37.56
0OS9LVX X 2020-03-09,34.41
0OS9LVX X 2020-03-10,27.89
0OS9LVX X 2020-03-11,35.139
0OS9LVX X 2020-03-12,37.18
0OS9LVX X 2020-03-13,39.919000000000004
0OS9LVX X 2020-03-14,39.184
0OS9LVX X 2020-03-15,35.66
0OS9LVX X 2020-03-16,42.2
0OS9LVX X 2020-03-17,31.177
0OS9LVX X 2020-03-18,41.202
0OS9LVX X 2020-03-19,36.099000000000004
0OS9LVX X 2020-03-20,30.816999999999997
0OS9LVX X 2020-03-21,30.435
0OS9LVX X 2020-03-22,38.07
0OS9LVX X 2020-03-23,35.95
0OS9LVX X 2020-03-24,44.964
0OS9LVX X 2020-03-25,42.6
0OS9LVX X 2020-03-26,35.78
0OS9LVX X 2020-03-27,38.48
0OS9LVX X 2020-03-28,40.01
0OS9LVX X 2020-03-29,46.035
0OS9LVX X 2020-03-30,53.6
0OS9LVX X 2020-03-31,50.99
0OS9LVX X 2020-04-01,52.83
0OS9LVX X 2020-04-02,40.325
0OS9LVX X 2020-04-03,42.945
0OS9LVX X 2020-04-04,91.03
0Q2LTOG X 2020-01-02,132.99
0Q2LTOG X 2020-01-03,125.55
0Q2LTOG X 2020-01-04,133.58
0Q2LTOG X 2020-01-05,110.15
0Q2LTOG X 2020-01-06,90.66
0Q2LTOG X 2020-01-07,56.24
0Q2LTOG X 2020-01-08,37.09
0Q2LTOG X 2020-01-09,100.06
0Q2LTOG X 2020-01-10,116.67
0Q2LTOG X 2020-01-11,149.48
0Q2LTOG X 2020-01-12,74.1
0Q2LTOG X 2020-01-13,51.69
0Q2LTOG X 2020-01-14,112.18
0Q2LTOG X 2020-01-15,100.27
0Q2LTOG X 2020-01-16,110.29
0Q2LTOG X 2020-01-17,137.63
0Q2LTOG X 2020-01-18,99.48
0Q2LTOG X 2020-01-19,146.19
0Q2LTOG X 2020-01-20,130.06
0Q2LTOG X 2020-01-21,104.49
0Q2LTOG X 2020-01-22,164.19
0Q2LTOG X 2020-01-23,118.38
0Q2LTOG X 2020-01-24,81.98
0Q2LTOG X 2020-01-25,96.62
0Q2LTOG X 2020-01-26,118.56
0Q2LTOG X 2020-01-27,53.87
0Q2LTOG X 2020-01-28,62.1
0Q2LTOG X 2020-01-29,83.814
0Q2LTOG X 2020-01-30,111.43
0Q2LTOG X 2020-01-31,143.05
0Q2LTOG X 2020-02-01,111.18
0Q2LTOG X 2020-02-02,108.21
0Q2LTOG X 2020-02-03,75.47
0Q2LTOG X 2020-02-04,86.0
0Q2LTOG X 2020-02-05,56.62
0Q2LTOG X 2020-02-06,85.81
0Q2LTOG X 2020-02-07,92.9
0Q2LTOG X 2020-02-08,95.08
0Q2LTOG X 2020-02-09,82.63
0Q2LTOG X 2020-02-10,115.98
0Q2LTOG X 2020-02-11,116.61
0Q2LTOG X 2020-02-12,75.56
0Q2LTOG X 2020-02-13,105.51
0Q2LTOG X 2020-02-14,125.53
0Q2LTOG X 2020-02-15,71.97
0Q2LTOG X 2020-02-16,39.29
0Q2LTOG X 2020-02-17,38.2
0Q2LTOG X 2020-02-18,73.9
0Q2LTOG X 2020-02-19,142.2
0Q2LTOG X 2020-02-20,125.24
0Q2LTOG X 2020-02-21,122.36
0Q2LTOG X 2020-02-22,75.32
0Q2LTOG X 2020-02-23,85.515
0Q2LTOG X 2020-02-24,77.47
0Q2LTOG X 2020-02-25,65.78
0Q2LTOG X 2020-02-26,75.75
0Q2LTOG X 2020-02-27,107.02
0Q2LTOG X 2020-02-28,91.77
