Place_ID X Date,target
0OS9LVX X 2020-01-02,48.415
0OS9LVX X 2020-01-03,38.205
0OS9LVX X 2020-01-04,40.235
0OS9LVX X 2020-01-05,35.39900000000001
0OS9LVX X 2020-01-06,34.511
0OS9LVX X 2020-01-07,36.27400000000001
0OS9LVX X 2020-01-08,48.395
0OS9LVX X 2020-01-09,48.288000000000004
0OS9LVX X 2020-01-10,46.768
0OS9LVX X 2020-01-11,51.809
0OS9LVX X 2020-01-12,51.364000000000004
0OS9LVX X 2020-01-13,57.201
0OS9LVX X 2020-01-14,49.815
0OS9LVX X 2020-01-15,66.669
0OS9LVX X 2020-01-16,56.599000000000004
0OS9LVX X 2020-01-17,56.04600000000001
0OS9LVX X 2020-01-18,52.253
0OS9LVX X 2020-01-19,43.093
0OS9LVX X 2020-01-20,34.221000000000004
0OS9LVX X 2020-01-21,40.06
0OS9LVX X 2020-01-22,46.365
0OS9LVX X 2020-01-23,32.915
0OS9LVX X 2020-01-24,24.704
0OS9LVX X 2020-01-25,24.158999999999995
0OS9LVX X 2020-01-26,28.406999999999996
0OS9LVX X 2020-01-27,33.57899999999999
0OS9LVX X 2020-01-28,32.939
0OS9LVX X 2020-01-29,37.076
0OS9LVX X 2020-01-30,41.757000000000005
0OS9LVX X 2020-01-31,47.43600000000001
0OS9LVX X 2020-02-01,44.413000000000004
0OS9LVX X 2020-02-02,51.245
0OS9LVX X 2020-02-03,48.348
0OS9LVX X 2020-02-04,48.626999999999995
0OS9LVX X 2020-02-05,44.426
0OS9LVX X 2020-02-06,44.263000000000005
0OS9LVX X 2020-02-07,48.913999999999994
0OS9LVX X 2020-02-08,53.157
0OS9LVX X 2020-02-09,52.586999999999996
0OS9LVX X 2020-02-10,47.28
0OS9LVX X 2020-02-11,58.718
0OS9LVX X 2020-02-12,51.015
0OS9LVX X 2020-02-13,45.888000000000005
0OS9LVX X 2020-02-14,38.978
0OS9LVX X 2020-02-15,38.894
0OS9LVX X 2020-02-16,35.785
0OS9LVX X 2020-02-17,39.33
0OS9LVX X 2020-02-18,37.918
0OS9LVX X 2020-02-19,46.818000000000005
0OS9LVX X 2020-02-20,49.67
0OS9LVX X 2020-02-21,36.466
0OS9LVX X 2020-02-22,58.88
0OS9LVX X 2020-02-23,35.147
0OS9LVX X 2020-02-24,32.132
0OS9LVX X 2020-02-25,34.441
0OS9LVX X 2020-02-26,31.730999999999998
0OS9LVX X 2020-02-27,39.42
0OS9LVX X 2020-02-28,38.363
0OS9LVX X 2020-02-29,36.719
0OS9LVX X 2020-03-01,39.408
0OS9LVX X 2020-03-02,37.729
0OS9LVX X 2020-03-03,43.94799999999999
0OS9LVX X 2020-03-04,53.872
0OS9LVX X 2020-03-05,55.21
0OS9LVX X 2020-03-06,46.028999999999996
0OS9LVX X 2020-03-07,44.97
0OS9LVX X 2020-03-08,42.153
0OS9LVX X 2020-03-09,32.89
0OS9LVX X 2020-03-10,32.035
0OS9LVX X 2020-03-11,36.71
0OS9LVX X 2020-03-12,39.4
0OS9LVX X 2020-03-13,39.875
0OS9LVX X 2020-03-14,48.53
0OS9LVX X 2020-03-15,42.2
0OS9LVX X 2020-03-16,46.81
0OS9LVX X 2020-03-17,38.802
0OS9LVX X 2020-03-18,40.094
0OS9LVX X 2020-03-19,39.04
0OS9LVX X 2020-03-20,26.46
0OS9LVX X 2020-03-21,26.618999999999996
0OS9LVX X 2020-03-22,38.751999999999995
0OS9LVX X 2020-03-23,41.361999999999995
0OS9LVX X 2020-03-24,41.998999999999995
0OS9LVX X 2020-03-25,40.039
0OS9LVX X 2020-03-26,34.74999999999999
0OS9LVX X 2020-03-27,34.96
0OS9LVX X 2020-03-28,47.74100000000001
0OS9LVX X 2020-03-29,45.20399999999999
0OS9LVX X 2020-03-30,51.398
0OS9LVX X 2020-03-31,50.045
0OS9LVX X 2020-04-01,49.559
0OS9LVX X 2020-04-02,43.396
0OS9LVX X 2020-04-03,43.597
0OS9LVX X 2020-04-04,85.84
0Q2LTOG X 2020-01-02,119.56
0Q2LTOG X 2020-01-03,131.4
0Q2LTOG X 2020-01-04,126.48
0Q2LTOG X 2020-01-05,111.5
0Q2LTOG X 2020-01-06,77.26
0Q2LTOG X 2020-01-07,60.73
0Q2LTOG X 2020-01-08,38.09
0Q2LTOG X 2020-01-09,102.89
0Q2LTOG X 2020-01-10,126.57
0Q2LTOG X 2020-01-11,140.84
0Q2LTOG X 2020-01-12,80.05
0Q2LTOG X 2020-01-13,54.33
0Q2LTOG X 2020-01-14,117.14
0Q2LTOG X 2020-01-15,102.47
0Q2LTOG X 2020-01-16,99.46
0Q2LTOG X 2020-01-17,134.24
0Q2LTOG X 2020-01-18,125.3
0Q2LTOG X 2020-01-19,146.14
0Q2LTOG X 2020-01-20,130.62
0Q2LTOG X 2020-01-21,96.28
0Q2LTOG X 2020-01-22,154.0
0Q2LTOG X 2020-01-23,109.3
0Q2LTOG X 2020-01-24,78.06
0Q2LTOG X 2020-01-25,111.45
0Q2LTOG X 2020-01-26,112.42
0Q2LTOG X 2020-01-27,59.37
0Q2LTOG X 2020-01-28,52.16
0Q2LTOG X 2020-01-29,79.96
0Q2LTOG X 2020-01-30,93.59
0Q2LTOG X 2020-01-31,132.86
0Q2LTOG X 2020-02-01,110.76
0Q2LTOG X 2020-02-02,89.92
0Q2LTOG X 2020-02-03,85.26
0Q2LTOG X 2020-02-04,90.17
0Q2LTOG X 2020-02-05,62.7
0Q2LTOG X 2020-02-06,92.92
0Q2LTOG X 2020-02-07,97.02
0Q2LTOG X 2020-02-08,91.77
0Q2LTOG X 2020-02-09,83.25
0Q2LTOG X 2020-02-10,109.07
0Q2LTOG X 2020-02-11,101.08
0Q2LTOG X 2020-02-12,65.86
0Q2LTOG X 2020-02-13,86.69
0Q2LTOG X 2020-02-14,120.05
0Q2LTOG X 2020-02-15,66.22
0Q2LTOG X 2020-02-16,38.94
0Q2LTOG X 2020-02-17,35.07
0Q2LTOG X 2020-02-18,81.16
0Q2LTOG X 2020-02-19,128.27
0Q2LTOG X 2020-02-20,114.96
0Q2LTOG X 2020-02-21,122.93
0Q2LTOG X 2020-02-22,76.66
0Q2LTOG X 2020-02-23,75.33
0Q2LTOG X 2020-02-24,84.51
0Q2LTOG X 2020-02-25,62.95
0Q2LTOG X 2020-02-26,74.88
0Q2LTOG X 2020-02-27,80.37
0Q2LTOG X 2020-02-28,98.78
0Q2LTOG X 2020-02-29,64.94
0Q2LTOG X 2020-03-01,86.85
0Q2LTOG X 2020-03-02,82.52
0Q2LTOG X 2020-03-03,105.08
0Q2LTOG X 2020-03-04,74.32
0Q2LTOG X 2020-03-05,82.93
0Q2LTOG X 2020-03-06,89.1
0Q2LTOG X 2020-03-07,127.29
0Q2LTOG X 2020-03-08,101.85
0Q2LTOG X 2020-03-09,147.08
0Q2LTOG X 2020-03-10,57.24
0Q2LTOG X 2020-03-11,66.51
0Q2LTOG X 2020-03-12,71.07
0Q2LTOG X 2020-03-13,41.46
0Q2LTOG X 2020-03-14,79.39
0Q2LTOG X 2020-03-15,45.45
0Q2LTOG X 2020-03-16,71.65
0Q2LTOG X 2020-03-17,84.09
0Q2LTOG X 2020-03-18,77.01
0Q2LTOG X 2020-03-19,63.35
0Q2LTOG X 2020-03-20,57.28
0Q2LTOG X 2020-03-21,104.76
0Q2LTOG X 2020-03-22,60.51
0Q2LTOG X 2020-03-23,85.2
0Q2LTOG X 2020-03-24,96.91
0Q2LTOG X 2020-03-25,115.63
0Q2LTOG X 2020-03-26,87.82
0Q2LTOG X 2020-03-27,70.37
0Q2LTOG X 2020-03-28,66.66
0Q2LTOG X 2020-03-29,76.78
0Q2LTOG X 2020-03-30,90.97
0Q2LTOG X 2020-03-31,85.59
0Q2LTOG X 2020-04-01,69.45
0Q2LTOG X 2020-04-02,81.12
0Q2LTOG X 2020-04-03,79.3
0Q2LTOG X 2020-04-04,46.71
15WCXN1 X 2020-01-02,188.89
15WCXN1 X 2020-01-03,193.65
15WCXN1 X 2020-01-04,179.88
15WCXN1 X 2020-01-05,197.52
15WCXN1 X 2020-01-06,155.11
15WCXN1 X 2020-01-07,51.35
15WCXN1 X 2020-01-08,149.85
15WCXN1 X 2020-01-09,160.53
15WCXN1 X 2020-01-10,202.17
15WCXN1 X 2020-01-11,162.97
15WCXN1 X 2020-01-12,189.13
15WCXN1 X 2020-01-13,148.39
15WCXN1 X 2020-01-14,146.95
15WCXN1 X 2020-01-15,182.25
15WCXN1 X 2020-01-16,169.19
15WCXN1 X 2020-01-17,163.85
15WCXN1 X 2020-01-18,197.96
15WCXN1 X 2020-01-19,64.7
15WCXN1 X 2020-01-20,63.51
15WCXN1 X 2020-01-21,165.87
15WCXN1 X 2020-01-22,183.18
15WCXN1 X 2020-01-23,140.44
15WCXN1 X 2020-01-24,138.82
15WCXN1 X 2020-01-25,156.82
15WCXN1 X 2020-01-26,146.36
15WCXN1 X 2020-01-27,122.98
15WCXN1 X 2020-01-28,161.48
15WCXN1 X 2020-01-29,151.38
15WCXN1 X 2020-01-30,147.07
15WCXN1 X 2020-01-31,145.43
15WCXN1 X 2020-02-01,139.73
15WCXN1 X 2020-02-02,111.56
15WCXN1 X 2020-02-03,118.55
15WCXN1 X 2020-02-04,88.04
15WCXN1 X 2020-02-05,105.34
15WCXN1 X 2020-02-06,142.48
15WCXN1 X 2020-02-07,150.77
15WCXN1 X 2020-02-08,122.51
15WCXN1 X 2020-02-09,122.22
15WCXN1 X 2020-02-10,148.76
15WCXN1 X 2020-02-11,160.73
15WCXN1 X 2020-02-12,111.05
15WCXN1 X 2020-02-13,121.61
15WCXN1 X 2020-02-14,82.59
