Place_ID X Date,target
0OS9LVX X 2020-01-02,47.67
0OS9LVX X 2020-01-03,41.7
0OS9LVX X 2020-01-04,39.97
0OS9LVX X 2020-01-05,32.15
0OS9LVX X 2020-01-06,33.21
0OS9LVX X 2020-01-07,37.84
0OS9LVX X 2020-01-08,46.55
0OS9LVX X 2020-01-09,49.84
0OS9LVX X 2020-01-10,45.81
0OS9LVX X 2020-01-11,50.04
0OS9LVX X 2020-01-12,46.65
0OS9LVX X 2020-01-13,53.06
0OS9LVX X 2020-01-14,49.67
0OS9LVX X 2020-01-15,56.83
0OS9LVX X 2020-01-16,47.2
0OS9LVX X 2020-01-17,45.62
0OS9LVX X 2020-01-18,46.11
0OS9LVX X 2020-01-19,46.88
0OS9LVX X 2020-01-20,37.7
0OS9LVX X 2020-01-21,40.65
0OS9LVX X 2020-01-22,45.52
0OS9LVX X 2020-01-23,29.79
0OS9LVX X 2020-01-24,30.57
0OS9LVX X 2020-01-25,32.27
0OS9LVX X 2020-01-26,25.45
0OS9LVX X 2020-01-27,32.24
0OS9LVX X 2020-01-28,31.84
0OS9LVX X 2020-01-29,35.91
0OS9LVX X 2020-01-30,44.91
0OS9LVX X 2020-01-31,46.47
0OS9LVX X 2020-02-01,44.17
0OS9LVX X 2020-02-02,42.74
0OS9LVX X 2020-02-03,49.61
0OS9LVX X 2020-02-04,47.45
0OS9LVX X 2020-02-05,44.07
0OS9LVX X 2020-02-06,45.1
0OS9LVX X 2020-02-07,40.72
0OS9LVX X 2020-02-08,47.91
0OS9LVX X 2020-02-09,51.88
0OS9LVX X 2020-02-10,49.09
0OS9LVX X 2020-02-11,49.21
0OS9LVX X 2020-02-12,45.24
0OS9LVX X 2020-02-13,44.42
0OS9LVX X 2020-02-14,36.36
0OS9LVX X 2020-02-15,41.16
0OS9LVX X 2020-02-16,38.95
0OS9LVX X 2020-02-17,35.67
0OS9LVX X 2020-02-18,35.54
0OS9LVX X 2020-02-19,45.13
0OS9LVX X 2020-02-20,51.25
0OS9LVX X 2020-02-21,45.22
0OS9LVX X 2020-02-22,51.36
0OS9LVX X 2020-02-23,34.43
0OS9LVX X 2020-02-24,33.2
0OS9LVX X 2020-02-25,34.84
0OS9LVX X 2020-02-26,34.24
0OS9LVX X 2020-02-27,32.75
0OS9LVX X 2020-02-28,35.19
0OS9LVX X 2020-02-29,35.8
0OS9LVX X 2020-03-01,36.13
0OS9LVX X 2020-03-02,34.64
0OS9LVX X 2020-03-03,45.65
0OS9LVX X 2020-03-04,59.02
0OS9LVX X 2020-03-05,58.61
0OS9LVX X 2020-03-06,45.58
0OS9LVX X 2020-03-07,41.86
0OS9LVX X 2020-03-08,40.34
0OS9LVX X 2020-03-09,31.61
0OS9LVX X 2020-03-10,32.42
0OS9LVX X 2020-03-11,30.01
0OS9LVX X 2020-03-12,34.62
0OS9LVX X 2020-03-13,42.94
0OS9LVX X 2020-03-14,42.85
