Place_ID X Date,target
0OS9LVX X 2020-01-02,48.577
0OS9LVX X 2020-01-03,39.989
0OS9LVX X 2020-01-04,46.165
0OS9LVX X 2020-01-05,40.11
0OS9LVX X 2020-01-06,34.883
0OS9LVX X 2020-01-07,36.81
0OS9LVX X 2020-01-08,46.086999999999996
0OS9LVX X 2020-01-09,51.437
0OS9LVX X 2020-01-10,47.306999999999995
0OS9LVX X 2020-01-11,52.13
0OS9LVX X 2020-01-12,48.997
0OS9LVX X 2020-01-13,54.067
0OS9LVX X 2020-01-14,47.324
0OS9LVX X 2020-01-15,55.376999999999995
0OS9LVX X 2020-01-16,53.38
0OS9LVX X 2020-01-17,52.75
0OS9LVX X 2020-01-18,56.777
0OS9LVX X 2020-01-19,49.93600000000001
0OS9LVX X 2020-01-20,41.7
0OS9LVX X 2020-01-21,47.43
0OS9LVX X 2020-01-22,48.019
0OS9LVX X 2020-01-23,34.974000000000004
0OS9LVX X 2020-01-24,27.848
0OS9LVX X 2020-01-25,33.547
0OS9LVX X 2020-01-26,31.42299999999999
0OS9LVX X 2020-01-27,37.001
0OS9LVX X 2020-01-28,37.202999999999996
0OS9LVX X 2020-01-29,39.716
0OS9LVX X 2020-01-30,49.048
0OS9LVX X 2020-01-31,51.107
0OS9LVX X 2020-02-01,49.06
0OS9LVX X 2020-02-02,48.45
0OS9LVX X 2020-02-03,53.887
0OS9LVX X 2020-02-04,47.047
0OS9LVX X 2020-02-05,43.997
0OS9LVX X 2020-02-06,49.897
0OS9LVX X 2020-02-07,47.14
0OS9LVX X 2020-02-08,46.303000000000004
0OS9LVX X 2020-02-09,53.687
0OS9LVX X 2020-02-10,47.777
0OS9LVX X 2020-02-11,54.016999999999996
0OS9LVX X 2020-02-12,50.02
0OS9LVX X 2020-02-13,53.586999999999996
0OS9LVX X 2020-02-14,40.803000000000004
0OS9LVX X 2020-02-15,39.271
0OS9LVX X 2020-02-16,40.119
0OS9LVX X 2020-02-17,42.257
0OS9LVX X 2020-02-18,40.81
0OS9LVX X 2020-02-19,47.645
0OS9LVX X 2020-02-20,53.258
0OS9LVX X 2020-02-21,47.151
0OS9LVX X 2020-02-22,57.1
0OS9LVX X 2020-02-23,38.109
0OS9LVX X 2020-02-24,34.659
0OS9LVX X 2020-02-25,34.634
0OS9LVX X 2020-02-26,36.974000000000004
0OS9LVX X 2020-02-27,36.757
0OS9LVX X 2020-02-28,42.358999999999995
0OS9LVX X 2020-02-29,38.687
0OS9LVX X 2020-03-01,42.173
0OS9LVX X 2020-03-02,34.63999999999999
0OS9LVX X 2020-03-03,46.266999999999996
0OS9LVX X 2020-03-04,54.868
0OS9LVX X 2020-03-05,57.89
