row_id,energy
94993,1456.0194
94994,1351.2122
94995,1299.6367
94996,1299.6367
94997,1299.6367
94998,1299.6367
94999,1352.6166
95000,1428.88
95001,1497.832
95002,1591.5912
95003,1648.0299
95004,1746.4738
95005,1788.555
95006,1829.4137
95007,1854.142
95008,1854.142
95009,1854.142
95010,1854.142
95011,1872.3843
95012,1872.3843
95013,1872.3843
95014,1872.3843
95015,1872.3843
95016,1788.3098
95017,1478.2871
95018,1373.4799
95019,1321.9044
95020,1321.9044
95021,1321.9044
95022,1321.9044
95023,1374.8843
95024,1451.1477
95025,1520.0997
95026,1613.8589
95027,1670.2976
95028,1768.7415
95029,1810.8228
95030,1880.1681
95031,1904.8964
95032,1904.8964
95033,1904.8964
95034,1904.8964
95035,1923.1387
95036,1923.1387
95037,1923.1387
95038,1923.1387
95039,1923.1387
95040,1849.3136
95041,1488.8351
95042,1384.0278
95043,1332.4524
95044,1332.4524
95045,1332.4524
95046,1332.4524
95047,1385.4323
95048,1461.6957
95049,1530.6477
95050,1624.4069
95051,1680.8456
95052,1779.2894
95053,1821.3707
95054,1862.2294
95055,1886.9576
95056,1886.9576
95057,1886.9576
95058,1886.9576
95059,1905.2
95060,1905.2
95061,1905.2
95062,1905.2
95063,1905.2
95064,1821.1255
95065,1471.7024
95066,1366.8951
95067,1315.3197
95068,1315.3197
95069,1315.3197
95070,1315.3197
95071,1368.2996
95072,1444.563
95073,1513.515
95074,1607.2742
95075,1663.7129
95076,1762.1567
95077,1804.238
95078,1845.0967
95079,1869.825
95080,1869.825
95081,1869.825
95082,1869.825
95083,1888.0673
95084,1888.0673
95085,1888.0673
95086,1888.0673
95087,1888.0673
95088,1803.9928
95089,1464.7324
95090,1359.9252
95091,1308.3497
95092,1308.3497
95093,1308.3497
95094,1308.3497
95095,1361.3296
95096,1437.593
95097,1506.545
95098,1600.3042
95099,1656.7429
95100,1755.1868
95101,1797.2681
95102,1838.1267
95103,1862.855
95104,1862.855
95105,1862.855
95106,1862.855
95107,1867.2573
95108,1867.2573
95109,1867.2573
95110,1867.2573
95111,1867.2573
95112,1790.6189
95113,1400.3872
95114,1295.5802
95115,1244.0046
95116,1220.3066
95117,1220.3066
95118,1220.3066
95119,1238.0846
95120,1279.9569
95121,1322.5696
95122,1416.3287
95123,1472.7675
95124,1571.2115
95125,1613.2928
95126,1654.1515
95127,1654.1515
95128,1654.1515
95129,1654.1515
