row_id,energy
94993,1561.7953
94994,1384.1295
94995,1269.1254
94996,1244.054
94997,1249.0964
94998,1245.2229
94999,1298.3392
95000,1468.7773
95001,1516.4207
95002,1595.9832
95003,1621.5757
95004,1689.6106
95005,1698.3706
95006,1760.8948
95007,1765.6473
95008,1773.9968
95009,1784.3287
95010,1775.1846
95011,1827.0194
95012,1823.4634
95013,1809.5618
95014,1786.7294
95015,1761.8057
95016,1628.088
95017,1601.1434
95018,1423.4777
95019,1308.4735
95020,1279.0873
95021,1284.1298
95022,1280.2562
95023,1333.5276
95024,1500.363
95025,1548.0063
95026,1627.7239
95027,1653.1614
95028,1721.1963
95029,1730.1113
95030,1792.4805
95031,1797.3881
95032,1805.5825
95033,1815.9144
95034,1806.9253
95035,1869.8394
95036,1866.2833
95037,1856.7178
95038,1833.8854
95039,1808.9617
95040,1675.089
95041,1563.6018
95042,1385.936
95043,1270.9319
95044,1245.8605
95045,1246.9153
95046,1243.0417
95047,1300.1458
95048,1470.5839
95049,1518.2272
95050,1593.802
95051,1623.3822
95052,1691.4171
95053,1700.1771
95054,1762.7013
95055,1763.4662
95056,1775.8033
95057,1782.1476
95058,1773.0034
95059,1824.8383
95060,1825.2699
95061,1807.3806
95062,1788.5359
95063,1759.6245
95064,1629.8945
95065,1550.7491
95066,1373.0834
95067,1258.0792
95068,1228.693
95069,1229.7478
95070,1225.8743
95071,1283.1333
95072,1453.4164
95073,1501.0597
95074,1576.7896
95075,1606.2147
95076,1674.2496
95077,1683.1647
95078,1745.5338
95079,1746.4537
95080,1758.6359
95081,1764.9801
95082,1755.991
95083,1807.8258
95084,1808.2574
95085,1790.3682
95086,1771.5234
95087,1742.612
95088,1612.727
95089,1540.9733
95090,1370.3453
95091,1255.3412
95092,1242.8802
95093,1243.935
95094,1240.0615
95095,1278.2175
95096,1448.6556
95097,1496.299
95098,1571.8738
95099,1601.454
95100,1669.4889
95101,1678.2489
95102,1740.7731
95103,1741.538
95104,1753.8751
95105,1760.2194
95106,1751.0752
95107,1802.91
95108,1796.3038
95109,1778.4146
95110,1759.5698
95111,1737.6963
95112,1607.9663
95113,1467.0428
95114,1345.7917
95115,1237.5323
95116,1220.7566
95117,1200.6238
95118,1217.9379
95119,1228.3167
95120,1398.5996
95121,1407.2722
95122,1472.5961
95123,1469.7949
95124,1541.6729
95125,1550.5879
95126,1612.957
95127,1652.8479
95128,1665.03
95129,1632.4033
95130,1623.4142
95131,1690.0901
95132,1683.4839
95133,1665.5946
95134,1685.7208
95135,1624.8763
95136,1561.8944
95137,1459.9691
95138,1321.7699
95139,1215.9498
95140,1193.629
95141,1186.2125
95142,1190.5623
95143,1204.2948
95144,1361.3494
95145,1370.022
95146,1449.1143
95147,1434.984
95148,1504.4226
95149,1523.1184
95150,1575.7068
95151,1629.3661
95152,1627.7798
95153,1603.3765
95154,1599.9324
95155,1677.6875
95156,1684.0417
95157,1674.4762
95158,1690.6147
95159,1616.8098
