row_id,energy
94993,1496.5719
94994,1455.3693
94995,1335.526
94996,1280.315
94997,1280.315
94998,1280.315
94999,1321.9803
95000,1456.2529
95001,1565.3422
95002,1647.1786
95003,1724.9066
95004,1741.9576
95005,1836.4324
95006,1874.0295
95007,1904.2217
95008,1904.2217
95009,1904.7266
95010,1908.3021
95011,1924.4218
95012,1917.6033
95013,1917.6033
95014,1897.0308
95015,1859.3274
95016,1734.5201
95017,1552.896
95018,1511.6934
95019,1391.8501
95020,1348.0371
95021,1348.0371
95022,1348.0371
95023,1378.3044
95024,1512.577
95025,1621.6663
95026,1703.5027
95027,1781.2307
95028,1798.2817
95029,1892.7565
95030,1930.3536
95031,1960.5458
95032,1960.5458
95033,1961.0507
95034,1964.6262
95035,1980.7458
95036,1962.7155
95037,1962.7155
95038,1942.143
95039,1904.4396
95040,1779.6323
95041,1544.1099
95042,1502.9072
95043,1383.064
95044,1339.251
95045,1339.251
95046,1339.251
95047,1369.5183
95048,1503.7909
95049,1612.8801
95050,1694.7166
95051,1772.4446
95052,1789.4956
95053,1883.9703
95054,1921.5675
95055,1951.7596
95056,1951.7596
95057,1952.2645
95058,1955.8401
95059,1971.9597
95060,1953.9293
95061,1953.9293
95062,1933.3568
95063,1895.6534
95064,1770.8462
95065,1558.5094
95066,1517.3068
95067,1397.4635
95068,1353.6505
95069,1353.6505
95070,1353.6505
95071,1383.9178
95072,1518.1904
95073,1627.2797
95074,1709.1161
95075,1786.8441
95076,1803.8951
95077,1898.3699
95078,1935.967
95079,1966.1592
95080,1966.1592
95081,1966.6641
95082,1970.2396
95083,1986.3593
95084,1968.3289
95085,1968.3289
95086,1947.7563
95087,1910.053
95088,1785.2457
95089,1561.1288
95090,1512.8357
95091,1400.0829
95092,1364.9738
95093,1364.9738
95094,1364.9738
95095,1365.0555
95096,1492.2377
95097,1608.4174
95098,1690.2538
95099,1767.9818
95100,1785.0328
95101,1872.4171
95102,1910.0143
95103,1940.2064
95104,1940.2064
95105,1940.7113
95106,1944.2869
95107,1960.4065
95108,1942.3761
95109,1942.3761
95110,1921.8036
95111,1884.1002
95112,1766.3834
95113,1544.0994
95114,1471.7682
95115,1355.385
95116,1296.2378
95117,1296.2378
95118,1296.2378
95119,1296.3196
95120,1353.9191
95121,1413.7263
95122,1495.5626
95123,1573.2908
95124,1618.0103
95125,1705.3945
95126,1742.9917
95127,1773.1838
95128,1773.1838
95129,1773.6887
95130,1801.3024
95131,1817.422
95132,1799.3916
95133,1799.3916
95134,1778.8191
95135,1741.1157
95136,1651.1718
95137,1524.1196
95138,1451.7885
95139,1319.9247
95140,1260.7775
95141,1260.7775
95142,1260.7775
95143,1274.2198
95144,1331.8193
95145,1391.6266
95146,1473.4629
95147,1551.191
95148,1616.0609
95149,1685.4148
95150,1723.012
95151,1753.2041
95152,1753.2041
95153,1758.3788
95154,1781.3226
95155,1816.128
95156,1816.128
95157,1816.128
95158,1795.5555
95159,1739.1664
95160,1635.8618
95161,1579.2235
95162,1530.9304
95163,1422.8474
95164,1367.6364
95165,1367.6364
95166,1367.6364
95167,1422.6624
95168,1549.8445
95169,1666.0242
95170,1747.8606
95171,1825.5886
95172,1842.6396
95173,1911.9935
95174,1949.5907
95175,1979.7828
95176,1979.7828
95177,1984.9575
95178,1983.8633
95179,1999.9829
95180,1999.9829
95181,1999.9829
95182,1979.4104
95183,1941.707
95184,1810.6296
95185,1572.7894
95186,1524.4963
95187,1416.4133
95188,1372.6003
95189,1372.6003
95190,1372.6003
95191,1416.2283
95192,1543.4104
95193,1659.5901
95194,1741.4265
95195,1819.1545
95196,1836.2056
95197,1905.5594
95198,1943.1566
95199,1973.3488
95200,1973.3488
95201,1978.5234
95202,1977.4292
95203,1993.5488
95204,1993.5488
95205,1993.5488
95206,1972.9763
95207,1935.273
95208,1804.1956
95209,1534.9883
95210,1493.7856
95211,1378.6122
95212,1324.952
95213,1324.952
95214,1324.952
95215,1368.58
95216,1502.8525
95217,1611.9418
95218,1693.7782
95219,1771.5062
95220,1798.4044
95221,1874.8488
95222,1912.4459
95223,1942.6381
95224,1942.6381
95225,1947.8127
95226,1946.7185
95227,1962.8381
95228,1962.8381
95229,1962.8381
95230,1942.2656
95231,1904.5623
95232,1766.3944
95233,1552.603
95234,1511.4004
95235,1396.2269
95236,1342.5668
95237,1342.5668
95238,1342.5668
95239,1386.1947
95240,1520.4673
95241,1629.5565
95242,1711.393
95243,1789.121
95244,1816.0192
95245,1892.4635
95246,1930.0607
95247,1960.2528
95248,1960.2528
95249,1965.4275
95250,1964.3333
95251,1980.4529
95252,1980.4529
95253,1980.4529
95254,1959.8804
95255,1922.177
95256,1784.0092
95257,1534.5521
95258,1493.3495
95259,1378.176
95260,1333.2197
95261,1333.2197
95262,1333.2197
95263,1346.6621
95264,1480.9347
95265,1590.0239
95266,1671.8604
95267,1749.5884
95268,1776.4866
95269,1852.9309
95270,1890.5281
95271,1920.7202
95272,1920.7202
95273,1925.8949
95274,1924.8007
95275,1940.9203
95276,1940.9203
95277,1940.9203
95278,1920.3478
95279,1882.6444
95280,1744.4766
95281,1546.1488
95282,1473.8176
95283,1362.1042
95284,1293.1099
95285,1293.1099
95286,1293.1099
95287,1306.5522
95288,1364.1517
95289,1423.959
95290,1505.7953
95291,1583.5234
95292,1638.0901
95293,1707.444
95294,1745.0411
95295,1775.2333
95296,1775.2333
95297,1780.408
95298,1803.3518
95299,1819.4714
95300,1819.4714
95301,1819.4714
95302,1798.8989
95303,1761.1956
95304,1657.891
95305,1479.6007
95306,1407.2695
95307,1270.736
95308,1194.3165
95309,1194.3165
95310,1194.3165
95311,1212.4287
95312,1270.0282
95313,1329.8354
95314,1411.6718
95315,1489.3999
95316,1564.117
95317,1640.8959
95318,1671.068
95319,1708.6852
95320,1701.2601
95321,1701.765
95322,1736.8037
95323,1771.6091
95324,1782.821
95325,1782.821
95326,1762.2485
95327,1705.8594
95328,1597.885
95329,1565.6478
95330,1524.4452
95331,1404.6019
95332,1349.3909
95333,1349.3909
95334,1349.3909
95335,1409.0867
95336,1543.3593
95337,1652.4485
95338,1734.2849
95339,1812.013
95340,1829.064
95341,1905.5083
95342,1943.1055
95343,1973.2976
95344,1973.2976
95345,1973.8025
95346,1977.378
95347,1993.4977
95348,1993.4977
95349,1993.4977
95350,1972.9252
95351,1935.2218
95352,1792.3842
95353,1584.8429
95354,1543.6403
95355,1423.797
95356,1370.1368
95357,1370.1368
95358,1370.1368
95359,1418.4346
95360,1552.7072
95361,1661.7964
95362,1743.6328
95363,1821.3608
95364,1848.259
95365,1924.7034
95366,1962.3005
95367,1992.4927
95368,1992.4927
95369,1992.9976
95370,1996.5731
95371,2012.6927
95372,2012.6927
95373,2012.6927
95374,1992.1202
