row_id,energy
94993,1373.8533
94994,1312.6722
94995,1263.6813
94996,1263.6813
94997,1263.6813
94998,1263.6813
94999,1297.7056
95000,1420.7291
95001,1510.6788
95002,1596.548
95003,1633.0482
95004,1717.9309
95005,1755.475
95006,1796.538
95007,1796.538
95008,1796.538
95009,1796.538
95010,1796.538
95011,1796.538
95012,1796.538
95013,1796.538
95014,1796.538
95015,1796.538
95016,1761.3237
95017,1391.097
95018,1336.5953
95019,1287.6044
95020,1287.6044
95021,1287.6044
95022,1287.6044
95023,1321.6287
95024,1437.9728
95025,1527.9225
95026,1596.548
95027,1633.0482
95028,1717.9309
95029,1755.475
95030,1796.538
95031,1796.538
95032,1796.538
95033,1796.538
95034,1796.538
95035,1796.538
95036,1796.538
95037,1796.538
95038,1796.538
95039,1796.538
95040,1761.3237
95041,1391.097
95042,1336.5953
95043,1287.6044
95044,1287.6044
95045,1287.6044
95046,1287.6044
95047,1321.6287
95048,1437.9728
95049,1527.9225
95050,1596.548
95051,1633.0482
95052,1717.9309
95053,1755.475
95054,1796.538
95055,1796.538
95056,1796.538
95057,1796.538
95058,1796.538
95059,1796.538
95060,1796.538
95061,1796.538
95062,1796.538
95063,1796.538
95064,1761.3237
95065,1391.097
95066,1336.5953
95067,1287.6044
95068,1287.6044
95069,1287.6044
95070,1287.6044
95071,1321.6287
95072,1437.9728
95073,1527.9225
95074,1596.548
95075,1633.0482
95076,1717.9309
95077,1755.475
95078,1796.538
95079,1796.538
95080,1796.538
95081,1796.538
95082,1796.538
95083,1796.538
95084,1796.538
95085,1796.538
95086,1796.538
95087,1796.538
95088,1761.3237
95089,1391.097
95090,1336.5953
95091,1287.6044
95092,1287.6044
95093,1287.6044
95094,1287.6044
95095,1313.3771
95096,1402.1172
95097,1492.0669
95098,1560.6924
95099,1597.1926
95100,1682.0753
95101,1719.6194
95102,1760.6824
95103,1760.6824
95104,1760.6824
95105,1760.6824
95106,1760.6824
95107,1760.6824
95108,1760.6824
95109,1760.6824
95110,1760.6824
95111,1760.6824
95112,1743.7294
95113,1332.42
95114,1277.9183
95115,1228.9274
95116,1228.9274
95117,1228.9274
95118,1228.9274
95119,1236.8986
95120,1312.2596
95121,1376.5465
95122,1434.5295
95123,1471.0298
95124,1569.3447
95125,1606.8887
95126,1647.9517
95127,1647.9517
95128,1647.9517
95129,1647.9517
95130,1647.9517
95131,1647.9517
95132,1647.9517
95133,1647.9517
95134,1647.9517
95135,1647.9517
95136,1647.9517
95137,1303.646
95138,1242.4648
95139,1193.4739
95140,1193.4739
95141,1193.4739
95142,1193.4739
95143,1201.4451
95144,1283.4856
95145,1347.7725
95146,1405.7555
95147,1442.2557
95148,1540.5707
95149,1578.1146
95150,1603.7812
95151,1603.7812
95152,1603.7812
95153,1603.7812
95154,1603.7812
95155,1620.597
95156,1620.597
95157,1620.597
95158,1620.597
95159,1620.597
95160,1620.597
95161,1373.8533
95162,1312.6722
95163,1263.6813
95164,1263.6813
95165,1263.6813
95166,1263.6813
95167,1297.7056
95168,1420.7291
95169,1510.6788
95170,1596.548
95171,1633.0482
95172,1717.9309
95173,1755.475
95174,1796.538
95175,1796.538
95176,1796.538
95177,1796.538
95178,1796.538
95179,1796.538
95180,1796.538
95181,1796.538
95182,1796.538
95183,1796.538
95184,1761.3237
95185,1391.097
95186,1336.5953
95187,1287.6044
95188,1287.6044
95189,1287.6044
95190,1287.6044
95191,1321.6287
95192,1437.9728
95193,1527.9225
95194,1596.548
