row_id,energy
94993,1672.3373
94994,1545.0343
94995,1469.2281
94996,1434.7549
94997,1425.3066
94998,1427.1825
94999,1480.7896
95000,1587.3035
95001,1693.4086
95002,1780.2946
95003,1864.6604
95004,1939.3269
95005,1978.1731
95006,2025.7981
95007,2050.2598
95008,2051.8208
95009,2042.2523
95010,2060.4282
95011,2075.1226
95012,2067.8384
95013,2049.2925
95014,2034.3463
95015,1998.9824
95016,1849.5951
95017,1706.46
95018,1586.1014
95019,1513.1366
95020,1476.4591
95021,1467.4258
95022,1469.1672
95023,1520.1454
95024,1620.5842
95025,1724.7102
95026,1809.8951
95027,1891.4941
95028,1962.0944
95029,1997.1711
95030,2046.4525
95031,2071.1597
95032,2073.0195
95033,2064.7163
95034,2081.2332
95035,2095.5994
95036,2087.8516
95037,2068.9678
95038,2054.441
95039,2020.7611
95040,1877.3533
95041,1701.9336
95042,1582.1265
95043,1508.9197
95044,1472.5513
95045,1463.663
95046,1464.4495
95047,1516.0781
95048,1617.5966
95049,1721.6951
95050,1806.032
95051,1887.2416
95052,1957.8611
95053,1994.199
95054,2043.445
95055,2068.0564
95056,2069.794
95057,2061.7498
95058,2078.2869
95059,2092.7056
95060,2085.3347
95061,2065.8203
95062,2051.3364
95063,2017.4613
95064,1874.1584
95065,1699.7834
95066,1579.6809
95067,1506.4778
95068,1469.8113
95069,1461.1315
95070,1462.4402
95071,1515.1348
95072,1615.5658
95073,1719.6785
95074,1804.7639
95075,1886.4583
95076,1956.7162
95077,1991.5309
95078,2040.642
95079,2065.5173
95080,2067.0552
95081,2059.3892
95082,2075.4502
95083,2090.03
95084,2082.1926
95085,2063.6255
95086,2048.4453
95087,2014.3438
95088,1871.0873
95089,1702.7731
95090,1584.5753
95091,1511.1754
95092,1472.9294
95093,1462.3309
95094,1463.1409
95095,1506.6425
95096,1602.6675
95097,1706.7083
95098,1792.3805
95099,1876.178
95100,1948.4558
95101,1983.6224
95102,2029.8988
95103,2054.0608
95104,2056.732
95105,2048.4514
95106,2062.1904
95107,2069.6948
95108,2060.6802
95109,2040.5856
95110,2025.5852
95111,2000.5758
95112,1862.9492
95113,1598.0753
95114,1499.2522
95115,1427.1179
95116,1386.7521
95117,1372.8666
95118,1373.6488
95119,1398.3124
95120,1449.8096
95121,1528.7834
95122,1615.0286
95123,1703.2477
95124,1779.6882
95125,1818.3988
95126,1865.804
95127,1889.1498
95128,1890.9258
95129,1883.5299
95130,1900.348
95131,1913.4371
95132,1906.7662
95133,1887.8279
95134,1872.6068
95135,1846.1152
95136,1720.4026
95137,1560.4236
95138,1454.9258
95139,1385.5228
95140,1348.7949
95141,1334.9448
95142,1332.3496
95143,1345.1753
95144,1395.5662
95145,1472.2925
95146,1559.0814
95147,1651.8047
95148,1730.6047
95149,1771.2424
95150,1824.9602
95151,1848.3206
95152,1852.7797
95153,1846.6832
95154,1871.165
95155,1900.0449
95156,1891.2664
95157,1872.3705
95158,1860.4017
95159,1829.2424
95160,1699.9226
95161,1681.1514
95162,1553.6309
95163,1479.7582
95164,1445.9012
95165,1436.9641
95166,1438.4834
95167,1494.5892
95168,1601.4817
95169,1705.9922
95170,1792.8649
95171,1879.2344
95172,1955.8512
95173,1994.7039
95174,2044.516
95175,2067.2915
95176,2069.187
95177,2060.6191
95178,2077.3157
95179,2090.594
95180,2081.0498
95181,2061.9148
95182,2049.8022
95183,2016.3848
95184,1865.2395
95185,1680.6849
95186,1560.7878
95187,1490.7898
95188,1455.3954
95189,1446.3578
95190,1446.9221
95191,1498.8068
95192,1599.9047
95193,1702.1096
95194,1786.9856
95195,1869.7975
95196,1943.7546
95197,1980.1113
95198,2028.4636
95199,2051.7349
95200,2054.4834
95201,2047.027
95202,2062.0813
95203,2074.5288
95204,2065.8013
95205,2046.0022
95206,2034.0182
95207,2002.5527
95208,1856.4539
95209,1672.5114
95210,1552.5474
95211,1481.8477
95212,1446.1042
95213,1437.7898
95214,1438.0566
95215,1490.5676
95216,1591.1733
95217,1693.181
95218,1778.9587
95219,1861.8668
95220,1935.6143
95221,1972.7601
95222,2019.9417
95223,2042.9059
95224,2045.5256
95225,2037.9473
95226,2053.7761
95227,2066.555
95228,2058.0183
95229,2038.0797
95230,2026.2314
95231,1993.7053
95232,1847.5391
95233,1676.2242
95234,1556.1848
95235,1485.96
95236,1450.6248
95237,1441.9823
95238,1441.9275
95239,1494.7196
95240,1594.9893
95241,1696.8074
95242,1782.4248
95243,1865.8577
95244,1939.5459
95245,1977.7594
95246,2025.4529
95247,2048.1013
95248,2050.9517
95249,2043.7205
95250,2059.1646
95251,2071.5918
95252,2062.339
95253,2042.7086
95254,2031.0759
95255,1998.8577
95256,1851.7006
95257,1669.1072
95258,1551.1134
95259,1481.9052
95260,1445.1969
95261,1435.3145
95262,1434.0833
95263,1476.8905
95264,1573.0598
95265,1675.0508
95266,1761.7644
95267,1845.3857
95268,1920.0762
95269,1957.6224
95270,2003.3151
95271,2025.6774
95272,2029.5963
95273,2022.7576
95274,2035.768
95275,2040.9788
95276,2030.1953
95277,2008.6117
95278,1996.6145
95279,1973.236
95280,1833.101
95281,1573.4092
95282,1474.1837
95283,1406.6638
95284,1367.2152
95285,1356.3942
95286,1354.5862
95287,1378.8811
95288,1432.3512
95289,1509.6877
95290,1596.1708
95291,1683.9974
95292,1762.1816
95293,1800.3776
95294,1846.0922
95295,1868.1523
95296,1870.8157
95297,1865.3011
95298,1881.157
95299,1893.2053
95300,1885.3201
95301,1865.7344
95302,1853.575
95303,1828.3226
95304,1699.8474
95305,1528.0488
95306,1421.3901
95307,1353.302
95308,1315.3832
95309,1302.8987
95310,1301.3416
95311,1313.0402
95312,1364.8693
95313,1443.441
95314,1530.7449
95315,1624.1189
95316,1701.559
95317,1739.8375
95318,1787.025
95319,1812.8811
95320,1817.8014
95321,1814.1716
95322,1836.3977
95323,1866.9789
95324,1860.2721
95325,1842.7311
95326,1828.7115
95327,1796.068
95328,1666.5496
95329,1630.7725
95330,1501.3031
95331,1430.7966
95332,1396.3098
95333,1387.8368
95334,1389.9993
95335,1447.3501
95336,1554.8926
95337,1660.2483
95338,1747.6191
95339,1833.1111
95340,1909.1052
95341,1945.7844
95342,1992.3782
95343,2017.8588
95344,2019.4827
95345,2011.6237
95346,2027.5808
95347,2040.9984
95348,2032.5066
95349,2015.0778
95350,2000.8416
95351,1966.5856
95352,1811.1562
95353,1648.7969
95354,1527.0529
95355,1459.1597
95356,1423.0492
95357,1414.4313
95358,1415.572
95359,1470.3196
95360,1570.5461
95361,1674.1302
95362,1759.3649
95363,1841.9446
95364,1914.642
95365,1948.7139
95366,1994.7008
95367,2020.8464
95368,2023.2562
95369,2016.2699
95370,2030.4626
95371,2042.6459
95372,2033.9303
95373,2015.4524
95374,2001.4955
95375,1969.4908
95376,1820.805
95377,1654.4668
95378,1532.6238
95379,1464.689
95380,1428.7024
95381,1419.8
95382,1420.7297
95383,1475.2948
95384,1575.3289
95385,1678.5701
95386,1764.0823
95387,1847.0231
95388,1920.0084
95389,1954.7789
95390,2000.7152
95391,2027.0818
95392,2029.2605
95393,2022.239
95394,2036.9889
95395,2049.2153
95396,2040.316
95397,2021.8119
95398,2007.8939
95399,1975.335
95400,1827.0544
95401,1663.3522
95402,1541.3708
95403,1473.5162
95404,1437.0588
95405,1428.8585
95406,1429.0089
95407,1483.1443
95408,1584.1492
95409,1687.5055
95410,1773.1504
95411,1856.258
95412,1929.6982
95413,1964.9567
95414,2012.3754
95415,2038.1667
95416,2039.9352
95417,2032.8772
95418,2047.5771
95419,2059.365
95420,2050.6235
95421,2031.9746
95422,2017.8203
95423,1986.0732
95424,1836.7819
95425,1653.7434
95426,1533.321
95427,1467.2235
95428,1429.2415
95429,1420.1615
95430,1419.4841
95431,1464.5488
95432,1561.3604
95433,1664.7054
95434,1750.2633
95435,1834.5543
95436,1908.5056
95437,1943.9625
95438,1988.9926
95439,2014.6508
95440,2017.8235
95441,2010.6731
95442,2023.5925
95443,2028.9
95444,2018.904
95445,1999.0732
95446,1984.8955
95447,1960.7513
95448,1818.3932
95449,1562.5973
95450,1461.0684
95451,1395.0563
95452,1355.2175
95453,1344.7566
95454,1342.8654
95455,1366.57
95456,1421.1924
95457,1499.9354
95458,1585.5895
95459,1674.1517
95460,1751.6774
95461,1788.9656
95462,1834.1404
95463,1859.1
95464,1862.0658
95465,1856.432
95466,1870.7031
95467,1884.1038
95468,1876.65
95469,1858.3406
95470,1843.764
95471,1818.885
95472,1690.89
95473,1464.0208
95474,1365.0525
95475,1298.9939
95476,1264.8939
95477,1252.7142
95478,1250.6836
95479,1262.2928
95480,1315.4595
95481,1394.9735
95482,1472.8134
95483,1553.1387
95484,1621.8494
95485,1654.9918
95486,1699.127
95487,1722.8721
95488,1725.4554
95489,1721.4711
95490,1744.7584
95491,1774.1863
95492,1768.0002
95493,1751.0043
95494,1742.677
95495,1712.1959
95496,1594.4343
95497,1571.092
95498,1449.0222
95499,1379.0946
95500,1349.3728
95501,1341.2811
95502,1342.7505
95503,1401.3086
95504,1510.453
95505,1616.6559
95506,1694.9056
95507,1766.4664
95508,1833.982
95509,1866.303
95510,1907.4656
95511,1930.4049
95512,1929.765
95513,1921.2422
95514,1938.1324
95515,1950.4506
95516,1942.7279
95517,1926.3564
95518,1917.7963
95519,1886.0066
95520,1742.7721
95521,1608.8925
95522,1494.5778
95523,1426.9495
95524,1395.739
95525,1387.5605
95526,1388.6385
95527,1445.6938
95528,1547.5911
95529,1652.07
95530,1728.4475
95531,1797.3887
95532,1860.4856
95533,1891.7839
95534,1932.3256
95535,1955.0306
95536,1955.3773
95537,1947.5549
95538,1962.7194
95539,1974.1628
95540,1966.4252
95541,1950.055
95542,1941.8054
95543,1911.6891
95544,1772.9398
95545,1614.4441
95546,1500.3729
95547,1432.9976
95548,1402.1993
95549,1394.0602
95550,1394.2942
95551,1450.7047
95552,1552.863
95553,1656.8689
95554,1733.2985
95555,1802.0623
95556,1865.0215
95557,1895.4934
95558,1936.0676
95559,1959.3187
95560,1960.316
95561,1952.5442
95562,1967.1033
95563,1977.6995
95564,1969.9543
95565,1953.0062
95566,1945.1539
95567,1915.78
95568,1778.3181
95569,1612.5682
95570,1497.9158
95571,1430.943
95572,1400.0164
95573,1392.219
95574,1392.1633
95575,1448.7809
95576,1550.216
95577,1654.2201
95578,1730.9365
95579,1799.4889
95580,1861.5365
95581,1890.9246
95582,1929.6049
95583,1953.2019
95584,1953.6367
95585,1946.1628
95586,1960.9681
95587,1971.3643
95588,1963.8395
95589,1947.0876
95590,1939.011
95591,1909.2959
95592,1771.9551
95593,1599.4554
95594,1486.822
95595,1420.1902
95596,1387.7688
95597,1378.196
95598,1377.3679
95599,1423.0509
95600,1520.4822
95601,1624.4695
95602,1702.1031
95603,1771.78
95604,1836.009
95605,1866.4524
95606,1904.2644
95607,1927.6846
95608,1928.948
95609,1921.0709
95610,1934.1781
95611,1938.5002
95612,1929.6914
95613,1911.2523
95614,1903.2767
95615,1881.9967
95616,1749.9606
95617,1508.4915
95618,1414.446
95619,1349.7623
95620,1314.596
95621,1303.8481
95622,1302.6711
95623,1327.5692
95624,1382.669
95625,1458.4324
95626,1536.0569
95627,1610.4817
95628,1679.0354
95629,1710.3157
95630,1748.8076
95631,1771.1438
95632,1772.0869
95633,1765.7971
95634,1780.8503
