row_id,energy
94993,1799.9492
94994,1677.7986
94995,1567.351
94996,1522.052
94997,1477.8903
94998,1477.1641
94999,1541.61
95000,1697.6521
95001,1752.2935
95002,1838.6487
95003,1938.6288
95004,2019.1965
95005,2112.4678
95006,2234.59
95007,2292.4167
95008,2333.159
95009,2313.0798
95010,2342.8298
95011,2329.8926
95012,2301.1313
95013,2233.2922
95014,2205.136
95015,2165.7588
95016,2005.165
95017,1907.7247
95018,1753.9868
95019,1662.3871
95020,1603.0963
95021,1566.1038
95022,1557.3488
95023,1628.7714
95024,1782.3422
95025,1836.7218
95026,1915.5809
95027,2004.2141
95028,2081.98
95029,2169.3503
95030,2290.3745
95031,2350.9888
95032,2389.162
95033,2380.4978
95034,2409.6104
95035,2391.4124
95036,2371.4734
95037,2298.4868
95038,2270.0862
95039,2238.3962
95040,2058.614
95041,1949.8441
95042,1791.594
95043,1697.8772
95044,1650.0159
95045,1609.1144
95046,1602.3705
95047,1674.9911
95048,1820.511
95049,1870.8529
95050,1953.6073
95051,2046.8398
95052,2120.331
95053,2205.483
95054,2328.3284
95055,2387.0498
95056,2423.6968
95057,2415.776
95058,2437.5662
95059,2422.9343
95060,2401.7217
95061,2330.7917
95062,2306.5837
95063,2277.5935
95064,2089.9497
95065,1983.662
95066,1824.4143
95067,1732.194
95068,1683.3826
95069,1647.3799
95070,1635.228
95071,1709.7734
95072,1855.9838
95073,1909.507
95074,1993.5166
95075,2084.728
95076,2159.143
95077,2265.5688
95078,2367.4167
95079,2426.8933
95080,2462.002
95081,2455.639
95082,2482.1797
95083,2466.1636
95084,2444.1106
95085,2373.4817
95086,2350.1255
95087,2317.5151
95088,2134.647
95089,1938.9296
95090,1795.5961
95091,1704.6953
95092,1661.5559
95093,1611.1299
95094,1605.3488
95095,1655.4653
95096,1780.1973
95097,1836.6576
95098,1926.656
95099,2018.762
95100,2095.5632
95101,2199.5771
95102,2302.1345
95103,2365.1345
95104,2391.422
95105,2389.8845
95106,2403.665
95107,2388.8992
95108,2356.8022
95109,2277.1636
95110,2244.5447
95111,2222.7783
95112,2057.3257
95113,1816.5962
95114,1712.2335
95115,1592.8591
95116,1544.7095
95117,1490.6503
95118,1476.4579
95119,1480.5754
95120,1532.144
95121,1553.8518
95122,1651.2526
95123,1765.0767
95124,1852.1833
95125,1970.5137
95126,2075.1946
95127,2130.1768
95128,2164.0923
95129,2161.5776
95130,2186.4402
95131,2177.2024
95132,2158.602
95133,2086.1506
95134,2064.341
95135,2040.6705
95136,1912.9647
95137,1819.1647
95138,1694.6027
95139,1588.6272
95140,1519.9359
95141,1468.7516
95142,1450.0354
95143,1430.9178
95144,1481.1132
95145,1500.6965
95146,1605.7117
95147,1731.4518
95148,1811.9946
95149,1937.2245
95150,2044.9235
95151,2113.7349
95152,2147.5774
95153,2151.8818
95154,2191.0457
95155,2211.8066
95156,2206.2478
95157,2124.9153
95158,2108.8152
95159,2088.2612
95160,1940.6827
95161,1882.8286
95162,1753.0558
95163,1655.8081
95164,1605.1309
95165,1565.6573
95166,1570.2686
95167,1632.1986
95168,1788.1694
95169,1842.9067
95170,1927.2131
95171,2031.5144
95172,2112.77
95173,2220.2637
95174,2317.767
95175,2375.0527
95176,2412.5212
95177,2399.2244
95178,2430.7644
95179,2418.5132
95180,2390.7717
95181,2309.0522
95182,2294.9678
95183,2259.572
95184,2082.5447
95185,1878.169
95186,1740.9348
95187,1650.2892
95188,1592.6532
95189,1570.6444
95190,1563.9064
95191,1628.4519
95192,1785.754
95193,1819.7582
95194,1895.0414
95195,1984.6737
95196,2069.1042
95197,2139.369
95198,2214.8477
95199,2273.866
95200,2312.3916
95201,2321.3772
95202,2338.621
95203,2326.3313
95204,2299.158
95205,2227.4753
95206,2220.4744
95207,2178.4495
95208,2013.8064
95209,1904.5206
95210,1758.8086
95211,1666.0459
95212,1619.8394
95213,1593.9216
95214,1586.3951
95215,1652.1387
95216,1801.3899
95217,1835.322
95218,1914.5009
95219,2008.732
95220,2088.888
95221,2152.9685
95222,2237.0337
95223,2294.1592
95224,2331.1584
95225,2336.9219
95226,2350.809
95227,2342.0854
95228,2313.6384
95229,2245.0452
95230,2239.4373
95231,2200.112
95232,2026.4429
95233,1889.8417
95234,1743.503
95235,1653.4932
95236,1605.0802
95237,1584.0613
95238,1572.3833
95239,1640.0515
95240,1789.9933
95241,1825.8501
95242,1906.2847
95243,1998.493
95244,2079.573
95245,2147.4866
95246,2226.03
95247,2283.9106
95248,2319.3716
95249,2326.693
95250,2343.7031
95251,2332.3389
95252,2304.3079
95253,2236.0156
95254,2231.6306
95255,2188.6853
95256,2019.7916
95257,1889.4923
95258,1745.6737
95259,1655.9746
95260,1613.2335
95261,1577.7913
95262,1572.484
95263,1630.1266
95264,1758.5898
95265,1797.3839
95266,1883.807
95267,1976.9111
95268,2059.369
95269,2124.8708
95270,2205.1326
95271,2265.5278
95272,2293.1765
95273,2305.3232
95274,2309.5732
95275,2299.4592
95276,2261.384
95277,2182.0405
95278,2168.393
95279,2137.3005
95280,1971.417
95281,1773.7849
95282,1672.1965
95283,1555.2069
95284,1506.9817
95285,1469.0668
95286,1453.7025
95287,1465.8087
95288,1519.9481
95289,1525.1501
95290,1618.9756
95291,1733.9716
95292,1827.0562
95293,1906.7708
95294,1987.1505
95295,2039.8486
95296,2075.1155
95297,2085.8115
95298,2100.146
95299,2095.56
95300,2070.9814
95301,2000.9929
95302,1997.4681
95303,1965.1481
95304,1838.0216
95305,1716.8394
95306,1593.3418
95307,1482.5603
95308,1422.6941
95309,1387.654
95310,1367.766
95311,1356.6371
95312,1409.4032
95313,1412.4808
95314,1513.9207
95315,1640.8326
95316,1725.6436
95317,1813.9673
95318,1904.7036
95319,1968.1536
95320,2001.6353
95321,2015.1196
95322,2043.7557
95323,2067.2317
95324,2055.6946
95325,1987.3698
95326,1982.3641
95327,1950.8379
95328,1811.0317
95329,1790.7968
95330,1662.0884
95331,1560.0347
95332,1515.8242
95333,1490.083
95334,1493.5223
95335,1560.4825
95336,1719.0242
95337,1757.2557
95338,1838.9913
95339,1944.4633
95340,2029.9866
95341,2100.5754
95342,2181.118
95343,2239.6248
95344,2276.7334
95345,2272.6147
95346,2293.6267
95347,2283.0852
95348,2249.3657
95349,2178.8447
95350,2172.0881
95351,2128.0776
95352,1960.2256
95353,1830.7094
95354,1687.7997
95355,1597.3169
95356,1541.3909
95357,1519.3821
95358,1511.4722
95359,1572.9609
95360,1730.2632
95361,1768.2329
95362,1843.517
95363,1934.3197
95364,2016.031
95365,2084.0408
95366,2164.494
95367,2222.5034
95368,2260.3281
95369,2265.3481
95370,2286.5576
95371,2275.9775
95372,2248.8042
95373,2174.403
95374,2167.402
95375,2128.0957
95376,1958.478
95377,1861.5762
95378,1714.1543
95379,1620.3826
95380,1575.2009
95381,1549.9683
95382,1542.4418
95383,1605.1285
95384,1753.6948
95385,1788.3119
95386,1866.8065
95387,1961.0366
95388,2038.4734
95389,2104.9495
95390,2190.0234
95391,2246.1401
95392,2282.4385
95393,2287.5168
95394,2301.404
95395,2295.0752
95396,2265.943
95397,2195.3164
95398,2189.0234
95399,2152.4167
95400,1977.7377
95401,1887.6338
95402,1739.5853
95403,1648.5665
95404,1601.1783
95405,1580.8445
95406,1569.1665
95407,1633.7781
95408,1783.0348
95409,1819.5767
95410,1899.3262
95411,1991.5344
95412,2069.896
95413,2140.2043
95414,2219.7566
95415,2276.6284
95416,2311.3884
95417,2318.025
95418,2335.035
95419,2326.0654
95420,2297.3494
95421,2227.0237
95422,2221.9536
95423,2181.7268
95424,2011.824
95425,1887.7789
95426,1742.2505
95427,1652.5514
95428,1610.8351
95429,1576.0779
95430,1570.7706
95431,1625.0419
95432,1752.8201
95433,1792.2992
95434,1881.4086
95435,1974.5123
95436,2055.2603
95437,2123.1575
95438,2205.4814
95439,2262.5054
95440,2288.4443
95441,2299.906
95442,2304.156
95443,2296.4368
95444,2257.6765
95445,2177.3083
95446,2162.9758
95447,2133.593
95448,1967.7094
95449,1743.1671
95450,1639.8689
95451,1522.8793
95452,1475.6788
95453,1438.449
95454,1423.0847
95455,1431.8196
95456,1487.07
95457,1492.957
95458,1589.4688
95459,1704.4647
95460,1795.8395
95461,1877.949
95462,1970.4426
95463,2019.7714
95464,2053.3257
95465,2063.338
95466,2077.6724
95467,2075.4812
95468,2050.2166
95469,1979.204
95470,1974.994
95471,1944.3842
95472,1817.2577
95473,1718.698
95474,1593.832
95475,1484.419
95476,1423.4481
95477,1399.9902
95478,1381.051
95479,1369.5026
95480,1423.3796
95481,1426.8176
95482,1527.5724
95483,1654.4844
95484,1738.2354
95485,1804.2136
95486,1893.9598
95487,1951.8702
95488,1985.6766
95489,1998.476
95490,2027.7356
