row_id,energy
94993,1936.2467
94994,1802.6748
94995,1745.6749
94996,1716.4326
94997,1716.4326
94998,1719.5367
94999,1783.884
95000,1968.048
95001,2053.2493
95002,2078.961
95003,2179.3894
95004,2228.629
95005,2261.2224
95006,2312.0315
95007,2323.8223
95008,2308.9275
95009,2308.9275
95010,2308.9275
95011,2341.9878
95012,2354.638
95013,2354.638
95014,2354.638
95015,2297.5972
95016,2130.4287
95017,1952.4692
95018,1818.8973
95019,1761.8975
95020,1732.6552
95021,1732.6552
95022,1735.7593
95023,1800.1066
95024,1974.1108
95025,2059.3123
95026,2085.0234
95027,2185.4524
95028,2234.692
95029,2267.2854
95030,2318.0945
95031,2329.8853
95032,2314.9905
95033,2314.9905
95034,2314.9905
95035,2348.0508
95036,2360.701
95037,2360.701
95038,2360.701
95039,2303.6602
95040,2136.4915
95041,1952.4692
95042,1818.8973
95043,1761.8975
95044,1732.6552
95045,1732.6552
95046,1735.7593
95047,1800.1066
95048,1974.1108
95049,2059.3123
95050,2085.0234
95051,2185.4524
95052,2234.692
95053,2267.2854
95054,2318.0945
95055,2329.8853
95056,2314.9905
95057,2314.9905
95058,2314.9905
95059,2348.0508
95060,2360.701
95061,2360.701
95062,2360.701
95063,2303.6602
95064,2136.4915
95065,1952.4692
95066,1818.8973
95067,1761.8975
95068,1732.6552
95069,1732.6552
95070,1735.7593
95071,1800.1066
95072,1974.1108
95073,2059.3123
95074,2085.0234
95075,2185.4524
95076,2234.692
95077,2267.2854
95078,2318.0945
95079,2329.8853
95080,2314.9905
95081,2314.9905
95082,2314.9905
95083,2348.0508
95084,2360.701
95085,2360.701
95086,2360.701
95087,2303.6602
95088,2136.4915
95089,1924.9873
95090,1791.4154
95091,1734.4155
95092,1713.4774
95093,1713.4774
95094,1716.5815
95095,1772.6246
95096,1933.5284
95097,2018.7299
95098,2044.4412
95099,2144.8696
95100,2194.1091
95101,2226.7026
95102,2277.5117
95103,2289.3025
95104,2274.4077
95105,2274.4077
95106,2274.4077
95107,2307.468
95108,2320.1182
95109,2320.1182
95110,2320.1182
95111,2263.0774
95112,2095.909
95113,1891.693
95114,1758.1211
95115,1658.8372
95116,1624.5614
95117,1624.5614
95118,1627.6655
95119,1666.7305
95120,1746.2843
95121,1831.4857
95122,1857.197
95123,1998.1581
95124,2047.3973
95125,2079.9907
95126,2130.7998
95127,2142.5906
95128,2127.6958
95129,2127.6958
95130,2146.4258
95131,2192.8237
95132,2205.4739
95133,2205.4739
95134,2205.4739
95135,2148.433
95136,1989.7961
95137,1880.8846
95138,1747.3127
95139,1654.4174
95140,1611.8374
95141,1611.8374
95142,1614.9415
95143,1643.933
95144,1723.4868
95145,1808.6882
95146,1834.3995
95147,1975.3606
95148,2024.6001
95149,2057.1934
95150,2108.0024
95151,2119.7932
95152,2104.8984
95153,2116.8877
95154,2135.6177
95155,2186.7393
95156,2199.3894
95157,2199.3894
95158,2199.3894
95159,2137.625
95160,1985.3763
95161,1936.2467
95162,1802.6748
95163,1745.6749
95164,1716.4326
95165,1716.4326
95166,1719.5367
95167,1783.884
95168,1968.048
95169,2053.2493
95170,2078.961
95171,2179.3894
95172,2228.629
95173,2261.2224
95174,2312.0315
95175,2323.8223
95176,2308.9275
95177,2308.9275
95178,2308.9275
95179,2341.9878
95180,2354.638
95181,2354.638
95182,2354.638
95183,2297.5972
95184,2130.4287
95185,1925.6506
95186,1792.0787
95187,1735.0789
95188,1704.4049
95189,1704.4049
95190,1707.509
95191,1773.288
95192,1947.2922
95193,2032.4937
95194,2058.2046
95195,2158.6335
95196,2207.873
95197,2240.4666
95198,2254.901
95199,2266.6917
95200,2251.7969
95201,2251.7969
95202,2251.7969
95203,2284.8572
95204,2297.5073
95205,2297.5073
95206,2297.5073
95207,2240.4666
95208,2073.2979
95209,1925.6506
95210,1792.0787
95211,1735.0789
95212,1704.4049
95213,1704.4049
95214,1707.509
95215,1773.288
95216,1947.2922
95217,2032.4937
95218,2058.2046
95219,2158.6335
95220,2207.873
95221,2240.4666
95222,2254.901
95223,2266.6917
95224,2251.7969
95225,2251.7969
95226,2251.7969
95227,2284.8572
95228,2297.5073
95229,2297.5073
95230,2297.5073
95231,2240.4666
95232,2073.2979
95233,1925.6506
95234,1792.0787
95235,1735.0789
95236,1704.4049
95237,1704.4049
95238,1707.509
95239,1773.288
95240,1947.2922
95241,2032.4937
95242,2058.2046
95243,2158.6335
95244,2207.873
95245,2240.4666
95246,2254.901
95247,2266.6917
95248,2251.7969
95249,2251.7969
95250,2251.7969
95251,2284.8572
95252,2297.5073
95253,2297.5073
95254,2297.5073
95255,2240.4666
95256,2073.2979
95257,1921.0897
95258,1787.5178
95259,1730.518
95260,1708.1482
95261,1708.1482
95262,1711.2523
95263,1768.727
95264,1929.6309
95265,2014.8323
95266,2040.5436
95267,2140.9722
95268,2190.2117
95269,2222.8052
95270,2237.2395
95271,2249.0303
95272,2234.1355
95273,2234.1355
95274,2234.1355
95275,2267.1958
95276,2279.846
95277,2279.846
95278,2279.846
95279,2222.8052
95280,2055.6367
95281,1887.7954
95282,1754.2235
95283,1654.9396
95284,1619.2322
95285,1619.2322
95286,1622.3363
95287,1662.8329
