row_id,energy
94993,1843.194
94994,1705.7162
94995,1608.981
94996,1545.801
94997,1535.8904
94998,1527.1467
94999,1616.4827
95000,1727.844
95001,1825.8185
95002,1905.9387
95003,1977.4481
95004,2069.4214
95005,2151.6992
95006,2252.509
95007,2295.612
95008,2327.877
95009,2333.043
95010,2352.651
95011,2355.9548
95012,2317.415
95013,2241.7566
95014,2231.627
95015,2185.0645
95016,2041.522
95017,1907.6626
95018,1782.1898
95019,1695.3782
95020,1628.2263
95021,1608.6461
95022,1607.4976
95023,1683.9318
95024,1799.2448
95025,1900.5092
95026,1969.646
95027,2040.389
95028,2130.8284
95029,2220.297
95030,2319.52
95031,2376.7507
95032,2415.287
95033,2409.8022
95034,2426.524
95035,2426.8523
95036,2386.0425
95037,2314.9568
95038,2293.9854
95039,2258.3691
95040,2133.7126
95041,1908.7476
95042,1783.2748
95043,1695.6665
95044,1629.3113
95045,1608.9344
95046,1607.7859
95047,1683.6144
95048,1796.6007
95049,1898.4708
95050,1969.9337
95051,2040.0718
95052,2130.5105
95053,2220.776
95054,2319.8079
95055,2377.2295
95056,2415.7659
95057,2410.281
95058,2427.0027
95059,2427.331
95060,2384.8003
95061,2312.918
95062,2291.3408
95063,2257.127
95064,2131.8647
95065,1913.439
95066,1787.9662
95067,1703.9933
95068,1639.6863
95069,1619.3094
95070,1621.1304
95071,1700.3065
95072,1814.274
95073,1916.1442
95074,1984.5774
95075,2054.7158
95076,2143.2412
95077,2239.8765
95078,2337.8413
95079,2390.6462
95080,2431.231
95081,2423.9443
95082,2438.6177
95083,2438.946
95084,2396.183
95085,2331.973
95086,2308.3474
95087,2276.182
95088,2146.883
95089,1880.5198
95090,1746.9088
95091,1672.734
95092,1611.2981
95093,1590.9213
95094,1582.7609
95095,1666.679
95096,1750.4314
95097,1852.59
95098,1925.5474
95099,2003.6384
95100,2087.5842
95101,2164.4634
95102,2247.897
95103,2302.3865
95104,2346.3433
95105,2340.3147
95106,2348.3845
95107,2344.5732
95108,2305.799
95109,2237.6
95110,2216.8457
95111,2188.8198
95112,2057.986
95113,1743.4877
95114,1667.5103
95115,1565.6648
95116,1499.7007
95117,1486.0461
95118,1477.8857
95119,1509.6895
