row_id,energy
94993,1500.0859
94994,1383.2706
94995,1320.9703
94996,1267.9225
94997,1267.9225
94998,1263.9377
94999,1346.465
95000,1408.4755
95001,1564.8499
95002,1651.1504
95003,1671.1992
95004,1755.8265
95005,1771.7465
95006,1825.4242
95007,1849.8037
95008,1868.3689
95009,1836.604
95010,1857.7258
95011,1901.5275
95012,1885.9847
95013,1869.0881
95014,1858.3359
95015,1811.4347
95016,1689.7537
95017,1512.1396
95018,1402.0641
95019,1339.7638
95020,1292.218
95021,1292.218
95022,1288.2333
95023,1363.4388
95024,1424.0364
95025,1580.4108
95026,1666.7113
95027,1686.7601
95028,1771.3875
95029,1787.3074
95030,1842.8007
95031,1867.1802
95032,1885.7454
95033,1853.9805
95034,1875.1023
95035,1918.9039
95036,1903.3612
95037,1886.4646
95038,1875.7124
95039,1834.3636
95040,1719.4224
95041,1525.2754
95042,1405.2205
95043,1342.9202
95044,1295.3386
95045,1295.3386
95046,1291.3539
95047,1368.4148
95048,1428.1124
95049,1584.4868
95050,1670.7874
95051,1690.8362
95052,1775.4635
95053,1791.3834
95054,1845.0612
95055,1869.4407
95056,1882.7258
95057,1850.9609
95058,1872.0828
95059,1915.8844
95060,1900.3417
95061,1883.4451
95062,1872.6929
95063,1831.3441
95064,1711.7035
95065,1551.7057
95066,1427.3824
95067,1369.3505
95068,1312.5708
95069,1312.5708
95070,1317.7842
95071,1385.647
95072,1448.4706
95073,1614.0431
95074,1700.3436
95075,1716.1241
95076,1795.8217
95077,1820.9397
95078,1874.6174
95079,1896.7279
95080,1905.7448
95081,1880.5172
95082,1895.1017
95083,1938.9033
95084,1923.3606
95085,1906.464
95086,1895.7118
95087,1858.6313
95088,1734.7224
95089,1531.7463
95090,1395.0527
95091,1349.3911
95092,1293.7745
95093,1293.7745
95094,1298.9879
95095,1353.3173
95096,1425.3853
95097,1592.1208
95098,1677.2583
95099,1694.2019
95100,1772.7363
95101,1799.0175
95102,1851.5321
95103,1875.9116
95104,1872.5581
95105,1857.4319
95106,1861.915
95107,1905.7167
95108,1879.6503
95109,1862.7537
95110,1852.0015
95111,1827.2914
95112,1691.0121
95113,1447.323
95114,1316.0614
95115,1264.9678
95116,1221.4838
95117,1221.4838
95118,1226.6971
95119,1254.5265
95120,1284.3696
95121,1453.8047
95122,1508.2985
95123,1537.3464
95124,1613.1814
95125,1642.162
95126,1691.9772
95127,1714.0876
95128,1716.1661
95129,1697.877
95130,1705.5231
95131,1749.3247
95132,1733.782
95133,1716.8854
95134,1706.1332
95135,1683.914
95136,1573.597
95137,1379.5365
95138,1295.55
95139,1247.7614
95140,1194.7441
95141,1194.7441
95142,1189.2363
95143,1211.0618
95144,1263.5317
95145,1361.171
95146,1447.9164
95147,1459.5083
95148,1531.1422
95149,1556.2603
95150,1598.2445
95151,1622.624
95152,1632.7661
95153,1612.0753
95154,1646.4945
95155,1690.2961
95156,1695.5519
95157,1678.6553
95158,1671.6655
95159,1636.91
95160,1521.5885
95161,1524.6973
95162,1386.6959
95163,1335.6023
95164,1273.3563
95165,1273.3563
95166,1278.5697
95167,1344.9604
95168,1423.8887
95169,1589.4612
95170,1675.7617
95171,1691.5422
95172,1771.2397
95173,1796.3578
95174,1850.0355
95175,1874.415
95176,1876.4935
95177,1855.9353
95178,1865.8505
95179,1909.6521
95180,1894.1094
95181,1877.2128
95182,1866.4606
95183,1830.766
95184,1693.179
95185,1517.9669
95186,1386.7053
95187,1335.6117
95188,1278.8678
95189,1278.8678
95190,1284.0812
95191,1343.1503
95192,1420.6655
95193,1586.238
95194,1672.5386
95195,1688.3191
95196,1768.0166
95197,1793.1346
95198,1848.6279
95199,1873.0074
95200,1875.0859
95201,1854.5277
95202,1864.4429
95203,1908.2445
95204,1892.7018
95205,1875.8052
95206,1865.053
95207,1834.9109
95208,1704.0636
95209,1498.0189
95210,1366.7573
95211,1315.6637
95212,1258.884
95213,1258.884
95214,1264.0974
95215,1325.0219
95216,1391.6578
95217,1557.2303
95218,1643.5309
95219,1659.3114
95220,1739.0089
95221,1764.127
95222,1817.8047
95223,1842.1842
95224,1844.2627
95225,1823.7045
95226,1833.6196
95227,1877.4213
95228,1861.8785
95229,1844.9819
95230,1834.2297
95231,1804.0876
