row_id,energy
94993,1548.2368
94994,1392.419
94995,1345.497
94996,1324.3546
94997,1324.3546
94998,1324.3546
94999,1338.4127
95000,1458.04
95001,1458.04
95002,1595.011
95003,1600.1461
95004,1761.3026
95005,1821.3983
95006,1857.4615
95007,1874.4889
95008,1869.3538
95009,1869.3538
95010,1869.3538
95011,1896.207
95012,1896.207
95013,1879.1797
95014,1879.1797
95015,1864.9531
95016,1695.2908
95017,1581.9752
95018,1426.1573
95019,1379.2354
95020,1365.705
95021,1365.705
95022,1365.705
95023,1379.7631
95024,1499.3904
95025,1499.3904
95026,1636.3613
95027,1641.4965
95028,1795.041
95029,1835.651
95030,1871.7142
95031,1888.7416
95032,1883.6064
95033,1883.6064
95034,1883.6064
95035,1910.4597
95036,1910.4597
95037,1893.4324
95038,1893.4324
95039,1879.2058
95040,1729.0292
95041,1587.6392
95042,1431.8213
95043,1384.8993
95044,1371.3689
95045,1371.3689
95046,1371.3689
95047,1385.427
95048,1505.0543
95049,1505.0543
95050,1642.0253
95051,1647.1604
95052,1800.705
95053,1841.315
95054,1877.3782
95055,1894.4055
95056,1889.2704
95057,1889.2704
95058,1889.2704
95059,1916.1237
95060,1916.1237
95061,1899.0963
95062,1899.0963
95063,1884.8698
95064,1734.6931
95065,1587.3638
95066,1431.5459
95067,1384.6239
95068,1371.0935
95069,1371.0935
95070,1371.0935
95071,1385.1516
95072,1504.7789
95073,1504.7789
95074,1641.7499
95075,1646.885
95076,1800.4296
95077,1841.0396
95078,1877.1028
95079,1894.1301
95080,1888.995
95081,1888.995
95082,1888.995
95083,1915.8483
95084,1915.8483
95085,1898.8209
95086,1898.8209
95087,1884.5944
95088,1734.4177
95089,1580.3512
95090,1424.5333
95091,1377.6113
95092,1356.469
95093,1356.469
95094,1356.469
95095,1370.5271
95096,1482.3589
95097,1482.3589
95098,1627.1254
95099,1624.465
95100,1785.6215
95101,1802.983
95102,1839.0463
95103,1856.0736
95104,1858.734
95105,1858.734
95106,1858.734
95107,1863.9387
95108,1863.9387
95109,1846.9114
95110,1846.9114
95111,1854.3334
95112,1727.4052
95113,1466.2577
95114,1349.899
95115,1317.035
95116,1268.1628
95117,1268.1628
95118,1268.1628
95119,1268.1628
95120,1355.0459
95121,1355.0459
95122,1460.3531
95123,1485.4226
95124,1646.5791
95125,1683.4264
95126,1719.4896
95127,1736.517
95128,1739.1774
95129,1739.1774
95130,1760.6532
95131,1767.0842
95132,1767.0842
95133,1750.0569
95134,1750.0569
95135,1743.6259
95136,1622.1608
95137,1392.2365
95138,1275.8778
95139,1243.0138
95140,1175.2164
95141,1175.2164
95142,1175.2164
95143,1175.2164
95144,1264.7599
95145,1264.7599
95146,1367.4067
95147,1414.0618
95148,1575.2183
95149,1612.0656
95150,1648.1288
95151,1665.1561
95152,1665.1561
95153,1665.1561
95154,1665.1561
95155,1710.3964
95156,1710.3964
95157,1693.369
95158,1693.369
95159,1673.4685
95160,1552.0034
95161,1536.5259
95162,1366.0938
95163,1319.1719
95164,1298.0295
95165,1298.0295
95166,1298.0295
95167,1326.7018
95168,1446.3291
95169,1446.3291
95170,1583.3
95171,1588.4352
95172,1749.5917
95173,1809.6874
95174,1845.7506
95175,1862.778
95176,1857.6428
95177,1857.6428
95178,1857.6428
95179,1871.8694
95180,1871.8694
95181,1854.842
95182,1854.842
95183,1840.6155
95184,1670.9531
95185,1569.4304
95186,1398.9984
95187,1352.0763
95188,1338.5459
95189,1338.5459
95190,1338.5459
95191,1373.9019
95192,1493.5292
95193,1493.5292
95194,1630.5001
95195,1635.6353
95196,1748.9669
95197,1789.5769
95198,1825.6401
95199,1842.6675
95200,1837.5323
95201,1837.5323
95202,1837.5323
95203,1851.7589
95204,1851.7589
95205,1834.7316
95206,1834.7316
95207,1820.505
95208,1670.3284
95209,1534.844
95210,1364.412
95211,1317.4901
95212,1303.9597
95213,1303.9597
95214,1303.9597
95215,1332.632
95216,1452.2593
95217,1452.2593
95218,1589.2302
95219,1594.3654
95220,1736.1525
95221,1776.7625
95222,1812.8257
95223,1829.853
95224,1824.7179
95225,1824.7179
95226,1824.7179
95227,1838.9445
95228,1838.9445
95229,1821.9171
95230,1821.9171
95231,1807.6906
95232,1657.5139
95233,1529.18
95234,1358.748
95235,1311.8262
95236,1298.2958
95237,1298.2958
95238,1298.2958
95239,1326.968
95240,1446.5953
95241,1446.5953
95242,1583.5663
95243,1588.7014
95244,1730.4885
95245,1771.0985
95246,1807.1617
95247,1824.1891
95248,1819.054
95249,1819.054
95250,1819.054
95251,1833.2805
95252,1833.2805
95253,1816.2532
95254,1816.2532
95255,1802.0266
95256,1651.85
95257,1522.1675
95258,1351.7355
95259,1304.8136
95260,1283.6713
95261,1283.6713
95262,1283.6713
95263,1312.3435
95264,1424.1753
95265,1424.1753
95266,1568.9418
95267,1566.2814
95268,1715.6804
95269,1733.042
95270,1769.1052
95271,1786.1326
95272,1788.793
95273,1788.793
95274,1788.793
95275,1781.371
95276,1781.371
95277,1764.3436
95278,1764.3436
95279,1771.7656
95280,1644.8374
95281,1401.5051
95282,1285.1465
95283,1252.2826
95284,1203.4104
95285,1203.4104
95286,1203.4104
95287,1203.4104
95288,1290.2933
95289,1290.2933
95290,1395.6006
95291,1420.67
95292,1570.0691
95293,1606.9164
95294,1642.9796
95295,1660.007
95296,1662.6674
95297,1662.6674
95298,1662.6674
95299,1669.0984
95300,1669.0984
95301,1652.071
95302,1652.071
95303,1645.64
95304,1524.1749
95305,1363.781
95306,1247.4224
95307,1214.5585
95308,1146.7611
95309,1146.7611
95310,1146.7611
95311,1146.7611
95312,1236.3044
95313,1236.3044
95314,1338.9513
95315,1385.6063
95316,1535.0054
95317,1571.8527
95318,1607.9159
95319,1624.9432
95320,1624.9432
95321,1624.9432
95322,1624.9432
95323,1670.1835
95324,1670.1835
95325,1653.1561
95326,1653.1561
95327,1633.2556
95328,1511.7905
95329,1508.0703
95330,1337.6384
95331,1290.7163
95332,1269.574
95333,1269.574
95334,1269.574
95335,1298.2463
95336,1417.8737
95337,1417.8737
95338,1554.8446
95339,1559.9797
95340,1709.3788
95341,1769.4745
