row_id,energy
94993,1357.2372
94994,1295.095
94995,1253.8696
94996,1195.4158
94997,1195.4158
94998,1195.4158
94999,1221.1378
95000,1345.2992
95001,1534.165
95002,1571.7177
95003,1651.0634
95004,1703.2968
95005,1716.696
95006,1786.5204
95007,1809.263
95008,1809.263
95009,1809.263
95010,1809.263
95011,1819.1091
95012,1819.1091
95013,1819.1091
95014,1794.1099
95015,1795.0946
95016,1692.0157
95017,1464.2139
95018,1380.2859
95019,1327.1659
95020,1268.712
95021,1268.712
95022,1268.712
95023,1294.4341
95024,1418.5956
95025,1587.3655
95026,1624.9181
95027,1704.2638
95028,1756.4972
95029,1769.8965
95030,1839.7208
95031,1867.6597
95032,1867.6597
95033,1867.6597
95034,1867.6597
95035,1873.2295
95036,1873.2295
95037,1873.2295
95038,1848.2302
95039,1849.215
95040,1746.1361
95041,1472.8156
95042,1388.8876
95043,1335.7676
95044,1277.3137
95045,1277.3137
95046,1277.3137
95047,1303.0358
95048,1427.1973
95049,1595.9672
95050,1633.5198
95051,1712.8655
95052,1765.0989
95053,1778.4982
95054,1848.3225
95055,1876.2614
95056,1876.2614
95057,1876.2614
95058,1876.2614
95059,1881.8312
95060,1881.8312
95061,1881.8312
95062,1856.8319
95063,1857.8167
95064,1754.7378
95065,1482.2457
95066,1398.3177
95067,1345.1978
95068,1286.7439
95069,1286.7439
95070,1286.7439
95071,1312.466
95072,1436.6274
95073,1605.3973
95074,1642.95
95075,1722.2957
95076,1774.529
95077,1787.9283
95078,1857.7527
95079,1885.6915
95080,1885.6915
95081,1885.6915
95082,1885.6915
95083,1891.2614
95084,1891.2614
95085,1891.2614
95086,1866.2621
95087,1863.1292
95088,1760.0503
95089,1462.0743
95090,1380.9202
95091,1327.8002
95092,1269.3463
95093,1269.3463
95094,1269.3463
95095,1274.9772
95096,1399.1387
95097,1567.9086
95098,1605.4612
95099,1684.8069
95100,1737.0403
95101,1750.4396
95102,1820.2639
95103,1843.0065
95104,1843.0065
95105,1843.0065
95106,1843.0065
95107,1848.5763
95108,1848.5763
95109,1848.5763
95110,1823.577
95111,1810.707
95112,1724.2698
95113,1371.362
95114,1290.2078
95115,1246.3322
95116,1187.8783
95117,1187.8783
95118,1187.8783
95119,1182.447
95120,1244.2467
95121,1361.0641
95122,1398.6167
95123,1521.3248
95124,1573.5582
95125,1586.9575
95126,1656.7819
95127,1679.5244
95128,1679.5244
95129,1679.5244
95130,1679.5244
95131,1689.3706
95132,1689.3706
95133,1689.3706
95134,1664.3713
95135,1661.2384
95136,1587.2051
95137,1287.8595
95138,1216.3688
95139,1161.1677
95140,1095.8435
95141,1095.8435
95142,1095.8435
95143,1100.2937
95144,1174.2158
95145,1291.0332
95146,1328.5858
95147,1451.294
95148,1503.5273
95149,1516.9266
95150,1563.5665
95151,1586.3091
95152,1586.3091
95153,1586.3091
95154,1606.184
95155,1644.2135
95156,1644.2135
95157,1644.2135
95158,1619.2142
95159,1619.2142
95160,1560.2034
95161,1390.0796
95162,1327.9374
95163,1286.712
95164,1228.2582
95165,1228.2582
95166,1228.2582
95167,1253.9802
95168,1378.1416
95169,1567.0074
95170,1604.56
95171,1683.9058
95172,1736.1392
95173,1749.5385
95174,1819.3628
95175,1842.1053
95176,1842.1053
95177,1842.1053
95178,1842.1053
95179,1851.9515
95180,1851.9515
95181,1851.9515
95182,1826.9523
95183,1823.8193
95184,1720.7405
95185,1446.3789
95186,1362.4509
95187,1309.3309
95188,1250.8771
95189,1250.8771
95190,1250.8771
95191,1281.1674
95192,1405.3289
95193,1574.0988
95194,1611.6514
95195,1690.9971
95196,1743.2305
95197,1756.6298
95198,1826.4541
95199,1854.393
95200,1854.393
95201,1854.393
95202,1854.393
95203,1859.9628
95204,1859.9628
95205,1859.9628
95206,1834.9635
95207,1831.8306
95208,1728.7517
95209,1445.2683
95210,1361.3403
95211,1308.2203
95212,1249.7665
95213,1249.7665
95214,1249.7665
95215,1280.0568
95216,1404.2183
95217,1572.9882
95218,1610.5408
95219,1689.8865
95220,1742.1199
95221,1755.5192
95222,1825.3435
95223,1853.2823
95224,1853.2823
95225,1853.2823
95226,1853.2823
95227,1858.8522
95228,1858.8522
95229,1858.8522
95230,1833.8529
95231,1830.72
95232,1727.6411
95233,1445.2683
95234,1361.3403
95235,1308.2203
95236,1249.7665
95237,1249.7665
95238,1249.7665
95239,1280.0568
95240,1404.2183
95241,1572.9882
95242,1610.5408
95243,1689.8865
95244,1742.1199
95245,1755.5192
95246,1825.3435
95247,1853.2823
95248,1853.2823
95249,1853.2823
95250,1853.2823
95251,1858.8522
95252,1858.8522
95253,1858.8522
95254,1833.8529
95255,1830.72
95256,1727.6411
95257,1418.769
