row_id,energy
94993,1383.876
94994,1364.109
94995,1337.8816
94996,1337.8816
94997,1337.8816
94998,1337.8816
94999,1337.8816
95000,1384.7645
95001,1521.6113
95002,1594.077
95003,1656.3549
95004,1718.5479
95005,1718.5479
95006,1718.5479
95007,1718.5479
95008,1718.5479
95009,1718.5479
95010,1718.5479
95011,1718.5479
95012,1718.5479
95013,1718.5479
95014,1718.5479
95015,1718.5479
95016,1701.2703
95017,1383.876
95018,1364.109
95019,1337.8816
95020,1337.8816
95021,1337.8816
95022,1337.8816
95023,1337.8816
95024,1384.7645
95025,1521.6113
95026,1594.077
95027,1656.3549
95028,1718.5479
95029,1718.5479
95030,1718.5479
95031,1718.5479
95032,1718.5479
95033,1718.5479
95034,1718.5479
95035,1718.5479
95036,1718.5479
95037,1718.5479
95038,1718.5479
95039,1718.5479
95040,1701.2703
95041,1383.876
95042,1364.109
95043,1337.8816
95044,1337.8816
95045,1337.8816
95046,1337.8816
95047,1337.8816
95048,1384.7645
95049,1521.6113
95050,1594.077
95051,1656.3549
95052,1718.5479
95053,1718.5479
95054,1718.5479
95055,1718.5479
95056,1718.5479
95057,1718.5479
95058,1718.5479
95059,1718.5479
95060,1718.5479
95061,1718.5479
95062,1718.5479
95063,1718.5479
95064,1701.2703
95065,1383.876
95066,1364.109
95067,1337.8816
95068,1337.8816
95069,1337.8816
95070,1337.8816
95071,1337.8816
95072,1384.7645
95073,1521.6113
95074,1594.077
95075,1656.3549
95076,1718.5479
95077,1718.5479
95078,1718.5479
95079,1718.5479
95080,1718.5479
95081,1718.5479
95082,1718.5479
95083,1718.5479
95084,1718.5479
95085,1718.5479
95086,1718.5479
95087,1718.5479
95088,1701.2703
95089,1383.876
95090,1364.109
95091,1337.8816
95092,1337.8816
95093,1337.8816
95094,1337.8816
95095,1337.8816
95096,1384.7645
95097,1521.6113
95098,1595.6503
95099,1657.9281
95100,1720.1211
95101,1720.1211
95102,1720.1211
95103,1720.1211
95104,1720.1211
95105,1720.1211
95106,1720.1211
95107,1720.1211
95108,1720.1211
95109,1720.1211
95110,1720.1211
95111,1720.1211
95112,1702.8435
95113,1288.6396
95114,1268.8727
95115,1222.1932
95116,1222.1932
95117,1222.1932
95118,1222.1932
95119,1222.1932
95120,1237.9816
95121,1346.4049
95122,1420.4438
95123,1482.7217
95124,1558.3645
95125,1594.2238
95126,1594.2238
95127,1594.2238
95128,1594.2238
95129,1594.2238
95130,1594.2238
95131,1594.2238
95132,1594.2238
95133,1594.2238
95134,1594.2238
95135,1594.2238
95136,1594.2238
95137,1284.2244
95138,1264.4574
95139,1217.778
95140,1217.778
95141,1217.778
95142,1217.778
95143,1217.778
95144,1217.778
95145,1326.2013
95146,1400.2402
95147,1462.5181
95148,1538.1609
95149,1574.0201
95150,1574.0201
95151,1574.0201
95152,1574.0201
95153,1574.0201
95154,1592.411
95155,1592.411
95156,1592.411
95157,1592.411
95158,1592.411
95159,1592.411
95160,1592.411
95161,1383.876
95162,1364.109
95163,1337.8816
95164,1337.8816
95165,1337.8816
95166,1337.8816
95167,1337.8816
95168,1384.7645
95169,1521.6113
95170,1594.077
95171,1656.3549
95172,1718.5479
95173,1718.5479
95174,1718.5479
95175,1718.5479
95176,1718.5479
95177,1718.5479
95178,1718.5479
95179,1718.5479
95180,1718.5479
95181,1718.5479
95182,1718.5479
95183,1718.5479
95184,1701.2703
95185,1383.876
95186,1364.109
95187,1337.8816
95188,1337.8816
95189,1337.8816
95190,1337.8816
95191,1337.8816
95192,1384.7645
95193,1521.6113
95194,1594.077
95195,1656.3549
95196,1718.5479
95197,1718.5479
95198,1718.5479
95199,1718.5479
95200,1718.5479
95201,1718.5479
95202,1718.5479
95203,1718.5479
95204,1718.5479
95205,1718.5479
95206,1718.5479
95207,1718.5479
95208,1701.2703
95209,1383.876
95210,1364.109
95211,1337.8816
95212,1337.8816
95213,1337.8816
95214,1337.8816
95215,1337.8816
95216,1384.7645
95217,1521.6113
95218,1594.077
95219,1656.3549
95220,1718.5479
95221,1718.5479
95222,1718.5479
95223,1718.5479
95224,1718.5479
95225,1718.5479
95226,1718.5479
95227,1718.5479
95228,1718.5479
95229,1718.5479
95230,1718.5479
95231,1718.5479
95232,1701.2703
95233,1383.876
95234,1364.109
95235,1337.8816
95236,1337.8816
95237,1337.8816
95238,1337.8816
95239,1337.8816
95240,1384.7645
95241,1521.6113
95242,1594.077
95243,1656.3549
95244,1718.5479
95245,1718.5479
95246,1718.5479
95247,1718.5479
95248,1718.5479
95249,1718.5479
95250,1718.5479
95251,1718.5479
95252,1718.5479
95253,1718.5479
95254,1718.5479
95255,1718.5479
95256,1701.2703
95257,1383.876
95258,1364.109
95259,1337.8816
95260,1337.8816
95261,1337.8816
95262,1337.8816
95263,1337.8816
95264,1384.7645
95265,1521.6113
95266,1595.6503
95267,1657.9281
95268,1720.1211
95269,1720.1211
