row_id,energy
94993,1603.3146
94994,1513.0806
94995,1434.7462
94996,1403.9408
94997,1375.1451
94998,1378.7771
94999,1438.7288
95000,1557.2898
95001,1634.3323
95002,1692.0994
95003,1746.537
95004,1868.3057
95005,1955.6938
95006,2022.0605
95007,2102.469
95008,2140.1538
95009,2148.9045
95010,2147.5713
95011,2135.6611
95012,2126.4993
95013,2046.2007
95014,2026.1445
95015,1987.6504
95016,1873.291
95017,1750.9694
95018,1637.9908
95019,1543.4629
95020,1495.049
95021,1471.2065
95022,1470.0846
95023,1518.335
95024,1626.511
95025,1699.7849
95026,1756.2404
95027,1807.0437
95028,1928.0312
95029,2015.4194
95030,2081.788
95031,2162.1953
95032,2199.8801
95033,2199.8801
95034,2198.5469
95035,2186.6357
95036,2176.264
95037,2095.9663
95038,2077.8413
95039,2038.4547
95040,1922.0289
95041,1732.9598
95042,1619.9813
95043,1519.5447
95044,1471.1309
95045,1447.2883
95046,1446.1664
95047,1493.3945
95048,1601.5706
95049,1674.8444
95050,1731.2999
95051,1778.8679
95052,1899.1509
95053,1986.5391
95054,2052.9084
95055,2146.4312
95056,2184.116
95057,2184.116
95058,2182.7827
95059,2170.872
95060,2161.7102
95061,2077.1682
95062,2059.0432
95063,2019.6565
95064,1905.2964
95065,1678.3184
95066,1565.3398
95067,1464.9032
95068,1429.015
95069,1403.448
95070,1404.0507
95071,1455.2196
95072,1558.2856
95073,1635.0198
95074,1691.4752
95075,1745.9128
95076,1866.9004
95077,1954.2886
95078,2020.6558
95079,2114.1812
95080,2151.866
95081,2151.866
95082,2150.5327
95083,2138.6216
95084,2126.2927
95085,2049.2566
95086,2031.1311
95087,1994.9536
95088,1880.5942
95089,1621.863
95090,1502.9221
95091,1402.4855
95092,1365.1118
95093,1338.0524
95094,1338.655
95095,1385.883
95096,1494.0591
95097,1567.6305
95098,1624.0859
95099,1692.6411
95100,1818.4457
95101,1899.1565
95102,1965.5233
95103,2059.0486
95104,2058.9873
95105,2058.9873
95106,2057.6538
95107,2029.1622
95108,2010.6245
95109,1926.8842
95110,1908.7594
95111,1855.0951
95112,1739.3202
95113,1532.0656
95114,1403.8218
95115,1289.0824
95116,1256.4349
95117,1213.4899
95118,1204.0438
95119,1221.2172
95120,1327.94
95121,1362.3989
95122,1409.1805
95123,1479.3502
95124,1571.3499
95125,1642.434
95126,1708.8007
95127,1802.3234
95128,1840.0079
95129,1840.0079
95130,1838.6749
95131,1825.6248
95132,1816.4634
95133,1739.4271
95134,1721.3024
95135,1698.7775
95136,1597.6888
95137,1663.0238
95138,1550.0453
95139,1458.2638
95140,1400.0874
95141,1370.2572
95142,1365.5015
95143,1370.5374
95144,1460.7816
95145,1451.8291
95146,1517.2151
95147,1634.8059
95148,1707.0221
95149,1838.3835
95150,1930.9463
95151,2035.5452
95152,2073.231
95153,2073.231
95154,2131.7927
95155,2216.8765
95156,2190.2603
95157,2143.0364
95158,2132.1611
95159,2091.4624
95160,2004.0303
95161,1826.9846
95162,1736.7506
95163,1656.1827
95164,1626.4843
95165,1600.9172
95166,1606.2738
95167,1673.5232
95168,1784.7865
95169,1865.2892
95170,1923.0563
95171,2022.9034
95172,2145.0046
95173,2232.3936
95174,2298.7607
95175,2385.66
95176,2423.3447
95177,2423.3447
95178,2422.0115
95179,2407.1624
95180,2361.6694
95181,2304.9275
95182,2291.324
95183,2250.6262
95184,2136.2666
95185,1845.9309
95186,1732.9524
95187,1638.4244
95188,1602.825
95189,1577.2579
95190,1577.8606
95191,1626.111
95192,1734.287
95193,1811.0211
95194,1867.4766
95195,1932.8564
95196,2054.1746
95197,2126.605
95198,2192.9722
95199,2265.6035
95200,2301.5093
95201,2301.5093
95202,2300.176
95203,2285.327
95204,2230.825
95205,2182.9407
95206,2171.1162
95207,2124.5085
95208,1990.0201
95209,1792.3969
95210,1679.4183
95211,1578.9817
95212,1541.608
95213,1516.041
95214,1516.6437
95215,1563.8717
95216,1672.0477
95217,1748.7819
95218,1805.2373
95219,1867.3818
95220,1987.0262
95221,2136.957
95222,2198.3254
95223,2270.957
95224,2306.8628
95225,2306.8628
95226,2305.5295
95227,2290.6804
95228,2242.3872
95229,2186.9973
95230,2175.1729
95231,2128.5647
95232,1996.1428
95233,1817.5243
95234,1704.5458
95235,1604.1091
95236,1571.3767
95237,1545.8097
95238,1546.4124
95239,1597.5813
95240,1705.7573
95241,1782.4915
95242,1838.9469
95243,1907.961
95244,2028.3099
95245,2178.2412
95246,2239.6096
95247,2312.241
95248,2348.1467
95249,2348.1467
95250,2346.8135
95251,2331.9648
95252,2280.5046
95253,2232.62
95254,2220.7957
95255,2174.1875
95256,2041.7651
95257,1846.5447
95258,1727.6038
95259,1627.1671
95260,1589.7935
95261,1562.734
95262,1563.3367
95263,1610.5647
95264,1718.7407
95265,1792.3121
95266,1848.7676
95267,1917.7817
95268,2037.1731
95269,2180.4265
95270,2241.795
95271,2314.4263
95272,2330.5278
95273,2330.5278
95274,2329.1946
95275,2300.7039
95276,2243.0354
95277,2167.6013
95278,2155.7769
95279,2091.6804
95280,1957.9618
95281,1747.1505
95282,1618.9067
95283,1504.1674
95284,1461.1509
95285,1418.2058
95286,1408.7598
95287,1414.7606
95288,1521.4834
95289,1555.9424
95290,1610.9365
95291,1687.7019
95292,1773.2883
95293,1906.9126
95294,1968.2806
95295,2040.9119
95296,2076.8188
95297,2076.8188
95298,2075.4856
95299,2062.435
95300,2014.1415
95301,1945.4113
95302,1933.5868
95303,1900.6302
95304,1781.481
95305,1689.0845
95306,1576.106
95307,1484.3245
95308,1426.1481
95309,1396.3179
95310,1391.5621
95311,1396.598
95312,1486.8423
95313,1477.8898
95314,1543.2758
95315,1630.4926
95316,1696.2955
95317,1827.657
95318,1915.2211
95319,1987.8523
95320,2023.7579
95321,2023.7579
95322,2082.32
95323,2167.4036
95324,2119.1108
95325,2050.3792
95326,2041.2827
95327,1994.6738
95328,1889.1831
95329,1595.5128
95330,1501.2118
95331,1415.5238
95332,1393.8845
95333,1368.3175
95334,1373.6741
95335,1440.9235
95336,1552.1868
95337,1632.6895
95338,1690.4565
95339,1759.4707
95340,1873.6292
95341,2023.5574
95342,2084.9275
95343,2122.1836
95344,2158.0894
95345,2158.0894
95346,2156.756
95347,2141.9075
95348,2113.0515
95349,2058.804
95350,2046.9784
95351,2000.3702
95352,1867.9502
95353,1641.719
95354,1534.2473
95355,1443.24
95356,1415.6997
95357,1379.2228
95358,1379.8254
95359,1428.0758
95360,1536.2518
95361,1612.986
95362,1669.4414
95363,1720.7037
95364,1834.081
95365,1949.4198
95366,2010.7902
95367,2048.0464
95368,2083.9521
95369,2083.9521
95370,2082.619
95371,2067.7703
95372,2037.7042
95373,1983.4553
95374,1971.6307
95375,1925.0225
95376,1790.5366
95377,1664.1569
95378,1549.9237
95379,1453.0077
95380,1423.6932
95381,1387.2163
95382,1387.819
95383,1435.047
95384,1543.223
95385,1619.9572
95386,1676.4126
95387,1724.4396
95388,1837.1124
95389,1987.0406
95390,2048.4111
95391,2085.6675
95392,2121.5732
95393,2121.5732
95394,2120.24
95395,2105.3909
95396,2076.535
95397,2014.7802
95398,2002.9557
95399,1956.3479
95400,1823.9279
95401,1695.2913
95402,1581.0581
95403,1484.1421
95404,1459.4689
95405,1431.8325
95406,1437.4602
