row_id,energy
94993,1650.5714
94994,1491.2938
94995,1414.2009
94996,1380.1593
94997,1353.6215
94998,1339.2513
94999,1401.292
95000,1496.8921
95001,1574.9166
95002,1676.7557
95003,1736.0127
95004,1823.3936
95005,1922.3711
95006,2001.0146
95007,2048.8755
95008,2079.1453
95009,2084.9102
95010,2082.6846
95011,2088.9678
95012,2061.1296
95013,2006.372
95014,1995.6874
95015,1963.131
95016,1837.9371
95017,1710.2711
95018,1567.2737
95019,1491.619
95020,1444.27
95021,1406.3706
95022,1401.6112
95023,1454.3242
95024,1549.4645
95025,1630.1005
95026,1715.6147
95027,1790.3627
95028,1867.4019
95029,1961.7103
95030,2032.3033
95031,2078.1099
95032,2113.499
95033,2118.9373
95034,2115.632
95035,2111.702
95036,2090.217
95037,2028.1555
95038,2012.0818
95039,2001.0577
95040,1872.7201
95041,1688.2438
95042,1545.3177
95043,1467.7273
95044,1418.7913
95045,1385.0936
95046,1377.9163
95047,1433.9375
95048,1535.6001
95049,1611.7545
95050,1705.6461
95051,1768.6261
95052,1844.9454
95053,1934.2789
95054,2000.853
95055,2046.4945
95056,2086.6597
95057,2090.3784
95058,2089.2192
95059,2084.8218
95060,2063.7224
95061,1991.9924
95062,1986.223
95063,1971.7438
95064,1839.7727
95065,1703.7782
95066,1561.7842
95067,1471.5879
95068,1431.7362
95069,1403.4182
95070,1399.046
95071,1449.8785
95072,1558.9816
95073,1630.4003
95074,1721.8137
95075,1784.1389
95076,1865.2241
95077,1958.0237
95078,2026.541
95079,2075.451
95080,2112.4163
95081,2113.3953
95082,2118.4766
95083,2114.0369
95084,2083.288
95085,2022.6481
95086,2015.1849
95087,1996.3518
95088,1878.1503
95089,1702.0425
95090,1568.4972
95091,1476.6863
95092,1439.0817
95093,1396.8209
95094,1388.5266
95095,1430.94
95096,1533.057
95097,1611.161
95098,1703.1653
95099,1774.3978
95100,1871.5128
95101,1946.1744
95102,2002.5267
95103,2045.3547
95104,2085.055
95105,2093.9817
95106,2087.8186
95107,2074.7654
95108,2052.516
95109,1980.194
95110,1955.3779
95111,1945.5428
95112,1839.7448
95113,1572.4524
95114,1499.9264
95115,1395.3345
95116,1370.9518
95117,1330.7753
95118,1314.7885
95119,1330.5239
95120,1344.6696
95121,1393.0377
95122,1506.6772
95123,1590.8138
95124,1687.1991
95125,1779.0638
95126,1842.1085
