row_id,energy
94993,1846.6633
94994,1741.7917
94995,1639.3975
94996,1594.5583
94997,1578.8846
94998,1577.707
94999,1631.6223
95000,1753.4872
95001,1855.5043
95002,2005.8394
95003,2042.795
95004,2132.1362
95005,2198.7427
95006,2270.887
95007,2332.5881
95008,2330.3188
95009,2340.8618
95010,2342.5872
95011,2354.17
95012,2320.8867
95013,2292.013
95014,2256.039
95015,2231.9365
95016,2095.7834
95017,1884.665
95018,1791.1182
95019,1703.0677
95020,1658.2286
95021,1639.5212
95022,1636.5598
95023,1686.4176
95024,1806.62
95025,1920.9742
95026,2046.2194
95027,2086.209
95028,2170.7327
95029,2237.339
95030,2306.4893
95031,2370.3564
95032,2362.8875
95033,2373.4304
95034,2375.1558
95035,2393.7222
95036,2360.439
95037,2331.5652
95038,2290.7737
95039,2269.3228
95040,2130.136
95041,1868.5161
95042,1774.9692
95043,1686.9188
95044,1642.0797
95045,1623.3723
95046,1620.4109
95047,1670.2687
95048,1790.4711
95049,1904.8253
95050,2030.0702
95051,2070.0596
95052,2154.5833
95053,2221.1897
95054,2290.3398
95055,2354.207
95056,2346.738
95057,2357.281
95058,2359.0063
95059,2377.5728
95060,2344.2896
95061,2315.4158
95062,2274.6243
95063,2253.1733
95064,2113.9866
95065,1908.0367
95066,1814.4899
95067,1726.4395
95068,1691.2196
95069,1672.5122
95070,1674.6522
95071,1727.3793
95072,1853.8907
95073,1968.2446
95074,2093.4897
95075,2131.1396
95076,2212.9014
95077,2273.0542
95078,2344.544
95079,2397.6975
95080,2392.568
95081,2403.111
95082,2404.8364
95083,2423.4028
95084,2390.1196
95085,2361.2458
95086,2320.5986
95087,2299.1477
95088,2153.5073
95089,1821.4042
95090,1735.7653
95091,1647.7148
95092,1612.495
95093,1591.3938
95094,1592.61
95095,1635.0507
95096,1759.7783
95097,1872.1605
95098,1996.9832
95099,2037.0271
95100,2125.6743
95101,2183.4333
95102,2261.4233
95103,2310.2112
95104,2307.0537
95105,2317.5967
95106,2319.322
95107,2334.1326
95108,2296.743
95109,2267.8691
95110,2229.0059
95111,2210.1367
95112,2064.4963
95113,1725.0431
95114,1643.7726
95115,1577.8387
95116,1542.6189
95117,1518.827
95118,1525.1447
95119,1515.7352
95120,1567.9535
95121,1625.8
95122,1765.9286
95123,1820.2573
95124,1906.836
95125,1964.5956
95126,2039.5504
95127,2095.8123
95128,2095.6885
95129,2111.6506
95130,2114.9531
95131,2132.4539
95132,2095.0642
95133,2066.1902
95134,2034.3301
95135,2017.8474
95136,1913.6727
95137,1653.3889
95138,1580.6794
95139,1504.6868
95140,1474.2058
95141,1439.3936
95142,1443.9274
95143,1433.1056
95144,1486.4536
95145,1552.5099
95146,1688.7766
95147,1743.1053
95148,1834.1853
95149,1917.767
95150,1994.4027
95151,2058.278
95152,2042.4978
95153,2069.4805
95154,2089.5256
95155,2120.1768
95156,2079.0933
95157,2056.416
95158,2035.6818
95159,2018.154
95160,1912.5726
95161,1837.8153
95162,1741.5048
95163,1643.3955
95164,1618.8086
95165,1603.1349
95166,1605.2749
95167,1662.0594
95168,1787.6693
95169,1894.0343
95170,2044.3706
95171,2078.9873
95172,2170.0679
95173,2256.043
95174,2330.2854
95175,2382.1208
95176,2362.2122
95177,2372.7551
95178,2374.4805
95179,2392.9082
95180,2355.5186
95181,2326.6448
95182,2301.9402
95183,2274.4976
95184,2123.3298
95185,1837.9017
95186,1752.9159
95187,1669.1505
95188,1643.3186
95189,1624.6112
95190,1621.6498
95191,1664.8191
95192,1784.6433
95193,1903.3455
95194,2028.5914
95195,2068.5815
95196,2159.3904
95197,2251.819
95198,2314.2031
95199,2370.5442
95200,2343.0962
95201,2353.6392
95202,2355.3645
95203,2378.992
95204,2341.6023
95205,2312.7285
95206,2280.8762
95207,2254.3013
95208,2106.5535
95209,1815.9154
95210,1730.9296
95211,1647.1642
95212,1612.958
95213,1594.2506
95214,1591.2892
95215,1634.4585
95216,1750.313
95217,1869.0151
95218,1994.2614
95219,2034.2515
95220,2125.06
95221,2185.3813
95222,2247.7654
95223,2312.4805
95224,2285.0325
95225,2295.5754
95226,2297.3008
95227,2320.9282
95228,2283.5386
95229,2254.6648
95230,2226.7822
95231,2200.2073
95232,2052.4595
95233,1831.1038
95234,1746.1179
95235,1662.3525
95236,1637.7656
95237,1619.0582
95238,1616.0968
95239,1662.1354
95240,1784.299
95241,1903.0011
95242,2028.2472
95243,2065.8977
95244,2159.0461
95245,2212.9138
95246,2277.6375
95247,2331.639
95248,2306.5305
95249,2317.0735
95250,2318.7988
95251,2342.4263
95252,2305.0366
95253,2276.1628
95254,2248.4246
95255,2221.8496
95256,2067.6482
95257,1717.1934
95258,1640.1155
95259,1556.3501
95260,1522.1439
95261,1501.0427
95262,1500.4751
95263,1540.0465
95264,1655.901
95265,1772.6311
95266,1897.4551
95267,1939.8386
95268,2030.6478
95269,2088.5752
95270,2153.353
95271,2213.7024
95272,2188.2263
95273,2198.7693
95274,2200.4946
95275,2222.1501
95276,2184.7605
95277,2155.8867
95278,2128.0042
95279,2105.795
95280,1958.0474
95281,1634.9778
95282,1562.2683
95283,1500.6195
95284,1466.4133
95285,1442.6215
95286,1442.0538
95287,1436.7714
95288,1484.0862
95289,1546.2806
95290,1686.4092
95291,1743.0773
95292,1836.9193
95293,1894.8474
95294,1956.5913
95295,2016.9408
95296,1994.4988
95297,2010.4608
95298,2006.767
95299,2031.1123
95300,1993.7235
95301,1964.8491
95302,1940.0
95303,1920.1769
95304,1813.894
95305,1635.5288
95306,1566.6577
95307,1486.2842
95308,1432.4219
95309,1401.1837
