row_id,energy
94993,1596.0697
94994,1448.7671
94995,1397.6028
94996,1352.8555
94997,1328.7329
94998,1336.7301
94999,1379.5651
95000,1471.0919
95001,1567.6521
95002,1670.4545
95003,1744.8135
95004,1835.9067
95005,1921.5287
95006,2004.4976
95007,2054.7397
95008,2101.12
95009,2100.4492
95010,2103.6868
95011,2095.5168
95012,2060.3206
95013,2021.2135
95014,2005.9213
95015,1989.7634
95016,1813.163
95017,1693.3123
95018,1544.9264
95019,1473.6265
95020,1435.8292
95021,1402.8989
95022,1408.1238
95023,1458.7915
95024,1562.9678
95025,1653.9624
95026,1749.6487
95027,1820.2594
95028,1920.09
95029,1990.4548
95030,2088.924
95031,2144.3855
95032,2176.2656
95033,2178.6213
95034,2181.4807
95035,2178.2136
95036,2141.152
95037,2102.0173
95038,2089.9258
95039,2074.0115
95040,1894.2903
95041,1719.0901
95042,1575.1514
95043,1500.6692
95044,1465.2683
95045,1434.2009
95046,1435.1002
95047,1486.5024
95048,1588.6846
95049,1683.9385
95050,1776.678
95051,1844.334
95052,1944.7616
95053,2019.452
95054,2114.0037
95055,2170.102
95056,2201.6367
95057,2205.8745
95058,2212.3242
95059,2205.484
95060,2165.788
95061,2121.5627
95062,2118.1301
95063,2100.944
95064,1919.2733
95065,1716.7733
95066,1578.4233
95067,1501.5546
95068,1466.4185
95069,1435.3511
95070,1438.3722
95071,1489.681
95072,1592.9435
95073,1687.7198
95074,1778.2123
95075,1848.5929
95076,1942.2262
95077,2020.9863
95078,2117.1826
95079,2173.7585
95080,2199.1016
95081,2202.955
95082,2209.0867
95083,2200.3557
95084,2163.2915
95085,2116.4346
95086,2116.4688
95087,2098.5408
95088,1913.6675
95089,1678.2828
95090,1538.0553
95091,1484.008
95092,1444.7228
95093,1414.3992
95094,1414.5575
95095,1450.0874
95096,1549.1895
95097,1642.708
95098,1743.1047
95099,1806.8623
95100,1895.43
95101,1969.5131
95102,2051.362
95103,2100.2488
95104,2127.9634
95105,2131.7117
95106,2133.7656
95107,2113.0818
95108,2072.6462
95109,2030.5309
95110,2033.7832
95111,2011.5465
95112,1842.0735
95113,1636.7181
95114,1488.9366
95115,1407.2184
95116,1361.8527
95117,1325.6893
95118,1327.5505
95119,1347.2115
95120,1366.0927
95121,1404.9125
95122,1515.1635
95123,1614.3242
95124,1737.0033
95125,1807.6722
95126,1891.8899
95127,1940.9644
95128,1966.9084
95129,1973.5398
95130,1979.3037
95131,1974.9803
95132,1935.7003
95133,1894.1875
95134,1890.0468
95135,1867.8187
95136,1740.9142
95137,1692.9331
95138,1547.4216
95139,1460.0587
95140,1402.5586
95141,1367.9268
95142,1355.7075
95143,1362.4673
95144,1373.8542
95145,1414.8688
95146,1520.0398
95147,1619.5435
95148,1742.781
95149,1814.0779
95150,1892.2765
95151,1961.9042
95152,1989.0216
95153,2015.7377
95154,2027.2465
95155,2039.0288
95156,2009.8854
95157,1971.4817
95158,1970.7146
95159,1942.6685
95160,1808.6632
95161,1738.4336
95162,1591.0524
95163,1538.9319
95164,1495.3973
95165,1471.763
95166,1484.3455
95167,1527.1804
95168,1620.3947
95169,1715.5382
95170,1816.8762
95171,1895.5535
95172,1985.9597
95173,2064.9307
95174,2145.0654
95175,2196.3716
95176,2231.3936
95177,2234.765
95178,2236.2234
95179,2223.3823
95180,2186.0105
95181,2148.1375
95182,2141.2048
95183,2118.162
95184,1938.609
95185,1743.209
95186,1593.7388
95187,1524.7262
95188,1486.5336
95189,1453.6567
95190,1460.9397
95191,1513.2333
95192,1623.7789
95193,1712.5537
95194,1807.629
95195,1878.8508
95196,1978.506
95197,2038.7626
95198,2131.7078
95199,2190.5513
95200,2216.0005
95201,2224.3384
95202,2222.4866
95203,2217.7322
95204,2175.697
95205,2143.0664
95206,2137.5398
95207,2111.2644
95208,1931.9875
95209,1751.3082
95210,1605.9572
95211,1530.4397
95212,1498.3173
95213,1465.8751
95214,1468.3978
95215,1521.4259
95216,1628.1665
95217,1723.4462
95218,1817.0317
95219,1885.2988
95220,1983.7113
95221,2048.2935
95222,2135.4585
95223,2194.939
95224,2222.2886
95225,2231.0251
95226,2232.0012
95227,2225.948
95228,2182.6548
95229,2147.2312
95230,2144.85
95231,2118.6792
95232,1940.3922
95233,1726.2654
95234,1586.503
95235,1517.5266
95236,1485.4595
95237,1453.7246
95238,1457.8713
95239,1501.8784
95240,1609.6993
95241,1704.5015
95242,1795.6305
95243,1866.6222
95244,1958.2404
95245,2026.8922
95246,2105.8076
95247,2165.7664
95248,2186.924
95249,2194.779
95250,2195.935
95251,2187.4934
95252,2146.8318
95253,2108.0696
95254,2109.8625
95255,2082.9478
95256,1900.753
95257,1739.3029
95258,1598.5043
95259,1539.4746
95260,1499.2844
95261,1469.7925
95262,1468.4382
95263,1510.5364
95264,1609.1947
95265,1704.8507
95266,1803.7909
95267,1867.5485
95268,1957.2389
95269,2025.4207
95270,2101.8582
95271,2151.0408
95272,2178.7554
95273,2182.577
95274,2184.5576
95275,2163.188
95276,2121.63
95277,2078.6836
95278,2084.0767
95279,2060.5298
95280,1889.6536
95281,1704.3066
95282,1554.8801
95283,1474.8069
95284,1431.7006
95285,1393.432
95286,1392.4792
95287,1413.7539
95288,1433.2653
95289,1473.1486
95290,1584.3821
95291,1685.342
95292,1807.3446
95293,1873.9115
95294,1949.78
95295,2000.2241
95296,2025.0942
95297,2031.6978
95298,2038.5635
95299,2033.4535
95300,1992.5757
95301,1952.5692
95302,1948.7076
95303,1925.1692
95304,1797.6509
95305,1653.1981
95306,1506.0416
95307,1418.2128
95308,1365.083
95309,1328.346
95310,1312.7017
95311,1321.0873
95312,1335.58
95313,1375.1825
95314,1480.725
95315,1582.6389
95316,1704.5889
95317,1772.3948
95318,1848.4481
95319,1920.6505
95320,1944.2185
95321,1974.5922
95322,1982.9062
95323,1996.9934
95324,1963.5424
95325,1930.3304
95326,1928.5721
95327,1897.3994
95328,1765.867
95329,1648.3613
95330,1501.4579
95331,1442.6951
95332,1400.2925
95333,1377.3654
95334,1386.5228
95335,1439.2878
95336,1533.485
95337,1627.1875
95338,1727.1875
95339,1807.172
95340,1898.4425
95341,1973.9215
95342,2054.7234
95343,2106.4287
95344,2140.0781
95345,2146.508
95346,2144.297
95347,2132.0586
95348,2092.5034
95349,2057.4595
95350,2051.327
95351,2026.2068
95352,1847.4138
95353,1651.4941
95354,1503.0728
95355,1452.193
95356,1413.2931
95357,1381.1235
95358,1388.4065
95359,1424.2692
95360,1533.766
95361,1621.4377
95362,1716.9088
95363,1787.0276
95364,1888.8346
95365,1949.0912
95366,2032.1406
