row_id,energy
94993,1536.3192
94994,1398.9255
94995,1327.2504
94996,1278.9291
94997,1268.8864
94998,1257.5547
94999,1336.0217
95000,1444.2495
95001,1514.2218
95002,1599.5869
95003,1673.658
95004,1763.5098
95005,1826.1455
95006,1910.8832
95007,1948.8325
95008,1959.3676
95009,1951.6678
95010,1963.7446
95011,1975.4885
95012,1958.0366
95013,1934.5868
95014,1922.4506
95015,1877.4371
95016,1729.4973
95017,1611.9612
95018,1477.4082
95019,1409.5354
95020,1369.5352
95021,1364.1119
95022,1348.1608
95023,1411.4153
95024,1530.4462
95025,1600.4185
95026,1667.7644
95027,1731.3287
95028,1819.9673
95029,1878.8257
95030,1961.7101
95031,2001.5127
95032,2012.498
95033,2010.429
95034,2016.4248
95035,2025.2662
95036,2005.961
95037,1982.5112
95038,1969.1617
95039,1931.3306
95040,1783.9933
95041,1617.437
95042,1482.884
95043,1415.0112
95044,1375.011
95045,1369.5878
95046,1353.6366
95047,1416.8911
95048,1537.4569
95049,1607.4292
95050,1674.7751
95051,1738.3395
95052,1826.978
95053,1885.8364
95054,1968.7208
95055,2008.5234
95056,2019.5088
95057,2017.4397
95058,2023.4355
95059,2032.277
95060,2012.9718
95061,1989.522
95062,1976.1725
95063,1938.3413
95064,1791.004
95065,1622.6953
95066,1488.1423
95067,1420.2695
95068,1380.2693
95069,1373.1686
95070,1358.8949
95071,1422.1494
95072,1541.0377
95073,1611.01
95074,1680.0334
95075,1743.5978
95076,1830.5588
95077,1889.4172
95078,1972.3016
95079,2012.1042
95080,2023.0896
95081,2021.0205
95082,2027.0164
95083,2035.8578
95084,2016.5526
95085,1993.1028
95086,1979.7533
95087,1941.9221
95088,1794.5848
95089,1637.2799
95090,1502.7269
95091,1439.1392
95092,1394.4492
95093,1385.0966
95094,1371.9517
95095,1425.3933
95096,1534.1704
95097,1604.1427
95098,1679.041
95099,1751.1865
95100,1832.1206
95101,1890.979
95102,1972.6213
95103,2007.1375
95104,2019.3649
95105,2016.0537
95106,2023.2916
95107,2021.3475
95108,2002.0424
95109,1978.5925
95110,1965.243
95111,1938.1974
95112,1802.1498
95113,1541.8468
95114,1426.9146
95115,1347.157
95116,1296.349
95117,1286.3063
95118,1273.8514
95119,1285.3192
95120,1345.4294
95121,1387.002
95122,1456.6714
95123,1553.2378
95124,1661.5728
95125,1724.2085
95126,1805.5477
95127,1838.2106
95128,1846.5364
95129,1838.8367
95130,1850.9135
95131,1868.2549
95132,1854.3087
95133,1830.8589
95134,1817.5094
95135,1781.7063
95136,1651.9218
95137,1505.7932
95138,1383.8337
95139,1297.8835
95140,1247.7074
95141,1235.9872
95142,1226.333
95143,1242.2384
95144,1300.1616
95145,1341.7341
95146,1414.0878
95147,1503.1832
95148,1610.0472
95149,1672.683
95150,1760.7435
95151,1798.6929
95152,1808.2607
95153,1812.9412
95154,1841.7383
95155,1874.6926
95156,1860.7465
95157,1837.2966
95158,1825.1604
95159,1778.3451
95160,1654.7894
95161,1608.0443
95162,1470.6506
95163,1398.9755
95164,1350.6542
95165,1340.6115
95166,1329.2798
95167,1407.7468
95168,1515.9746
95169,1585.9469
95170,1671.312
95171,1745.383
95172,1835.2349
95173,1897.8706
95174,1990.5717
95175,2028.521
95176,2039.056
95177,2031.3563
95178,2043.4331
95179,2048.445
95180,2030.9932
95181,2007.5433
95182,1995.4071
95183,1957.1256
95184,1809.1858
95185,1641.4628
95186,1508.4479
95187,1440.5751
95188,1397.202
95189,1391.7788
95190,1377.6624
95191,1440.9169
95192,1559.9478
95193,1629.92
95194,1697.266
95195,1762.3684
95196,1851.007
95197,1894.1421
95198,1961.3989
95199,2001.2015
95200,2012.1869
95201,2010.1178
95202,2016.1136
95203,2026.4932
95204,2007.188
95205,1983.7382
95206,1970.3887
95207,1931.0194
95208,1785.2202
95209,1643.2272
95210,1510.2123
95211,1442.3395
95212,1398.9664
95213,1393.5432
95214,1379.4268
95215,1442.6813
95216,1563.2471
95217,1633.2194
95218,1700.5653
95219,1765.6677
95220,1854.3063
95221,1897.4414
95222,1964.6982
95223,2004.5009
95224,2015.4862
95225,2013.4171
95226,2019.413
95227,2029.7925
95228,2010.4873
95229,1987.0375
95230,1973.688
95231,1934.3187
95232,1788.5195
95233,1629.0374
95234,1496.0225
95235,1428.1497
95236,1384.7766
95237,1377.6759
95238,1365.2369
95239,1428.4915
95240,1547.3798
95241,1617.352
95242,1686.3755
95243,1751.4779
95244,1838.439
95245,1881.5741
95246,1948.8309
95247,1988.6335
95248,1999.6189
95249,1997.5498
95250,2003.5457
95251,2013.9252
95252,1994.62
95253,1971.1702
95254,1957.8207
95255,1918.4514
95256,1772.6522
95257,1624.0703
95258,1491.0554
95259,1427.4677
95260,1381.2396
95261,1371.887
95262,1358.7421
95263,1412.1837
95264,1520.9608
95265,1590.9331
95266,1665.8314
95267,1739.515
95268,1820.4491
95269,1863.5842
95270,1929.599
95271,1964.1151
95272,1976.3425
95273,1973.0314
95274,1980.2693
95275,1979.8633
95276,1960.5581
95277,1937.1083
95278,1923.7588
95279,1895.175
95280,1760.6655
95281,1535.4233
95282,1420.4911
95283,1340.7335
95284,1289.9255
95285,1279.8828
95286,1267.428
95287,1278.8958
95288,1339.006
95289,1380.5785
95290,1450.2479
95291,1546.8143
95292,1655.1493
95293,1702.0618
95294,1769.3115
95295,1801.9744
95296,1810.3002
95297,1802.6005
95298,1814.6772
95299,1832.0187
95300,1818.0725
95301,1794.6227
95302,1781.2732
95303,1745.4701
95304,1615.6855
95305,1499.3698
95306,1377.4103
95307,1291.4601
95308,1239.4492
95309,1227.729
95310,1219.9095
95311,1235.815
95312,1293.7382
95313,1335.3107
95314,1407.6643
95315,1496.7598
95316,1603.6238
95317,1650.5363
95318,1716.544
95319,1754.4933
95320,1764.0612
95321,1768.7416
95322,1797.5387
95323,1830.493
95324,1816.5469
95325,1793.097
95326,1780.9608
95327,1734.1455
95328,1610.5898
95329,1598.3706
95330,1462.515
95331,1390.8398
95332,1339.1458
95333,1329.103
95334,1319.6061
95335,1398.0731
95336,1506.3009
95337,1576.2732
95338,1661.6383
95339,1737.2474
95340,1827.0992
95341,1874.0117
95342,1943.1218
95343,1981.0712
95344,1991.6062
95345,1983.9065
95346,1995.9833
95347,2002.5333
95348,1985.0814
95349,1961.6316
95350,1949.4954
95351,1909.6758
95352,1763.274
95353,1626.33
95354,1493.3151
95355,1425.4423
95356,1382.0692
95357,1376.646
95358,1362.5295
95359,1425.784
95360,1544.815
95361,1614.7872
95362,1682.1332
95363,1747.2356
95364,1835.8741
95365,1879.0093
95366,1946.2661
95367,1986.0687
95368,1997.0541
95369,1994.985
95370,2000.9808
95371,2011.3604
95372,1992.0552
95373,1968.6053
95374,1955.2559
95375,1915.8866
95376,1770.0874
95377,1631.3843
95378,1498.3694
95379,1430.4966
95380,1387.1235
95381,1381.7003
95382,1367.5839
95383,1430.8384
95384,1551.4042
95385,1621.3765
95386,1688.7224
95387,1753.8248
95388,1842.4634
95389,1885.5985
95390,1952.8553
95391,1992.658
95392,2003.6433
95393,2001.5742
95394,2007.5701
95395,2017.9496
95396,1998.6444
95397,1975.1946
95398,1961.8451
95399,1922.4758
95400,1776.6766
95401,1629.0374
95402,1496.0225
95403,1428.1497
95404,1384.7766
95405,1377.6759
95406,1365.2369
95407,1428.4915
95408,1547.3798
95409,1617.352
95410,1686.3755
95411,1751.4779
95412,1838.439
95413,1881.5741
95414,1948.8309
95415,1988.6335
95416,1999.6189
95417,1997.5498
95418,2003.5457
95419,2013.9252
95420,1994.62
95421,1971.1702
95422,1957.8207
95423,1918.4514
95424,1772.6522
95425,1624.0703
95426,1491.0554
95427,1427.4677
95428,1381.2396
95429,1371.887
95430,1358.7421
95431,1412.1837
95432,1520.9608
95433,1590.9331
95434,1665.8314
95435,1739.515
95436,1820.4491
95437,1863.5842
95438,1929.599
95439,1964.1151
95440,1976.3425
95441,1973.0314
95442,1980.2693
95443,1979.8633
95444,1960.5581
95445,1937.1083
95446,1923.7588
95447,1895.175
95448,1760.6655
95449,1498.3585
95450,1383.4263
95451,1303.6687
95452,1252.8607
95453,1242.818
95454,1230.3632
95455,1241.8309
95456,1301.9412
95457,1343.5137
95458,1413.1831
95459,1509.7495
95460,1618.0845
95461,1664.997
95462,1732.2467
95463,1764.9095
95464,1773.2354
95465,1765.5356
95466,1777.6124
95467,1794.9539
95468,1781.0077
95469,1757.5579
95470,1744.2084
95471,1708.4053
95472,1578.6207
95473,1441.7316
95474,1334.4934
95475,1248.5432
95476,1196.5323
95477,1184.8121
95478,1176.9927
95479,1192.8981
95480,1250.8213
95481,1292.3938
95482,1364.7474
95483,1453.8429
95484,1545.9857
95485,1592.8982
95486,1658.9059
95487,1696.8552
95488,1712.1968
95489,1716.8772
95490,1745.6743
95491,1778.6287
95492,1764.6825
95493,1741.2327
95494,1729.0964
95495,1682.2811
95496,1573.4467
95497,1546.5846
95498,1425.4502
95499,1353.775
95500,1302.0809
95501,1292.0382
95502,1282.5413
95503,1361.0083
95504,1469.2361
95505,1539.2084
95506,1624.5735
95507,1700.1826
95508,1775.3132
95509,1822.2257
95510,1891.3358
95511,1929.2852
95512,1939.8202
95513,1932.1205
95514,1944.1973
95515,1950.7473
95516,1933.2954
95517,1909.8456
95518,1897.7094
95519,1857.8898
95520,1726.2092
95521,1571.1439
95522,1452.8502
95523,1384.9774
95524,1341.6044
95525,1336.1812
95526,1322.0647
95527,1383.6631
95528,1504.3501
95529,1572.6663
95530,1640.0122
95531,1705.1146
95532,1780.6881
95533,1823.8232
95534,1891.0801
95535,1930.8827
95536,1941.868
95537,1938.1428
95538,1945.7948
95539,1956.1743
95540,1935.213
95541,1911.7632
95542,1898.4137
95543,1859.0444
95544,1729.6226
95545,1569.7281
95546,1451.4344
95547,1383.5616
95548,1340.1886
95549,1334.7654
95550,1320.6489
95551,1382.2473
95552,1504.4692
95553,1572.7854
95554,1640.1313
95555,1705.2338
95556,1780.8073
95557,1823.9424
95558,1891.1992
95559,1931.0018
95560,1941.9872
95561,1938.262
95562,1945.914
95563,1956.2935
95564,1935.3322
95565,1911.8823
95566,1898.5328
95567,1859.1636
95568,1729.7417
95569,1550.2466
95570,1443.6951
95571,1375.8223
95572,1332.4492
95573,1325.3485
95574,1312.9095
95575,1374.5079
95576,1495.0524
95577,1563.3685
95578,1632.392
95579,1685.7523
95580,1759.6482
95581,1802.7833
95582,1870.0403
95583,1909.8429
95584,1920.8282
95585,1917.103
95586,1924.755
95587,1935.1345
95588,1914.1732
95589,1890.7234
95590,1877.3739
95591,1838.0046
95592,1708.5828
95593,1522.8745
95594,1414.8978
95595,1351.31
95596,1305.082
95597,1297.1545
95598,1282.5845
95599,1334.37
95600,1444.8032
95601,1513.1194
95602,1589.4429
95603,1649.9592
95604,1717.8281
95605,1762.3884
95606,1826.9781
95607,1861.4943
95608,1873.7217
95609,1868.7544
95610,1877.6484
95611,1877.2424
95612,1857.7063
95613,1834.2565
95614,1819.4818
95615,1790.8981
95616,1674.191
95617,1402.782
95618,1312.888
95619,1233.1304
95620,1182.3224
95621,1173.7048
95622,1159.8248
95623,1169.6365
95624,1231.4028
95625,1271.3192
95626,1342.4138
95627,1425.8129
95628,1521.0828
95629,1569.4204
95630,1635.2451
95631,1667.908
95632,1676.2338
95633,1666.8779
95634,1680.6108
95635,1697.9521
95636,1683.7751
95637,1660.3253
95638,1645.5507
95639,1609.7474
95640,1497.7655
95641,1360.9982
95642,1264.077
95643,1178.1268
95644,1126.116
95645,1115.8209
95646,1106.5763
95647,1120.8256
95648,1180.4049
95649,1220.3213
95650,1294.1001
95651,1370.0282
95652,1463.8271
95653,1512.1648
95654,1563.129
95655,1601.0784
95656,1616.4199
95657,1619.4442
95658,1649.8975
95659,1682.8518
95660,1668.6746
95661,1645.2247
95662,1631.6633
95663,1584.8481
95664,1479.0948
95665,1451.2887
95666,1340.4713
95667,1268.7961
95668,1229.4573
95669,1220.8397
95670,1197.5624
95671,1274.3733
95672,1384.2572
95673,1464.9286
95674,1539.3636
95675,1601.8055
95676,1678.5922
95677,1726.9298
95678,1780.9965
95679,1818.9458
95680,1829.4808
95681,1820.125
95682,1833.8579
95683,1840.408
95684,1822.7251
95685,1799.2753
95686,1785.7139
95687,1745.8943
95688,1617.295
95689,1489.1587
95690,1381.182
95691,1313.3092
95692,1282.2914
95693,1278.2933
95694,1250.3965
95695,1311.9949
95696,1432.6819
95697,1513.3533
95698,1569.7692
95699,1621.7043
95700,1697.2777
95701,1741.838
95702,1794.0514
95703,1833.854
95704,1844.8394
95705,1841.1141
95706,1848.7661
95707,1859.1456
95708,1839.6095
95709,1816.1597
95710,1801.385
95711,1762.0157
95712,1634.019
95713,1478.9186
95714,1370.9419
95715,1303.0691
95716,1272.0513
95717,1268.0532
95718,1240.1564
95719,1301.7548
95720,1423.9767
95721,1504.6481
95722,1561.064
95723,1612.9991
95724,1688.5725
95725,1733.1328
95726,1785.3462
95727,1825.1488
95728,1836.1342
95729,1832.4089
95730,1840.0609
95731,1850.4404
95732,1830.9043
95733,1807.4545
95734,1792.6798
95735,1753.3105
95736,1625.3138
95737,1482.5779
95738,1384.096
95739,1319.5803
95740,1284.5355
95741,1278.86
95742,1266.8473
95743,1322.2162
95744,1472.6772
95745,1560.5056
95746,1610.0822
95747,1623.8008
95748,1674.9993
95749,1715.8734
95750,1766.3153
