row_id,energy
94993,1535.9915
94994,1408.8368
94995,1279.8583
94996,1268.6357
94997,1266.4369
94998,1268.4122
94999,1299.2599
95000,1408.5863
95001,1521.9279
95002,1528.7936
95003,1637.8995
95004,1701.4503
95005,1718.7194
95006,1759.9653
95007,1769.9257
95008,1774.784
95009,1774.784
95010,1769.9257
95011,1786.786
95012,1786.786
95013,1786.786
95014,1786.786
95015,1750.8154
95016,1516.5342
95017,1540.2682
95018,1413.1135
95019,1284.1349
95020,1272.9126
95021,1270.7137
95022,1272.6891
95023,1303.5365
95024,1412.8629
95025,1526.2045
95026,1533.0704
95027,1642.1764
95028,1705.7269
95029,1722.996
95030,1764.2421
95031,1774.2024
95032,1779.0608
95033,1779.0608
95034,1774.2024
95035,1787.2596
95036,1787.2596
95037,1787.2596
95038,1787.2596
95039,1751.2891
95040,1517.0078
95041,1532.7408
95042,1405.5862
95043,1276.6077
95044,1268.6357
95045,1266.4369
95046,1268.4122
95047,1296.0093
95048,1405.3357
95049,1518.6772
95050,1525.543
95051,1634.6489
95052,1698.1997
95053,1715.4688
95054,1756.7147
95055,1766.675
95056,1771.5334
95057,1771.5334
95058,1766.675
95059,1783.5354
95060,1783.5354
95061,1783.5354
95062,1783.5354
95063,1747.5648
95064,1513.2836
95065,1535.9915
95066,1408.8368
95067,1279.8583
95068,1268.6357
95069,1266.4369
95070,1268.4122
95071,1299.2599
95072,1408.5863
95073,1521.9279
95074,1528.7936
95075,1637.8995
95076,1701.4503
95077,1718.7194
95078,1759.9653
95079,1769.9257
95080,1774.784
95081,1774.784
95082,1769.9257
95083,1786.786
95084,1786.786
95085,1786.786
95086,1786.786
95087,1750.8154
95088,1516.5342
95089,1532.7408
95090,1397.8267
95091,1276.6077
95092,1268.6357
95093,1266.4369
95094,1268.4122
95095,1296.0093
95096,1405.3357
95097,1518.6772
95098,1525.543
95099,1634.6489
95100,1698.1997
95101,1715.4688
95102,1748.9552
95103,1758.9155
95104,1771.5334
95105,1771.5334
95106,1758.9155
95107,1775.7759
95108,1775.7759
95109,1775.7759
95110,1775.7759
95111,1747.5648
95112,1513.2836
95113,1424.2855
95114,1323.85
95115,1219.929
95116,1208.7065
95117,1206.5077
95118,1208.483
95119,1239.3306
95120,1301.1527
95121,1392.5746
95122,1406.934
95123,1516.0398
95124,1572.097
95125,1589.3661
95126,1623.7584
95127,1633.7188
95128,1638.5771
95129,1638.5771
95130,1633.7188
95131,1650.5791
95132,1650.5791
95133,1650.5791
95134,1650.5791
95135,1621.4622
95136,1415.4597
95137,1392.2411
95138,1265.0865
95139,1180.7229
95140,1169.5005
95141,1167.3016
95142,1169.277
95143,1200.1245
95144,1285.2125
95145,1348.8491
95146,1330.6957
95147,1439.8016
95148,1503.3522
95149,1520.6212
95150,1583.935
95151,1593.8954
95152,1598.7538
95153,1598.7538
95154,1593.8954
95155,1641.1422
95156,1654.7944
95157,1654.7944
95158,1654.7944
95159,1625.6775
95160,1408.1243
95161,1556.9099
95162,1429.7552
95163,1307.6304
95164,1288.0146
95165,1285.8158
95166,1287.7911
95167,1327.032
95168,1436.3584
95169,1549.7
95170,1556.5658
95171,1665.6718
95172,1729.2224
95173,1746.4915
95174,1780.8838
95175,1790.8441
95176,1795.7025
95177,1795.7025
95178,1790.8441
95179,1807.7045
95180,1807.7045
95181,1807.7045
95182,1807.7045
95183,1778.5875
95184,1544.3063
95185,1557.473
95186,1430.3184
95187,1308.1935
95188,1288.5778
95189,1286.3789
95190,1288.3542
95191,1327.5951
95192,1436.9215
95193,1550.2631
95194,1557.1289
95195,1666.2349
