row_id,energy
94993,1673.0531
94994,1547.0115
94995,1467.2946
94996,1424.2181
94997,1414.0757
94998,1413.7405
94999,1472.878
95000,1587.5892
95001,1701.0696
95002,1777.9293
95003,1832.0032
95004,1912.1969
95005,1958.6589
95006,2005.967
95007,2032.7332
95008,2039.4338
95009,2027.4996
95010,2048.604
95011,2063.526
95012,2054.1235
95013,2029.8721
95014,2013.557
95015,1986.4036
95016,1837.3323
95017,1709.9629
95018,1587.212
95019,1509.6892
95020,1464.2095
95021,1453.7249
95022,1453.3108
95023,1510.477
95024,1624.7185
95025,1736.0652
95026,1808.081
95027,1859.1921
95028,1940.3707
95029,1988.5094
95030,2034.2211
95031,2061.6562
95032,2066.994
95033,2054.7898
95034,2076.3018
95035,2092.4038
95036,2080.3037
95037,2055.2212
95038,2040.1246
95039,2012.2308
95040,1867.8015
95041,1706.6836
95042,1583.198
95043,1505.3325
95044,1461.2583
95045,1450.8518
95046,1450.009
95047,1506.8762
95048,1621.0131
95049,1733.4502
95050,1805.5658
95051,1855.759
95052,1936.5547
95053,1985.2582
95054,2029.9734
95055,2058.2603
95056,2062.5586
95057,2052.2249
95058,2073.1104
95059,2089.933
95060,2075.8599
95061,2052.521
95062,2037.7512
95063,2009.8824
95064,1863.816
95065,1713.3545
95066,1589.2428
95067,1511.7804
95068,1469.1162
95069,1458.9004
95070,1458.7395
95071,1516.803
95072,1632.7667
95073,1744.6234
95074,1816.419
95075,1867.5422
95076,1946.5563
95077,1994.8356
95078,2040.6055
95079,2067.6477
95080,2073.643
95081,2062.3433
95082,2082.7544
95083,2098.718
95084,2086.0205
95085,2061.308
95086,2047.5797
95087,2019.5433
95088,1873.8516
95089,1703.636
95090,1583.3907
95091,1505.9401
95092,1463.7021
95093,1452.4022
95094,1450.2146
95095,1504.072
95096,1613.2245
95097,1727.6104
95098,1795.1989
95099,1849.8099
95100,1928.6305
95101,1974.761
95102,2022.3994
95103,2047.2191
95104,2053.7043
95105,2042.766
95106,2062.9
95107,2071.1558
95108,2056.1453
95109,2030.2709
95110,2017.0443
95111,1996.1152
95112,1853.8938
95113,1613.8489
95114,1501.1636
95115,1437.5969
95116,1392.3082
95117,1379.5325
95118,1377.8763
95119,1402.447
95120,1460.613
95121,1550.576
95122,1617.0272
95123,1672.9924
95124,1758.1139
95125,1804.7457
95126,1852.6797
95127,1878.193
95128,1885.1484
95129,1874.5121
95130,1902.5049
95131,1919.8434
95132,1906.1829
95133,1885.3158
95134,1868.3975
95135,1846.1195
95136,1727.6797
95137,1571.7241
95138,1462.0544
95139,1398.4133
95140,1351.0762
95141,1336.2058
95142,1335.5618
95143,1353.6038
95144,1411.8073
95145,1499.6791
95146,1570.0789
95147,1624.5336
95148,1714.5853
95149,1767.1975
95150,1819.1702
95151,1844.7803
95152,1849.4974
95153,1842.9287
95154,1877.1927
95155,1909.8235
95156,1894.5394
95157,1878.5416
95158,1860.8137
95159,1831.4548
95160,1712.1676
95161,1697.2324
95162,1576.2552
95163,1495.6552
95164,1450.7317
95165,1440.1619
95166,1443.4207
95167,1502.8098
95168,1621.8052
95169,1736.3093
95170,1812.7766
95171,1864.6445
95172,1948.8619
95173,1999.261
95174,2052.2673
95175,2076.189
95176,2079.7659
95177,2069.9958
95178,2090.141
95179,2105.0789
95180,2092.6763
95181,2068.4731
