row_id,energy
94993,1530.5594
94994,1390.0515
94995,1299.18
94996,1247.6322
94997,1233.8202
94998,1251.6879
94999,1311.544
95000,1391.1509
95001,1532.2041
95002,1622.8345
95003,1670.4572
95004,1739.2855
95005,1774.5305
95006,1826.1104
95007,1854.9901
95008,1842.8074
95009,1840.9504
95010,1861.695
95011,1876.3214
95012,1857.9684
95013,1823.0044
95014,1807.7102
95015,1786.2408
95016,1675.4585
95017,1545.7928
95018,1405.3401
95019,1327.0687
95020,1280.0724
95021,1264.3998
95022,1277.716
95023,1332.7808
95024,1407.9836
95025,1550.9526
95026,1641.5278
95027,1680.3862
95028,1751.1304
95029,1787.9951
95030,1839.575
95031,1868.4547
95032,1858.81
95033,1853.4728
95034,1876.133
95035,1890.7595
95036,1872.4065
95037,1837.4425
95038,1823.7681
95039,1807.2843
95040,1696.4465
95041,1561.2133
95042,1419.6436
95043,1342.4889
95044,1295.2203
95045,1280.1637
95046,1293.4799
95047,1345.1196
95048,1415.3022
95049,1556.5386
95050,1648.5027
95051,1687.4326
95052,1756.7163
95053,1793.581
95054,1845.4331
95055,1874.3129
95056,1869.9072
95057,1866.5697
95058,1888.0417
95059,1902.396
95060,1884.3152
95061,1849.3512
95062,1835.6768
95063,1818.9208
95064,1709.1997
95065,1603.6284
95066,1463.1204
95067,1387.255
95068,1333.7628
95069,1319.9508
95070,1335.8108
95071,1395.7098
95072,1465.0586
95073,1606.1117
95074,1696.7422
95075,1737.461
95076,1803.7456
95077,1843.1542
95078,1897.0848
95079,1925.9646
95080,1911.4805
95081,1910.3546
95082,1928.7483
95083,1945.7256
95084,1929.9164
95085,1894.9524
95086,1878.9272
95087,1862.4434
95088,1749.1171
95089,1603.0415
95090,1469.1034
95091,1391.745
95092,1337.9806
95093,1326.8787
95094,1341.2457
95095,1394.138
95096,1467.2131
95097,1604.2676
95098,1696.6632
95099,1736.5618
95100,1798.113
95101,1837.5215
95102,1893.2174
95103,1923.3859
95104,1914.1832
95105,1913.73
95106,1929.958
95107,1940.093
95108,1924.5559
95109,1889.5919
95110,1873.5669
95111,1856.8107
95112,1746.2661
95113,1492.9462
95114,1355.2197
95115,1299.3313
95116,1242.2253
95117,1225.4474
95118,1240.3977
95119,1259.6041
95120,1301.4933
95121,1441.0094
95122,1517.1211
95123,1563.059
95124,1630.8602
95125,1670.2689
95126,1727.2783
95127,1756.133
95128,1744.4556
95129,1741.5406
95130,1756.9286
95131,1770.8522
95132,1755.3151
95133,1720.3511
95134,1704.326
95135,1694.1584
95136,1606.2482
95137,1318.8765
95138,1218.9692
95139,1163.9445
95140,1116.8225
95141,1101.3107
95142,1091.5933
95143,1107.1687
95144,1114.8558
95145,1237.2927
95146,1325.3112
95147,1383.2662
95148,1482.3955
95149,1546.4928
95150,1587.6227
95151,1620.3773
95152,1610.7378
95153,1602.4468
95154,1639.8733
95155,1689.3365
95156,1667.635
95157,1644.0144
95158,1628.4669
95159,1609.028
95160,1481.0546
95161,1492.4877
95162,1357.5133
95163,1280.038
95164,1228.9719
95165,1212.5371
95166,1230.1395
95167,1277.1879
95168,1351.625
95169,1490.325
95170,1579.188
95171,1644.6759
95172,1699.2198
95173,1763.3171
95174,1804.1748
95175,1836.9294
95176,1822.5801
95177,1821.8219
95178,1841.983
95179,1859.8068
95180,1837.833
95181,1812.0671
95182,1795.1549
95183,1777.1495
95184,1642.2743
95185,1448.8309
95186,1336.3739
95187,1269.1478
95188,1228.8569
95189,1210.8337
95190,1221.3408
95191,1254.6306
95192,1327.0145
95193,1467.358
95194,1556.4381
95195,1597.331
95196,1656.3346
95197,1717.8881
95198,1756.6671
95199,1789.4218
95200,1779.9119
95201,1774.67
95202,1799.37
95203,1814.5707
95204,1790.3253
95205,1764.5594
95206,1749.998
95207,1736.7059
95208,1604.3193
95209,1451.9385
95210,1339.4263
95211,1272.2554
95212,1227.8195
95213,1211.6569
95214,1222.164
95215,1257.1282
95216,1326.0087
95217,1464.4364
95218,1553.5717
95219,1596.3252
95220,1653.413
95221,1714.9664
95222,1753.7455
95223,1786.5001
95224,1781.1677
95225,1779.7147
95226,1802.4989
95227,1817.6996
95228,1793.4542
95229,1767.6884
95230,1753.127
95231,1739.8348
95232,1607.5034
95233,1473.0454
95234,1360.5332
95235,1295.7131
95236,1248.9264
95237,1231.247
95238,1241.754
95239,1280.5859
95240,1345.5988
95241,1485.5433
95242,1574.6786
95243,1615.9153
95244,1674.5199
95245,1736.0734
95246,1777.2032
95247,1809.9579
95248,1798.1523
95249,1795.6051
95250,1817.5553
95251,1835.1068
95252,1810.8615
95253,1785.0956
95254,1768.1833
95255,1754.8912
95256,1622.5598
95257,1423.9104
95258,1311.1984
95259,1248.8735
95260,1202.0867
95261,1187.4171
95262,1196.4312
95263,1231.2748
95264,1297.8044
95265,1432.244
95266,1526.8606
