row_id,energy
94993,1867.493
94994,1737.9425
94995,1664.6456
94996,1597.092
94997,1567.1342
94998,1583.5786
94999,1624.0021
95000,1720.598
95001,1821.2527
95002,1945.4526
95003,2026.9716
95004,2103.3638
95005,2197.7798
95006,2255.1316
95007,2324.4446
95008,2357.839
95009,2342.438
95010,2362.721
95011,2379.1633
95012,2352.541
95013,2299.9841
95014,2267.3176
95015,2210.7058
95016,2108.324
95017,1883.8167
95018,1747.5985
95019,1671.4257
95020,1620.4188
95021,1593.8915
95022,1596.5161
95023,1626.8475
95024,1735.4165
95025,1838.3712
95026,1954.0238
95027,2018.6602
95028,2087.8752
95029,2173.0872
95030,2247.5996
95031,2306.278
95032,2334.765
95033,2321.396
95034,2349.692
95035,2364.5583
95036,2329.8198
95037,2279.172
95038,2247.1528
95039,2190.6594
95040,2085.7236
95041,1890.3081
95042,1757.2603
95043,1683.0791
95044,1629.3939
95045,1600.5077
95046,1603.091
95047,1632.112
95048,1739.0065
95049,1840.6166
95050,1954.4415
95051,2021.4954
95052,2090.4392
95053,2170.8772
95054,2243.919
95055,2307.584
95056,2343.3584
95057,2335.2234
95058,2353.9521
95059,2369.5586
95060,2346.4473
95061,2302.5974
95062,2273.0742
95063,2215.9421
95064,2109.3777
95065,1932.8771
95066,1790.4203
95067,1714.3389
95068,1663.8026
95069,1629.7908
95070,1640.4598
95071,1687.5168
95072,1779.8519
95073,1894.3295
95074,2014.7914
95075,2074.7656
95076,2149.477
95077,2222.0388
95078,2301.648
95079,2372.417
95080,2403.3918
95081,2391.6353
95082,2412.7207
95083,2423.2793
95084,2398.432
95085,2351.6838
95086,2318.653
95087,2255.5283
95088,2151.7654
95089,1878.9141
95090,1742.9458
95091,1664.2223
95092,1618.5068
95093,1584.6309
95094,1589.7013
95095,1613.6354
95096,1705.8694
95097,1814.6285
95098,1939.5343
95099,2013.7452
95100,2092.0513
95101,2167.7449
95102,2233.3408
95103,2295.4692
95104,2326.2192
95105,2308.5984
95106,2332.3235
95107,2339.9436
95108,2307.3616
95109,2253.6296
95110,2225.659
95111,2163.0767
95112,2069.7717
95113,1794.0463
95114,1669.9775
95115,1599.7395
95116,1561.0647
95117,1513.7562
95118,1532.6954
95119,1522.6125
95120,1531.683
95121,1636.222
95122,1734.0623
95123,1810.4584
95124,1912.7458
95125,1987.5983
95126,2053.1624
95127,2121.7979
95128,2148.8845
95129,2130.589
95130,2162.1338
95131,2187.2861
95132,2159.1218
95133,2104.189
95134,2080.7556
95135,2016.7068
95136,1934.254
95137,1799.1233
95138,1671.9366
95139,1607.2377
95140,1541.4153
95141,1508.3625
95142,1514.3302
95143,1513.1898
95144,1521.8102
95145,1596.9484
95146,1696.2747
95147,1782.4987
95148,1893.4277
95149,1977.762
95150,2068.6077
95151,2138.738
95152,2169.5234
95153,2138.8044
95154,2208.681
95155,2235.8884
95156,2209.938
95157,2160.254
95158,2148.828
95159,2083.621
95160,1972.2483
95161,1898.9817
95162,1759.8602
95163,1691.5697
95164,1633.6595
95165,1601.0098
95166,1613.8971
95167,1674.9225
95168,1772.1055
95169,1858.7537
95170,1984.2482
95171,2068.807
95172,2164.3499
95173,2270.244
95174,2323.7517
95175,2397.7498
95176,2424.5803
95177,2410.3333
95178,2430.9653
95179,2435.1428
95180,2407.3635
95181,2344.698
95182,2330.5806
95183,2276.615
95184,2141.1558
95185,1836.552
95186,1697.1196
95187,1622.7878
95188,1581.6497
95189,1553.6063
95190,1548.7722
95191,1598.0558
95192,1717.7109
95193,1799.999
95194,1915.5168
95195,1984.802
95196,2064.5989
95197,2130.932
95198,2202.9685
95199,2277.125
95200,2295.7917
95201,2289.398
95202,2308.524
95203,2311.0261
95204,2285.5361
95205,2229.3733
95206,2214.2402
95207,2162.9312
95208,2023.9513
95209,1841.1378
95210,1701.2084
95211,1623.1862
95212,1579.1534
95213,1542.2163
95214,1542.498
95215,1599.5767
95216,1709.689
95217,1793.4642
95218,1914.0029
95219,1978.0852
95220,2058.3086
95221,2136.0579
95222,2210.3738
95223,2273.8567
95224,2304.7698
95225,2297.7888
95226,2317.6807
95227,2323.7903
95228,2295.0168
95229,2242.1792
95230,2227.6057
95231,2181.0735
95232,2039.1669
