row_id,energy
94993,1483.0973
94994,1375.9691
94995,1294.3677
94996,1253.5461
94997,1251.8475
94998,1255.1803
94999,1325.7648
95000,1428.0656
95001,1498.8544
95002,1552.4333
95003,1613.3203
95004,1728.0715
95005,1777.7767
95006,1793.937
95007,1807.802
95008,1802.8181
95009,1802.8181
95010,1806.8685
95011,1821.9854
95012,1819.7312
95013,1812.1736
95014,1812.1736
95015,1787.8179
95016,1643.0573
95017,1514.7377
95018,1406.0662
95019,1330.447
95020,1291.4117
95021,1289.7131
95022,1293.0459
95023,1350.6697
95024,1452.9703
95025,1523.7592
95026,1577.3381
95027,1638.2251
95028,1744.7797
95029,1794.4849
95030,1815.5945
95031,1829.4595
95032,1824.4756
95033,1824.4756
95034,1828.526
95035,1840.4272
95036,1838.1731
95037,1830.6155
95038,1830.6155
95039,1806.3121
95040,1669.748
95041,1513.6418
95042,1404.9703
95043,1329.3512
95044,1290.3159
95045,1288.6173
95046,1291.9501
95047,1348.256
95048,1450.5566
95049,1521.3455
95050,1574.9244
95051,1635.8114
95052,1742.366
95053,1792.0712
95054,1820.002
95055,1827.0458
95056,1828.883
95057,1822.0619
95058,1832.9335
95059,1844.8347
95060,1842.5806
95061,1835.023
95062,1835.023
95063,1803.8984
95064,1667.3344
95065,1529.0128
95066,1412.3512
95067,1336.732
95068,1302.1963
95069,1300.4977
95070,1303.8304
95071,1355.6368
95072,1457.9375
95073,1528.7263
95074,1590.2954
95075,1651.1824
95076,1757.7369
95077,1807.4421
95078,1835.3729
95079,1842.4167
95080,1844.254
95081,1837.4329
95082,1848.3044
95083,1860.2057
95084,1857.9515
95085,1850.3939
95086,1850.3939
95087,1819.2694
95088,1674.7152
95089,1520.6763
95090,1409.116
95091,1333.9253
95092,1295.6295
95093,1293.9309
95094,1295.6295
95095,1342.9525
95096,1439.3317
95097,1510.1205
95098,1575.2976
95099,1636.1846
95100,1739.1311
95101,1788.8363
95102,1811.8177
95103,1804.5159
95104,1820.6989
95105,1813.8777
95106,1824.7493
95107,1823.594
95108,1814.121
95109,1806.5634
95110,1806.5634
95111,1784.5317
95112,1654.3232
95113,1448.7943
95114,1359.3295
95115,1265.3334
95116,1228.8237
95117,1227.1251
95118,1228.8237
95119,1244.1743
95120,1298.7909
95121,1345.3058
95122,1412.8109
95123,1511.3727
95124,1622.5157
95125,1672.221
95126,1695.2025
95127,1687.9006
95128,1704.0836
95129,1697.2625
95130,1708.134
95131,1716.8723
95132,1714.6182
95133,1707.0605
95134,1707.0605
95135,1669.7026
95136,1558.1676
95137,1388.2806
95138,1301.0732
95139,1207.8342
95140,1177.4347
95141,1170.2179
95142,1171.9165
95143,1176.3833
95144,1225.3345
95145,1271.8494
95146,1339.3545
95147,1437.9161
95148,1549.0594
95149,1598.7646
95150,1621.746
95151,1647.7208
95152,1630.6271
95153,1629.1647
95154,1646.6221
95155,1705.83
95156,1713.1959
95157,1705.6383
95158,1708.5951
95159,1668.98
95160,1529.8336
95161,1512.3844
95162,1397.2661
95163,1315.6647
95164,1276.5947
95165,1274.8961
95166,1278.2289
95167,1347.0618
95168,1449.3625
95169,1520.1514
95170,1581.7205
95171,1642.6074
95172,1757.3586
95173,1807.0638
95174,1830.0453
95175,1837.0891
95176,1838.9264
95177,1832.1052
95178,1842.9768
95179,1858.0936
95180,1855.8395
95181,1848.2819
95182,1848.2819
95183,1817.105
95184,1664.3542
95185,1536.7844
95186,1420.1228
95187,1344.5037
95188,1307.22
95189,1305.5214
95190,1308.8541
95191,1364.7263
95192,1467.027
95193,1537.8158
95194,1599.3849
95195,1660.2719
95196,1747.1301
95197,1796.8353
95198,1824.7661
95199,1831.8099
95200,1833.6472
95201,1826.826
95202,1837.6976
95203,1849.5989
95204,1847.3447
95205,1839.7871
95206,1839.7871
95207,1808.6626
95208,1664.1084
95209,1502.0839
95210,1385.4225
95211,1309.8031
95212,1272.5194
95213,1270.8208
95214,1274.1536
95215,1328.7079
95216,1431.0085
95217,1501.7975
95218,1563.3666
95219,1624.2535
95220,1723.7616
95221,1773.4668
95222,1801.3976
95223,1821.2466
95224,1810.2787
95225,1803.4575
95226,1814.3291
95227,1839.0355
95228,1836.7814
95229,1829.2238
95230,1829.2238
95231,1798.0992
95232,1640.7399
95233,1499.3359
95234,1382.6746
95235,1307.0552
95236,1272.5194
95237,1270.8208
95238,1274.1536
95239,1325.96
95240,1428.2606
95241,1499.0496
95242,1560.6187
95243,1621.5056
95244,1721.0137
95245,1770.7189
95246,1798.6497
95247,1818.4987
95248,1807.5308
95249,1800.7096
95250,1811.5812
95251,1836.2876
95252,1834.0334
95253,1826.4758
95254,1826.4758
95255,1795.3513
95256,1637.992
95257,1485.9757
95258,1374.4156
95259,1299.2247
95260,1260.929
95261,1259.2303
95262,1260.929
95263,1308.252
95264,1404.6311
95265,1475.42
95266,1540.5972
95267,1601.4841
95268,1697.3842
95269,1747.0894
95270,1770.0708
95271,1775.5741
95272,1778.9519
95273,1772.1307
95274,1783.0023
95275,1794.6522
95276,1785.1792
95277,1777.6216
95278,1777.6216
95279,1755.59
95280,1612.5763
95281,1414.0938
95282,1324.6289
95283,1230.6328
95284,1194.1232
95285,1192.4246
95286,1194.1232
95287,1209.4738
95288,1264.0905
95289,1310.6053
95290,1378.1105
95291,1476.6721
95292,1580.7688
95293,1630.474
95294,1653.4556
95295,1658.9589
95296,1662.3367
95297,1655.5155
95298,1666.3871
95299,1687.9305
95300,1685.6764
95301,1678.1188
95302,1678.1188
95303,1640.7609
95304,1516.4207
95305,1366.3855
95306,1279.1779
95307,1185.9388
95308,1155.5393
95309,1148.3225
95310,1150.0211
95311,1154.4879
95312,1203.4392
95313,1249.9541
95314,1317.4592
95315,1416.021
95316,1520.1177
95317,1569.8229
95318,1592.8042
95319,1618.779
95320,1601.6853
95321,1600.2229
95322,1617.6803
95323,1676.8882
95324,1684.2542
95325,1676.6965
95326,1679.6533
95327,1640.0382
95328,1500.8918
95329,1477.6841
95330,1362.5656
95331,1280.9641
95332,1241.8942
95333,1240.1956
95334,1243.5283
95335,1312.3612
95336,1414.662
95337,1485.4509
95338,1547.02
95339,1607.907
95340,1715.6117
95341,1765.3169
95342,1788.2983
95343,1808.1473
95344,1797.1794
95345,1790.3583
95346,1801.2299
95347,1829.1519
95348,1826.8977
95349,1819.3401
95350,1819.3401
95351,1788.1632
95352,1622.6073
95353,1502.0839
95354,1385.4225
95355,1309.8031
95356,1272.5194
95357,1270.8208
95358,1274.1536
95359,1330.0258
95360,1432.3264
95361,1503.1154
95362,1564.6844
95363,1625.5714
95364,1725.0795
95365,1774.7847
95366,1802.7155
95367,1822.5645
95368,1811.5966
95369,1804.7754
95370,1815.647
95371,1840.3534
95372,1838.0992
95373,1830.5416
95374,1830.5416
95375,1799.4171
95376,1642.0577
95377,1502.0839
95378,1385.4225
95379,1309.8031
95380,1272.5194
95381,1270.8208
95382,1274.1536
95383,1328.7079
