row_id,energy
94993,1609.6272
94994,1501.8918
94995,1434.4045
94996,1388.7473
94997,1368.2362
94998,1367.7186
94999,1457.3174
95000,1567.6161
95001,1595.309
95002,1668.4993
95003,1748.657
95004,1867.9465
95005,1955.7269
95006,2057.343
95007,2101.215
95008,2131.1821
95009,2124.9126
95010,2145.5005
95011,2147.789
95012,2100.4321
95013,2054.3508
95014,2036.3965
95015,1999.9517
95016,1892.7504
95017,1675.8292
95018,1580.9567
95019,1513.4203
95020,1452.6558
95021,1442.2063
95022,1444.5483
95023,1517.1243
95024,1620.9208
95025,1656.4843
95026,1717.9906
95027,1786.8469
95028,1904.739
95029,1996.8556
95030,2091.2615
95031,2132.5984
95032,2165.8508
95033,2156.9375
95034,2180.3945
95035,2180.5308
95036,2134.5342
95037,2097.399
95038,2076.7146
95039,2042.4362
95040,1932.2253
95041,1719.2461
95042,1619.5964
95043,1548.7695
95044,1491.2955
95045,1477.2598
95046,1479.2428
95047,1550.1223
95048,1652.6896
95049,1688.253
95050,1746.9679
95051,1814.2251
95052,1932.413
95053,2019.9312
95054,2116.6409
95055,2154.2593
95056,2190.8596
95057,2184.1436
95058,2208.1968
95059,2204.9104
95060,2160.9011
95061,2125.497
95062,2104.6282
95063,2067.0588
95064,1958.4479
95065,1715.5546
95066,1617.095
95067,1549.6259
95068,1491.1771
95069,1476.1626
95070,1480.4062
95071,1554.6873
95072,1662.4285
95073,1700.0262
95074,1760.806
95075,1828.0592
95076,1946.2511
95077,2031.7177
95078,2126.2983
95079,2162.383
95080,2196.9387
95081,2187.7102
95082,2210.9268
95083,2210.3152
95084,2163.406
95085,2126.8613
95086,2109.245
95087,2074.6985
95088,1961.3691
95089,1673.5433
95090,1570.4674
95091,1503.3564
95092,1451.0018
95093,1435.9668
95094,1439.7031
95095,1510.964
95096,1618.8918
95097,1656.83
95098,1717.1373
95099,1784.5035
95100,1895.2721
95101,1981.4498
95102,2074.5923
95103,2109.4412
95104,2146.5095
95105,2136.4343
95106,2160.3564
95107,2156.7903
95108,2102.4011
95109,2064.0288
95110,2033.6147
95111,2016.3497
95112,1905.1082
95113,1593.6058
95114,1521.3127
95115,1413.1959
95116,1348.4614
95117,1331.2223
95118,1327.8677
95119,1348.0045
95120,1380.0618
95121,1398.65
95122,1470.3616
95123,1589.1302
95124,1701.9447
95125,1805.7544
95126,1903.7539
95127,1935.9349
95128,1965.0416
95129,1960.5671
95130,1983.4949
95131,1990.5159
95132,1947.3049
95133,1916.9644
95134,1885.2942
95135,1855.167
95136,1770.0808
95137,1608.8717
95138,1518.8174
95139,1416.7031
95140,1356.9601
95141,1335.7255
95142,1327.193
95143,1335.1826
95144,1352.9225
95145,1369.7969
95146,1447.3516
95147,1579.9877
95148,1680.9178
95149,1795.3948
95150,1900.2068
95151,1945.9917
95152,1974.1147
95153,1981.3516
95154,2017.8032
95155,2037.5785
95156,2008.2893
95157,1980.811
95158,1946.7235
95159,1931.1936
95160,1844.0244
95161,1690.1693
95162,1586.5557
95163,1518.9286
95164,1465.5996
95165,1451.0223
95166,1453.2872
95167,1532.1052
95168,1650.0527
95169,1690.9719
95170,1767.8927
95171,1847.2574
95172,1953.7052
95173,2045.8055
95174,2149.8162
95175,2193.501
95176,2218.1096
95177,2216.6707
95178,2239.4011
95179,2235.791
95180,2190.6682
95181,2155.7024
95182,2122.6345
95183,2095.6238
95184,1975.4861
95185,1730.4907
95186,1636.5033
95187,1571.3344
95188,1505.9923
95189,1494.568
95190,1496.1633
95191,1570.5723
95192,1679.0361
95193,1723.5875
95194,1784.598
95195,1854.0365
95196,1962.3539
95197,2052.8635
95198,2157.5093
95199,2196.4558
95200,2223.2168
95201,2214.9087
95202,2237.3909
95203,2239.0012
95204,2192.7773
95205,2162.5317
95206,2136.144
95207,2104.9148
95208,1988.98
95209,1733.0171
95210,1634.7117
95211,1566.252
95212,1504.2004
95213,1488.7308
95214,1489.0698
95215,1561.125
95216,1666.308
95217,1711.3188
95218,1771.1302
95219,1838.9694
95220,1947.5828
95221,2033.4935
95222,2140.4436
95223,2175.6716
95224,2206.2395
95225,2200.1287
95226,2224.9978
95227,2223.6445
95228,2180.3052
95229,2151.7908
95230,2125.6775
95231,2090.6987
95232,1976.8228
95233,1693.5872
95234,1596.4716
95235,1531.3699
95236,1468.3436
95237,1451.895
95238,1454.4949
95239,1535.2673
95240,1645.0011
95241,1692.046
95242,1751.871
95243,1819.706
95244,1928.3235
95245,2012.1826
95246,2117.004
95247,2153.3723
95248,2181.8958
95249,2173.2725
95250,2195.0544
95251,2196.3774
95252,2150.1377
95253,2120.4827
95254,2094.9473
95255,2062.9915
95256,1947.0714
95257,1708.9526
95258,1607.5796
95259,1538.921
95260,1486.8701
95261,1468.8536
95262,1471.8053
95263,1543.5808
95264,1654.3607
95265,1698.9111
95266,1759.1229
95267,1825.2456
95268,1932.2887
95269,2016.859
95270,2092.8552
95271,2127.3398
95272,2159.9224
95273,2147.0793
95274,2169.5679
95275,2167.4358
95276,2114.4045
95277,2079.758
95278,2047.9222
95279,2029.2239
95280,1919.4153
95281,1641.8391
95282,1569.1459
95283,1461.8884
95284,1397.1537
95285,1378.2109
95286,1374.456
95287,1394.9932
95288,1427.4357
95289,1447.3424
95290,1517.7355
95291,1636.5042
95292,1749.3186
95293,1853.1283
95294,1936.0245
95295,1966.1017
95296,1994.7971
95297,1990.3225
95298,2011.5465
95299,2020.2712
95300,1977.4606
95301,1946.2605
95302,1918.024
95303,1886.1931
95304,1801.566
95305,1604.8385
95306,1514.3842
95307,1413.1292
95308,1360.7102
95309,1331.6924
95310,1322.7598
95311,1338.4736
95312,1355.354
95313,1373.5471
95314,1449.7832
95315,1575.0952
95316,1676.0253
95317,1790.5022
95318,1871.1938
95319,1916.1194
95320,1942.5865
95321,1949.8235
95322,1985.8159
95323,2006.0503
95324,1977.1613
95325,1948.8237
95326,1918.1699
95327,1902.1808
95328,1815.4707
95329,1616.6366
95330,1513.4819
95331,1445.855
95332,1399.8501
95333,1377.4894
95334,1380.2136
95335,1471.0138
95336,1588.9613
95337,1630.3398
95338,1706.8014
95339,1778.8419
95340,1885.2898
95341,1977.39
95342,2056.4207
95343,2100.1064
95344,2123.0586
95345,2121.6199
95346,2143.8916
95347,2140.7402
95348,2095.1587
95349,2060.1921
95350,2029.6989
95351,2002.2283
95352,1882.5502
95353,1642.6713
95354,1549.1428
95355,1483.9739
95356,1425.9557
95357,1406.7483
95358,1408.8026
95359,1495.1941
95360,1603.6577
95361,1648.6686
95362,1709.2198
95363,1771.334
95364,1879.6516
95365,1970.161
95366,2049.8264
95367,2088.7742
95368,2115.994
95369,2107.686
95370,2129.7092
95371,2131.7798
95372,2085.096
95373,2054.8499
95374,2028.921
95375,1997.2319
95376,1881.7572
95377,1651.0721
95378,1552.7665
95379,1484.307
95380,1429.5796
95381,1406.7856
95382,1407.1249
95383,1491.6218
95384,1596.8046
95385,1641.8152
95386,1701.6268
95387,1762.1418
95388,1870.7552
95389,1956.666
95390,2038.6345
95391,2073.864
95392,2104.4321
95393,2098.3213
95394,2123.1904
95395,2121.8384
95396,2078.4983
95397,2049.983
95398,2023.8705
95399,1988.8911
95400,1875.0155
95401,1654.6412
95402,1557.5256
95403,1492.424
95404,1436.7218
95405,1412.9491
95406,1415.549
95407,1503.6455
95408,1613.3793
95409,1660.4242
95410,1720.2491
95411,1780.7601
95412,1889.3776
95413,1973.2367
95414,2053.077
95415,2089.4468
95416,2117.9697
95417,2109.3462
95418,2131.1292
95419,2132.4521
95420,2086.2122
95421,2056.5564
95422,2031.022
95423,1999.065
95424,1883.1458
95425,1648.8789
95426,1547.506
95427,1478.8475
95428,1434.1206
95429,1408.7802
95430,1411.7317
95431,1490.8313
95432,1601.6112
95433,1646.1616
95434,1706.3734
95435,1765.1719
95436,1872.2152
95437,1956.7854
95438,2032.7803
95439,2067.2666
95440,2099.8496
95441,2087.006
95442,2109.4941
95443,2107.3618
95444,2054.331
95445,2019.683
95446,1987.848
95447,1969.1503
95448,1859.3417
95449,1573.5974
95450,1500.904
95451,1393.6467
95452,1336.236
95453,1309.9692
95454,1306.2142
95455,1334.0754
95456,1367.4761
95457,1387.3828
95458,1456.8177
95459,1568.2622
95460,1681.0767
95461,1784.8865
95462,1867.7827
95463,1897.8599
95464,1926.5553
95465,1923.0388
95466,1943.3047
95467,1952.0294
95468,1909.2188
95469,1878.0187
95470,1850.7404
95471,1817.9513
95472,1733.3242
95473,1513.3922
95474,1416.4926
95475,1318.2776
95476,1265.8586
95477,1236.8406
95478,1234.0525
95479,1246.8622
95480,1272.52
95481,1290.7131
95482,1365.9911
95483,1484.9688
95484,1570.1796
95485,1690.801
95486,1766.6323
95487,1814.5977
95488,1838.025
95489,1846.2198
95490,1882.8741
95491,1888.5858
95492,1865.7603
95493,1840.4625
95494,1809.4827
95495,1801.3604
95496,1712.8297
95497,1558.1685
95498,1443.3353
95499,1378.7482
95500,1332.7433
95501,1313.5205
95502,1320.1725
95503,1408.7673
95504,1538.6302
95505,1579.0874
95506,1652.374
95507,1718.0802
95508,1812.5872
95509,1906.1465
95510,1978.7548
95511,2025.4805
95512,2049.1865
95513,2048.7048
95514,2070.019
95515,2056.9363
95516,2017.4178
95517,1985.4927
