row_id,energy
94993,1674.8203
94994,1507.8682
94995,1422.5973
94996,1390.3932
94997,1360.89
94998,1365.7009
94999,1421.5789
95000,1535.6221
95001,1638.3007
95002,1677.9528
95003,1769.4001
95004,1899.1987
95005,1965.7102
95006,2057.1768
95007,2108.6465
95008,2134.8267
95009,2132.294
95010,2134.99
95011,2138.9954
95012,2113.2644
95013,2082.0518
95014,2058.6292
95015,2030.4552
95016,1883.3499
95017,1717.0579
95018,1555.8234
95019,1463.8016
95020,1429.3524
95021,1399.8492
95022,1401.8513
95023,1441.1096
95024,1549.1666
95025,1645.6721
95026,1693.3174
95027,1777.2141
95028,1903.5504
95029,1973.3564
95030,2073.0762
95031,2135.2908
95032,2147.6353
95033,2147.8135
95034,2146.234
95035,2146.7524
95036,2118.3105
95037,2087.098
95038,2065.1238
95039,2038.1016
95040,1888.4014
95041,1738.0659
95042,1575.2849
95043,1483.2632
95044,1447.2163
95045,1417.7131
95046,1419.7152
95047,1454.2485
95048,1569.5989
95049,1667.6982
95050,1710.8213
95051,1793.2814
95052,1921.168
95053,1989.4237
95054,2081.3828
95055,2142.0034
95056,2159.09
95057,2157.6743
95058,2157.6887
95059,2162.8196
95060,2137.522
95061,2106.309
95062,2082.7847
95063,2055.7183
95064,1907.6128
95065,1717.3994
95066,1554.6184
95067,1465.2727
95068,1424.0767
95069,1394.5735
95070,1395.6176
95071,1431.7892
95072,1545.74
95073,1646.5154
95074,1686.4701
95075,1773.7875
95076,1904.3501
95077,1978.674
95078,2077.8105
95079,2138.2288
95080,2157.1772
95081,2155.7615
95082,2155.7761
95083,2153.1504
95084,2122.9778
95085,2091.7651
95086,2064.8096
95087,2038.7013
95088,1890.287
95089,1711.1871
95090,1545.8408
95091,1456.4951
95092,1417.7722
95093,1384.9269
95094,1392.9081
95095,1430.2222
95096,1541.2075
95097,1643.0999
95098,1682.4299
95099,1769.255
95100,1899.8176
95101,1968.0734
95102,2066.316
95103,2119.7798
95104,2138.044
95105,2135.5112
95106,2127.324
95107,2114.1826
95108,2076.104
95109,2044.8911
95110,2022.5552
95111,2001.0532
95112,1852.731
95113,1657.2135
95114,1506.4954
95115,1406.4558
95116,1363.0514
95117,1333.5482
95118,1333.7648
95119,1341.2809
95120,1410.27
95121,1505.7664
95122,1553.114
95123,1649.69
95124,1776.0262
95125,1845.8323
95126,1943.8328
95127,2001.4114
95128,2010.0851
95129,2011.2725
95130,2014.329
