row_id,energy
94993,1446.3264
94994,1342.6027
94995,1267.7678
94996,1255.374
94997,1255.374
94998,1255.374
94999,1281.5846
95000,1374.0719
95001,1487.6471
95002,1546.3854
95003,1632.7667
95004,1688.6539
95005,1709.4196
95006,1757.7695
95007,1769.1353
95008,1770.1263
95009,1753.442
95010,1758.0753
95011,1773.8319
95012,1774.1552
95013,1776.8557
95014,1774.1552
95015,1770.1263
95016,1592.8553
95017,1469.5104
95018,1365.7866
95019,1292.0122
95020,1281.2681
95021,1281.2681
95022,1281.2681
95023,1302.5846
95024,1395.0719
95025,1510.831
95026,1567.3854
95027,1655.9507
95028,1711.8379
95029,1732.6035
95030,1780.9535
95031,1792.3192
95032,1793.3103
95033,1776.626
95034,1781.2593
95035,1797.0159
95036,1797.3391
95037,1800.0397
95038,1797.3391
95039,1793.3103
95040,1617.0997
95041,1466.5735
95042,1362.8497
95043,1291.2593
95044,1280.5151
95045,1280.5151
95046,1280.5151
95047,1301.8317
95048,1394.319
95049,1507.8942
95050,1566.6324
95051,1653.0138
95052,1708.901
95053,1729.6666
95054,1771.4532
95055,1782.819
95056,1783.81
95057,1767.1257
95058,1771.759
95059,1787.5156
95060,1787.8389
95061,1790.5394
95062,1787.8389
95063,1783.81
95064,1609.7834
95065,1474.0768
95066,1370.353
95067,1289.1125
95068,1278.3684
95069,1278.3684
95070,1278.3684
95071,1302.9293
95072,1395.4166
95073,1515.3975
95074,1567.7301
95075,1660.5171
95076,1716.4043
95077,1737.1699
95078,1778.9565
95079,1790.3223
95080,1791.3134
95081,1774.629
95082,1779.2623
95083,1795.0189
95084,1795.3422
95085,1798.0427
95086,1795.3422
95087,1791.3134
95088,1607.6367
95089,1457.1941
95090,1353.4703
95091,1289.01
95092,1280.3368
95093,1280.3368
95094,1280.3368
95095,1295.9446
95096,1378.5339
95097,1511.9662
95098,1550.8474
95099,1643.6344
95100,1699.5216
95101,1713.2233
95102,1755.0099
95103,1766.3756
95104,1767.3667
95105,1750.6824
95106,1755.3157
95107,1775.1927
95108,1775.516
95109,1778.2166
95110,1775.516
95111,1771.4872
95112,1607.5342
95113,1369.708
95114,1285.2118
95115,1215.4915
95116,1205.8055
95117,1205.8055
95118,1205.8055
95119,1222.426
95120,1277.5059
95121,1365.1669
95122,1396.4762
95123,1494.8447
95124,1564.0204
95125,1590.6954
95126,1627.222
95127,1635.8872
95128,1639.5789
95129,1622.8945
95130,1632.7878
95131,1654.7849
95132,1657.8087
95133,1657.8087
95134,1657.8087
95135,1648.5199
95136,1478.9854
95137,1338.4824
