row_id,energy
94993,1346.5092
94994,1283.7776
94995,1225.0026
94996,1209.8616
94997,1209.8616
94998,1209.8616
94999,1252.9332
95000,1403.8995
95001,1516.1555
95002,1592.1725
95003,1653.3173
95004,1731.7249
95005,1748.9481
95006,1780.2279
95007,1780.2279
95008,1780.2279
95009,1780.2279
95010,1786.7297
95011,1799.371
95012,1799.371
95013,1799.371
95014,1799.371
95015,1799.371
95016,1720.9073
95017,1425.6998
95018,1358.5361
95019,1292.2017
95020,1277.0607
95021,1277.0607
95022,1277.0607
95023,1320.1323
95024,1462.5348
95025,1574.7908
95026,1650.8077
95027,1711.9525
95028,1782.9337
95029,1800.157
95030,1831.4368
95031,1836.4622
95032,1836.4622
95033,1836.4622
95034,1842.964
95035,1853.856
95036,1853.856
95037,1853.856
95038,1853.856
95039,1853.856
95040,1762.3805
95041,1454.9554
95042,1383.5042
95043,1317.1697
95044,1302.0287
95045,1302.0287
95046,1302.0287
95047,1345.1003
95048,1487.5028
95049,1599.7588
95050,1675.7758
95051,1736.9205
95052,1807.9017
95053,1825.125
95054,1856.4048
95055,1861.4302
95056,1861.4302
95057,1861.4302
95058,1867.932
95059,1882.1437
95060,1882.1437
95061,1882.1437
95062,1882.1437
95063,1882.1437
95064,1778.5422
95065,1467.106
95066,1395.6547
95067,1329.3202
95068,1314.1792
95069,1314.1792
95070,1314.1792
95071,1357.2509
95072,1499.6533
95073,1611.9093
95074,1687.9263
95075,1749.071
95076,1820.0522
95077,1837.2755
95078,1868.5553
95079,1873.5807
95080,1873.5807
95081,1873.5807
95082,1880.0825
95083,1894.2942
95084,1894.2942
95085,1894.2942
95086,1894.2942
95087,1894.2942
95088,1790.6927
95089,1459.3445
95090,1387.8932
95091,1321.5587
95092,1306.4177
95093,1306.4177
95094,1306.4177
95095,1334.6996
95096,1473.3193
95097,1585.5753
95098,1661.5923
95099,1722.737
95100,1793.7183
95101,1810.9415
95102,1842.2213
95103,1842.2213
95104,1842.2213
95105,1842.2213
95106,1848.7231
95107,1859.5371
95108,1859.5371
95109,1859.5371
95110,1859.5371
95111,1859.5371
95112,1772.7302
95113,1358.9525
95114,1303.6715
95115,1247.4478
95116,1232.3068
95117,1232.3068
95118,1232.3068
95119,1231.2499
95120,1248.1022
95121,1339.2057
95122,1439.1915
95123,1524.4991
95124,1595.4803
95125,1612.7036
95126,1643.9834
95127,1652.3159
95128,1652.3159
95129,1652.3159
95130,1658.8177
95131,1669.6317
95132,1669.6317
95133,1669.6317
95134,1669.6317
95135,1669.6317
95136,1582.8248
95137,1291.1178
95138,1255.4098
95139,1199.1863
95140,1184.0453
95141,1184.0453
95142,1184.0453
95143,1178.4115
95144,1194.7345
95145,1285.838
95146,1385.8239
95147,1471.1315
95148,1543.4539
95149,1560.6771
95150,1591.9569
95151,1600.2894
95152,1600.2894
95153,1600.2894
95154,1613.1274
95155,1659.8951
95156,1659.8951
95157,1659.8951
95158,1659.8951
95159,1659.8951
95160,1583.5262
95161,1398.4423
95162,1335.7107
95163,1276.9357
95164,1261.7947
95165,1261.7947
95166,1261.7947
95167,1308.9082
95168,1459.8745
95169,1572.1305
95170,1648.1475
95171,1709.2922
95172,1781.6146
95173,1798.8379
95174,1830.1177
95175,1830.1177
95176,1830.1177
95177,1830.1177
95178,1836.6195
95179,1849.1827
95180,1849.1827
95181,1849.1827
95182,1849.1827
95183,1849.1827
95184,1758.5931
95185,1421.9536
95186,1354.7899
95187,1288.4554
95188,1273.3145
95189,1273.3145
95190,1273.3145
95191,1320.428
95192,1462.8304
95193,1575.0864
95194,1651.1034
95195,1712.2482
95196,1777.1442
95197,1794.3674
95198,1825.6472
95199,1830.6726
95200,1830.6726
95201,1830.6726
95202,1837.1744
95203,1847.9884
95204,1847.9884
95205,1847.9884
95206,1847.9884
95207,1847.9884
95208,1744.387
95209,1426.2412
95210,1354.7899
95211,1288.4554
95212,1273.3145
95213,1273.3145
95214,1273.3145
95215,1320.428
95216,1462.8304
95217,1575.0864
95218,1651.1034
95219,1712.2482
95220,1777.1442
95221,1794.3674
95222,1825.6472
95223,1830.6726
95224,1830.6726
95225,1830.6726
95226,1837.1744
95227,1847.9884
95228,1847.9884
95229,1847.9884
95230,1847.9884
95231,1847.9884
95232,1744.387
95233,1408.6793
95234,1337.228
95235,1270.8936
95236,1255.7526
95237,1255.7526
95238,1255.7526
95239,1298.8242
95240,1441.2267
95241,1553.4827
95242,1629.4996
95243,1690.6444
95244,1755.5404
95245,1772.7637
95246,1804.0435
