row_id,energy
94993,1888.6445
94994,1755.6768
94995,1672.3593
94996,1626.8799
94997,1610.2244
94998,1619.4313
94999,1660.093
95000,1785.5029
95001,1912.9688
95002,1983.7354
95003,2102.6255
95004,2179.3027
95005,2227.653
95006,2278.6482
95007,2320.7346
95008,2333.3315
95009,2290.3765
95010,2318.564
95011,2353.8203
95012,2329.8403
95013,2302.8918
95014,2305.505
95015,2262.464
95016,2094.6106
95017,1903.7344
95018,1770.7666
95019,1700.636
95020,1655.1566
95021,1638.5011
95022,1647.708
95023,1688.3698
95024,1800.5928
95025,1928.0586
95026,1998.8253
95027,2117.7156
95028,2194.3928
95029,2242.7432
95030,2293.7383
95031,2335.8247
95032,2348.4214
95033,2305.4666
95034,2333.654
95035,2368.9104
95036,2344.9304
95037,2317.982
95038,2320.595
95039,2277.5542
95040,2122.8875
95041,1896.4476
95042,1763.4799
95043,1693.3492
95044,1647.8699
95045,1631.2144
95046,1640.4213
95047,1681.083
95048,1793.3059
95049,1920.7717
95050,1991.5386
95051,2110.4287
95052,2187.106
95053,2235.4563
95054,2286.4514
95055,2328.5378
95056,2341.1348
95057,2298.1797
95058,2326.3672
95059,2361.6235
95060,2337.6436
95061,2310.695
95062,2313.308
95063,2270.2673
95064,2115.6006
95065,1920.6234
95066,1787.6556
95067,1707.7701
95068,1676.6599
95069,1660.0044
95070,1669.2113
95071,1709.873
95072,1831.8508
95073,1949.5618
95074,2020.329
95075,2148.9736
95076,2225.651
95077,2259.632
95078,2310.6272
95079,2352.7136
95080,2365.3105
95081,2322.3555
95082,2350.543
95083,2385.7993
95084,2361.8193
95085,2334.8708
95086,2337.484
95087,2294.443
95088,2130.0217
95089,1930.298
95090,1797.3302
95091,1723.2761
95092,1692.1659
95093,1675.5104
95094,1684.7173
95095,1732.7662
95096,1826.5876
95097,1944.2986
95098,2011.5475
95099,2153.7468
95100,2238.077
95101,2265.171
95102,2300.7358
95103,2342.8223
95104,2355.419
95105,2327.8943
95106,2340.6516
95107,2375.908
95108,2351.928
95109,2328.8489
95110,2331.462
95111,2288.6865
95112,2132.0425
95113,1820.8527
95114,1687.8849
95115,1608.1637
95116,1548.0936
95117,1531.4381
95118,1536.0519
95119,1577.2704
95120,1646.544
95121,1764.2549
95122,1796.0228
95123,1935.1119
95124,1995.5076
95125,2056.1548
95126,2091.7195
95127,2128.962
95128,2138.4487
95129,2110.924
95130,2123.6814
95131,2166.5913
95132,2150.5652
95133,2132.33
95134,2134.943
95135,2092.1677
95136,2016.9303
95137,1802.7842
95138,1669.8164
95139,1601.5192
95140,1552.7869
95141,1536.1313
95142,1540.7451
95143,1562.9886
95144,1617.3203
95145,1735.0312
95146,1770.3171
95147,1905.8882
95148,1985.2588
95149,2015.5935
95150,2071.6233
95151,2108.8655
95152,2118.3525
95153,2089.3376
95154,2103.585
95155,2157.9192
95156,2141.893
95157,2127.176
95158,2129.789
95159,2075.5894
95160,2010.2858
95161,1876.378
95162,1743.4103
95163,1650.3379
95164,1630.5654
95165,1613.9099
95166,1623.1168
95167,1686.3497
95168,1816.8794
95169,1934.5903
95170,2001.8389
95171,2134.0017
95172,2210.679
95173,2241.4756
95174,2292.4707
95175,2334.5571
95176,2347.1538
95177,2304.199
95178,2332.3865
95179,2367.6428
95180,2343.6628
95181,2313.1963
95182,2315.8093
95183,2272.7686
95184,2095.1604
95185,1850.438
95186,1717.4702
95187,1637.5847
95188,1617.8123
95189,1601.1567
95190,1610.3636
95191,1673.5966
95192,1795.5745
95193,1913.2854
95194,1984.052
95195,2112.697
95196,2189.3743
95197,2212.0178
95198,2263.013
95199,2305.0994
