row_id,energy
94993,1395.8989
94994,1298.2758
94995,1238.706
94996,1215.6355
94997,1200.867
94998,1205.815
94999,1265.5775
95000,1417.487
95001,1522.9097
95002,1586.1642
95003,1637.0221
95004,1685.4062
95005,1754.8732
95006,1855.6406
95007,1865.691
95008,1865.691
95009,1865.691
95010,1865.691
95011,1878.6166
95012,1870.9883
95013,1870.9883
95014,1870.9883
95015,1832.3679
95016,1680.5481
95017,1521.9524
95018,1385.3538
95019,1305.6854
95020,1282.6149
95021,1267.8463
95022,1272.7943
95023,1332.5569
95024,1473.1669
95025,1578.5895
95026,1641.844
95027,1692.7019
95028,1741.086
95029,1810.553
95030,1911.3204
95031,1921.3708
95032,1921.3708
95033,1921.3708
95034,1921.3708
95035,1930.5856
95036,1920.7198
95037,1920.7198
95038,1920.7198
95039,1882.0995
95040,1730.2797
95041,1524.4073
95042,1387.8087
95043,1311.7684
95044,1288.6979
95045,1273.9293
95046,1278.8773
95047,1338.6399
95048,1479.2499
95049,1584.6725
95050,1647.927
95051,1698.7849
95052,1747.1691
95053,1816.636
95054,1917.4034
95055,1927.4539
95056,1927.4539
95057,1927.4539
95058,1927.4539
95059,1936.6686
95060,1929.0403
95061,1929.0403
95062,1929.0403
95063,1890.4199
95064,1738.6001
95065,1533.7251
95066,1397.1265
95067,1322.2045
95068,1299.1339
95069,1284.3654
95070,1289.3134
95071,1349.0759
95072,1489.6859
95073,1595.1085
95074,1658.363
95075,1709.221
95076,1757.6051
95077,1827.072
95078,1927.8395
95079,1937.8899
95080,1937.8899
95081,1937.8899
95082,1937.8899
95083,1947.1046
95084,1939.4763
95085,1939.4763
95086,1939.4763
95087,1900.856
95088,1755.1191
95089,1537.4811
95090,1412.5537
95091,1336.5134
95092,1308.9485
95093,1294.1799
95094,1299.1279
95095,1339.9844
95096,1480.5944
95097,1586.017
95098,1649.2715
95099,1700.1294
95100,1748.5135
95101,1817.9805
95102,1918.7479
95103,1928.7983
95104,1928.7983
95105,1928.7983
95106,1928.7983
95107,1930.7805
95108,1920.9148
95109,1920.9148
95110,1920.9148
95111,1863.5443
95112,1709.2986
95113,1496.5289
95114,1371.6016
95115,1295.5613
95116,1262.9854
95117,1248.2168
95118,1253.1648
95119,1286.1415
95120,1355.2073
95121,1422.922
95122,1486.1766
95123,1537.0345
95124,1585.4187
95125,1660.3357
95126,1761.1031
95127,1771.1536
95128,1771.1536
95129,1771.1536
95130,1771.1536
95131,1787.0817
95132,1779.4534
95133,1779.4534
95134,1779.4534
95135,1740.833
95136,1604.7899
95137,1533.8116
95138,1430.3707
95139,1353.2046
95140,1320.6287
95141,1301.3229
95142,1303.4856
95143,1332.7368
95144,1413.1022
95145,1480.8169
95146,1544.0715
95147,1594.9294
