row_id,energy
94993,1643.6887
94994,1543.4418
94995,1472.9734
94996,1435.4922
94997,1429.4602
94998,1422.7059
94999,1477.6191
95000,1581.5437
95001,1677.3772
95002,1750.8877
95003,1809.2058
95004,1879.5339
95005,1948.4968
95006,2015.1576
95007,2045.8916
95008,2047.9326
95009,2058.2046
95010,2063.645
95011,2077.4922
95012,2064.8953
95013,2033.6215
95014,2025.1887
95015,1991.3894
95016,1844.3723
95017,1675.4652
95018,1574.1711
95019,1500.6046
95020,1464.8235
95021,1456.7595
95022,1448.2738
95023,1500.8455
95024,1606.1085
95025,1701.2322
95026,1774.9675
95027,1830.2253
95028,1902.553
95029,1971.8982
95030,2038.1459
95031,2067.8843
95032,2071.894
95033,2081.5903
95034,2085.288
95035,2101.348
95036,2087.763
95037,2055.4731
95038,2047.4781
95039,2013.5345
95040,1865.0803
95041,1685.1699
95042,1583.6936
95043,1509.3057
95044,1473.5201
95045,1464.8408
95046,1455.7686
95047,1508.9565
95048,1611.6545
95049,1705.6598
95050,1781.0609
95051,1834.9147
95052,1904.7854
95053,1976.3135
95054,2040.1061
95055,2070.4543
95056,2072.3406
95057,2084.748
95058,2089.8428
95059,2104.1345
95060,2092.3284
95061,2060.2942
95062,2052.6648
95063,2020.57
95064,1872.1246
95065,1701.9805
95066,1598.9318
95067,1525.1365
95068,1486.3273
95069,1478.0613
95070,1470.9075
95071,1525.1266
95072,1621.0769
95073,1716.2063
95074,1792.4309
95075,1848.6516
95076,1920.7102
95077,1992.5961
95078,2056.0815
95079,2087.0408
95080,2090.4102
95081,2099.5867
95082,2102.289
95083,2117.731
95084,2104.1953
95085,2072.275
95086,2063.3145
95087,2032.2166
95088,1887.475
95089,1690.0111
95090,1587.8588
95091,1515.754
95092,1477.9094
95093,1467.9463
95094,1460.8513
95095,1511.7129
95096,1609.0588
95097,1704.2614
95098,1780.1699
95099,1838.5247
95100,1909.7494
95101,1977.2246
95102,2040.7766
95103,2070.4043
95104,2069.9268
95105,2080.6274
95106,2078.4893
95107,2089.5464
95108,2074.2466
95109,2040.7672
95110,2029.7836
95111,2001.1351
95112,1857.3326
95113,1614.4137
95114,1517.9882
95115,1454.5834
95116,1416.7118
95117,1403.8389
95118,1392.1711
95119,1411.4099
95120,1471.99
95121,1563.7708
95122,1635.4476
95123,1695.5452
95124,1761.9095
95125,1823.9945
95126,1889.0797
95127,1918.7449
95128,1919.6481
95129,1934.1527
95130,1935.1863
95131,1949.0168
95132,1937.1969
95133,1903.0261
95134,1895.2142
95135,1863.9479
95136,1743.8867
95137,1564.0938
95138,1479.7415
95139,1414.4534
95140,1373.7314
95141,1361.7062
95142,1346.0531
95143,1364.9548
95144,1405.2815
95145,1470.7825
95146,1548.0815
95147,1610.1975
95148,1682.1188
95149,1750.9636
95150,1831.2129
95151,1867.3005
95152,1872.9694
95153,1883.2656
95154,1908.0492
95155,1938.7322
95156,1931.6257
95157,1901.4176
95158,1897.7711
95159,1865.9066
95160,1738.5178
95161,1669.4119
95162,1564.7683
95163,1497.6614
95164,1457.3502
95165,1447.0494
95166,1448.9326
95167,1501.4651
95168,1607.5221
95169,1706.7673
95170,1777.8209
95171,1837.9548
95172,1905.9127
95173,1977.6858
95174,2044.595
95175,2075.643
95176,2075.19
95177,2083.772
95178,2089.3528
95179,2104.7183
95180,2090.5012
95181,2061.5532
95182,2050.9382
95183,2017.9998
95184,1869.9929
95185,1670.384
95186,1565.1962
95187,1493.0608
95188,1455.9321
95189,1443.3704
95190,1441.5486
95191,1491.0079
95192,1599.3301
95193,1695.7507
95194,1768.3555
95195,1824.2078
95196,1895.3063
95197,1958.4553
95198,2016.151
95199,2048.0056
95200,2048.701
95201,2057.217
95202,2061.3115
95203,2078.5894
95204,2064.524
95205,2034.2883
95206,2024.6029
95207,1988.9983
95208,1840.0928
95209,1666.1702
95210,1561.0349
95211,1487.5436
95212,1450.196
95213,1440.0914
95214,1437.5315
95215,1488.363
95216,1593.7054
95217,1689.0271
95218,1763.1002
95219,1815.929
95220,1885.6484
95221,1949.8314
95222,2000.5228
95223,2032.0504
95224,2032.109
95225,2043.0608
95226,2049.1567
95227,2063.979
95228,2051.4927
95229,2024.486
95230,2014.3135
95231,1979.8799
95232,1831.5928
95233,1670.1199
95234,1563.904
95235,1489.5491
95236,1451.8105
95237,1443.3766
95238,1440.8433
95239,1492.0911
95240,1592.4952
95241,1687.2601
95242,1761.653
95243,1816.8054
95244,1889.0778
95245,1954.0176
95246,2004.238
95247,2036.1726
95248,2037.0983
95249,2045.1934
95250,2047.8342
95251,2065.0103
95252,2050.7432
95253,2023.3307
95254,2012.408
95255,1980.073
95256,1834.6996
95257,1652.9004
95258,1549.0597
95259,1474.971
95260,1438.6467
95261,1428.6124
95262,1425.3688
95263,1475.4191
95264,1576.357
95265,1671.0336
95266,1744.418
95267,1801.8894
95268,1873.5413
95269,1934.8444
95270,1984.9407
95271,2015.1179
95272,2014.4447
95273,2022.2256
95274,2021.3977
95275,2033.805
95276,2018.2012
95277,1988.3518
95278,1976.3656
95279,1945.6641
95280,1800.611
95281,1580.6223
95282,1483.3845
95283,1417.1628
95284,1381.3296
95285,1368.2185
95286,1360.5696
95287,1379.5035
95288,1442.7004
95289,1533.6697
95290,1602.5126
95291,1662.2122
95292,1728.9873
95293,1785.2754
95294,1836.0951
95295,1866.5853
95296,1867.5443
95297,1878.5443
95298,1882.2898
95299,1896.0231
95300,1883.9983
95301,1854.4381
95302,1845.3711
95303,1812.4153
95304,1691.3877
95305,1521.907
95306,1437.7507
95307,1369.2725
95308,1330.0234
95309,1318.7859
95310,1305.9604
95311,1324.908
95312,1367.238
95313,1431.0892
95314,1506.6365
95315,1568.4347
95316,1641.571
95317,1705.5935
95318,1768.891
95319,1805.4323
95320,1812.1136
95321,1820.6002
95322,1846.8121
95323,1878.4603
95324,1870.1107
95325,1844.1443
95326,1839.7539
95327,1806.3586
95328,1677.4127
95329,1617.1461
95330,1513.219
95331,1442.8037
95332,1404.0134
95333,1395.0961
95334,1399.066
95335,1452.3486
95336,1560.7363
95337,1658.3258
95338,1727.9004
95339,1786.8945
95340,1856.6902
95341,1921.8256
95342,1972.4319
95343,2004.1976
95344,2004.7396
95345,2011.8646
95346,2018.1436
95347,2034.386
95348,2019.5793
95349,1994.1335
95350,1982.8558
95351,1948.6672
95352,1800.074
95353,1642.3375
95354,1536.9714
95355,1464.0994
95356,1425.7058
95357,1416.381
95358,1415.2338
95359,1467.2466
95360,1575.2665
95361,1671.4075
95362,1742.9456
95363,1797.3151
95364,1869.8688
95365,1932.5084
95366,1983.8896
95367,2015.9453
95368,2017.7244
95369,2026.0586
95370,2029.8923
95371,2046.0367
95372,2031.2278
95373,2003.8396
95374,1994.1201
95375,1960.992
95376,1809.9033
95377,1650.5258
95378,1544.6261
95379,1470.886
95380,1433.508
95381,1423.6665
95382,1422.1465
95383,1474.1193
95384,1580.0354
95385,1675.2393
95386,1747.0023
95387,1801.0514
95388,1870.318
95389,1934.0295
95390,1984.0592
95391,2015.9558
95392,2017.527
95393,2028.2107
95394,2032.9246
95395,2047.1741
95396,2034.9583
95397,2007.28
95398,1999.2719
95399,1966.4935
95400,1815.3307
95401,1663.4043
95402,1555.7732
95403,1481.7448
95404,1444.2555
95405,1435.4807
95406,1434.3052
95407,1487.146
95408,1587.1436
95409,1681.1364
95410,1754.4467
95411,1810.6432
95412,1883.1143
95413,1947.1104
95414,1997.073
95415,2029.6243
95416,2031.1136
95417,2039.2654
95418,2041.739
95419,2057.3066
95420,2042.9498
95421,2015.134
95422,2006.9939
95423,1975.7156
95424,1828.2839
95425,1651.4893
95426,1545.8479
95427,1472.1403
95428,1435.4795
95429,1425.3059
95430,1423.573
95431,1474.1349
95432,1575.1744
95433,1669.6285
95434,1741.8982
95435,1800.3867
95436,1870.2422
95437,1932.2429
95438,1981.1289
95439,2011.125
95440,2013.0472
95441,2020.9431
95442,2017.8652
95443,2028.9163
95444,2013.4358
95445,1982.9084
95446,1973.6335
95447,1943.9633
95448,1799.0332
95449,1582.6675
95450,1483.4917
95451,1417.3645
95452,1381.1041
95453,1368.2625
95454,1361.9861
95455,1382.1783
95456,1445.5862
95457,1535.9723
95458,1603.8304
95459,1664.1443
95460,1729.332
95461,1786.5859
95462,1835.6814
95463,1866.7578
95464,1869.8523
95465,1880.9277
95466,1882.4014
95467,1894.7523
95468,1883.0964
95469,1852.7327
95470,1846.3401
95471,1814.0801
95472,1693.5823
95473,1513.6539
95474,1426.1301
95475,1358.3363
95476,1321.1643
95477,1309.1199
95478,1298.3236
95479,1316.1858
95480,1358.5839
95481,1411.333
95482,1484.3025
95483,1548.0139
95484,1619.1086
95485,1683.0791
95486,1740.9752
95487,1777.4996
95488,1786.8145
95489,1795.7917
95490,1819.8541
95491,1847.8582
95492,1841.2712
95493,1813.7346
95494,1813.9231
95495,1781.5906
95496,1652.3578
95497,1609.0232
95498,1502.2136
95499,1432.904
95500,1395.3646
95501,1386.0344
95502,1390.8506
95503,1443.1794
95504,1553.2045
95505,1638.0383
95506,1704.0801
95507,1765.8396
95508,1832.3285
95509,1897.7848
95510,1942.3113
95511,1974.4797
95512,1977.1504
95513,1984.7566
95514,1989.2395
95515,2002.0095
95516,1987.8219
95517,1961.4166
95518,1954.4333
95519,1921.2507
95520,1772.7233
95521,1646.3567
95522,1537.3469
95523,1464.4662
95524,1427.6412
95525,1417.3152
95526,1418.2878
95527,1469.2322
95528,1579.6381
95529,1661.6609
95530,1730.8258
95531,1788.2917
95532,1858.2317
95533,1920.9547
95534,1965.7369
95535,1997.0623
95536,2001.0789
95537,2010.3265
95538,2011.8938
95539,2026.5471
95540,2012.1914
95541,1984.3469
95542,1979.7605
95543,1945.5173
95544,1794.2859
95545,1643.4216
95546,1535.2307
95547,1461.3523
95548,1424.6453
95549,1414.9099
95550,1414.9476
95551,1465.8425
95552,1571.1145
95553,1653.0338
95554,1723.0443
95555,1780.0447
95556,1847.8676
95557,1912.665
95558,1952.616
95559,1984.5312
95560,1987.6516
95561,1999.2064
95562,2002.1832
95563,2015.0852
95564,2001.7336
95565,1975.6729
95566,1971.1584
95567,1939.1283
95568,1788.2327
95569,1643.7
95570,1533.9514
95571,1459.7312
95572,1423.3702
