row_id,energy
94993,1731.5116
94994,1638.1365
94995,1596.0146
94996,1544.5465
94997,1522.5079
94998,1526.0929
94999,1605.2947
95000,1764.7095
95001,1819.6323
95002,1856.8663
95003,1974.9377
95004,2023.5665
95005,2138.2961
95006,2242.5623
95007,2276.1467
95008,2301.3225
95009,2299.8804
95010,2305.6345
95011,2328.4424
95012,2308.4202
95013,2272.6812
95014,2260.596
95015,2196.1062
95016,2050.0981
95017,1852.3488
95018,1752.8925
95019,1680.9331
95020,1629.465
95021,1607.4264
95022,1604.9062
95023,1681.2057
95024,1830.8777
95025,1885.8005
95026,1923.0352
95027,2041.1044
95028,2089.7332
95029,2204.4634
95030,2316.2969
95031,2349.8813
95032,2372.0293
95033,2370.8232
95034,2373.7346
95035,2387.9512
95036,2371.834
95037,2336.095
95038,2324.0098
95039,2251.346
95040,2117.5342
95041,1872.729
95042,1772.3263
95043,1700.367
95044,1641.8901
95045,1619.8516
95046,1615.2284
95047,1694.393
95048,1837.7761
95049,1894.0028
95050,1931.2373
95051,2049.307
95052,2097.9353
95053,2195.2283
95054,2308.6062
95055,2342.1907
95056,2364.1873
95057,2362.745
95058,2365.6565
95059,2382.2617
95060,2360.1445
95061,2324.4055
95062,2312.3203
95063,2239.6565
95064,2105.8447
95065,1872.138
95066,1768.0817
95067,1696.1223
95068,1637.6455
95069,1615.6069
95070,1610.9838
95071,1697.3378
95072,1840.721
95073,1896.9476
95074,1934.1819
95075,2052.2515
95076,2100.8801
95077,2198.173
95078,2311.551
95079,2345.1355
95080,2365.0017
95081,2363.5596
95082,2368.0938
95083,2384.699
95084,2362.5818
95085,2330.174
95086,2318.0889
95087,2243.1165
95088,2109.3047
95089,1858.6566
95090,1744.358
95091,1672.3987
95092,1615.5356
95093,1593.4971
95094,1594.979
95095,1674.1128
95096,1817.496
95097,1873.7227
95098,1910.9567
95099,2012.2006
95100,2060.8284
95101,2158.1213
95102,2260.514
95103,2294.0984
95104,2306.2383
95105,2297.5522
95106,2300.4636
95107,2322.5828
95108,2287.4475
95109,2251.7085
95110,2239.6233
95111,2163.2893
95112,2017.2808
95113,1733.3193
95114,1624.4513
95115,1549.4133
95116,1490.9365
95117,1468.898
95118,1454.8501
95119,1521.3677
95120,1603.1792
95121,1617.0039
95122,1661.9652
95123,1771.0079
95124,1819.6362
95125,1926.0573
95126,2030.3229
95127,2063.907
95128,2078.536
95129,2077.3298
95130,2083.084
95131,2106.9036
95132,2092.8813
95133,2057.1423
95134,2045.0569
95135,1985.9857
95136,1839.9779
95137,1673.8391
95138,1564.9711
95139,1493.4163
95140,1434.9395
95141,1412.9009
95142,1398.7065
95143,1463.1096
95144,1554.6638
95145,1574.7479
95146,1619.7091
95147,1728.7518
95148,1777.3801
95149,1899.3496
95150,2005.1603
95151,2038.7451
95152,2087.0232
95153,2085.581
95154,2096.1118
95155,2142.7322
95156,2129.2327
95157,2104.6992
95158,2092.6143
95159,2050.9312
95160,1921.6113
95161,1781.6172
