row_id,energy
94993,1532.9469
94994,1421.0273
94995,1274.9816
94996,1265.034
94997,1265.034
94998,1265.034
94999,1290.5856
95000,1444.5117
95001,1543.3306
95002,1586.8124
95003,1672.9336
95004,1699.3813
95005,1732.499
95006,1732.499
95007,1737.0853
95008,1737.0853
95009,1737.0853
95010,1737.0853
95011,1737.0853
95012,1737.0853
95013,1737.0853
95014,1737.0853
95015,1732.499
95016,1624.5193
95017,1532.9469
95018,1421.0273
95019,1291.6141
95020,1281.6666
95021,1281.6666
95022,1281.6666
95023,1307.2181
95024,1453.4484
95025,1559.9631
95026,1603.445
95027,1672.9336
95028,1699.3813
95029,1732.499
95030,1732.499
95031,1737.0853
95032,1737.0853
95033,1737.0853
95034,1737.0853
95035,1737.0853
95036,1737.0853
95037,1737.0853
95038,1737.0853
95039,1732.499
95040,1624.5193
95041,1532.9469
95042,1421.0273
95043,1291.6141
95044,1281.6666
95045,1281.6666
95046,1281.6666
95047,1307.2181
95048,1453.4484
95049,1559.9631
95050,1603.445
95051,1672.9336
95052,1699.3813
95053,1732.499
95054,1732.499
95055,1737.0853
95056,1737.0853
95057,1737.0853
95058,1737.0853
95059,1737.0853
95060,1737.0853
95061,1737.0853
95062,1737.0853
95063,1732.499
95064,1624.5193
95065,1532.9469
95066,1421.0273
95067,1291.6141
95068,1281.6666
95069,1281.6666
95070,1281.6666
95071,1307.2181
95072,1453.4484
95073,1559.9631
95074,1603.445
95075,1672.9336
95076,1699.3813
95077,1732.499
95078,1732.499
95079,1737.0853
95080,1737.0853
95081,1737.0853
95082,1737.0853
95083,1737.0853
95084,1737.0853
95085,1737.0853
95086,1737.0853
95087,1732.499
95088,1624.5193
95089,1525.6603
95090,1413.7407
95091,1290.9011
95092,1280.9536
95093,1280.9536
95094,1280.9536
95095,1306.5051
95096,1442.4001
95097,1555.4885
95098,1598.9703
95099,1661.8854
95100,1688.3331
95101,1721.4508
95102,1721.4508
95103,1726.0371
95104,1726.0371
95105,1726.0371
95106,1726.0371
95107,1726.0371
95108,1726.0371
95109,1726.0371
95110,1726.0371
95111,1721.4508
95112,1617.2327
95113,1462.277
95114,1380.6282
95115,1248.1848
95116,1238.2373
95117,1238.2373
95118,1238.2373
95119,1248.1848
95120,1346.4176
95121,1403.2395
95122,1461.5139
95123,1541.0615
95124,1567.5094
95125,1600.627
95126,1600.627
95127,1605.2133
95128,1605.2133
95129,1605.2133
95130,1617.4894
95131,1623.9869
95132,1623.9869
95133,1623.9869
95134,1623.9869
95135,1619.4006
95136,1520.0447
95137,1435.5852
95138,1353.9364
95139,1221.493
95140,1211.5455
95141,1211.5455
95142,1211.5455
95143,1221.493
95144,1317.8958
95145,1374.7177
95146,1432.9921
95147,1512.5397
95148,1538.9875
95149,1572.1051
95150,1572.1051
95151,1576.6914
95152,1576.6914
95153,1576.6914
95154,1600.9514
95155,1631.6348
95156,1631.6348
95157,1631.6348
95158,1631.6348
95159,1627.0485
95160,1529.5226
95161,1532.9469
95162,1421.0273
95163,1274.9816
95164,1265.034
95165,1265.034
95166,1265.034
95167,1290.5856
95168,1444.5117
95169,1543.3306
95170,1586.8124
95171,1672.9336
95172,1699.3813
95173,1732.499
95174,1732.499
95175,1737.0853
95176,1737.0853
95177,1737.0853
95178,1737.0853
95179,1737.0853
95180,1737.0853
95181,1737.0853
95182,1737.0853
95183,1732.499
95184,1624.5193
95185,1532.9469
95186,1421.0273
95187,1291.6141
95188,1281.6666
95189,1281.6666
95190,1281.6666
95191,1307.2181
95192,1453.4484
95193,1559.9631
95194,1603.445
95195,1672.9336
95196,1699.3813
95197,1732.499
95198,1732.499
95199,1737.0853
95200,1737.0853
95201,1737.0853
95202,1737.0853
95203,1737.0853
95204,1737.0853
95205,1737.0853
95206,1737.0853
95207,1732.499
