row_id,energy
94993,1807.4154
94994,1771.5923
94995,1724.3615
94996,1724.3615
94997,1724.3615
94998,1724.3615
94999,1755.4319
95000,1883.814
95001,1883.814
95002,2040.1959
95003,2116.166
95004,2222.486
95005,2222.486
95006,2222.486
95007,2222.486
95008,2222.486
95009,2222.486
95010,2222.486
95011,2222.486
95012,2222.486
95013,2222.486
95014,2222.486
95015,2222.486
95016,2192.5498
95017,1807.4154
95018,1771.5923
95019,1724.3615
95020,1724.3615
95021,1724.3615
95022,1724.3615
95023,1755.4319
95024,1883.814
95025,1883.814
95026,2040.1959
95027,2116.166
95028,2222.486
95029,2222.486
95030,2222.486
95031,2222.486
95032,2222.486
95033,2222.486
95034,2222.486
95035,2222.486
95036,2222.486
95037,2222.486
95038,2222.486
95039,2222.486
95040,2192.5498
95041,1807.4154
95042,1771.5923
95043,1724.3615
95044,1724.3615
95045,1724.3615
95046,1724.3615
95047,1755.4319
95048,1883.814
95049,1883.814
95050,2040.1959
95051,2116.166
95052,2222.486
95053,2222.486
95054,2222.486
95055,2222.486
95056,2222.486
95057,2222.486
95058,2222.486
95059,2222.486
95060,2222.486
95061,2222.486
95062,2222.486
95063,2222.486
95064,2192.5498
95065,1807.4154
95066,1771.5923
95067,1724.3615
95068,1724.3615
95069,1724.3615
95070,1724.3615
95071,1755.4319
95072,1883.814
95073,1883.814
95074,2040.1959
95075,2116.166
95076,2222.486
95077,2222.486
95078,2222.486
95079,2222.486
95080,2222.486
95081,2222.486
95082,2222.486
95083,2222.486
95084,2222.486
95085,2222.486
95086,2222.486
95087,2222.486
95088,2192.5498
95089,1807.4154
95090,1771.5923
95091,1724.3615
95092,1724.3615
95093,1724.3615
95094,1724.3615
95095,1755.4319
95096,1883.814
95097,1883.814
95098,2040.1959
95099,2116.166
95100,2222.486
95101,2222.486
95102,2222.486
95103,2222.486
95104,2222.486
95105,2222.486
95106,2222.486
95107,2222.486
95108,2222.486
95109,2222.486
95110,2222.486
95111,2222.486
95112,2192.5498
95113,1752.7655
95114,1716.9424
95115,1669.7115
95116,1651.0527
95117,1651.0527
95118,1651.0527
95119,1682.1232
95120,1769.9706
95121,1769.9706
95122,1926.3525
95123,2002.3224
95124,2108.6428
95125,2108.6428
95126,2108.6428
95127,2108.6428
95128,2108.6428
95129,2108.6428
95130,2108.6428
95131,2108.6428
95132,2108.6428
