row_id,energy
94993,1580.7616
94994,1509.3519
94995,1406.1432
94996,1366.0259
94997,1347.875
94998,1339.4304
94999,1416.3472
95000,1528.1832
95001,1642.3889
95002,1763.5781
95003,1813.0037
95004,1876.7532
95005,1932.9592
95006,2022.0065
95007,2051.1755
95008,2076.7405
95009,2076.7405
95010,2076.7405
95011,2069.0388
95012,2072.9028
95013,2037.5786
95014,2036.0295
95015,1990.3765
95016,1897.8113
95017,1702.0295
95018,1615.0107
95019,1511.802
95020,1464.9446
95021,1446.7937
95022,1434.3666
95023,1506.4435
95024,1613.2388
95025,1725.5204
95026,1846.7098
95027,1896.1354
95028,1959.8849
95029,2013.9895
95030,2094.3413
95031,2118.0435
95032,2137.0425
95033,2137.0425
95034,2137.0425
95035,2129.341
95036,2132.4165
95037,2104.436
95038,2102.887
95039,2059.5872
95040,1957.0298
95041,1728.3989
95042,1646.6932
95043,1541.1403
95044,1494.2828
95045,1476.132
95046,1463.705
95047,1523.9642
95048,1630.7593
95049,1743.0411
95050,1864.2303
95051,1913.6559
95052,1977.4054
95053,2031.5101
95054,2131.9514
95055,2155.6536
95056,2174.6526
95057,2174.6526
95058,2174.6526
95059,2166.9512
95060,2170.0266
95061,2142.046
95062,2140.4968
95063,2097.1965
95064,1995.682
95065,1719.4204
95066,1637.7147
95067,1532.1617
95068,1485.3043
95069,1467.1534
95070,1454.7263
95071,1514.9856
95072,1621.7809
95073,1736.553
95074,1857.7424
95075,1907.168
95076,1970.9175
95077,2025.0221
95078,2125.4636
95079,2149.1658
95080,2168.1648
95081,2167.133
95082,2167.133
95083,2159.4316
95084,2160.819
95085,2125.4956
95086,2123.9465
95087,2080.646
95088,1977.5199
95089,1692.366
95090,1605.3187
95091,1499.7657
95092,1444.3839
95093,1426.233
95094,1417.3275
95095,1467.5153
95096,1574.3103
95097,1686.5922
95098,1807.7814
95099,1857.2069
95100,1920.9564
95101,1975.0612
95102,2075.5037
95103,2099.2056
95104,2114.1792
95105,2113.1475
95106,2113.1475
95107,2089.3977
95108,2085.183
95109,2045.405
95110,2043.856
95111,1987.8029
95112,1893.496
95113,1602.1263
95114,1515.565
95115,1410.012
95116,1355.2079
95117,1337.057
95118,1304.5938
95119,1347.5161
95120,1404.4979
95121,1474.509
95122,1597.9033
95123,1647.3289
95124,1719.648
95125,1773.7527
95126,1874.1952
95127,1897.8975
95128,1916.8965
95129,1915.8649
95130,1915.8649
95131,1902.9078
95132,1904.295
95133,1868.971
95134,1867.4219
95135,1817.5272
95136,1738.1373
95137,1582.6201
95138,1500.3124
95139,1394.7594
95140,1339.9553
95141,1314.307
95142,1281.8436
95143,1320.5968
95144,1377.5786
95145,1445.0992
95146,1568.4935
95147,1617.9191
95148,1690.2382
95149,1744.3429
95150,1853.4791
95151,1882.6482
95152,1901.6472
95153,1901.6472
95154,1911.871
95155,1909.5011
95156,1938.3119
95157,1910.3309
95158,1908.7819
95159,1869.7231
95160,1789.6508
95161,1654.1028
95162,1581.803
95163,1476.25
95164,1436.1327
95165,1417.9818
95166,1413.0588
95167,1489.9756
95168,1601.8116
95169,1716.0173
95170,1837.2065
95171,1886.6321
95172,1950.3816
95173,2006.5876
95174,2115.7239
95175,2144.8923
95176,2163.8914
95177,2162.8596
95178,2162.8596
95179,2155.1582
95180,2159.0227
95181,2123.699
95182,2122.15
95183,2076.497
95184,1979.645
95185,1717.1439
95186,1629.235
95187,1526.0262
95188,1479.1688
95189,1461.018
95190,1450.6814
95191,1522.7583
95192,1629.5533
95193,1741.8352
95194,1863.0244
95195,1910.8202
95196,1974.5697
95197,2026.2539
95198,2126.6948
95199,2142.3303
95200,2161.3293
95201,2161.3293
95202,2161.3293
95203,2153.628
