row_id,energy
94993,1443.0872
94994,1291.3451
94995,1221.6445
94996,1211.619
94997,1211.619
94998,1211.619
94999,1241.7523
95000,1397.5635
95001,1493.13
95002,1571.728
95003,1614.7378
95004,1676.244
95005,1701.908
95006,1710.6676
95007,1715.5833
95008,1715.5833
95009,1710.6676
95010,1715.5833
95011,1721.9702
95012,1721.9702
95013,1721.9702
95014,1721.9702
95015,1706.8236
95016,1565.3738
95017,1451.7664
95018,1300.0243
95019,1250.8031
95020,1236.1548
95021,1236.1548
95022,1236.1548
95023,1262.1855
95024,1406.2427
95025,1501.8092
95026,1580.4072
95027,1623.417
95028,1684.9232
95029,1710.5872
95030,1719.3468
95031,1724.2625
95032,1724.2625
95033,1719.3468
95034,1724.2625
95035,1730.6494
95036,1730.6494
95037,1730.6494
95038,1730.6494
95039,1715.5028
95040,1574.053
95041,1451.7664
95042,1300.0243
95043,1250.8031
95044,1236.1548
95045,1236.1548
95046,1236.1548
95047,1262.1855
95048,1406.2427
95049,1501.8092
95050,1580.4072
95051,1623.417
95052,1684.9232
95053,1710.5872
95054,1719.3468
95055,1724.2625
95056,1724.2625
95057,1719.3468
95058,1724.2625
95059,1730.6494
95060,1730.6494
95061,1730.6494
95062,1730.6494
95063,1715.5028
95064,1574.053
95065,1451.7664
95066,1300.0243
95067,1250.8031
95068,1236.1548
95069,1236.1548
95070,1236.1548
95071,1262.1855
95072,1406.2427
95073,1501.8092
95074,1580.4072
95075,1623.417
95076,1684.9232
95077,1710.5872
95078,1719.3468
95079,1724.2625
95080,1724.2625
95081,1719.3468
95082,1724.2625
95083,1730.6494
95084,1730.6494
95085,1730.6494
95086,1730.6494
95087,1715.5028
95088,1574.053
95089,1431.3832
95090,1279.6411
95091,1242.1239
95092,1227.4756
95093,1227.4756
95094,1227.4756
95095,1253.5063
95096,1385.8595
95097,1490.5814
95098,1560.024
95099,1603.0338
95100,1664.54
95101,1690.204
95102,1698.9636
95103,1703.8793
95104,1703.8793
95105,1698.9636
95106,1703.8793
95107,1710.2662
95108,1710.2662
95109,1710.2662
95110,1710.2662
95111,1695.1196
95112,1553.6698
95113,1377.5673
95114,1263.8123
95115,1214.541
95116,1204.5155
95117,1204.5155
95118,1204.5155
95119,1225.9235
95120,1289.466
95121,1344.5244
95122,1400.5747
95123,1492.0367
95124,1553.543
95125,1579.2069
95126,1587.9666
95127,1592.8822
95128,1592.8822
95129,1587.9666
95130,1592.8822
95131,1599.2692
95132,1599.2692
95133,1599.2692
95134,1599.2692
95135,1584.1226
