row_id,energy
94993,1878.0901
94994,1756.2759
94995,1704.5199
94996,1660.599
94997,1648.8436
94998,1650.5297
94999,1703.1436
95000,1816.348
95001,1941.7997
95002,1964.7362
95003,2077.917
95004,2149.252
95005,2206.1924
95006,2286.2004
95007,2299.903
95008,2295.0906
95009,2280.7312
95010,2307.509
95011,2331.3525
95012,2336.8171
95013,2311.427
95014,2311.427
95015,2254.3606
95016,2078.4915
95017,1915.7644
95018,1793.9502
95019,1736.1493
95020,1692.2284
95021,1680.473
95022,1682.159
95023,1744.6752
95024,1871.7642
95025,1997.2158
95026,2018.2887
95027,2131.4697
95028,2198.9473
95029,2259.745
95030,2335.8958
95031,2349.5984
95032,2348.6433
95033,2334.284
95034,2361.0618
95035,2382.9114
95036,2388.376
95037,2362.9858
95038,2362.9858
95039,2304.056
95040,2135.0598
95041,1904.7911
95042,1782.9769
95043,1725.176
95044,1681.2551
95045,1669.4998
95046,1671.1858
95047,1733.7019
95048,1860.7909
95049,1986.2426
95050,2007.3154
95051,2120.4963
95052,2187.9739
95053,2248.7717
95054,2324.9224
95055,2338.625
95056,2337.67
95057,2323.3105
95058,2350.0884
95059,2371.938
95060,2377.4026
95061,2352.0125
95062,2352.0125
95063,2293.0825
95064,2124.0864
95065,1915.9205
95066,1797.2793
95067,1739.4784
95068,1692.3845
95069,1680.6292
95070,1685.4882
95071,1748.0043
95072,1875.0933
95073,2000.5449
95074,2021.6178
95075,2134.799
95076,2202.2766
95077,2263.0745
95078,2336.052
95079,2349.7546
95080,2348.7996
95081,2334.4402
95082,2361.218
95083,2383.0676
95084,2391.7053
95085,2366.3152
95086,2366.3152
95087,2307.3853
95088,2135.216
95089,1913.4282
95090,1794.787
95091,1746.8883
95092,1699.7944
95093,1680.4878
95094,1685.3468
95095,1737.9607
95096,1823.6842
95097,1949.1359
95098,1975.8947
95099,2089.076
95100,2156.553
95101,2217.3508
95102,2290.3284
95103,2304.031
95104,2303.076
95105,2288.7166
95106,2315.4944
95107,2335.4805
95108,2344.1182
95109,2318.728
95110,2318.728
95111,2261.6616
95112,2096.353
95113,1834.0818
95114,1734.3215
95115,1650.5569
95116,1603.463
95117,1580.8977
95118,1585.7567
95119,1621.1993
95120,1667.2734
95121,1767.9663
95122,1805.8173
95123,1897.5448
95124,2013.9403
95125,2051.2595
95126,2128.0945
95127,2141.7974
95128,2136.9849
95129,2122.6255
95130,2149.4033
95131,2183.2437
95132,2191.8813
95133,2166.4912
95134,2166.4912
95135,2109.4246
95136,1972.6732
95137,1781.668
95138,1684.4998
95139,1600.7351
95140,1553.6412
95141,1531.0759
95142,1532.2743
95143,1564.123
95144,1602.8291
95145,1703.522
95146,1741.3729
95147,1837.3882
95148,1949.496
95149,1991.1028
95150,2067.9382
95151,2096.1084
95152,2091.296
95153,2079.5283
95154,2106.657
95155,2151.6572
95156,2163.9556
95157,2137.5635
95158,2137.5635
95159,2080.4963
95160,1947.4768
95161,1888.2869
95162,1769.6456
95163,1717.8896
95164,1670.7958
95165,1659.0404
95166,1663.8994
95167,1716.5133
95168,1829.7178
95169,1955.1694
95170,1978.106
95171,2091.2869
95172,2162.6218
95173,2219.5623
95174,2296.3972
95175,2310.0999
95176,2305.2874
95177,2290.928
95178,2317.7058
95179,2341.5493
95180,2350.187
95181,2324.7969
95182,2324.7969
95183,2267.7305
95184,2088.6887
95185,1869.6062
95186,1750.965
95187,1686.8566
95188,1639.7627
95189,1639.7627
95190,1644.6217
95191,1713.4453
95192,1840.5343
95193,1965.986
95194,1987.0588
95195,2100.24
95196,2167.7173
95197,2228.5151
95198,2250.993
95199,2264.6956
95200,2263.7405
95201,2249.381
95202,2276.159
95203,2298.0085
95204,2306.6462
95205,2295.7732
95206,2295.7732
95207,2236.8433
95208,2064.6743
95209,1858.1003
95210,1739.4591
95211,1675.3507
95212,1628.2568
95213,1628.2568
95214,1633.1158
95215,1701.9395
95216,1829.0284
95217,1954.4801
95218,1975.553
95219,2088.734
95220,2156.2112
95221,2217.009
95222,2239.4868
95223,2253.1895
95224,2252.2344
95225,2237.875
95226,2264.6528
95227,2286.5024
95228,2295.1401
95229,2284.267
95230,2284.267
95231,2225.3372
95232,2053.1682
95233,1867.9125
95234,1749.2712
95235,1685.1628
95236,1638.069
95237,1638.069
95238,1642.928
95239,1715.2164
95240,1827.8284
95241,1953.28
95242,1974.3529
95243,2087.534
95244,2155.011
95245,2202.0652
95246,2224.543
95247,2238.2456
95248,2237.2905
95249,2222.9312
95250,2249.709
95251,2271.5586
95252,2280.1963
95253,2269.3232
95254,2269.3232
95255,2210.3933
95256,2038.2241
95257,1865.4202
95258,1746.7789
95259,1692.5728
95260,1645.4789
95261,1637.9276
95262,1642.7866
95263,1705.1729
95264,1790.8964
95265,1916.348
95266,1943.1068
95267,2056.2876
95268,2123.7646
95269,2170.8188
95270,2193.2966
95271,2206.9993
95272,2206.0442
95273,2191.6848
95274,2218.4626
95275,2238.4487
95276,2247.0864
95277,2236.2134
95278,2236.2134
95279,2179.147
95280,2013.8386
95281,1787.7675
95282,1688.0072
95283,1597.935
95284,1550.8412
95285,1540.0312
95286,1544.8903
95287,1586.6404
95288,1632.7145
95289,1733.4073
95290,1771.2583
95291,1862.9858
95292,1979.3813
95293,2016.7004
95294,2043.0358
95295,2056.7388
95296,2051.926
95297,2037.5665
95298,2064.345
95299,2098.1848
95300,2106.8225
95301,2095.9495
95302,2095.9495
95303,2038.8826
95304,1902.1318
95305,1740.5577
95306,1643.3895
95307,1559.6249
95308,1512.531
95309,1501.7211
95310,1502.9194
95311,1534.7682
95312,1573.4742
95313,1674.1671
