row_id,energy
94993,1512.3921
94994,1406.7511
94995,1354.1627
94996,1335.9489
94997,1335.9489
94998,1335.9489
94999,1370.1421
95000,1494.3741
95001,1559.9597
95002,1604.9229
95003,1671.898
95004,1728.7615
95005,1747.1226
95006,1747.1226
95007,1747.1226
95008,1747.1226
95009,1747.1226
95010,1747.1226
95011,1756.7748
95012,1756.7748
95013,1756.7748
95014,1756.7748
95015,1747.1226
95016,1644.1282
95017,1512.3921
95018,1406.7511
95019,1354.1627
95020,1335.9489
95021,1335.9489
95022,1335.9489
95023,1370.1421
95024,1494.3741
95025,1559.9597
95026,1604.9229
95027,1671.898
95028,1728.7615
95029,1747.1226
95030,1747.1226
95031,1747.1226
95032,1747.1226
95033,1747.1226
95034,1747.1226
95035,1756.7748
95036,1756.7748
95037,1756.7748
95038,1756.7748
95039,1747.1226
95040,1644.1282
95041,1512.3921
95042,1406.7511
95043,1354.1627
95044,1335.9489
95045,1335.9489
95046,1335.9489
95047,1370.1421
95048,1494.3741
95049,1559.9597
95050,1604.9229
95051,1671.898
95052,1728.7615
95053,1747.1226
95054,1747.1226
95055,1747.1226
95056,1747.1226
95057,1747.1226
95058,1747.1226
95059,1756.7748
95060,1756.7748
95061,1756.7748
95062,1756.7748
95063,1747.1226
95064,1644.1282
95065,1512.3921
95066,1406.7511
95067,1354.1627
95068,1335.9489
95069,1335.9489
95070,1335.9489
95071,1370.1421
95072,1494.3741
95073,1559.9597
95074,1604.9229
95075,1671.898
95076,1728.7615
95077,1747.1226
95078,1747.1226
95079,1747.1226
95080,1747.1226
95081,1747.1226
95082,1747.1226
95083,1756.7748
95084,1756.7748
95085,1756.7748
95086,1756.7748
95087,1747.1226
95088,1644.1282
95089,1512.3921
95090,1406.7511
95091,1354.1627
95092,1335.9489
95093,1335.9489
95094,1335.9489
95095,1370.1421
95096,1494.3741
95097,1559.9597
95098,1604.9229
95099,1671.898
95100,1728.7615
95101,1747.1226
95102,1747.1226
95103,1747.1226
95104,1747.1226
95105,1747.1226
95106,1747.1226
95107,1756.7748
95108,1756.7748
95109,1756.7748
95110,1756.7748
95111,1747.1226
95112,1644.1282
95113,1405.9515
95114,1327.1682
95115,1274.5798
95116,1256.366
95117,1256.366
95118,1256.366
95119,1290.5592
95120,1387.9336
95121,1453.5192
95122,1498.4823
95123,1565.4576
95124,1599.4973
95125,1617.8584
95126,1617.8584
95127,1617.8584
95128,1617.8584
95129,1617.8584
95130,1617.8584
95131,1627.5106
95132,1627.5106
