row_id,energy
94993,1547.1042
94994,1479.8413
94995,1420.2174
94996,1388.4998
94997,1380.4928
94998,1380.7664
94999,1433.2107
95000,1566.907
95001,1671.8777
95002,1734.8464
95003,1799.666
95004,1867.3914
95005,1923.5123
95006,1994.9528
95007,2020.8279
95008,2029.1687
95009,2030.1243
95010,2031.7477
95011,2044.6713
95012,2028.7484
95013,2012.6584
95014,2006.8772
95015,1978.3269
95016,1875.4369
95017,1640.3652
95018,1560.9929
95019,1489.5436
95020,1456.2031
95021,1447.3851
95022,1446.2184
95023,1492.8372
95024,1623.234
95025,1728.2047
95026,1786.9075
95027,1851.366
95028,1913.4805
95029,1974.9008
95030,2047.9978
95031,2073.0688
95032,2081.1624
95033,2081.8716
95034,2083.678
95035,2094.0806
95036,2077.7983
95037,2061.7085
95038,2055.8726
95039,2027.1676
95040,1918.9756
95041,1662.8318
95042,1583.1667
95043,1511.6915
95044,1477.8384
95045,1469.0999
95046,1466.7786
95047,1511.3094
95048,1640.3287
95049,1745.2996
95050,1804.3635
95051,1868.8538
95052,1930.6868
95053,1993.241
95054,2064.0525
95055,2090.482
95056,2099.5632
95057,2099.4192
95058,2101.4663
95059,2112.6921
95060,2096.7188
95061,2080.5063
95062,2074.947
95063,2046.4031
95064,1935.8408
95065,1667.432
95066,1587.8784
95067,1516.2274
95068,1482.36
95069,1474.4167
95070,1472.1472
95071,1517.2722
95072,1645.8304
95073,1750.8582
95074,1810.1914
95075,1874.8015
95076,1936.8883
95077,1999.425
95078,2069.4075
95079,2094.4578
95080,2103.5232
95081,2103.1748
95082,2104.9407
95083,2115.8616
95084,2099.1294
95085,2082.4404
95086,2076.6877
95087,2047.8369
95088,1937.4138
95089,1647.9655
95090,1568.0536
95091,1500.0837
95092,1465.9747
95093,1458.11
95094,1454.7692
95095,1485.422
95096,1607.5414
95097,1712.417
95098,1771.2605
95099,1835.7195
95100,1897.6028
95101,1952.263
95102,2018.7048
95103,2042.0549
95104,2048.5151
95105,2047.4854
95106,2047.7731
95107,2050.2122
95108,2030.6702
95109,2012.7386
95110,2007.052
95111,1972.7927
95112,1870.3323
95113,1564.3584
95114,1488.9104
95115,1420.3575
95116,1382.7654
95117,1371.9167
95118,1365.6178
95119,1375.9552
95120,1431.2227
95121,1508.0634
95122,1576.1521
95123,1657.0823
95124,1726.8503
95125,1781.9548
95126,1852.1501
95127,1876.8137
95128,1885.2006
95129,1884.9197
95130,1888.516
95131,1900.8561
95132,1884.1396
95133,1867.2552
95134,1861.696
95135,1833.4059
95136,1736.5961
95137,1504.5824
95138,1437.1218
95139,1370.4857
95140,1332.3611
95141,1321.0773
95142,1314.8584
95143,1319.3364
95144,1375.9169
95145,1452.6404
95146,1520.6741
95147,1602.048
95148,1678.9779
95149,1731.4822
95150,1807.1246
95151,1833.6443
95152,1842.4886
95153,1844.7402
95154,1859.2754
95155,1900.6125
95156,1889.718
95157,1875.1741
95158,1869.9268
95159,1845.3346
95160,1757.8201
95161,1588.642
95162,1520.8391
95163,1461.2004
95164,1429.1257
95165,1421.266
95166,1422.1782
95167,1475.3467
95168,1609.4998
95169,1714.4766
95170,1777.4453
95171,1843.4183
95172,1911.5774
95173,1968.053
95174,2042.5231
95175,2067.9578
95176,2076.7534
95177,2077.0742
95178,2078.4424
95179,2091.654
95180,2075.3188
95181,2059.5137
95182,2053.8809
95183,2025.3564
95184,1920.5544
95185,1628.302
95186,1548.4718
95187,1477.0077
95188,1443.3102
95189,1435.3516
95190,1434.4878
95191,1481.8679
95192,1612.3333
95193,1717.1326
95194,1775.9717
95195,1839.8053
95196,1900.0754
95197,1959.2545
95198,2033.469
95199,2058.7312
95200,2066.927
95201,2067.0017
95202,2068.3696
95203,2079.0
95204,2062.3054
95205,2046.5004
95206,2040.8132
95207,2012.2888
95208,1903.7194
95209,1629.4314
95210,1549.4283
95211,1478.0435
95212,1443.8333
95213,1436.3127
95214,1434.7505
95215,1480.0427
95216,1609.333
95217,1714.1324
95218,1773.1963
95219,1837.0613
95220,1897.0876
95221,1957.6635
95222,2027.0209
95223,2052.0508
95224,2060.3054
95225,2060.1345
95226,2061.7432
95227,2072.8062
95228,2057.7485
95229,2044.7094
95230,2039.15
95231,2010.3672
95232,1901.5459
95233,1624.8264
95234,1544.4465
95235,1472.9006
95236,1438.6765
95237,1431.9512
95238,1430.4407
95239,1475.923
95240,1605.0668
95241,1709.7488
95242,1769.082
95243,1832.3909
95244,1891.7917
95245,1946.399
95246,2015.6619
95247,2039.5739
95248,2047.4603
95249,2047.1742
95250,2048.5017
95251,2059.2598
95252,2043.4447
95253,2030.1384
95254,2024.386
95255,1995.5354
95256,1886.6162
95257,1620.4176
95258,1539.6794
95259,1471.8147
95260,1437.349
95261,1430.7021
95262,1428.6157
95263,1459.6257
95264,1582.3309
95265,1686.8607
95266,1745.7043
95267,1808.3844
95268,1868.2377
95269,1922.194
95270,1988.0208
95271,2010.1682
95272,2015.3689
95273,2014.2592
95274,2014.1086
95275,2016.6643
95276,1997.8151
95277,1983.235
95278,1977.5481
95279,1943.2894
95280,1843.5154
95281,1540.5266
95282,1465.285
95283,1397.1989
95284,1359.6904
95285,1350.0598
95286,1345.4803
95287,1355.7363
95288,1411.5892
95289,1488.0842
95290,1556.1731
95291,1635.3245
95292,1702.7816
95293,1757.182
95294,1824.9147
95295,1848.3756
95296,1855.7217
95297,1855.3607
95298,1858.6549
95299,1871.1111
95300,1855.4714
95301,1841.9387
95302,1836.3795
95303,1808.0896
95304,1712.3145
95305,1471.5005
95306,1403.6975
95307,1337.5278
95308,1300.2369
95309,1289.812
