row_id,energy
94993,1590.0582
94994,1513.3002
94995,1449.648
94996,1424.1371
94997,1416.6136
94998,1415.4236
94999,1464.9846
95000,1592.2328
95001,1689.3303
95002,1767.6921
95003,1820.9744
95004,1884.9358
95005,1949.843
95006,2023.3577
95007,2046.1488
95008,2048.6917
95009,2048.6917
95010,2048.6997
95011,2060.8535
95012,2051.1528
95013,2023.9574
95014,2019.943
95015,1994.4875
95016,1908.7039
95017,1655.1494
95018,1555.0917
95019,1490.0815
95020,1457.0305
95021,1449.5071
95022,1447.0491
95023,1490.1644
95024,1619.3181
95025,1716.4154
95026,1794.7776
95027,1848.0178
95028,1911.9791
95029,1976.8865
95030,2047.2526
95031,2070.0442
95032,2072.587
95033,2072.587
95034,2072.595
95035,2086.8394
95036,2080.035
95037,2052.8394
95038,2048.825
95039,2023.3695
95040,1935.5876
95041,1666.5527
95042,1562.3259
95043,1497.3157
95044,1464.283
95045,1456.7595
95046,1454.3015
95047,1496.4849
95048,1619.749
95049,1716.8464
95050,1795.2084
95051,1848.4486
95052,1912.4098
95053,1977.3174
95054,2046.4889
95055,2069.28
95056,2071.8228
95057,2071.8228
95058,2071.7693
95059,2086.0142
95060,2079.21
95061,2053.0815
95062,2049.067
95063,2023.6113
95064,1938.5195
95065,1667.7614
95066,1563.0022
95067,1497.992
95068,1464.9592
95069,1457.4359
95070,1454.9779
95071,1498.4818
95072,1621.042
95073,1718.1394
95074,1796.5013
95075,1849.7418
95076,1913.7029
95077,1978.6104
95078,2047.7819
95079,2070.5735
95080,2073.116
95081,2073.116
95082,2073.0444
95083,2087.2888
95084,2080.4844
95085,2053.2888
95086,2049.2744
95087,2022.2914
95088,1936.544
95089,1668.1068
95090,1563.8293
95091,1498.8192
95092,1466.3092
95093,1458.7859
95094,1456.3279
95095,1498.3761
95096,1622.3567
95097,1719.4539
95098,1797.816
95099,1851.056
95100,1915.0176
95101,1979.3324
95102,2047.3627
95103,2067.357
95104,2067.4048
95105,2067.4048
95106,2066.684
95107,2065.6292
95108,2058.902
95109,2029.3889
95110,2025.3744
95111,1995.084
95112,1909.8473
95113,1594.497
95114,1481.7307
95115,1415.1106
95116,1371.1779
95117,1357.5118
95118,1350.5374
95119,1364.844
95120,1450.5239
95121,1538.0736
95122,1618.6725
95123,1671.9128
95124,1736.0134
95125,1800.7308
95126,1868.0144
95127,1886.5836
95128,1889.1262
95129,1889.1262
95130,1889.0543
95131,1903.2988
95132,1896.4948
95133,1870.6902
95134,1866.6758
95135,1840.0928
95136,1759.7942
95137,1554.3779
95138,1444.1685
95139,1384.2776
95140,1342.3405
95141,1334.817
95142,1324.9424
95143,1337.251
95144,1424.824
95145,1504.0336
95146,1582.1211
95147,1640.5
95148,1699.3483
95149,1759.8574
95150,1828.2207
95151,1853.8864
95152,1863.2842
95153,1863.2842
95154,1896.4285
95155,1932.1888
95156,1928.1777
95157,1902.4658
95158,1898.4514
95159,1876.6455
95160,1796.8884
95161,1621.8545
95162,1546.0575
95163,1484.2693
95164,1458.7585
95165,1451.2351
95166,1450.0453
95167,1502.3228
95168,1626.3031
95169,1723.4006
95170,1801.7627
95171,1856.6672
95172,1923.5359
95173,1988.2535
95174,2057.854
95175,2076.423
95176,2078.9656
95177,2078.9656
95178,2078.8938
95179,2093.1382
95180,2086.3342
95181,2059.1384
95182,2055.124
95183,2029.2869
95184,1933.9869
95185,1645.7832
95186,1544.6693
95187,1481.5234
95188,1448.4724
95189,1440.949
95190,1438.7094
95191,1485.2405
95192,1611.1266
95193,1708.224
95194,1786.5859
95195,1841.4905
95196,1906.3969
95197,1965.441
95198,2032.9584
95199,2051.334
95200,2053.8765
95201,2053.8765
95202,2053.8047
95203,2068.0493
95204,2061.2449
95205,2034.0494
95206,2030.0349
95207,2004.1979
95208,1904.2703
95209,1653.4319
95210,1547.1637
95211,1484.0176
95212,1450.985
95213,1443.4615
95214,1441.2219
95215,1486.3215
95216,1611.0055
95217,1708.1031
95218,1786.4651
95219,1841.3698
95220,1906.276
95221,1965.32
95222,2032.2812
95223,2050.6565
95224,2053.1992
95225,2053.1992
95226,2053.1274
95227,2067.372
95228,2060.5676
95229,2034.4392
95230,2030.4248
95231,2004.5876
95232,1907.35
95233,1641.9873
95234,1535.3748
95235,1472.2289
95236,1440.6123
95237,1433.0891
95238,1430.8494
95239,1476.154
95240,1600.1344
95241,1697.2318
95242,1775.5938
95243,1830.4983
95244,1896.7301
95245,1956.1858
95246,2023.985
95247,2042.3606
95248,2044.9033
95249,2044.9033
95250,2044.8314
95251,2059.076
95252,2052.2715
95253,2026.4856
95254,2022.4711
95255,1995.4877
95256,1898.2504
95257,1628.9163
95258,1522.6215
95259,1459.4756
95260,1428.382
95261,1421.8049
95262,1419.5652
95263,1463.4143
95264,1587.3948
95265,1684.4922
95266,1762.8539
95267,1817.7585
95268,1881.0826
95269,1940.1355
95270,2006.7942
95271,2022.3723
95272,2022.4202
95273,2021.7601
95274,2021.0393
95275,2022.2504
95276,2017.2037
95277,1990.6666
95278,1986.6521
95279,1956.3281
95280,1858.6296
95281,1580.2322
95282,1470.457
95283,1405.7009
95284,1362.0735
95285,1350.156
95286,1345.3617
95287,1360.2668
95288,1445.1448
95289,1532.6946
95290,1613.2933
95291,1668.198
95292,1731.6614
95293,1791.117
95294,1857.0286
95295,1875.404
95296,1877.9467
95297,1877.9467
95298,1877.8748
95299,1892.1195
95300,1886.9955
95301,1861.2092
95302,1857.1946
95303,1830.5781
95304,1737.8176
95305,1519.5555
95306,1406.6814
95307,1347.8032
95308,1307.2822
95309,1300.7053
95310,1291.049
95311,1304.0566
95312,1391.6295
95313,1470.8391
95314,1548.5739
95315,1606.9526
95316,1665.1635
95317,1720.4109
95318,1787.4023
95319,1811.1246
95320,1820.5225
95321,1820.5225
95322,1853.7526
95323,1892.1908
95324,1889.86
95325,1865.5576
95326,1861.543
95327,1839.7035
95328,1750.5433
95329,1568.3943
95330,1489.9324
95331,1429.157
95332,1405.0624
95333,1398.4855
95334,1397.5138
95335,1450.4905
95336,1575.6628
95337,1672.7604
95338,1750.7693
95339,1805.6738
95340,1868.9978
95341,1928.4535
95342,1996.682
95343,2015.0576
95344,2017.6002
95345,2017.6002
95346,2017.5283
95347,2031.7731
95348,2026.6492
95349,2000.8627
95350,1996.8483
95351,1970.9775
95352,1872.8959
95353,1612.9724
95354,1512.8157
95355,1450.6821
95356,1419.0472
95357,1412.4703
95358,1410.2306
95359,1456.7617
95360,1583.8398
95361,1680.9371
95362,1758.946
95363,1813.8506
95364,1877.1746
95365,1936.6305
95366,2002.7758
95367,2021.1516
95368,2023.6941
95369,2023.6941
95370,2023.6223
95371,2037.867
95372,2032.7429
95373,2006.9567
95374,2002.9421
95375,1977.0715
95376,1879.0859
95377,1622.7675
95378,1517.456
95379,1455.3225
95380,1423.706
95381,1417.1292
95382,1415.3505
95383,1462.1967
95384,1588.073
95385,1685.1703
95386,1763.1793
95387,1818.084
95388,1881.408
95389,1940.8636
95390,2008.6628
95391,2027.0383
95392,2029.581
95393,2029.581
95394,2029.5092
95395,2043.7539
95396,2038.6301
95397,2013.9105
95398,2009.8961
95399,1984.0256
95400,1887.832
95401,1629.6865
95402,1524.0308
95403,1461.8976
95404,1430.2809
95405,1423.7039
95406,1421.9254
95407,1468.9766
95408,1594.1489
95409,1691.2465
95410,1769.2552
95411,1824.1599
95412,1887.484
95413,1946.9397
95414,2014.7389
95415,2033.1146
95416,2035.6572
95417,2035.6572
95418,2035.5856
95419,2049.8298
95420,2044.7058
95421,2020.4623
95422,2016.4479
95423,1989.431
95424,1893.2379
95425,1619.5933
95426,1513.8206
95427,1451.6871
95428,1420.5934
95429,1414.0165
95430,1412.2379
95431,1457.8336
95432,1577.3456
95433,1668.0793
95434,1746.0883
95435,1800.9928
95436,1864.3168
95437,1923.3699
95438,1991.446
95439,2007.0242
95440,2007.072
95441,2006.4124
95442,2005.6912
95443,2006.9027
95444,2001.8558
95445,1976.8611
95446,1972.8467
95447,1942.5227
95448,1846.8401
95449,1568.0336
95450,1459.2151
95451,1395.4718
95452,1351.844
95453,1339.9268
95454,1335.5935
95455,1352.2454
95456,1433.2048
95457,1514.3907
95458,1594.6366
95459,1649.5413
95460,1713.0045
95461,1772.4602
95462,1842.3939
95463,1860.7695
95464,1863.3121
95465,1863.3121
95466,1863.2402
95467,1877.4851
95468,1872.3611
95469,1848.1172
95470,1844.1028
95471,1817.486
95472,1726.7416
95473,1507.2384
95474,1395.9689
95475,1341.6604
95476,1305.2888
95477,1299.6038
95478,1290.5491
95479,1307.5388
95480,1392.8984
95481,1465.5588
95482,1539.0675
95483,1594.6316
95484,1646.3135
95485,1686.4535
95486,1732.2682
95487,1750.1096
95488,1762.3757
95489,1762.3757
95490,1793.5052
95491,1831.9437
95492,1829.8582
95493,1810.9244
95494,1810.555
95495,1789.6067
95496,1699.4283
95497,1551.9937
95498,1474.5164
95499,1418.3108
95500,1399.1052
95501,1393.4202
95502,1393.1511
95503,1449.9229
95504,1573.5544
95505,1664.346
95506,1736.9902
95507,1789.0803
95508,1845.8754
95509,1886.0154
95510,1933.3347
95511,1948.559
95512,1951.1016
95513,1951.1016
95514,1951.0299
95515,1965.2747
95516,1960.7633
95517,1940.3455
95518,1939.9762
95519,1914.9965
95520,1818.4652
95521,1603.4281
95522,1503.2712
95523,1445.7078
95524,1418.9619
95525,1413.2767
95526,1411.7397
95527,1462.0659
95528,1587.6031
95529,1678.3945
95530,1751.0391
95531,1803.1292
95532,1859.9241
95533,1900.0642
95534,1946.9543
95535,1962.1787
95536,1964.7213
95537,1964.7213
95538,1964.6494
95539,1978.8943
95540,1975.6707
95541,1955.2532
95542,1954.8838
95543,1929.904
95544,1834.3434
95545,1612.0693
95546,1506.758
95547,1449.1943
95548,1422.4669
95549,1416.7817
95550,1415.2448
95551,1463.1461
95552,1584.5258
95553,1675.3171
95554,1747.9617
95555,1800.0515
95556,1856.8469
95557,1896.9867
95558,1943.877
95559,1959.1013
95560,1961.6442
95561,1961.6442
95562,1961.5723
95563,1975.6586
95564,1972.4353
95565,1953.0846
95566,1952.7152
95567,1927.736
95568,1831.8959
95569,1610.4528
95570,1504.7971
95571,1450.2972
95572,1423.5696
95573,1417.8845
95574,1416.3474
95575,1464.454
95576,1586.396
95577,1677.1875
95578,1749.8318
95579,1796.5022
95580,1853.2972
95581,1893.4373
95582,1936.4606
95583,1951.6848
95584,1954.2278
95585,1954.2278
95586,1954.1559
95587,1968.2422
95588,1965.0189
95589,1945.598
95590,1945.2288
95591,1921.4216
95592,1825.5818
95593,1600.1711
95594,1494.0198
95595,1439.5198
95596,1413.3151
95597,1407.6299
95598,1406.093
95599,1452.7439
95600,1574.6859
95601,1665.055
95602,1737.6995
95603,1784.3698
95604,1841.1648
95605,1880.9705
95606,1922.8528
95607,1937.1453
95608,1937.193
95609,1936.5332
95610,1935.8121
95611,1937.6901
95612,1934.5437
95613,1914.3723
95614,1914.0027
95615,1888.9014
95616,1794.5986
95617,1556.4519
95618,1447.2549
95619,1391.1448
95620,1352.989
95621,1341.9635
95622,1337.8718
95623,1355.8611
95624,1439.2506
95625,1520.0721
95626,1594.9534
95627,1641.6237
95628,1698.5582
95629,1738.7664
95630,1781.7897
95631,1797.0139
95632,1799.5566
95633,1799.5566
95634,1799.4847
95635,1813.571
95636,1810.3479
95637,1790.927
95638,1790.5576
95639,1769.1631
95640,1679.7988
95641,1506.0944
95642,1397.1235
95643,1345.8787
95644,1315.654
95645,1309.969
95646,1300.9143
95647,1316.7236
95648,1396.6897
95649,1469.1711
95650,1537.9204
95651,1583.0767
95652,1631.8438
95653,1667.8118
95654,1711.0876
95655,1728.9291
95656,1741.1953
95657,1741.1953
95658,1762.7633
95659,1798.5465
95660,1798.5963
95661,1780.6589
95662,1780.2897
95663,1763.6725
95664,1678.278
95665,1542.6857
95666,1473.033
95667,1425.7198
95668,1408.034
95669,1402.3489
95670,1402.08
95671,1454.5918
95672,1572.6106
95673,1655.2299
95674,1718.5533
95675,1760.2351
95676,1806.3123
95677,1842.2806
95678,1887.0609
95679,1902.2852
95680,1904.8279
95681,1904.8279
95682,1904.7561
95683,1918.8425
95684,1916.8105
95685,1897.6117
95686,1897.2424
95687,1876.594
95688,1781.8795
95689,1595.5359
95690,1507.991
95691,1459.3202
95692,1435.5797
95693,1429.8945
95694,1428.3577
95695,1474.4237
95696,1594.3481
95697,1677.3899
95698,1740.7133
95699,1782.3953
95700,1828.4724
95701,1864.4407
95702,1909.9156
95703,1925.1399
95704,1928.4672
95705,1928.4672
