row_id,energy
94993,1602.2184
94994,1516.3263
94995,1454.4888
94996,1397.4615
94997,1396.2617
94998,1395.5627
94999,1470.159
95000,1538.9341
95001,1633.4292
95002,1703.376
95003,1775.3304
95004,1870.3647
95005,1957.1558
95006,2049.3083
95007,2066.126
95008,2071.406
95009,2108.268
95010,2110.6123
95011,2106.668
95012,2084.2993
95013,2032.6317
95014,2026.5332
95015,2012.819
95016,1813.885
95017,1675.0698
95018,1586.0559
95019,1512.9902
95020,1464.5514
95021,1464.134
95022,1448.0948
95023,1512.7423
95024,1581.0345
95025,1667.4738
95026,1739.2141
95027,1809.7546
95028,1910.7135
95029,2002.356
95030,2090.2832
95031,2103.4707
95032,2113.8608
95033,2160.2144
95034,2153.8625
95035,2150.346
95036,2123.5652
95037,2065.7136
95038,2065.4717
95039,2054.586
95040,1859.3772
95041,1676.3373
95042,1588.0387
95043,1515.6018
95044,1465.1901
95045,1464.6049
95046,1448.9404
95047,1515.7036
95048,1586.9364
95049,1670.6346
95050,1746.4601
95051,1811.5714
95052,1905.5349
95053,2001.4303
95054,2092.8142
95055,2113.6252
95056,2121.2747
95057,2161.6614
95058,2161.3667
95059,2155.4414
95060,2128.6606
95061,2074.4343
95062,2074.6536
95063,2056.1445
95064,1865.8175
95065,1699.442
95066,1604.8022
95067,1536.2635
95068,1471.856
95069,1466.9087
95070,1454.3615
95071,1522.7726
95072,1580.7313
95073,1667.782
95074,1743.4825
95075,1811.9138
95076,1915.6659
95077,2006.6447
95078,2094.9802
95079,2119.5261
95080,2129.9946
95081,2172.6343
95082,2169.263
95083,2163.6929
95084,2133.4395
95085,2069.3462
95086,2072.993
95087,2054.5645
95088,1870.2751
95089,1680.9884
95090,1588.8687
95091,1525.9846
95092,1463.5222
95093,1458.9302
95094,1441.8379
95095,1511.886
95096,1571.1201
95097,1651.9216
95098,1731.523
95099,1803.5826
95100,1907.403
95101,1987.4683
95102,2082.0713
95103,2101.7917
95104,2109.2231
95105,2153.561
95106,2140.2742
95107,2130.4817
95108,2099.9585
95109,2037.2422
95110,2038.081
95111,2017.1943
95112,1834.3667
95113,1622.9655
95114,1529.6013
95115,1471.3724
95116,1407.8903
95117,1391.9071
95118,1376.9626
95119,1384.2999
95120,1405.065
95121,1486.2406
95122,1572.0127
95123,1650.6571
95124,1748.5592
95125,1825.5145
95126,1913.8646
95127,1947.6748
95128,1946.7385
95129,1996.8495
95130,1987.7926
95131,1989.7351
95132,1961.4426
95133,1890.2172
95134,1899.8254
95135,1878.5505
95136,1723.9529
95137,1646.2042
95138,1531.8317
95139,1474.5128
95140,1416.2467
95141,1396.5714
95142,1369.285
95143,1391.6492
95144,1380.443
95145,1437.704
95146,1520.8663
95147,1592.4015
95148,1729.8339
95149,1802.6642
95150,1906.394
95151,1947.5195
95152,1965.4467
95153,1994.4763
95154,1998.0452
95155,2032.3115
95156,2003.8087
95157,1934.4269
95158,1953.8813
95159,1946.2653
95160,1740.0333
95161,1716.8733
95162,1613.3303
95163,1560.3318
95164,1486.6293
95165,1474.1921
95166,1484.9834
95167,1557.6104
95168,1643.6748
95169,1729.4288
95170,1808.1586
95171,1881.8038
95172,1970.9459
95173,2050.779
95174,2159.318
95175,2186.727
95176,2193.079
95177,2224.6548
95178,2220.9753
95179,2231.9001
95180,2195.3054
95181,2131.7039
95182,2135.59
95183,2113.764
95184,1920.1696
95185,1737.2477
95186,1641.182
95187,1570.8633
95188,1515.9353
95189,1500.3319
95190,1498.0786
95191,1557.7051
95192,1645.0942
95193,1724.8651
95194,1798.2007
95195,1869.0171
95196,1963.093
95197,2053.95
95198,2115.076
95199,2146.257
95200,2154.422
95201,2184.4949
95202,2180.9785
95203,2191.5654
95204,2156.2202
95205,2101.796
95206,2097.4863
95207,2069.739
95208,1892.5269
95209,1720.658
95210,1625.3076
95211,1555.6177
95212,1498.7168
95213,1478.8605
95214,1476.9819
95215,1538.7241
95216,1623.1027
95217,1704.2177
95218,1777.5532
95219,1847.0255
95220,1934.1061
95221,2029.2161
95222,2089.7136
95223,2128.5178
95224,2138.0276
95225,2162.1335
95226,2160.5898
95227,2168.7678
95228,2133.4229
95229,2086.709
95230,2078.776
95231,2043.4053
95232,1871.0737
95233,1754.4135
95234,1658.2572
95235,1581.5736
95236,1522.9314
95237,1510.0687
95238,1509.3933
95239,1565.0254
95240,1646.2179
95241,1727.0876
95242,1796.6254
95243,1872.6031
95244,1964.6031
95245,2060.8853
95246,2116.3179
95247,2147.8362
95248,2159.6519
95249,2186.0105
95250,2180.1184
95251,2194.008
95252,2158.889
95253,2103.7576
95254,2098.4192
95255,2069.8484
95256,1892.6989
95257,1707.3751
95258,1613.7389
95259,1544.6171
95260,1486.013
95261,1475.4126
95262,1470.1921
95263,1527.4612
95264,1609.9291
95265,1684.5497
95266,1757.9882
95267,1835.6873
95268,1927.7555
95269,2013.1243
95270,2074.825
95271,2103.4243
95272,2112.202
95273,2138.3535
95274,2124.4521
95275,2132.2134
95276,2098.7314
95277,2044.9752
95278,2036.8296
