row_id,energy
94993,1470.4789
94994,1361.3611
94995,1284.0302
94996,1239.013
94997,1235.7135
94998,1239.013
94999,1280.0162
95000,1413.0216
95001,1523.1062
95002,1555.6093
95003,1631.1428
95004,1670.0552
95005,1676.0908
95006,1736.2625
95007,1762.3297
95008,1752.8551
95009,1742.1119
95010,1760.6688
95011,1774.3749
95012,1774.3749
95013,1774.3749
95014,1774.3749
95015,1744.5636
95016,1568.9113
95017,1499.3811
95018,1392.568
95019,1313.9357
95020,1270.2314
95021,1266.932
95022,1270.2314
95023,1312.9229
95024,1445.4873
95025,1547.5621
95026,1586.2112
95027,1660.045
95028,1695.1459
95029,1704.993
95030,1760.318
95031,1786.3853
95032,1776.9106
95033,1767.4805
95034,1784.7244
95035,1796.4827
95036,1796.4827
95037,1796.4827
95038,1796.4827
95039,1767.9844
95040,1593.9701
95041,1508.9546
95042,1404.0892
95043,1326.2451
95044,1280.2914
95045,1277.9285
95046,1280.2914
95047,1323.9193
95048,1455.6954
95049,1556.3118
95050,1593.0128
95051,1667.3715
95052,1696.4939
95053,1707.7998
95054,1763.1248
95055,1789.192
95056,1779.7174
95057,1766.7273
95058,1787.5311
95059,1798.9904
95060,1798.9904
95061,1798.9904
95062,1798.9904
95063,1770.4894
95064,1599.5126
95065,1500.3956
95066,1395.5303
95067,1316.898
95068,1270.9442
95069,1268.5813
95070,1270.9442
95071,1314.5721
95072,1447.1365
95073,1546.9646
95074,1583.6656
95075,1658.8125
95076,1687.1467
95077,1699.2408
95078,1754.5658
95079,1780.633
95080,1771.1584
95081,1758.1683
95082,1778.9722
95083,1790.4313
95084,1790.4313
95085,1790.4313
95086,1790.4313
95087,1761.9304
95088,1590.1654
95089,1498.9972
95090,1393.9354
95091,1315.9125
95092,1272.5857
95093,1270.2228
95094,1272.5857
95095,1311.8986
95096,1439.5948
95097,1538.344
95098,1575.2417
95099,1651.467
95100,1680.5895
95101,1691.8954
95102,1747.2203
95103,1766.9111
95104,1763.813
95105,1750.8229
95106,1771.6267
95107,1771.1388
95108,1771.1388
95109,1771.1388
95110,1771.1388
95111,1749.0144
95112,1583.2332
95113,1444.0898
95114,1345.4039
95115,1278.184
95116,1234.8572
95117,1232.4943
95118,1234.8572
95119,1271.2301
95120,1365.1228
95121,1420.0568
95122,1452.3136
95123,1520.6761
95124,1542.3563
95125,1576.2192
95126,1631.5442
95127,1654.1749
95128,1648.1368
95129,1633.7446
95130,1655.9506
95131,1669.5065
95132,1669.5065
95133,1669.5065
95134,1669.5065
95135,1645.8441
95136,1503.8849
95137,1386.1887
95138,1295.9938
95139,1233.9495
95140,1191.9076
95141,1188.6082
95142,1191.9076
95143,1216.7555
95144,1311.5145
95145,1369.7803
95146,1389.3481
95147,1462.7749
95148,1491.8007
95149,1525.0848
95150,1585.2565
95151,1605.8378
95152,1601.8491
95153,1587.4569
95154,1618.2338
95155,1656.6716
95156,1656.6716
95157,1656.6716
95158,1656.6716
95159,1635.9952
95160,1498.2749
95161,1488.2982
95162,1379.1804
95163,1295.9607
95164,1250.9435
95165,1247.644
95166,1250.9435
95167,1291.9468
95168,1430.841
95169,1535.0367
95170,1567.5398
95171,1648.9622
95172,1687.8745
95173,1696.8575
95174,1757.0292
95175,1783.0964
95176,1773.6218
95177,1762.8787
95178,1781.4355
95179,1795.1417
95180,1795.1417
95181,1795.1417
95182,1795.1417
95183,1765.3303
95184,1583.7892
95185,1503.3927
95186,1396.5796
95187,1312.0585
95188,1268.3542
95189,1265.0548
95190,1268.3542
95191,1311.0457
95192,1449.4989
95193,1545.6849
95194,1584.334
95195,1664.0566
95196,1699.1575
95197,1711.952
95198,1767.277
95199,1793.3442
95200,1783.8696
95201,1774.4395
95202,1791.6833
95203,1803.4417
95204,1803.4417
95205,1803.4417
95206,1803.4417
95207,1774.9434
95208,1595.0403
95209,1523.6011
95210,1409.5189
95211,1325.786
95212,1279.8323
95213,1277.4694
95214,1279.8323
95215,1323.4602
95216,1470.3419
95217,1565.0695
95218,1601.7705
95219,1682.018
95220,1711.1406
95221,1722.4465
95222,1777.7715
95223,1803.8387
95224,1794.3641
95225,1781.374
95226,1802.1779
95227,1813.6371
95228,1813.6371
95229,1813.6371
95230,1813.6371
95231,1785.1361
95232,1608.2705
95233,1524.3893
95234,1410.3071
95235,1330.1077
95236,1284.1539
95237,1281.791
95238,1284.1539
95239,1323.4602
95240,1471.1301
95241,1565.0695
95242,1601.7705
95243,1682.8062
95244,1711.1406
95245,1723.2347
95246,1778.5597
95247,1804.627
95248,1795.1523
95249,1782.1622
95250,1802.9661
95251,1814.4252
