row_id,energy
94993,1540.526
94994,1456.5902
94995,1391.8455
94996,1340.3135
94997,1327.8799
94998,1337.5295
94999,1376.2256
95000,1470.1436
95001,1614.9321
95002,1695.9747
95003,1718.3862
95004,1777.2676
95005,1848.2197
95006,1910.5269
95007,1910.5269
95008,1908.7001
95009,1908.7001
95010,1915.456
95011,1921.9647
95012,1916.9779
95013,1911.886
95014,1887.7275
95015,1863.9493
95016,1754.6589
95017,1553.6932
95018,1471.4175
95019,1411.1731
95020,1359.6411
95021,1347.2075
95022,1356.8572
95023,1392.8495
95024,1489.3927
95025,1634.1813
95026,1715.2239
95027,1737.6354
95028,1796.5167
95029,1867.4689
95030,1928.116
95031,1931.7761
95032,1931.6635
95033,1931.6635
95034,1938.4194
95035,1944.874
95036,1938.2272
95037,1933.1353
95038,1912.351
95039,1886.9127
95040,1779.2823
95041,1553.7871
95042,1469.8513
95043,1411.267
95044,1359.735
95045,1347.3014
95046,1356.951
95047,1387.7726
95048,1483.6007
95049,1628.3893
95050,1709.4319
95051,1728.7162
95052,1787.5975
95053,1858.5497
95054,1920.8568
95055,1925.104
95056,1924.9913
95057,1924.9913
95058,1931.7473
95059,1936.5419
95060,1931.555
95061,1926.4631
95062,1904.0188
95063,1880.2406
95064,1770.9502
95065,1584.5758
95066,1500.64
95067,1442.0557
95068,1390.5237
95069,1378.0901
95070,1387.7397
95071,1418.5613
95072,1512.4792
95073,1657.2678
95074,1738.3104
95075,1760.7219
95076,1819.6033
95077,1894.4136
95078,1956.7207
95079,1956.7207
95080,1956.608
95081,1956.608
95082,1963.364
95083,1968.1586
95084,1963.1718
95085,1958.0798
95086,1935.6355
95087,1911.8573
95088,1798.7087
95089,1595.3909
95090,1513.1151
95091,1452.8707
95092,1398.129
95093,1385.6954
95094,1395.3451
95095,1432.7505
95096,1523.4587
95097,1668.2473
95098,1749.2899
95099,1771.7014
95100,1833.7925
95101,1908.6028
95102,1969.2499
95103,1969.2499
95104,1967.4231
95105,1967.4231
95106,1974.1791
95107,1982.3478
95108,1975.7009
95109,1970.609
95110,1948.1106
95111,1922.6724
95112,1811.1838
95113,1523.6448
95114,1449.863
95115,1394.5385
95116,1328.4276
95117,1304.6959
95118,1314.3456
95119,1306.6473
95120,1389.5143
95121,1534.3029
95122,1606.625
95123,1635.017
95124,1682.0027
95125,1748.319
95126,1818.754
95127,1818.754
95128,1816.9272
95129,1816.9272
95130,1823.6832
95131,1831.8519
95132,1825.2051
95133,1816.6594
95134,1794.161
95135,1768.7228
95136,1703.8522
95137,1472.2197
95138,1385.1266
95139,1352.6476
95140,1291.7086
95141,1279.275
95142,1288.9247
95143,1277.1398
95144,1317.0187
95145,1459.6902
95146,1556.9885
95147,1579.4
95148,1676.6683
95149,1738.1041
95150,1804.7727
95151,1812.7272
95152,1821.3844
95153,1821.3844
95154,1842.0769
95155,1878.0486
95156,1873.0618
95157,1864.5161
95158,1842.0718
95159,1828.6436
95160,1709.1251
95161,1612.1879
95162,1520.0021
95163,1464.0184
95164,1411.9584
95165,1399.5248
95166,1409.1744
95167,1447.8705
95168,1546.9131
95169,1689.5847
95170,1772.7443
95171,1795.1558
95172,1854.0371
95173,1915.4728
95174,1982.1414
95175,1984.2583
95176,1979.4238
95177,1979.4238
95178,1986.1798
95179,1995.6962
95180,1990.7094
95181,1982.1637
95182,1958.0052
95183,1944.577
95184,1818.0538
95185,1567.1721
95186,1476.6464
95187,1421.7094
95188,1373.103
95189,1360.6694
95190,1370.3191
95191,1408.0255
95192,1510.3745
95193,1653.0461
95194,1736.2057
95195,1758.6172
95196,1817.4985
95197,1878.0837
95198,1923.8447
95199,1929.6218
95200,1927.795
95201,1927.795
95202,1934.551
95203,1942.7197
95204,1936.0729
95205,1930.981
95206,1908.4825
95207,1893.3943
95208,1775.397
95209,1551.672
95210,1457.3693
95211,1406.2092
95212,1357.6029
95213,1345.1693
95214,1354.819
95215,1387.3546
95216,1487.0559
95217,1631.8445
95218,1712.8871
95219,1732.1714
95220,1791.0527
95221,1851.638
95222,1901.1759
95223,1905.4231
95224,1903.5963
95225,1903.5963
95226,1910.3523
95227,1916.861
95228,1911.8741
95229,1906.7822
95230,1882.6238
95231,1869.1956
95232,1749.5382
95233,1575.1171
95234,1482.9313
95235,1429.6543
95236,1381.048
95237,1368.6144
95238,1378.264
95239,1410.7997
95240,1509.8423
95241,1652.5139
95242,1735.6735
95243,1758.085
95244,1816.9663
95245,1878.402
95246,1928.8307
95247,1930.9476
95248,1926.1132
95249,1926.1132
95250,1932.8691
95251,1942.3855
95252,1937.3987
95253,1932.3068
95254,1908.1483
95255,1894.7201
95256,1768.1969
95257,1566.9142
95258,1474.7284
95259,1424.9052
95260,1372.8451
95261,1360.4115
95262,1370.0612
95263,1402.5968
95264,1501.6394
95265,1644.311
95266,1727.4706
95267,1749.8821
95268,1808.7634
95269,1870.1991
95270,1924.0815
95271,1926.1985
95272,1921.364
95273,1921.364
95274,1928.12
95275,1937.6364
95276,1932.6495
95277,1924.1039
95278,1899.9454
95279,1886.5172
95280,1759.994
95281,1515.4362
95282,1431.7444
95283,1383.3872
95284,1323.4117
95285,1299.68
95286,1309.3297
95287,1296.7617
95288,1384.9553
95289,1527.627
95290,1602.066
95291,1630.458
95292,1674.234
95293,1726.3252
95294,1783.5342
95295,1785.6511
95296,1783.8243
95297,1783.8243
95298,1790.5803
95299,1797.089
95300,1792.1022
95301,1783.5565
95302,1759.3981
95303,1745.9698
95304,1672.9304
95305,1470.2234
95306,1381.0133
95307,1350.6512
95308,1283.5769
95309,1271.1433
95310,1280.793
95311,1266.2003
95312,1293.1901
95313,1440.6345
95314,1535.8159
95315,1558.2274
95316,1658.7054
95317,1723.1489
95318,1783.6211
95319,1789.4586
95320,1798.4675
95321,1798.4675
95322,1819.16
95323,1854.78
95324,1849.7932
95325,1841.2476
95326,1814.2484
95327,1802.4493
95328,1685.9386
95329,1610.6163
95330,1516.3136
95331,1458.9932
95332,1404.2515
95333,1391.8179
95334,1401.4675
95335,1443.3733
95336,1529.5267
95337,1676.9713
95338,1758.0139
95339,1780.4254
95340,1842.5165
95341,1906.9598
95342,1963.9783
95343,1963.9783
95344,1959.4955
95345,1959.4955
95346,1966.2515
95347,1975.4161
95348,1970.4293
95349,1965.3374
95350,1936.6241
95351,1924.8251
95352,1801.3096
95353,1610.9255
95354,1518.2828
95355,1465.4628
95356,1410.7211
95357,1398.2875
95358,1407.9371
95359,1448.8533
95360,1541.3208
95361,1688.7654
95362,1769.808
95363,1792.2195
95364,1854.3105
