row_id,energy
94993,1434.9545
94994,1337.1953
94995,1262.2411
94996,1232.743
94997,1194.7806
94998,1196.6959
94999,1265.328
95000,1372.0002
95001,1449.0103
95002,1535.8594
95003,1592.7893
95004,1665.4376
95005,1746.5404
95006,1802.3158
95007,1839.9274
95008,1854.6073
95009,1858.5511
95010,1875.0967
95011,1873.255
95012,1849.8351
95013,1822.5756
95014,1806.9164
95015,1756.3987
95016,1616.7773
95017,1500.815
95018,1402.2311
95019,1330.6644
95020,1299.6364
95021,1270.9917
95022,1265.5142
95023,1322.9213
95024,1436.1879
95025,1507.7037
95026,1576.3816
95027,1632.6411
95028,1706.9877
95029,1793.9816
95030,1858.0314
95031,1896.6245
95032,1917.8988
95033,1913.945
95034,1930.766
95035,1931.0524
95036,1903.6257
95037,1878.2911
95038,1861.5317
95039,1815.3297
95040,1679.4877
95041,1550.5366
95042,1451.9528
95043,1380.3861
95044,1349.8795
95045,1321.2349
95046,1306.5332
95047,1368.0145
95048,1477.2823
95049,1551.7789
95050,1619.9353
95051,1676.7163
95052,1751.2074
95053,1835.9412
95054,1900.7115
95055,1938.5841
95056,1961.1005
95057,1958.0201
95058,1974.1206
95059,1973.7325
95060,1946.3059
95061,1920.7722
95062,1904.7334
95063,1859.5494
95064,1721.4473
95065,1553.8992
95066,1458.9366
95067,1387.0833
95068,1354.5437
95069,1327.9065
95070,1315.2097
95071,1378.3119
95072,1487.3109
95073,1563.0743
95074,1630.4802
95075,1686.949
95076,1762.3783
95077,1845.006
95078,1908.3584
95079,1944.5459
95080,1965.0593
95081,1958.6998
95082,1974.958
95083,1973.7584
95084,1945.9779
95085,1924.3295
95086,1907.5264
95087,1863.0887
95088,1723.9344
95089,1543.4689
95090,1447.4685
95091,1380.8668
95092,1344.2563
95093,1310.4395
95094,1304.5436
95095,1352.4039
95096,1460.7561
95097,1533.5149
95098,1615.7241
95099,1672.6237
95100,1744.7313
95101,1828.7743
95102,1891.0889
95103,1925.3635
95104,1945.2618
95105,1937.3579
95106,1949.4293
95107,1943.1774
95108,1904.5488
95109,1877.8301
95110,1861.027
95111,1828.7527
95112,1693.9679
95113,1434.8351
95114,1356.1664
95115,1265.6971
95116,1222.4921
95117,1187.6373
95118,1179.1403
95119,1212.6554
95120,1227.8828
95121,1304.2789
95122,1383.0724
95123,1475.7177
95124,1548.4324
