row_id,energy
94993,1425.8376
94994,1335.6296
94995,1275.3143
94996,1251.8268
94997,1236.9991
94998,1226.3899
94999,1278.1421
95000,1382.2526
95001,1466.9716
95002,1568.3673
95003,1590.3037
95004,1677.7161
95005,1764.6917
95006,1845.0841
95007,1906.5065
95008,1917.8666
95009,1915.5714
95010,1915.5714
95011,1934.8582
95012,1911.1423
95013,1859.5222
95014,1859.5222
95015,1801.8347
95016,1674.6241
95017,1592.5265
95018,1481.6271
95019,1410.4514
95020,1377.9778
95021,1363.1501
95022,1350.9958
95023,1402.748
95024,1497.1234
95025,1567.1025
95026,1668.4983
95027,1690.4347
95028,1781.0841
95029,1868.0597
95030,1948.4521
95031,1998.3307
95032,2009.6908
95033,2007.3956
95034,2007.3956
95035,2023.6866
95036,1997.7762
95037,1942.0742
95038,1942.0742
95039,1884.3867
95040,1757.1761
95041,1591.0503
95042,1480.7643
95043,1409.5886
95044,1375.1958
95045,1360.3682
95046,1348.2139
95047,1399.9661
95048,1494.3414
95049,1564.3206
95050,1665.7163
95051,1687.6527
95052,1778.3021
95053,1865.2777
95054,1945.6702
95055,1995.5487
95056,2006.9088
95057,2004.6136
95058,2004.6136
95059,2020.9047
95060,2005.36
95061,1949.658
95062,1949.658
95063,1891.9705
95064,1764.7599
95065,1584.1218
95066,1470.6786
95067,1399.5029
95068,1367.0293
95069,1352.2017
95070,1341.5924
95071,1393.3446
95072,1487.72
95073,1557.6991
95074,1659.0948
95075,1681.0312
95076,1771.6807
95077,1858.6562
95078,1932.959
95079,1982.8375
95080,1994.1976
95081,1991.9025
95082,1991.9025
95083,2008.1935
95084,1979.1023
95085,1923.4003
95086,1923.4003
95087,1869.2999
95088,1742.0894
95089,1573.7704
95090,1457.9862
95091,1377.4785
95092,1337.4688
95093,1322.6411
95094,1309.2789
95095,1349.0276
95096,1443.403
95097,1513.3821
95098,1614.7778
95099,1636.7142
95100,1727.3636
95101,1811.0778
95102,1885.3805
95103,1932.1388
