row_id,energy
94993,1340.1973
94994,1315.3357
94995,1258.6927
94996,1250.1906
94997,1250.1906
94998,1250.1906
94999,1276.4597
95000,1393.2471
95001,1466.1671
95002,1540.4048
95003,1617.3125
95004,1697.5995
95005,1733.6049
95006,1750.3871
95007,1750.3871
95008,1750.3871
95009,1750.3871
95010,1750.3871
95011,1750.3871
95012,1750.3871
95013,1738.933
95014,1738.933
95015,1738.933
95016,1721.6956
95017,1356.7582
95018,1331.8966
95019,1275.2537
95020,1266.7515
95021,1266.7515
95022,1266.7515
95023,1295.5558
95024,1412.3431
95025,1485.2632
95026,1552.8667
95027,1622.269
95028,1697.5995
95029,1733.6049
95030,1750.3871
95031,1750.3871
95032,1750.3871
95033,1750.3871
95034,1750.3871
95035,1750.3871
95036,1750.3871
95037,1738.933
95038,1738.933
95039,1738.933
95040,1721.6956
95041,1356.7582
95042,1331.8966
95043,1275.2537
95044,1266.7515
95045,1266.7515
95046,1266.7515
95047,1295.5558
95048,1412.3431
95049,1485.2632
95050,1552.8667
95051,1622.269
95052,1697.5995
95053,1733.6049
95054,1750.3871
95055,1750.3871
95056,1750.3871
95057,1750.3871
95058,1750.3871
95059,1750.3871
95060,1750.3871
95061,1738.933
95062,1738.933
95063,1738.933
95064,1721.6956
95065,1356.7582
95066,1331.8966
95067,1275.2537
95068,1266.7515
95069,1266.7515
95070,1266.7515
95071,1295.5558
95072,1412.3431
95073,1485.2632
95074,1552.8667
95075,1622.269
95076,1697.5995
95077,1733.6049
95078,1750.3871
95079,1750.3871
95080,1750.3871
95081,1750.3871
95082,1750.3871
95083,1750.3871
95084,1750.3871
95085,1738.933
95086,1738.933
95087,1738.933
95088,1721.6956
95089,1362.8713
95090,1338.0098
95091,1275.6084
95092,1267.1062
95093,1267.1062
95094,1267.1062
95095,1294.9883
95096,1411.7756
95097,1484.6957
95098,1552.2992
95099,1628.9423
95100,1700.305
95101,1736.3104
95102,1753.0927
95103,1753.0927
95104,1753.0927
95105,1753.0927
95106,1753.0927
95107,1753.0927
95108,1753.0927
95109,1741.6385
95110,1741.6385
95111,1741.6385
95112,1724.4011
95113,1288.3018
95114,1263.4403
95115,1207.3357
95116,1198.8335
95117,1198.8335
95118,1198.8335
95119,1198.8335
95120,1252.3235
95121,1334.058
95122,1401.6614
95123,1494.7635
95124,1534.3196
95125,1598.0188
95126,1614.801
95127,1614.801
95128,1614.801
95129,1614.801
95130,1621.2059
95131,1622.3694
95132,1622.3694
95133,1610.9153
95134,1610.9153
95135,1610.9153
95136,1610.9153
95137,1233.7329
95138,1208.8715
95139,1152.7668
95140,1144.2646
95141,1144.2646
95142,1144.2646
95143,1144.2646
95144,1197.7546
95145,1279.4891
95146,1353.7267
95147,1446.8289
95148,1499.471
95149,1567.5465
95150,1584.3287
95151,1584.3287
95152,1584.3287
95153,1584.3287
95154,1590.7336
95155,1606.0009
95156,1606.0009
95157,1594.5468
95158,1594.5468
95159,1594.5468
95160,1594.5468
95161,1335.8209
95162,1310.9594
95163,1254.3164
95164,1245.8142
95165,1245.8142
95166,1245.8142
95167,1275.6865
95168,1392.4739
95169,1465.3939
95170,1539.6316
95171,1616.5393
95172,1696.8263
95173,1737.208
95174,1753.9902
95175,1753.9902
95176,1753.9902
95177,1753.9902
95178,1753.9902
95179,1753.9902
95180,1753.9902
95181,1742.5361
95182,1742.5361
95183,1742.5361
95184,1725.2987
95185,1352.3818
95186,1327.5203
95187,1270.8773
95188,1262.3751
95189,1262.3751
95190,1262.3751
95191,1294.7826
95192,1411.57
95193,1484.49
95194,1552.0935
95195,1621.4958
95196,1696.8263
95197,1737.208
95198,1753.9902
95199,1753.9902
95200,1753.9902
95201,1753.9902
95202,1753.9902
95203,1753.9902
95204,1753.9902
95205,1742.5361
95206,1742.5361
95207,1742.5361
95208,1725.2987
95209,1352.3818
95210,1327.5203
95211,1270.8773
95212,1262.3751
95213,1262.3751
95214,1262.3751
95215,1294.7826
95216,1411.57
95217,1484.49
95218,1552.0935
95219,1621.4958
95220,1696.8263
95221,1737.208
95222,1753.9902
95223,1753.9902
95224,1753.9902
95225,1753.9902
95226,1753.9902
95227,1753.9902
95228,1753.9902
95229,1742.5361
95230,1742.5361
95231,1742.5361
95232,1725.2987
95233,1346.9578
95234,1322.0962
95235,1265.4532
95236,1256.951
95237,1256.951
95238,1256.951
95239,1289.3585
95240,1406.1459
95241,1479.0659
95242,1546.6694
95243,1616.0718
95244,1691.4022
95245,1731.7839
95246,1748.5662
95247,1748.5662
95248,1748.5662
95249,1748.5662
95250,1748.5662
95251,1748.5662
95252,1748.5662
95253,1737.112
95254,1737.112
95255,1737.112
95256,1719.8746
95257,1353.0709
95258,1328.2094
95259,1265.808
95260,1257.3058
95261,1257.3058
95262,1257.3058
95263,1285.1879
95264,1401.9752
95265,1474.8953
95266,1542.4988
95267,1619.1418
95268,1690.5046
95269,1730.8864
95270,1747.6686
95271,1747.6686
95272,1747.6686
95273,1747.6686
95274,1747.6686
95275,1747.6686
95276,1747.6686
95277,1736.2145
95278,1736.2145
95279,1736.2145
95280,1718.977
95281,1283.9254
95282,1259.064
95283,1202.9594
95284,1194.4572
95285,1194.4572
95286,1194.4572
95287,1194.4572
95288,1247.9471
95289,1329.6816
95290,1397.285
95291,1490.3872
95292,1529.9432
95293,1598.0188
95294,1614.801
95295,1614.801
95296,1614.801
95297,1614.801
95298,1621.2059
95299,1622.3694
95300,1622.3694
95301,1610.9153
95302,1610.9153
95303,1610.9153
95304,1610.9153
95305,1244.9852
95306,1220.1238
95307,1164.0192
95308,1155.517
95309,1155.517
95310,1155.517
95311,1155.517
95312,1205.146
95313,1286.8805
95314,1361.118
95315,1454.2202
95316,1499.5848
95317,1562.4532
95318,1579.2355
95319,1579.2355
95320,1579.2355
95321,1579.2355
95322,1585.6404
95323,1607.5665
95324,1607.5665
95325,1596.1124
95326,1596.1124
95327,1596.1124
95328,1596.1124
95329,1330.3969
95330,1305.5353
95331,1248.8923
95332,1240.3901
95333,1240.3901
95334,1240.3901
95335,1270.2625
95336,1383.1888
95337,1456.1089
95338,1530.3466
95339,1607.2543
95340,1680.2638
95341,1715.4384
95342,1732.2206
95343,1732.2206
95344,1732.2206
95345,1732.2206
95346,1732.2206
95347,1732.2206
95348,1732.2206
95349,1720.7665
95350,1720.7665
95351,1720.7665
95352,1703.529
95353,1346.9578
95354,1322.0962
95355,1265.4532
95356,1256.951
95357,1256.951
95358,1256.951
95359,1289.3585
95360,1402.2849
95361,1475.205
95362,1542.8085
95363,1612.2108
95364,1680.2638
95365,1715.4384
95366,1732.2206
95367,1732.2206
95368,1732.2206
95369,1732.2206
95370,1732.2206
95371,1732.2206
95372,1732.2206
95373,1720.7665
95374,1720.7665
95375,1720.7665
95376,1703.529
95377,1346.9578
95378,1322.0962
95379,1265.4532
95380,1256.951
95381,1256.951
95382,1256.951
95383,1289.3585
95384,1402.2849
95385,1475.205
95386,1542.8085
95387,1612.2108
95388,1680.2638
95389,1715.4384
95390,1732.2206
95391,1732.2206
95392,1732.2206
95393,1732.2206
95394,1732.2206
95395,1732.2206
95396,1732.2206
95397,1720.7665
95398,1720.7665
95399,1720.7665
95400,1703.529
95401,1346.9578
95402,1322.0962
95403,1265.4532
95404,1256.951
95405,1256.951
95406,1256.951
95407,1289.3585
95408,1402.2849
95409,1475.205
95410,1542.8085
95411,1612.2108
95412,1680.2638
95413,1715.4384
95414,1732.2206
95415,1732.2206
95416,1732.2206
95417,1732.2206
95418,1732.2206
95419,1732.2206
95420,1732.2206
95421,1720.7665
95422,1720.7665
95423,1720.7665
95424,1703.529
95425,1353.0709
95426,1328.2094
95427,1265.808
95428,1257.3058
95429,1257.3058
95430,1257.3058
95431,1285.1879
95432,1398.1143
95433,1471.0343
95434,1538.6378
95435,1615.2809
95436,1679.3662
95437,1714.5408
95438,1731.323
95439,1731.323
95440,1731.323
95441,1731.323
95442,1731.323
95443,1731.323
95444,1731.323
95445,1719.8689
95446,1719.8689
95447,1719.8689
95448,1702.6315
95449,1292.2946
95450,1267.4331
95451,1211.3285
95452,1202.8263
95453,1202.8263
95454,1202.8263
95455,1202.8263
95456,1252.4553
95457,1334.1898
95458,1401.7932
95459,1494.8954
95460,1527.174
95461,1590.0424
95462,1606.8246
95463,1606.8246
95464,1606.8246
95465,1606.8246
95466,1613.2295
95467,1614.393
95468,1614.393
95469,1602.9388
95470,1602.9388
95471,1602.9388
95472,1602.9388
95473,1232.4706
95474,1197.7723
95475,1141.6678
95476,1133.1656
95477,1133.1656
95478,1133.1656
95479,1133.1656
95480,1176.4647
95481,1258.1991
95482,1325.3899
95483,1375.7523
95484,1421.117
95485,1465.9357
95486,1482.7179
95487,1482.7179
95488,1482.7179
95489,1482.7179
95490,1489.1228
95491,1511.049
95492,1511.049
95493,1499.5948
95494,1499.5948
95495,1499.5948
95496,1499.5948
95497,1315.1537
95498,1280.4554
95499,1223.8124
95500,1215.3102
95501,1215.3102
95502,1215.3102
95503,1245.1825
95504,1351.7789
95505,1424.699
95506,1491.8899
95507,1526.0579
95508,1599.0674
95509,1616.1921
95510,1632.9744
95511,1632.9744
95512,1632.9744
95513,1632.9744
95514,1632.9744
95515,1632.9744
95516,1632.9744
95517,1621.5203
95518,1621.5203
95519,1621.5203
95520,1604.2828
95521,1331.7146
95522,1297.0164
95523,1240.3733
95524,1231.8711
95525,1231.8711
95526,1231.8711
95527,1264.2786
95528,1370.875
95529,1443.795
95530,1504.3518
95531,1531.0144
95532,1599.0674
95533,1616.1921
95534,1632.9744
95535,1632.9744
95536,1632.9744
95537,1632.9744
95538,1632.9744
95539,1632.9744
95540,1632.9744
95541,1621.5203
95542,1621.5203
95543,1621.5203
95544,1604.2828
95545,1331.7146
95546,1297.0164
95547,1240.3733
95548,1231.8711
95549,1231.8711
95550,1231.8711
95551,1264.2786
95552,1370.875
95553,1443.795
95554,1504.3518
95555,1531.0144
95556,1599.0674
95557,1616.1921
95558,1632.9744
95559,1632.9744
95560,1632.9744
95561,1632.9744
95562,1632.9744
95563,1632.9744
95564,1632.9744
95565,1621.5203
95566,1621.5203
95567,1621.5203
95568,1604.2828
95569,1331.7146
95570,1297.0164
95571,1240.3733
95572,1231.8711
95573,1231.8711
95574,1231.8711
95575,1264.2786
95576,1370.875
95577,1443.795
95578,1504.3518
95579,1531.0144
95580,1599.0674
95581,1616.1921
95582,1632.9744
95583,1632.9744
95584,1632.9744
95585,1632.9744
95586,1632.9744
95587,1632.9744
95588,1632.9744
95589,1621.5203
95590,1621.5203
95591,1621.5203
95592,1604.2828
95593,1337.8278
95594,1303.1295
95595,1240.728
95596,1232.2258
95597,1232.2258
95598,1232.2258
95599,1260.1079
95600,1366.7043
95601,1439.6244
95602,1500.1812
95603,1534.0845
95604,1598.1698
95605,1615.2946
95606,1632.0768
95607,1632.0768
95608,1632.0768
95609,1632.0768
95610,1632.0768
95611,1632.0768
95612,1632.0768
95613,1620.6227
95614,1620.6227
95615,1620.6227
95616,1603.3853
95617,1259.3923
95618,1224.6942
95619,1168.5897
95620,1160.0875
95621,1160.0875
95622,1160.0875
95623,1160.0875
95624,1203.3866
95625,1262.773
95626,1323.3295
95627,1373.6918
95628,1405.9705
95629,1450.7892
95630,1467.5714
95631,1467.5714
95632,1467.5714
95633,1467.5714
95634,1473.9763
95635,1475.1398
95636,1475.1398
95637,1463.6857
95638,1463.6857
95639,1463.6857
95640,1463.6857
95641,1210.0188
95642,1175.3207
95643,1119.2162
95644,1110.714
95645,1110.714
95646,1110.714
95647,1110.714
95648,1164.4136
95649,1223.7999
95650,1290.9906
95651,1327.7554
95652,1373.1201
95653,1417.9388
95654,1434.7211
95655,1434.7211
95656,1434.7211
95657,1434.7211
95658,1441.126
95659,1463.0521
95660,1463.0521
95661,1451.598
95662,1451.598
95663,1451.598
95664,1451.598
95665,1253.163
95666,1218.4647
95667,1189.0902
95668,1180.588
95669,1180.588
95670,1180.588
95671,1210.4603
95672,1311.8702
95673,1402.5999
95674,1469.7906
95675,1503.9587
95676,1545.1615
95677,1545.1615
95678,1545.1615
95679,1545.1615
95680,1545.1615
95681,1545.1615
95682,1545.1615
95683,1545.1615
95684,1545.1615
95685,1545.1615
95686,1545.1615
95687,1545.1615
95688,1527.9241
95689,1269.7239
95690,1235.0256
95691,1205.6511
95692,1197.1489
95693,1197.1489
95694,1197.1489
95695,1229.5564
95696,1330.9663
95697,1421.6959
95698,1482.2526
95699,1508.9153
95700,1545.1615
95701,1545.1615
95702,1545.1615
95703,1545.1615
95704,1545.1615
95705,1545.1615
95706,1545.1615
95707,1545.1615
95708,1545.1615
