row_id,energy
94993,1551.1827
94994,1481.1053
94995,1390.9774
94996,1340.9047
94997,1340.9047
94998,1333.5258
94999,1401.2747
95000,1559.3414
95001,1636.4252
95002,1692.3947
95003,1761.7247
95004,1823.1658
95005,1917.3912
95006,2063.146
95007,2106.094
95008,2104.3835
95009,2104.3835
95010,2104.3835
95011,2134.3127
95012,2082.0745
95013,2033.2047
95014,2033.2047
95015,1991.6874
95016,1852.0677
95017,1656.6251
95018,1574.4658
95019,1494.3796
95020,1430.4083
95021,1430.4083
95022,1415.1783
95023,1472.8855
95024,1630.9523
95025,1708.036
95026,1764.0055
95027,1833.3356
95028,1894.7766
95029,1989.0021
95030,2095.6184
95031,2138.5664
95032,2136.8562
95033,2136.8562
95034,2136.8562
95035,2166.7844
95036,2143.507
95037,2094.6377
95038,2094.6377
95039,2053.1208
95040,1876.3522
95041,1669.5664
95042,1568.0454
95043,1487.9592
95044,1423.9879
95045,1423.9879
95046,1408.7579
95047,1466.4651
95048,1624.5319
95049,1701.6156
95050,1757.5851
95051,1826.9152
95052,1888.3562
95053,1982.5817
95054,2089.198
95055,2132.146
95056,2130.4358
95057,2130.4358
95058,2130.4358
95059,2160.3645
95060,2137.0872
95061,2088.2173
95062,2088.2173
95063,2046.6996
95064,1907.0802
95065,1701.9358
95066,1593.4719
95067,1513.3857
95068,1449.4144
95069,1449.4144
95070,1434.1844
95071,1492.911
95072,1650.9778
95073,1728.0615
95074,1784.031
95075,1853.3611
95076,1914.8021
95077,2009.0276
95078,2115.644
95079,2158.592
95080,2156.8818
95081,2156.8818
95082,2156.8818
95083,2186.8103
95084,2163.533
95085,2114.6633
95086,2114.6633
95087,2073.1462
95088,1933.5261
95089,1660.3278
95090,1553.5024
95091,1473.4163
95092,1409.445
95093,1409.445
95094,1394.215
95095,1452.9415
95096,1611.0083
95097,1688.092
95098,1744.0615
95099,1813.3916
95100,1874.8326
95101,1959.7893
95102,2066.4053
95103,2109.3533
95104,2113.275
95105,2113.275
95106,2113.275
95107,2125.0334
95108,2098.5193
95109,2049.6492
95110,2049.6492
95111,1999.4843
95112,1848.3778
95113,1645.5406
95114,1509.0114
95115,1422.872
95116,1344.5881
95117,1334.3032
95118,1316.924
95119,1315.2013
95120,1459.5098
95121,1536.5935
95122,1592.563
95123,1661.8931
95124,1723.3341
95125,1817.5596
95126,1905.299
95127,1948.2472
95128,1946.5369
95129,1946.5369
95130,1946.5369
95131,1976.4656
95132,1953.1884
95133,1904.3188
95134,1904.3188
95135,1862.8015
95136,1723.1819
95137,1625.893
95138,1519.0676
95139,1438.9814
95140,1360.5836
95141,1360.5836
95142,1336.1343
95143,1347.6002
95144,1505.667
95145,1540.0531
95146,1596.0223
95147,1676.5366
95148,1737.9777
95149,1832.2031
95150,1938.8187
95151,1992.3945
95152,1990.6842
95153,1990.6842
95154,2012.5872
95155,2071.033
95156,2053.3066
95157,2011.2538
95158,2011.2538
95159,1983.1599
95160,1843.9323
95161,1713.1339
95162,1644.6951
95163,1554.5671
95164,1504.4944
95165,1504.4944
95166,1497.1155
95167,1565.8838
95168,1723.9506
95169,1801.0343
95170,1857.0038
95171,1926.3339
95172,1987.7749
95173,2082.0015
95174,2188.617
95175,2231.565
95176,2229.8547
95177,2229.8547
95178,2229.8547
95179,2259.7832
95180,2236.5059
95181,2187.636
95182,2187.636
95183,2146.119
95184,2006.4989
95185,1730.1501
95186,1640.8125
95187,1560.7263
95188,1496.755
95189,1496.755
95190,1481.525
95191,1540.2516
95192,1698.3184
95193,1775.4021
95194,1831.3716
95195,1900.7017
95196,1962.1427
95197,2056.3687
95198,2162.9849
95199,2205.9329
95200,2204.2227
95201,2204.2227
95202,2204.2227
95203,2234.151
95204,2210.8735
95205,2162.0042
95206,2162.0042
95207,2120.487
95208,1943.7183
95209,1745.5042
95210,1629.875
95211,1549.7888
95212,1485.8175
95213,1485.8175
95214,1470.5875
95215,1529.3141
95216,1687.3809
95217,1764.4646
95218,1820.4341
95219,1889.7642
95220,1951.2052
95221,2045.431
95222,2152.0466
95223,2194.9946
95224,2193.2844
95225,2193.2844
95226,2193.2844
95227,2223.2131
95228,2199.9358
95229,2151.066
95230,2151.066
95231,2109.5488
95232,1969.9292
95233,1723.8861
95234,1608.2439
95235,1528.1577
95236,1464.1864
95237,1464.1864
95238,1448.9564
95239,1507.683
95240,1665.7498
95241,1742.8335
95242,1798.803
95243,1868.133
95244,1929.5741
95245,2023.7996
95246,2130.4155
95247,2173.3635
95248,2171.6533
95249,2171.6533
95250,2171.6533
95251,2201.5823
95252,2178.305
95253,2129.4353
95254,2129.4353
95255,2087.9182
95256,1948.2981
95257,1713.3176
95258,1597.6754
95259,1517.5892
95260,1453.6179
95261,1453.6179
95262,1438.388
95263,1497.1145
95264,1655.1813
95265,1732.265
95266,1788.2345
95267,1857.5646
95268,1919.0056
95269,2003.9623
95270,2110.5781
95271,2153.5261
95272,2157.4475
95273,2157.4475
95274,2157.4475
95275,2169.206
95276,2142.692
95277,2093.8228
95278,2093.8228
95279,2043.6577
95280,1892.5508
95281,1692.4742
95282,1574.1979
95283,1488.0585
95284,1409.7747
95285,1399.4897
95286,1382.1105
95287,1380.3878
95288,1524.6963
95289,1601.78
95290,1657.7495
95291,1727.0796
95292,1788.5206
95293,1882.7461
95294,1970.4855
95295,2013.4337
95296,2011.7234
95297,2011.7234
95298,2011.7234
95299,2041.6521
95300,2018.3749
95301,1969.5054
95302,1969.5054
95303,1927.988
95304,1788.3684
95305,1598.1798
95306,1482.5376
95307,1402.4514
95308,1324.0536
95309,1324.0536
95310,1299.6042
95311,1311.0702
95312,1469.137
95313,1503.5231
95314,1559.4923
95315,1640.0066
95316,1701.4476
95317,1795.6731
95318,1902.2887
95319,1955.8645
95320,1954.1542
95321,1954.1542
95322,1976.0571
95323,2034.5024
95324,2016.7759
95325,1974.7238
95326,1974.7238
95327,1946.6299
95328,1810.4132
95329,1559.6084
95330,1482.3527
95331,1392.2247
95332,1342.152
95333,1342.152
95334,1334.7731
95335,1403.5414
95336,1573.5282
95337,1650.6119
95338,1706.5814
95339,1775.9115
95340,1837.3525
95341,1931.578
95342,2038.1936
95343,2081.142
95344,2079.432
95345,2079.432
95346,2079.432
95347,2109.361
95348,2086.0837
95349,2037.2135
95350,2037.2135
95351,1995.6962
95352,1859.0875
95353,1608.1772
95354,1518.8396
95355,1438.7534
95356,1374.7821
95357,1374.7821
95358,1359.5521
95359,1418.2787
95360,1588.2655
95361,1665.3492
95362,1721.3187
95363,1790.6488
95364,1852.0898
95365,1946.3153
95366,2052.931
95367,2095.8796
95368,2094.1692
95369,2094.1692
95370,2094.1692
95371,2124.0984
95372,2100.821
95373,2051.9512
95374,2051.9512
95375,2010.4335
95376,1857.6222
95377,1627.1632
95378,1511.534
95379,1431.4479
95380,1367.4766
95381,1367.4766
95382,1352.2466
95383,1410.9731
95384,1580.96
95385,1658.0437
95386,1714.0132
95387,1783.3433
95388,1844.7843
95389,1939.0098
95390,2045.6249
95391,2088.5737
95392,2086.8633
95393,2086.8633
95394,2086.8633
95395,2116.7925
95396,2093.5151
95397,2044.6453
95398,2044.6453
95399,2003.1279
95400,1866.5193
95401,1622.4403
95402,1506.7981
95403,1426.7119
95404,1362.7406
95405,1362.7406
95406,1347.5106
95407,1406.2372
95408,1576.224
95409,1653.3077
95410,1709.2772
95411,1778.6073
95412,1840.0483
95413,1934.2738
95414,2040.8889
95415,2083.8376
95416,2082.1277
95417,2082.1277
95418,2082.1277
95419,2112.0566
95420,2088.7793
95421,2039.9089
95422,2039.9089
95423,1998.392
95424,1861.7833
95425,1608.0648
95426,1492.4226
95427,1412.3364
95428,1348.3651
95429,1348.3651
95430,1333.1351
95431,1391.8617
95432,1511.8903
95433,1588.974
95434,1644.9435
95435,1714.2736
95436,1775.7146
95437,1860.6713
95438,1967.2869
95439,2010.2351
95440,2014.1564
95441,2014.1564
95442,2014.1564
95443,2025.915
95444,1999.4009
95445,1950.5314
95446,1950.5314
95447,1900.3665
95448,1752.2708
95449,1591.0284
95450,1472.7521
95451,1386.6127
95452,1308.3289
95453,1298.044
95454,1280.6647
95455,1278.942
95456,1385.2123
95457,1462.296
95458,1518.2655
95459,1587.5956
95460,1649.0366
95461,1743.2621
95462,1831.0015
95463,1873.9497
95464,1872.2394
95465,1872.2394
95466,1872.2394
95467,1902.1681
95468,1878.8909
95469,1830.0214
95470,1830.0214
95471,1788.504
95472,1651.8954
95473,1548.955
95474,1433.3127
95475,1353.2266
95476,1274.8287
95477,1274.8287
95478,1250.3794
95479,1261.8453
95480,1381.8739
95481,1414.4049
95482,1470.3741
95483,1550.8885
95484,1612.3296
95485,1646.095
95486,1733.8344
95487,1787.4102
95488,1785.6998
95489,1785.6998
95490,1807.6028
95491,1866.0481
95492,1848.3215
95493,1806.2694
95494,1806.2694
95495,1778.1755
95496,1641.9589
95497,1537.0276
95498,1459.7719
95499,1369.6439
95500,1319.5712
95501,1319.5712
95502,1312.1923
95503,1379.09
95504,1499.1185
95505,1576.7802
95506,1632.7495
95507,1702.0797
95508,1763.5208
95509,1797.2861
95510,1885.0255
95511,1927.9738
95512,1926.2634
95513,1926.2634
95514,1926.2634
95515,1956.1921
95516,1932.9149
95517,1884.0454
95518,1884.0454
95519,1842.5281
95520,1705.9194
95521,1585.5964
95522,1496.2588
95523,1416.1726
95524,1352.2013
95525,1352.2013
95526,1336.9713
95527,1393.8273
95528,1513.8558
95529,1591.5175
95530,1647.4868
95531,1716.817
95532,1778.258
95533,1812.0234
95534,1899.7628
95535,1942.711
95536,1941.0007
95537,1941.0007
95538,1941.0007
95539,1970.9294
