row_id,energy
94993,1405.8004
94994,1340.8021
94995,1285.1355
94996,1259.346
94997,1259.346
94998,1259.346
94999,1303.6091
95000,1370.6007
95001,1523.7804
95002,1595.733
95003,1670.4315
95004,1702.9192
95005,1721.1195
95006,1790.3619
95007,1790.3619
95008,1790.3619
95009,1790.3619
95010,1795.8231
95011,1795.8231
95012,1795.8231
95013,1795.8231
95014,1795.8231
95015,1795.8231
95016,1708.5482
95017,1434.9418
95018,1371.6846
95019,1316.018
95020,1290.2284
95021,1290.2284
95022,1290.2284
95023,1328.2106
95024,1386.4198
95025,1539.5995
95026,1611.5521
95027,1686.2506
95028,1718.7383
95029,1736.9386
95030,1806.181
95031,1806.181
95032,1806.181
95033,1806.181
95034,1811.6422
95035,1811.6422
95036,1811.6422
95037,1811.6422
95038,1811.6422
95039,1811.6422
95040,1724.3673
95041,1420.7975
95042,1355.7992
95043,1300.1326
95044,1274.343
95045,1274.343
95046,1274.343
95047,1312.3252
95048,1370.5344
95049,1523.7141
95050,1595.6667
95051,1670.3652
95052,1702.8529
95053,1721.0532
95054,1790.2957
95055,1790.2957
95056,1790.2957
95057,1790.2957
95058,1795.7568
95059,1795.7568
95060,1795.7568
95061,1795.7568
95062,1795.7568
95063,1795.7568
95064,1708.4819
95065,1420.8447
95066,1355.8464
95067,1300.1798
95068,1274.3903
95069,1274.3903
95070,1274.3903
95071,1318.6534
95072,1376.8627
95073,1530.0424
95074,1601.995
95075,1676.6935
95076,1709.1812
95077,1727.3815
95078,1796.6239
95079,1796.6239
95080,1796.6239
95081,1796.6239
95082,1802.0851
95083,1802.0851
95084,1802.0851
95085,1802.0851
95086,1802.0851
95087,1802.0851
95088,1714.8102
95089,1427.1257
95090,1361.555
95091,1305.8884
95092,1280.0989
95093,1280.0989
95094,1280.0989
95095,1304.2494
95096,1362.4586
95097,1515.6383
95098,1587.591
95099,1662.2894
95100,1694.7771
95101,1712.9774
95102,1782.2198
95103,1782.2198
95104,1782.2198
95105,1782.2198
95106,1787.681
95107,1787.681
95108,1787.681
95109,1787.681
95110,1787.681
95111,1787.681
95112,1700.4061
95113,1357.0486
95114,1291.4779
95115,1232.8992
95116,1207.1096
95117,1207.1096
95118,1207.1096
95119,1225.6978
95120,1252.4622
95121,1340.0125
95122,1411.9651
95123,1486.6636
95124,1519.1512
95125,1537.3516
95126,1617.658
95127,1617.658
95128,1617.658
95129,1617.658
95130,1623.1191
95131,1623.1191
95132,1623.1191
95133,1623.1191
95134,1623.1191
95135,1623.1191
95136,1535.8442
95137,1305.2253
95138,1248.8649
95139,1190.2861
95140,1164.4966
95141,1164.4966
95142,1164.4966
95143,1180.1831
95144,1210.9535
95145,1298.5038
95146,1370.4564
95147,1445.1549
95148,1477.6426
95149,1495.8429
95150,1576.1493
95151,1576.1493
95152,1576.1493
95153,1576.1493
95154,1590.8192
95155,1623.2075
95156,1623.2075
95157,1623.2075
95158,1623.2075
95159,1623.2075
95160,1550.0077
95161,1447.2842
95162,1382.2859
95163,1326.6193
95164,1300.8297
95165,1300.8297
95166,1300.8297
95167,1345.0929
95168,1412.0845
95169,1565.2642
95170,1637.2168
95171,1711.9153
95172,1744.403
95173,1762.6033
95174,1831.8457
95175,1831.8457
95176,1831.8457
95177,1831.8457
95178,1837.3069
95179,1837.3069
95180,1837.3069
95181,1837.3069
95182,1837.3069
95183,1837.3069
95184,1750.032
95185,1457.6572
95186,1394.4
95187,1338.7334
95188,1312.9438
95189,1312.9438
95190,1312.9438
95191,1350.926
95192,1409.1353
95193,1562.315
95194,1634.2676
95195,1708.9661
95196,1741.4537
95197,1759.654
95198,1828.8965
95199,1828.8965
95200,1828.8965
95201,1828.8965
95202,1834.3577
95203,1834.3577
95204,1834.3577
95205,1834.3577
95206,1834.3577
95207,1834.3577
95208,1747.0828
95209,1450.6315
95210,1385.6332
95211,1329.9666
95212,1304.177
95213,1304.177
95214,1304.177
95215,1342.1592
95216,1400.3684
95217,1553.5481
95218,1625.5007
95219,1700.1992
95220,1732.6869
95221,1750.8872
95222,1820.1296
95223,1820.1296
95224,1820.1296
95225,1820.1296
95226,1825.5908
95227,1825.5908
95228,1825.5908
95229,1825.5908
95230,1825.5908
95231,1825.5908
95232,1738.3159
95233,1452.6503
95234,1387.652
95235,1331.9854
95236,1306.1958
95237,1306.1958
95238,1306.1958
95239,1350.459
95240,1408.6682
95241,1561.8479
95242,1633.8005
95243,1708.499
95244,1740.9867
95245,1759.187
95246,1828.4294
95247,1828.4294
95248,1828.4294
95249,1828.4294
95250,1833.8906
95251,1833.8906
95252,1833.8906
95253,1833.8906
95254,1833.8906
95255,1833.8906
95256,1746.6157
95257,1458.9313
95258,1393.3606
95259,1337.694
95260,1311.9044
95261,1311.9044
95262,1311.9044
95263,1336.0549
95264,1394.2642
95265,1547.4438
95266,1619.3965
95267,1694.095
95268,1726.5826
95269,1744.783
95270,1814.0254
95271,1814.0254
95272,1814.0254
95273,1814.0254
95274,1819.4866
95275,1819.4866
95276,1819.4866
95277,1819.4866
95278,1819.4866
95279,1819.4866
95280,1732.2117
95281,1395.3553
95282,1329.7847
95283,1271.2059
95284,1245.4164
95285,1245.4164
95286,1245.4164
95287,1264.0045
95288,1290.7689
95289,1392.9728
95290,1464.9254
95291,1539.6239
95292,1572.1116
95293,1590.3119
95294,1654.3134
95295,1654.3134
95296,1654.3134
95297,1654.3134
95298,1659.7745
95299,1659.7745
95300,1659.7745
95301,1659.7745
95302,1659.7745
95303,1659.7745
95304,1572.4996
95305,1282.3333
95306,1225.9728
95307,1167.394
95308,1141.6045
95309,1141.6045
95310,1141.6045
95311,1157.291
95312,1188.0614
95313,1290.2653
95314,1362.2179
95315,1436.9164
95316,1469.404
95317,1487.6044
95318,1551.6058
95319,1551.6058
95320,1551.6058
95321,1551.6058
95322,1566.2758
95323,1598.6641
95324,1598.6641
95325,1598.6641
95326,1598.6641
95327,1598.6641
95328,1525.4642
95329,1389.9669
95330,1324.9686
95331,1269.302
95332,1243.5125
95333,1243.5125
95334,1243.5125
95335,1287.7756
95336,1354.7672
95337,1507.9469
95338,1579.8995
95339,1654.598
95340,1687.0857
95341,1705.286
95342,1758.2235
95343,1758.2235
95344,1758.2235
95345,1758.2235
95346,1763.6847
95347,1763.6847
95348,1763.6847
95349,1763.6847
95350,1763.6847
95351,1763.6847
95352,1676.4098
95353,1400.34
95354,1337.0828
95355,1281.4161
95356,1255.6266
95357,1255.6266
95358,1255.6266
95359,1293.6088
95360,1351.818
95361,1504.9977
95362,1576.9503
95363,1651.6488
95364,1684.1365
95365,1702.3368
95366,1755.2743
95367,1755.2743
95368,1755.2743
95369,1755.2743
95370,1760.7355
95371,1760.7355
95372,1760.7355
95373,1760.7355
95374,1760.7355
95375,1760.7355
95376,1673.4606
95377,1397.0149
95378,1332.0166
95379,1276.35
95380,1250.5604
95381,1250.5604
95382,1250.5604
95383,1288.5426
95384,1346.7518
95385,1499.9315
95386,1571.8842
95387,1646.5826
95388,1679.0703
95389,1697.2706
95390,1750.2081
95391,1750.2081
95392,1750.2081
95393,1750.2081
95394,1755.6693
95395,1755.6693
95396,1755.6693
95397,1755.6693
95398,1755.6693
95399,1755.6693
95400,1668.3944
95401,1405.5868
95402,1340.5885
95403,1279.1456
95404,1253.3561
95405,1253.3561
95406,1253.3561
95407,1297.6193
95408,1355.8285
95409,1509.0082
95410,1580.9608
95411,1655.6593
95412,1688.147
95413,1706.3473
95414,1753.5281
95415,1753.5281
95416,1753.5281
95417,1753.5281
95418,1758.9893
95419,1758.9893
95420,1758.9893
95421,1758.9893
95422,1758.9893
95423,1758.9893
95424,1671.7144
95425,1350.729
95426,1285.1583
95427,1223.7155
95428,1197.9259
95429,1197.9259
95430,1197.9259
95431,1222.0764
95432,1280.2856
95433,1433.4652
95434,1505.4178
95435,1580.1163
95436,1647.3619
95437,1665.5623
95438,1712.743
95439,1712.743
95440,1712.743
95441,1712.743
95442,1718.2042
95443,1718.2042
95444,1718.2042
95445,1718.2042
95446,1718.2042
95447,1718.2042
95448,1630.9293
95449,1287.1531
95450,1221.5824
95451,1162.4202
95452,1136.6306
95453,1136.6306
95454,1136.6306
95455,1155.2188
95456,1181.9832
95457,1284.1871
95458,1356.1398
95459,1430.8383
95460,1498.0837
95461,1516.284
95462,1574.5288
95463,1574.5288
95464,1574.5288
95465,1574.5288
95466,1579.99
95467,1579.99
95468,1579.99
95469,1579.99
95470,1579.99
95471,1579.99
95472,1492.7151
95473,1214.6874
95474,1158.3269
95475,1099.1646
95476,1073.375
95477,1073.375
95478,1073.375
95479,1089.0615
95480,1119.8319
95481,1222.036
95482,1253.411
95483,1301.115
95484,1368.3605
95485,1386.5608
95486,1444.8055
95487,1444.8055
95488,1444.8055
95489,1444.8055
95490,1459.4755
95491,1491.8638
95492,1491.8638
95493,1491.8638
95494,1491.8638
95495,1491.8638
95496,1418.664
95497,1309.5818
95498,1244.5835
95499,1183.1405
95500,1157.351
95501,1157.351
95502,1157.351
95503,1201.6141
95504,1268.6057
95505,1421.7853
95506,1453.1603
95507,1500.8643
95508,1568.1097
95509,1586.31
95510,1633.4908
95511,1633.4908
95512,1633.4908
95513,1633.4908
95514,1638.952
95515,1638.952
95516,1638.952
95517,1638.952
95518,1638.952
95519,1638.952
95520,1551.6771
95521,1319.9548
95522,1256.6976
95523,1195.2546
95524,1169.4651
95525,1169.4651
95526,1169.4651
95527,1207.4473
95528,1265.6565
95529,1418.836
95530,1450.211
95531,1497.915
95532,1565.1605
95533,1583.3608
95534,1630.5416
95535,1630.5416
95536,1630.5416
95537,1630.5416
95538,1636.0028
95539,1636.0028
95540,1636.0028
95541,1636.0028
95542,1636.0028
95543,1636.0028
95544,1548.7279
95545,1306.7631
95546,1241.7648
95547,1180.3218
95548,1154.5322
95549,1154.5322
95550,1154.5322
95551,1192.5144
95552,1250.7236
95553,1403.9032
95554,1435.2782
95555,1482.9822
95556,1550.2277
95557,1568.428
95558,1615.6088
95559,1615.6088
95560,1615.6088
95561,1615.6088
95562,1621.07
95563,1621.07
95564,1621.07
95565,1621.07
95566,1621.07
95567,1621.07
95568,1533.795
95569,1298.634
95570,1233.6357
95571,1172.1927
95572,1146.4032
95573,1146.4032
95574,1146.4032
95575,1190.6664
95576,1248.8756
