row_id,energy
94993,1815.7465
94994,1697.9454
94995,1608.1295
94996,1582.7682
94997,1582.5405
94998,1529.6343
94999,1567.6033
95000,1725.862
95001,1769.852
95002,1884.8558
95003,1946.4631
95004,2047.1553
95005,2127.6406
95006,2240.4941
95007,2289.1868
95008,2332.7944
95009,2358.9705
95010,2327.3154
95011,2349.2463
95012,2323.8557
95013,2236.3237
95014,2231.0488
95015,2196.4048
95016,2055.8777
95017,1871.1656
95018,1752.1083
95019,1648.3025
95020,1614.5743
95021,1602.5703
95022,1562.5117
95023,1616.9866
95024,1764.247
95025,1806.9316
95026,1909.5944
95027,1990.0446
95028,2074.077
95029,2174.1375
95030,2274.2415
95031,2327.4087
95032,2356.7131
95033,2381.867
95034,2355.1243
95035,2371.783
95036,2350.2002
95037,2256.9958
95038,2260.9614
95039,2218.1406
95040,2059.3784
95041,1902.1758
95042,1787.8706
95043,1682.9746
95044,1648.1422
95045,1631.6266
95046,1591.3274
95047,1643.1578
95048,1774.741
95049,1821.8052
95050,1916.2098
95051,1999.2048
95052,2082.1858
95053,2190.2444
95054,2283.4187
95055,2339.7712
95056,2367.465
95057,2397.3257
95058,2377.1782
95059,2385.5386
95060,2370.8547
95061,2282.7292
95062,2279.3828
95063,2247.4932
95064,2092.9407
95065,1937.6969
95066,1818.2778
95067,1708.1917
95068,1671.4503
95069,1664.5969
95070,1629.9985
95071,1679.6533
95072,1807.5226
95073,1844.524
95074,1952.2731
95075,2040.2662
95076,2122.6665
95077,2240.8384
95078,2318.9565
95079,2381.8901
95080,2414.373
95081,2424.4775
95082,2407.579
95083,2424.397
95084,2401.3342
95085,2316.844
95086,2309.4897
95087,2277.1814
95088,2128.8518
95089,1916.968
95090,1796.8936
95091,1692.3158
95092,1660.8267
95093,1637.8615
95094,1612.7871
95095,1666.9442
95096,1790.2042
95097,1828.0769
95098,1934.9666
95099,2022.6815
95100,2105.1255
95101,2201.6694
95102,2286.892
95103,2342.9136
95104,2372.5264
95105,2383.4421
95106,2354.4583
95107,2367.2915
95108,2342.5664
95109,2249.2937
95110,2233.1023
95111,2197.6724
95112,2072.3933
95113,1817.414
95114,1687.6376
95115,1611.7762
95116,1570.9744
95117,1545.8063
95118,1501.0261
95119,1517.1876
95120,1588.5594
95121,1609.2979
95122,1742.3248
95123,1824.6503
95124,1910.1841
95125,2006.651
95126,2094.536
95127,2153.8047
95128,2179.2275
95129,2197.7512
95130,2176.7754
95131,2198.3616
95132,2181.0894
95133,2091.6008
95134,2084.5247
95135,2039.6068
95136,1940.5767
95137,1784.4298
95138,1716.5304
95139,1636.1506
95140,1578.3643
95141,1570.9849
95142,1522.4528
95143,1517.7704
95144,1531.7773
95145,1578.0258
95146,1686.58
95147,1785.4054
95148,1871.0222
95149,1968.6683
95150,2073.2747
95151,2121.1445
95152,2151.3203
95153,2182.3142
95154,2201.319
95155,2236.5857
95156,2221.4653
95157,2151.0093
95158,2146.7224
95159,2114.7192
95160,1982.6431
95161,1863.4872
95162,1748.5907
95163,1656.6815
95164,1620.8234
95165,1617.7336
95166,1599.0696
95167,1649.2947
