row_id,energy
94993,1820.2169
94994,1691.6133
94995,1621.748
94996,1584.5609
94997,1548.4243
94998,1549.6312
94999,1615.1016
95000,1713.4186
95001,1782.5059
95002,1875.5225
95003,1973.7334
95004,2076.0933
95005,2151.5684
95006,2237.2854
95007,2288.6106
95008,2322.7527
95009,2336.7778
95010,2344.039
95011,2325.562
95012,2309.756
95013,2256.0916
95014,2250.5447
95015,2204.8022
95016,2017.1572
95017,1923.026
95018,1784.9032
95019,1703.5165
95020,1656.0696
95021,1624.1222
95022,1620.3718
95023,1688.4209
95024,1785.9004
95025,1857.8167
95026,1945.4298
95027,2046.984
95028,2141.722
95029,2212.368
95030,2316.8477
95031,2370.139
95032,2404.3018
95033,2419.5623
95034,2426.0264
95035,2405.2595
95036,2392.9495
95037,2338.3909
95038,2327.2346
95039,2285.5317
95040,2102.6714
95041,1949.1659
95042,1811.8965
95043,1729.9634
95044,1683.0629
95045,1650.8085
95046,1643.8756
95047,1709.0817
95048,1807.4874
95049,1878.5475
95050,1966.1605
95051,2067.952
95052,2163.309
95053,2233.0989
95054,2339.5654
95055,2392.8567
95056,2426.7124
95057,2441.973
95058,2449.2932
95059,2427.6702
95060,2415.36
95061,2360.2173
95062,2348.5146
95063,2307.6653
95064,2123.9514
95065,1975.3513
95066,1837.7749
95067,1755.8418
95068,1707.6923
95069,1673.4272
95070,1675.0148
95071,1741.0254
95072,1843.9314
95073,1914.556
95074,2005.7357
95075,2107.2903
95076,2195.6182
95077,2268.539
95078,2368.772
95079,2414.499
95080,2449.0974
95081,2462.0405
95082,2469.3608
95083,2447.3022
95084,2435.4277
95085,2378.2695
95086,2369.3198
95087,2325.846
95088,2145.5703
95089,1907.7617
95090,1780.531
95091,1714.2667
95092,1664.1385
95093,1624.1448
95094,1627.0892
95095,1669.8357
95096,1769.2762
95097,1836.745
95098,1926.232
95099,2032.5892
95100,2118.7732
95101,2190.7625
95102,2290.083
95103,2332.0142
95104,2370.5542
95105,2373.0488
95106,2382.612
95107,2352.488
95108,2338.022
95109,2275.3027
95110,2265.603
95111,2226.0325
95112,2060.5986
95113,1808.6267
95114,1704.4921
95115,1603.7849
95116,1557.8903
95117,1520.7755
95118,1505.4419
95119,1539.1322
95120,1530.8984
95121,1594.2744
95122,1688.2164
95123,1773.7035
95124,1907.6342
95125,1974.1349
95126,2077.4802
95127,2120.546
95128,2158.3357
95129,2169.0142
95130,2177.0251
95131,2156.672
95132,2141.5156
95133,2087.643
95134,2076.9792
95135,2044.4625
95136,1892.1954
95137,1798.1185
95138,1691.1223
95139,1601.2859
95140,1541.2252
95141,1503.2816
